p1,p2,p3,p4,omni_p
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
8.1505148434577e-12,3.500295590073456e-05,8.184562647864527e-05,0.0,8.184562647864527e-05
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
8.1505148434577e-12,3.500295590073456e-05,8.184562647864527e-05,0.01,0.01
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,3.0208500574955982e-18,3.425196757263321e-11,0.0,3.425196757263321e-11
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
8.1505148434577e-12,1.4165943954065362e-06,4.056600377363435e-05,0.0,4.056600377363435e-05
1.2420232067727132e-11,3.686377093322783e-07,1.1030579884077708e-23,0.0,3.686377093322783e-07
1.2420232067727132e-11,3.686377093322783e-07,1.1030579884077708e-23,0.0,3.686377093322783e-07
1.2420232067727132e-11,2.036736658731458e-06,7.41855833939376e-11,0.0,2.036736658731458e-06
1.2420232067727132e-11,3.686377093322783e-07,1.1030579884077708e-23,0.0,3.686377093322783e-07
1.2420232067727132e-11,1.177436996915561e-15,4.808917993738847e-07,0.0,4.808917993738847e-07
1.2420232067727132e-11,3.686377093322783e-07,1.1030579884077708e-23,0.0,3.686377093322783e-07
1.2420232067727132e-11,3.686377093322783e-07,1.1030579884077708e-23,0.0,3.686377093322783e-07
1.2420232067727132e-11,2.036736658731458e-06,7.41855833939376e-11,0.0,2.036736658731458e-06
1.2420232067727132e-11,2.036736658731458e-06,7.41855833939376e-11,0.0,2.036736658731458e-06
1.2420232067727132e-11,1.177436996915561e-15,4.808917993738847e-07,0.0,4.808917993738847e-07
1.2420232067727132e-11,1.177436996915561e-15,4.808917993738847e-07,0.0,4.808917993738847e-07
1.2420232067727132e-11,1.177436996915561e-15,4.808917993738847e-07,0.0,4.808917993738847e-07
1.2420232067727132e-11,2.036736658731458e-06,7.41855833939376e-11,0.0,2.036736658731458e-06
1.2420232067727132e-11,1.177436996915561e-15,4.808917993738847e-07,0.0,4.808917993738847e-07
1.2420232067727132e-11,1.177436996915561e-15,4.808917993738847e-07,0.0,4.808917993738847e-07
1.2420232067727132e-11,1.177436996915561e-15,4.808917993738847e-07,0.0,4.808917993738847e-07
1.2420232067727132e-11,1.177436996915561e-15,4.808917993738847e-07,0.0,4.808917993738847e-07
1.2420232067727132e-11,1.177436996915561e-15,4.808917993738847e-07,0.0,4.808917993738847e-07
1.2420232067727132e-11,5.388805922759423e-06,1.2945509576470828e-23,0.0,5.388805922759423e-06
1.2420232067727132e-11,5.388805922759423e-06,1.2945509576470828e-23,0.0,5.388805922759423e-06
1.2756731363359651e-17,0.000122100917279477,0.9915774113839823,0.5,0.9915774113839823
1.2756731363359651e-17,0.006498010019391681,0.6187532125475015,0.29,0.6187532125475015
1.2756731363359651e-17,0.006498010019391681,0.6187532125475015,0.3,0.6187532125475015
1.2756731363359651e-17,4.645872170216691e-28,0.7191936076491697,0.66,0.7191936076491697
1.2756731363359651e-17,7.140559075796656e-10,0.2639839928439798,0.18,0.2639839928439798
1.2756731363359651e-17,2.2466992846193276e-06,0.24772988934784787,0.91,0.91
1.2756731363359651e-17,7.140559075796656e-10,0.2639839928439798,0.15,0.2639839928439798
1.2756731363359651e-17,7.328362629431402e-13,0.49700078962443217,0.69,0.69
1.2756731363359651e-17,0.000122100917279477,0.9915774113839823,0.46,0.9915774113839823
1.2756731363359651e-17,4.645872170216691e-28,0.7191936076491697,0.68,0.7191936076491697
1.2756731363359651e-17,4.645872170216691e-28,0.7191936076491697,0.64,0.7191936076491697
1.2756731363359651e-17,0.000122100917279477,0.9915774113839823,0.49,0.9915774113839823
1.2756731363359651e-17,2.2466992846193276e-06,0.24772988934784787,0.92,0.92
1.2756731363359651e-17,0.000122100917279477,0.9915774113839823,0.44,0.9915774113839823
1.2756731363359651e-17,0.006498010019391681,0.6187532125475015,0.33,0.6187532125475015
1.2756731363359651e-17,7.140559075796656e-10,0.2639839928439798,0.14,0.2639839928439798
1.2756731363359651e-17,2.2466992846193276e-06,0.24772988934784787,0.86,0.86
1.2756731363359651e-17,2.2466992846193276e-06,0.24772988934784787,0.88,0.88
1.2756731363359651e-17,2.2466992846193276e-06,0.24772988934784787,0.84,0.84
1.2756731363359651e-17,0.000122100917279477,0.9915774113839823,0.45,0.9915774113839823
1.2756731363359651e-17,0.006498010019391681,0.6187532125475015,0.3,0.6187532125475015
1.2756731363359651e-17,0.000122100917279477,0.9915774113839823,0.49,0.9915774113839823
1.2756731363359651e-17,7.140559075796656e-10,0.2639839928439798,0.19,0.2639839928439798
1.2756731363359651e-17,7.140559075796656e-10,0.2639839928439798,0.16,0.2639839928439798
0.0051703568135863034,7.575358665530949e-05,1.560973296918191e-05,0.0,0.0051703568135863034
0.0051703568135863034,0.6892935890926419,1.6500352764815658e-05,0.02,0.6892935890926419
0.0051703568135863034,1.490833785330363e-09,1.8715219019675657e-16,0.0,0.0051703568135863034
0.0051703568135863034,1.490833785330363e-09,1.8715219019675657e-16,0.0,0.0051703568135863034
0.0051703568135863034,1.0063280761608382e-09,6.7661252592336494e-18,0.0,0.0051703568135863034
0.0051703568135863034,1.0063280761608382e-09,6.7661252592336494e-18,0.0,0.0051703568135863034
0.0051703568135863034,0.6892935890926419,1.6500352764815658e-05,0.02,0.6892935890926419
0.0051703568135863034,1.0063280761608382e-09,6.7661252592336494e-18,0.0,0.0051703568135863034
0.0051703568135863034,1.0063280761608382e-09,6.7661252592336494e-18,0.0,0.0051703568135863034
0.0051703568135863034,7.575358665530949e-05,1.560973296918191e-05,0.0,0.0051703568135863034
0.0051703568135863034,1.0063280761608382e-09,6.7661252592336494e-18,0.0,0.0051703568135863034
0.0051703568135863034,1.0063280761608382e-09,6.7661252592336494e-18,0.0,0.0051703568135863034
0.0051703568135863034,1.0063280761608382e-09,6.7661252592336494e-18,0.0,0.0051703568135863034
0.0051703568135863034,1.0063280761608382e-09,6.7661252592336494e-18,0.0,0.0051703568135863034
0.0051703568135863034,1.0063280761608382e-09,6.7661252592336494e-18,0.0,0.0051703568135863034
0.0051703568135863034,1.0063280761608382e-09,6.7661252592336494e-18,0.0,0.0051703568135863034
8.22727562516716e-05,1.468561417747601e-12,0.8965780463328872,0.51,0.8965780463328872
8.22727562516716e-05,1.468561417747601e-12,0.8965780463328872,0.5,0.8965780463328872
8.22727562516716e-05,1.468561417747601e-12,0.8965780463328872,0.54,0.8965780463328872
8.22727562516716e-05,1.4294529122810235e-14,0.03993126711592295,0.0,0.03993126711592295
8.22727562516716e-05,1.468561417747601e-12,0.8965780463328872,0.57,0.8965780463328872
2.923111344443865e-31,0.0001286503960178077,0.19409617525684617,0.11,0.19409617525684617
2.923111344443865e-31,0.00035987326358945395,0.5180010460357203,0.21,0.5180010460357203
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.71,0.71
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.82,0.82
2.923111344443865e-31,0.00035987326358945395,0.5180010460357203,0.28,0.5180010460357203
2.923111344443865e-31,9.902700879529756e-16,0.6066606032926923,0.72,0.72
2.923111344443865e-31,0.00035987326358945395,0.5180010460357203,0.23,0.5180010460357203
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.68,0.68
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.78,0.78
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.82,0.82
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.72,0.72
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.82,0.82
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.8,0.8
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.76,0.76
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.71,0.71
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.82,0.82
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.69,0.69
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.79,0.79
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.74,0.74
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.77,0.77
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.72,0.72
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.74,0.74
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.79,0.79
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.78,0.78
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.79,0.79
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.72,0.72
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.74,0.74
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.73,0.73
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.8,0.8
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.74,0.74
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.79,0.79
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.83,0.83
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.81,0.81
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.75,0.75
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.77,0.77
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.72,0.72
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.72,0.72
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.75,0.75
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.72,0.72
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.68,0.68
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.85,0.85
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.81,0.81
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.62,0.62
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.77,0.77
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.79,0.79
2.923111344443865e-31,2.600122754029621e-13,3.1384510702996996e-06,0.0,3.1384510702996996e-06
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.7,0.7
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.77,0.77
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.76,0.76
2.923111344443865e-31,0.0009727673787145975,0.003867944281353732,0.03,0.03
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.79,0.79
2.923111344443865e-31,0.0009727673787145975,0.003867944281353732,0.0,0.003867944281353732
2.923111344443865e-31,0.0009727673787145975,0.003867944281353732,0.01,0.01
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.76,0.76
2.923111344443865e-31,0.00028476431421239944,0.26474812145659254,0.17,0.26474812145659254
2.923111344443865e-31,0.0001286503960178077,0.19409617525684617,0.13,0.19409617525684617
2.923111344443865e-31,2.600122754029621e-13,3.1384510702996996e-06,0.0,3.1384510702996996e-06
2.923111344443865e-31,0.3530246608241505,1.6973147558607363e-12,0.0,0.3530246608241505
2.923111344443865e-31,9.902700879529756e-16,0.6066606032926923,0.72,0.72
2.923111344443865e-31,9.902700879529756e-16,0.6066606032926923,0.69,0.69
2.923111344443865e-31,9.902700879529756e-16,0.6066606032926923,0.62,0.62
2.923111344443865e-31,9.902700879529756e-16,0.6066606032926923,0.73,0.73
2.923111344443865e-31,0.0001286503960178077,0.19409617525684617,0.18,0.19409617525684617
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.74,0.74
2.923111344443865e-31,0.3530246608241505,1.6973147558607363e-12,0.0,0.3530246608241505
2.923111344443865e-31,8.53058988525976e-15,0.4108596618468171,0.77,0.77
2.923111344443865e-31,2.600122754029621e-13,3.1384510702996996e-06,0.0,3.1384510702996996e-06
2.923111344443865e-31,2.600122754029621e-13,3.1384510702996996e-06,0.0,3.1384510702996996e-06
2.923111344443865e-31,0.0001286503960178077,0.19409617525684617,0.13,0.19409617525684617
2.923111344443865e-31,2.600122754029621e-13,3.1384510702996996e-06,0.0,3.1384510702996996e-06
2.923111344443865e-31,2.600122754029621e-13,3.1384510702996996e-06,0.0,3.1384510702996996e-06
2.923111344443865e-31,2.600122754029621e-13,3.1384510702996996e-06,0.0,3.1384510702996996e-06
2.923111344443865e-31,0.0009727673787145975,0.003867944281353732,0.02,0.02
2.923111344443865e-31,0.0009727673787145975,0.003867944281353732,0.0,0.003867944281353732
0.0035137487517495143,3.123184720194629e-08,9.385620382979733e-08,0.0,0.0035137487517495143
0.0035137487517495143,3.123184720194629e-08,9.385620382979733e-08,0.0,0.0035137487517495143
0.0035137487517495143,3.123184720194629e-08,9.385620382979733e-08,0.0,0.0035137487517495143
0.0035137487517495143,8.612089150850682e-08,6.37708201326998e-07,0.0,0.0035137487517495143
0.0035137487517495143,8.612089150850682e-08,6.37708201326998e-07,0.0,0.0035137487517495143
3.188186725245073e-13,0.014795124111376113,1.8338148547327499e-09,0.0,0.014795124111376113
3.188186725245073e-13,0.014795124111376113,1.8338148547327499e-09,0.0,0.014795124111376113
3.188186725245073e-13,0.014795124111376113,1.8338148547327499e-09,0.0,0.014795124111376113
3.188186725245073e-13,0.014795124111376113,1.8338148547327499e-09,0.0,0.014795124111376113
3.188186725245073e-13,0.014795124111376113,1.8338148547327499e-09,0.0,0.014795124111376113
3.188186725245073e-13,0.014795124111376113,1.8338148547327499e-09,0.0,0.014795124111376113
3.188186725245073e-13,0.014795124111376113,1.8338148547327499e-09,0.0,0.014795124111376113
3.188186725245073e-13,0.014795124111376113,1.8338148547327499e-09,0.0,0.014795124111376113
3.188186725245073e-13,0.014795124111376113,1.8338148547327499e-09,0.0,0.014795124111376113
3.188186725245073e-13,0.014795124111376113,1.8338148547327499e-09,0.0,0.014795124111376113
3.188186725245073e-13,0.014795124111376113,1.8338148547327499e-09,0.0,0.014795124111376113
3.188186725245073e-13,0.014795124111376113,1.8338148547327499e-09,0.0,0.014795124111376113
1.965140129522643e-12,2.139713418279574e-46,0.8771736004880233,0.53,0.8771736004880233
1.965140129522643e-12,2.139713418279574e-46,0.8771736004880233,0.49,0.8771736004880233
1.965140129522643e-12,1.1232730450890328e-14,0.6980287509319048,0.29,0.6980287509319048
1.965140129522643e-12,1.1232730450890328e-14,0.6980287509319048,0.39,0.6980287509319048
1.965140129522643e-12,2.139713418279574e-46,0.8771736004880233,0.52,0.8771736004880233
1.965140129522643e-12,2.139713418279574e-46,0.8771736004880233,0.6,0.8771736004880233
1.965140129522643e-12,2.139713418279574e-46,0.8771736004880233,0.51,0.8771736004880233
1.965140129522643e-12,2.139713418279574e-46,0.8771736004880233,0.61,0.8771736004880233
1.965140129522643e-12,2.139713418279574e-46,0.8771736004880233,0.54,0.8771736004880233
1.965140129522643e-12,2.139713418279574e-46,0.8771736004880233,0.59,0.8771736004880233
1.965140129522643e-12,2.139713418279574e-46,0.8771736004880233,0.53,0.8771736004880233
1.965140129522643e-12,2.139713418279574e-46,0.8771736004880233,0.51,0.8771736004880233
1.965140129522643e-12,2.139713418279574e-46,0.8771736004880233,0.59,0.8771736004880233
1.965140129522643e-12,2.139713418279574e-46,0.8771736004880233,0.62,0.8771736004880233
1.965140129522643e-12,1.1232730450890328e-14,0.6980287509319048,0.39,0.6980287509319048
1.965140129522643e-12,1.1232730450890328e-14,0.6980287509319048,0.4,0.6980287509319048
1.965140129522643e-12,2.139713418279574e-46,0.8771736004880233,0.6,0.8771736004880233
1.965140129522643e-12,2.139713418279574e-46,0.8771736004880233,0.61,0.8771736004880233
1.965140129522643e-12,1.1232730450890328e-14,0.6980287509319048,0.28,0.6980287509319048
1.0231118455275264e-14,9.968935387168199e-08,0.8923200097708023,0.59,0.8923200097708023
1.0231118455275264e-14,0.0002733973107319064,0.00014798974701405156,0.0,0.0002733973107319064
1.0231118455275264e-14,9.968935387168199e-08,0.8923200097708023,0.63,0.8923200097708023
1.0231118455275264e-14,1.2068683808914103e-07,0.4327631748971771,0.24,0.4327631748971771
1.0231118455275264e-14,0.00010291112397110368,0.00011997747406136767,0.0,0.00011997747406136767
1.0231118455275264e-14,1.2068683808914103e-07,0.4327631748971771,0.14,0.4327631748971771
1.0231118455275264e-14,1.2068683808914103e-07,0.4327631748971771,0.26,0.4327631748971771
1.0231118455275264e-14,2.3672977781847908e-07,9.351617555163138e-07,0.0,9.351617555163138e-07
1.0231118455275264e-14,0.13383962321943157,1.5795862391751065e-10,0.94,0.94
1.0231118455275264e-14,0.014167582827376388,1.490184987914659e-07,1.0,1.0
1.0231118455275264e-14,9.811400440725324e-09,0.4959958222038371,0.24,0.4959958222038371
1.0231118455275264e-14,1.2068683808914103e-07,0.4327631748971771,0.28,0.4327631748971771
1.0231118455275264e-14,4.438005932561451e-08,0.8306327125749899,0.35,0.8306327125749899
