p1,p2,p3,p4,omni_p
4.913154307054904e-35,7.19978120994662e-22,0.5137287816980263,0.71,0.71
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.52,0.8183520681722029
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.52,0.8183520681722029
4.913154307054904e-35,1.9748454841446264e-27,0.7532309681346007,0.4,0.7532309681346007
4.913154307054904e-35,1.9748454841446264e-27,0.7532309681346007,0.43,0.7532309681346007
4.913154307054904e-35,1.9748454841446264e-27,0.7532309681346007,0.31,0.7532309681346007
4.913154307054904e-35,1.3145270631879569e-30,0.081377978372044,0.97,0.97
4.913154307054904e-35,2.170953024703929e-23,0.8930084271343217,0.35,0.8930084271343217
4.913154307054904e-35,1.9748454841446264e-27,0.7532309681346007,0.41,0.7532309681346007
4.913154307054904e-35,1.7790569684655172e-44,0.96168980767255,0.43,0.96168980767255
4.913154307054904e-35,1.852560703085352e-40,0.028287944405532246,0.99,0.99
4.913154307054904e-35,2.170953024703929e-23,0.8930084271343217,0.41,0.8930084271343217
4.913154307054904e-35,1.9748454841446264e-27,0.7532309681346007,0.41,0.7532309681346007
4.913154307054904e-35,1.9748454841446264e-27,0.7532309681346007,0.38,0.7532309681346007
4.913154307054904e-35,1.9748454841446264e-27,0.7532309681346007,0.38,0.7532309681346007
4.913154307054904e-35,1.9748454841446264e-27,0.7532309681346007,0.33,0.7532309681346007
4.913154307054904e-35,1.9748454841446264e-27,0.7532309681346007,0.4,0.7532309681346007
4.913154307054904e-35,5.325265441463741e-29,0.8547392764602753,0.58,0.8547392764602753
4.913154307054904e-35,4.657816421064451e-15,0.38485337166929545,0.17,0.38485337166929545
4.913154307054904e-35,4.727369803856182e-18,0.983534287537216,0.49,0.983534287537216
4.913154307054904e-35,1.2540978065606293e-39,0.4118896041350908,0.22,0.4118896041350908
4.913154307054904e-35,1.2540978065606293e-39,0.4118896041350908,0.23,0.4118896041350908
4.913154307054904e-35,1.9748454841446264e-27,0.7532309681346007,0.48,0.7532309681346007
4.913154307054904e-35,1.9748454841446264e-27,0.7532309681346007,0.42,0.7532309681346007
4.913154307054904e-35,2.170953024703929e-23,0.8930084271343217,0.43,0.8930084271343217
4.913154307054904e-35,2.170953024703929e-23,0.8930084271343217,0.49,0.8930084271343217
4.913154307054904e-35,2.170953024703929e-23,0.8930084271343217,0.45,0.8930084271343217
4.913154307054904e-35,2.170953024703929e-23,0.8930084271343217,0.43,0.8930084271343217
4.913154307054904e-35,1.9748454841446264e-27,0.7532309681346007,0.38,0.7532309681346007
4.913154307054904e-35,5.859368059967167e-32,0.4676781421365216,0.71,0.71
4.913154307054904e-35,7.964085235743304e-36,0.31303058108097787,0.78,0.78
4.913154307054904e-35,1.114335156015625e-37,0.3044065850874558,0.81,0.81
4.913154307054904e-35,1.9748454841446264e-27,0.7532309681346007,0.31,0.7532309681346007
4.913154307054904e-35,7.964085235743304e-36,0.31303058108097787,0.83,0.83
4.913154307054904e-35,1.9748454841446264e-27,0.7532309681346007,0.31,0.7532309681346007
4.913154307054904e-35,7.440196414534707e-53,0.6771119052624273,0.64,0.6771119052624273
4.913154307054904e-35,5.325265441463741e-29,0.8547392764602753,0.52,0.8547392764602753
4.913154307054904e-35,7.19978120994662e-22,0.5137287816980263,0.75,0.75
4.913154307054904e-35,1.2540978065606293e-39,0.4118896041350908,0.25,0.4118896041350908
4.913154307054904e-35,6.909885457377253e-53,0.6308045913405942,0.37,0.6308045913405942
4.913154307054904e-35,1.4362337216543738e-38,0.0917349557755245,0.93,0.93
4.913154307054904e-35,7.19978120994662e-22,0.5137287816980263,0.71,0.71
4.913154307054904e-35,2.7094568095157772e-30,0.2042867077144924,0.91,0.91
4.913154307054904e-35,2.868551832289372e-39,0.9075474779090388,0.44,0.9075474779090388
4.913154307054904e-35,5.308101234952918e-27,0.7333693215422241,0.6,0.7333693215422241
4.913154307054904e-35,1.0029380561154391e-41,0.9584985538353737,0.54,0.9584985538353737
4.913154307054904e-35,7.440196414534707e-53,0.6771119052624273,0.63,0.6771119052624273
4.913154307054904e-35,2.170953024703929e-23,0.8930084271343217,0.44,0.8930084271343217
4.913154307054904e-35,2.868551832289372e-39,0.9075474779090388,0.43,0.9075474779090388
4.913154307054904e-35,1.2540978065606293e-39,0.4118896041350908,0.17,0.4118896041350908
4.913154307054904e-35,2.170953024703929e-23,0.8930084271343217,0.4,0.8930084271343217
4.913154307054904e-35,2.170953024703929e-23,0.8930084271343217,0.41,0.8930084271343217
4.913154307054904e-35,2.868551832289372e-39,0.9075474779090388,0.47,0.9075474779090388
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.65,0.8183520681722029
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.5,0.8183520681722029
4.913154307054904e-35,5.785119981385334e-25,0.8183520681722029,0.56,0.8183520681722029
4.913154307054904e-35,2.170953024703929e-23,0.8930084271343217,0.46,0.8930084271343217
4.913154307054904e-35,3.173608020903891e-31,0.14954115468789267,0.94,0.94
4.913154307054904e-35,1.9748454841446264e-27,0.7532309681346007,0.37,0.7532309681346007
4.913154307054904e-35,2.090509116733752e-23,0.5227442260349215,0.71,0.71
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.09,0.09
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.05,0.06087402181001609
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.07,0.07
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.06,0.06087402181001609
4.774628258215025e-26,4.328329474823268e-12,0.09973637671702552,0.06,0.09973637671702552
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.0,0.0034208552450994876
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.0,0.0034208552450994876
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.07,0.07
4.774628258215025e-26,4.328329474823268e-12,0.09973637671702552,0.03,0.09973637671702552
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.0,0.0034208552450994876
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.09,0.09
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.0,0.0034208552450994876
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.02,0.02
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.0,0.0034208552450994876
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.0,0.0034208552450994876
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.02,0.02
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.01,0.01
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.0,0.0034208552450994876
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.0,0.0034208552450994876
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.0,0.0034208552450994876
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.0,0.0034208552450994876
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.0,0.0034208552450994876
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.01,0.01
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.01,0.01
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.0,0.0034208552450994876
4.774628258215025e-26,3.574616258276159e-41,0.0034208552450994876,0.01,0.01
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.04,0.06087402181001609
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.06,0.06087402181001609
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.06,0.06087402181001609
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.07,0.07
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.07,0.07
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.08,0.08
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.03,0.06087402181001609
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.04,0.06087402181001609
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.06,0.06087402181001609
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.04,0.06087402181001609
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.08,0.08
4.774628258215025e-26,6.45178405123857e-13,0.06087402181001609,0.1,0.1
7.127991678006506e-22,2.505804040154865e-20,3.3724610803334454e-15,0.0,3.3724610803334454e-15
7.127991678006506e-22,2.505804040154865e-20,3.3724610803334454e-15,0.0,3.3724610803334454e-15
7.127991678006506e-22,1.5724467624201761e-18,3.351041975599109e-05,0.0,3.351041975599109e-05
7.127991678006506e-22,2.505804040154865e-20,3.3724610803334454e-15,0.0,3.3724610803334454e-15
7.127991678006506e-22,7.34504276650875e-40,0.06805813904043152,0.02,0.06805813904043152
7.127991678006506e-22,2.505804040154865e-20,3.3724610803334454e-15,0.0,3.3724610803334454e-15
7.127991678006506e-22,2.505804040154865e-20,3.3724610803334454e-15,0.0,3.3724610803334454e-15
7.127991678006506e-22,1.5724467624201761e-18,3.351041975599109e-05,0.0,3.351041975599109e-05
7.127991678006506e-22,1.5724467624201761e-18,3.351041975599109e-05,0.0,3.351041975599109e-05
7.127991678006506e-22,7.34504276650875e-40,0.06805813904043152,0.04,0.06805813904043152
7.127991678006506e-22,7.34504276650875e-40,0.06805813904043152,0.02,0.06805813904043152
7.127991678006506e-22,7.34504276650875e-40,0.06805813904043152,0.06,0.06805813904043152
7.127991678006506e-22,1.5724467624201761e-18,3.351041975599109e-05,0.0,3.351041975599109e-05
7.127991678006506e-22,7.34504276650875e-40,0.06805813904043152,0.04,0.06805813904043152
7.127991678006506e-22,7.34504276650875e-40,0.06805813904043152,0.05,0.06805813904043152
7.127991678006506e-22,7.34504276650875e-40,0.06805813904043152,0.07,0.07
7.127991678006506e-22,7.34504276650875e-40,0.06805813904043152,0.04,0.06805813904043152
7.127991678006506e-22,7.34504276650875e-40,0.06805813904043152,0.06,0.06805813904043152
7.127991678006506e-22,1.2715855706898775e-18,3.870136287803091e-15,0.0,3.870136287803091e-15
7.127991678006506e-22,1.2715855706898775e-18,3.870136287803091e-15,0.0,3.870136287803091e-15
2.0990553699011243e-23,0.28518037132571394,0.324080506034501,0.12,0.324080506034501
2.0990553699011243e-23,0.3561163085162068,0.049424438534432964,0.8,0.8
2.0990553699011243e-23,0.3561163085162068,0.049424438534432964,0.88,0.88
2.0990553699011243e-23,5.904222594047512e-32,0.11523874376678334,0.96,0.96
2.0990553699011243e-23,4.232518194514496e-13,0.8895045455907051,0.3,0.8895045455907051
2.0990553699011243e-23,0.016529143496745544,0.7080968822969261,0.62,0.7080968822969261
2.0990553699011243e-23,4.232518194514496e-13,0.8895045455907051,0.43,0.8895045455907051
2.0990553699011243e-23,2.571049688640047e-12,0.264829123223517,0.8,0.8
2.0990553699011243e-23,0.28518037132571394,0.324080506034501,0.17,0.324080506034501
2.0990553699011243e-23,5.904222594047512e-32,0.11523874376678334,0.88,0.88
2.0990553699011243e-23,5.904222594047512e-32,0.11523874376678334,0.88,0.88
2.0990553699011243e-23,0.28518037132571394,0.324080506034501,0.21,0.324080506034501
2.0990553699011243e-23,0.016529143496745544,0.7080968822969261,0.55,0.7080968822969261
2.0990553699011243e-23,0.28518037132571394,0.324080506034501,0.23,0.324080506034501
2.0990553699011243e-23,0.3561163085162068,0.049424438534432964,0.91,0.91
2.0990553699011243e-23,4.232518194514496e-13,0.8895045455907051,0.37,0.8895045455907051
2.0990553699011243e-23,0.016529143496745544,0.7080968822969261,0.69,0.7080968822969261
2.0990553699011243e-23,0.016529143496745544,0.7080968822969261,0.54,0.7080968822969261
2.0990553699011243e-23,0.016529143496745544,0.7080968822969261,0.57,0.7080968822969261
2.0990553699011243e-23,0.28518037132571394,0.324080506034501,0.18,0.324080506034501
2.0990553699011243e-23,0.3561163085162068,0.049424438534432964,0.86,0.86
2.0990553699011243e-23,0.28518037132571394,0.324080506034501,0.2,0.324080506034501
2.0990553699011243e-23,4.232518194514496e-13,0.8895045455907051,0.41,0.8895045455907051
2.0990553699011243e-23,4.232518194514496e-13,0.8895045455907051,0.34,0.8895045455907051
4.485683296259023e-25,2.5524332283409013e-20,0.9437636871822135,0.45,0.9437636871822135
4.485683296259023e-25,0.04197965751225835,0.00335938029069027,0.03,0.04197965751225835
4.485683296259023e-25,6.24692012331166e-48,0.018428965836640044,0.02,0.02
4.485683296259023e-25,6.24692012331166e-48,0.018428965836640044,0.01,0.018428965836640044
4.485683296259023e-25,9.258429404868911e-46,0.003225877225288629,0.0,0.003225877225288629
4.485683296259023e-25,9.258429404868911e-46,0.003225877225288629,0.01,0.01
4.485683296259023e-25,0.04197965751225835,0.00335938029069027,0.02,0.04197965751225835
4.485683296259023e-25,9.258429404868911e-46,0.003225877225288629,0.0,0.003225877225288629
4.485683296259023e-25,9.258429404868911e-46,0.003225877225288629,0.0,0.003225877225288629
4.485683296259023e-25,2.5524332283409013e-20,0.9437636871822135,0.49,0.9437636871822135
4.485683296259023e-25,9.258429404868911e-46,0.003225877225288629,0.0,0.003225877225288629
4.485683296259023e-25,9.258429404868911e-46,0.003225877225288629,0.0,0.003225877225288629
4.485683296259023e-25,9.258429404868911e-46,0.003225877225288629,0.0,0.003225877225288629
4.485683296259023e-25,9.258429404868911e-46,0.003225877225288629,0.0,0.003225877225288629
4.485683296259023e-25,9.258429404868911e-46,0.003225877225288629,0.0,0.003225877225288629
4.485683296259023e-25,9.258429404868911e-46,0.003225877225288629,0.0,0.003225877225288629
3.3904230416211274e-09,1.0196090630469772e-31,0.023697559079516612,0.98,0.98
3.3904230416211274e-09,1.0196090630469772e-31,0.023697559079516612,0.99,0.99
3.3904230416211274e-09,1.0196090630469772e-31,0.023697559079516612,0.99,0.99
3.3904230416211274e-09,3.2243067685218418e-40,0.846809991480943,0.58,0.846809991480943
3.3904230416211274e-09,1.0196090630469772e-31,0.023697559079516612,0.96,0.96
9.660446916082402e-33,6.605335106966321e-09,0.847394556475997,0.36,0.847394556475997
9.660446916082402e-33,2.8403460163316676e-07,0.8024042019799207,0.6,0.8024042019799207
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.89,0.89
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.91,0.91
9.660446916082402e-33,2.8403460163316676e-07,0.8024042019799207,0.57,0.8024042019799207
9.660446916082402e-33,5.348156084089971e-20,0.21323375029762542,0.9,0.9
9.660446916082402e-33,2.8403460163316676e-07,0.8024042019799207,0.54,0.8024042019799207
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.91,0.91
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.92,0.92
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.83,0.83
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.87,0.87
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.89,0.89
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.78,0.78
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.9,0.9
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.85,0.85
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.9,0.9
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.85,0.85
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.86,0.86
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.82,0.82
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.89,0.89
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.93,0.93
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.92,0.92
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.89,0.89
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.8,0.8
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.85,0.85
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.88,0.88
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.9,0.9
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.91,0.91
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.85,0.85
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.92,0.92
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.89,0.89
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.81,0.81
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.89,0.89
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.9,0.9
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.92,0.92
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.89,0.89
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.87,0.87
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.84,0.84
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.82,0.82
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.85,0.85
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.85,0.85
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.86,0.86
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.87,0.87
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.92,0.92
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.86,0.86
9.660446916082402e-33,3.802152987680778e-18,8.415192851627289e-05,0.0,8.415192851627289e-05
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.82,0.82
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.82,0.82
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.85,0.85
9.660446916082402e-33,0.0001045058835796881,0.011744729566456998,0.01,0.011744729566456998
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.86,0.86
9.660446916082402e-33,0.0001045058835796881,0.011744729566456998,0.02,0.02
9.660446916082402e-33,0.0001045058835796881,0.011744729566456998,0.04,0.04
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.82,0.82
9.660446916082402e-33,2.7083911390702335e-08,0.9767345500284379,0.47,0.9767345500284379
9.660446916082402e-33,6.605335106966321e-09,0.847394556475997,0.46,0.847394556475997
9.660446916082402e-33,3.802152987680778e-18,8.415192851627289e-05,0.0,8.415192851627289e-05
9.660446916082402e-33,0.06904866323346492,5.1652518524829565e-11,0.0,0.06904866323346492
9.660446916082402e-33,5.348156084089971e-20,0.21323375029762542,0.91,0.91
9.660446916082402e-33,5.348156084089971e-20,0.21323375029762542,0.86,0.86
9.660446916082402e-33,5.348156084089971e-20,0.21323375029762542,0.83,0.83
9.660446916082402e-33,5.348156084089971e-20,0.21323375029762542,0.85,0.85
9.660446916082402e-33,6.605335106966321e-09,0.847394556475997,0.42,0.847394556475997
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.83,0.83
9.660446916082402e-33,0.06904866323346492,5.1652518524829565e-11,0.0,0.06904866323346492
9.660446916082402e-33,1.1441528322788872e-16,0.2203399332965681,0.85,0.85
9.660446916082402e-33,3.802152987680778e-18,8.415192851627289e-05,0.01,0.01
9.660446916082402e-33,3.802152987680778e-18,8.415192851627289e-05,0.0,8.415192851627289e-05
9.660446916082402e-33,6.605335106966321e-09,0.847394556475997,0.45,0.847394556475997
9.660446916082402e-33,3.802152987680778e-18,8.415192851627289e-05,0.0,8.415192851627289e-05
9.660446916082402e-33,3.802152987680778e-18,8.415192851627289e-05,0.0,8.415192851627289e-05
9.660446916082402e-33,3.802152987680778e-18,8.415192851627289e-05,0.0,8.415192851627289e-05
9.660446916082402e-33,0.0001045058835796881,0.011744729566456998,0.03,0.03
9.660446916082402e-33,0.0001045058835796881,0.011744729566456998,0.04,0.04
6.1073065294433504e-21,2.795594910580375e-47,0.8222140912527643,0.57,0.8222140912527643
6.1073065294433504e-21,2.795594910580375e-47,0.8222140912527643,0.54,0.8222140912527643
6.1073065294433504e-21,2.795594910580375e-47,0.8222140912527643,0.68,0.8222140912527643
6.1073065294433504e-21,2.858011923651229e-45,0.5937840338312032,0.75,0.75
6.1073065294433504e-21,2.858011923651229e-45,0.5937840338312032,0.73,0.73
2.4715642906390697e-39,1.286441094544899e-19,0.2933459740234008,0.22,0.2933459740234008
2.4715642906390697e-39,1.286441094544899e-19,0.2933459740234008,0.18,0.2933459740234008
2.4715642906390697e-39,1.286441094544899e-19,0.2933459740234008,0.18,0.2933459740234008
2.4715642906390697e-39,1.286441094544899e-19,0.2933459740234008,0.22,0.2933459740234008
2.4715642906390697e-39,1.286441094544899e-19,0.2933459740234008,0.13,0.2933459740234008
2.4715642906390697e-39,1.286441094544899e-19,0.2933459740234008,0.18,0.2933459740234008
2.4715642906390697e-39,1.286441094544899e-19,0.2933459740234008,0.15,0.2933459740234008
2.4715642906390697e-39,1.286441094544899e-19,0.2933459740234008,0.17,0.2933459740234008
2.4715642906390697e-39,1.286441094544899e-19,0.2933459740234008,0.19,0.2933459740234008
2.4715642906390697e-39,1.286441094544899e-19,0.2933459740234008,0.18,0.2933459740234008
2.4715642906390697e-39,1.286441094544899e-19,0.2933459740234008,0.2,0.2933459740234008
2.4715642906390697e-39,1.286441094544899e-19,0.2933459740234008,0.17,0.2933459740234008
1.618255792576109e-13,5.2481648190615947e-51,0.5017283080074372,0.79,0.79
1.618255792576109e-13,5.2481648190615947e-51,0.5017283080074372,0.68,0.68
1.618255792576109e-13,1.271903555864641e-15,0.8766266110569161,0.34,0.8766266110569161
1.618255792576109e-13,1.271903555864641e-15,0.8766266110569161,0.46,0.8766266110569161
1.618255792576109e-13,5.2481648190615947e-51,0.5017283080074372,0.72,0.72
1.618255792576109e-13,5.2481648190615947e-51,0.5017283080074372,0.75,0.75
1.618255792576109e-13,5.2481648190615947e-51,0.5017283080074372,0.75,0.75
1.618255792576109e-13,5.2481648190615947e-51,0.5017283080074372,0.79,0.79
1.618255792576109e-13,5.2481648190615947e-51,0.5017283080074372,0.8,0.8
1.618255792576109e-13,5.2481648190615947e-51,0.5017283080074372,0.75,0.75
1.618255792576109e-13,5.2481648190615947e-51,0.5017283080074372,0.78,0.78
1.618255792576109e-13,5.2481648190615947e-51,0.5017283080074372,0.8,0.8
1.618255792576109e-13,5.2481648190615947e-51,0.5017283080074372,0.73,0.73
1.618255792576109e-13,5.2481648190615947e-51,0.5017283080074372,0.74,0.74
1.618255792576109e-13,1.271903555864641e-15,0.8766266110569161,0.43,0.8766266110569161
1.618255792576109e-13,1.271903555864641e-15,0.8766266110569161,0.44,0.8766266110569161
1.618255792576109e-13,5.2481648190615947e-51,0.5017283080074372,0.74,0.74
1.618255792576109e-13,5.2481648190615947e-51,0.5017283080074372,0.8,0.8
1.618255792576109e-13,1.271903555864641e-15,0.8766266110569161,0.47,0.8766266110569161
9.943518324391755e-21,2.9977528785966114e-33,0.0002539553614053086,1.0,1.0
9.943518324391755e-21,4.704029652544247e-12,0.03558665073101994,0.04,0.04
9.943518324391755e-21,2.9977528785966114e-33,0.0002539553614053086,1.0,1.0
9.943518324391755e-21,1.2283957444200275e-32,0.00907342206081129,0.98,0.98
9.943518324391755e-21,7.135015050566988e-14,0.04376965861686685,0.02,0.04376965861686685
9.943518324391755e-21,1.2283957444200275e-32,0.00907342206081129,0.98,0.98
9.943518324391755e-21,1.2283957444200275e-32,0.00907342206081129,1.0,1.0
9.943518324391755e-21,1.3549661167157153e-30,0.03311019188783017,0.02,0.03311019188783017
9.943518324391755e-21,0.03906619999934444,5.585035182051788e-11,0.99,0.99
9.943518324391755e-21,0.005397094411607343,5.8153625401945875e-08,1.0,1.0
9.943518324391755e-21,9.987336730707645e-38,0.002695031850403372,1.0,1.0
9.943518324391755e-21,1.2283957444200275e-32,0.00907342206081129,1.0,1.0
9.943518324391755e-21,2.538801060768489e-35,0.0006493625566866448,1.0,1.0
9.943518324391755e-21,1.2518340228580489e-34,0.00355494643265981,1.0,1.0
9.943518324391755e-21,0.03906619999934444,5.585035182051788e-11,1.0,1.0
9.938032463999071e-17,3.0508304569237674e-32,0.00014552696829113314,0.0,0.00014552696829113314
9.938032463999071e-17,3.0508304569237674e-32,0.00014552696829113314,0.0,0.00014552696829113314
9.938032463999071e-17,3.0508304569237674e-32,0.00014552696829113314,0.0,0.00014552696829113314
9.938032463999071e-17,3.0508304569237674e-32,0.00014552696829113314,0.0,0.00014552696829113314
9.938032463999071e-17,3.0508304569237674e-32,0.00014552696829113314,0.0,0.00014552696829113314
9.938032463999071e-17,3.0508304569237674e-32,0.00014552696829113314,0.0,0.00014552696829113314
9.938032463999071e-17,3.0508304569237674e-32,0.00014552696829113314,0.01,0.01
9.938032463999071e-17,3.0508304569237674e-32,0.00014552696829113314,0.0,0.00014552696829113314
9.938032463999071e-17,3.0508304569237674e-32,0.00014552696829113314,0.0,0.00014552696829113314
9.667299134849642e-115,2.9599594942632755e-24,0.00021354134671243367,1.0,1.0
9.667299134849642e-115,0.20499997881215287,0.015513348091657381,0.27,0.27
9.667299134849642e-115,7.700101326218049e-12,0.2962672336610272,0.71,0.71
9.667299134849642e-115,1.117621804481525e-20,0.4768113103653282,0.71,0.71
9.667299134849642e-115,8.148594671985326e-23,0.3241407889996465,0.73,0.73
9.667299134849642e-115,2.163797823886339e-14,0.8304118740315467,0.63,0.8304118740315467
9.667299134849642e-115,2.163797823886339e-14,0.8304118740315467,0.49,0.8304118740315467
