p1,p2,p3,p4,omni_p
3.5666388959780253e-22,5.202330488129698e-05,4.808917993738909e-07,0.0,5.202330488129698e-05
2.4160049174634377e-13,0.00031429281120038267,1.2945509576470734e-23,0.0,0.00031429281120038267
2.4160049174634377e-13,0.00031429281120038267,1.2945509576470734e-23,0.0,0.00031429281120038267
2.7360532501869336e-05,5.743415001821134e-17,0.9915774113839787,0.55,0.9915774113839787
0.0014093710232510436,5.662236533792765e-17,0.6187532125475022,0.3,0.6187532125475022
0.0014093710232510436,5.662236533792765e-17,0.6187532125475022,0.27,0.6187532125475022
7.501240713861547e-32,7.777443465064051e-14,0.7191936076491707,0.63,0.7191936076491707
8.010653028697264e-13,1.115543368128921e-14,0.2639839928439799,0.17,0.2639839928439799
3.052820593274631e-06,1.0088786800168577e-17,0.24772988934784795,0.85,0.85
8.010653028697264e-13,1.115543368128921e-14,0.2639839928439799,0.15,0.2639839928439799
4.946717728584591e-14,1.908000956222786e-16,0.49700078962443206,0.75,0.75
2.7360532501869336e-05,5.743415001821134e-17,0.9915774113839787,0.44,0.9915774113839787
7.501240713861547e-32,7.777443465064051e-14,0.7191936076491707,0.64,0.7191936076491707
7.501240713861547e-32,7.777443465064051e-14,0.7191936076491707,0.67,0.7191936076491707
2.7360532501869336e-05,5.743415001821134e-17,0.9915774113839787,0.53,0.9915774113839787
3.052820593274631e-06,1.0088786800168577e-17,0.24772988934784795,0.91,0.91
2.7360532501869336e-05,5.743415001821134e-17,0.9915774113839787,0.45,0.9915774113839787
0.0014093710232510436,5.662236533792765e-17,0.6187532125475022,0.32,0.6187532125475022
8.010653028697264e-13,1.115543368128921e-14,0.2639839928439799,0.13,0.2639839928439799
3.052820593274631e-06,1.0088786800168577e-17,0.24772988934784795,0.91,0.91
3.052820593274631e-06,1.0088786800168577e-17,0.24772988934784795,0.88,0.88
3.052820593274631e-06,1.0088786800168577e-17,0.24772988934784795,0.81,0.81
2.7360532501869336e-05,5.743415001821134e-17,0.9915774113839787,0.5,0.9915774113839787
0.0014093710232510436,5.662236533792765e-17,0.6187532125475022,0.31,0.6187532125475022
2.7360532501869336e-05,5.743415001821134e-17,0.9915774113839787,0.45,0.9915774113839787
8.010653028697264e-13,1.115543368128921e-14,0.2639839928439799,0.22,0.2639839928439799
8.010653028697264e-13,1.115543368128921e-14,0.2639839928439799,0.14,0.2639839928439799
7.246067076395321e-06,0.06586015132018831,1.5609732969182754e-05,0.0,0.06586015132018831
0.32349673004070445,0.008209442582366746,1.6500352764815844e-05,0.0,0.32349673004070445
2.626074456728254e-11,0.8949508558133714,1.8715219019677415e-16,0.0,0.8949508558133714
2.626074456728254e-11,0.8949508558133714,1.8715219019677415e-16,0.0,0.8949508558133714
1.7582974356079934e-11,0.9890628492145274,6.766125259234329e-18,0.0,0.9890628492145274
1.7582974356079934e-11,0.9890628492145274,6.766125259234329e-18,0.0,0.9890628492145274
0.32349673004070445,0.008209442582366746,1.6500352764815844e-05,0.0,0.32349673004070445
1.7582974356079934e-11,0.9890628492145274,6.766125259234329e-18,0.0,0.9890628492145274
1.7582974356079934e-11,0.9890628492145274,6.766125259234329e-18,0.0,0.9890628492145274
7.246067076395321e-06,0.06586015132018831,1.5609732969182754e-05,0.0,0.06586015132018831
1.7582974356079934e-11,0.9890628492145274,6.766125259234329e-18,0.0,0.9890628492145274
1.7582974356079934e-11,0.9890628492145274,6.766125259234329e-18,0.0,0.9890628492145274
1.7582974356079934e-11,0.9890628492145274,6.766125259234329e-18,0.0,0.9890628492145274
1.7582974356079934e-11,0.9890628492145274,6.766125259234329e-18,0.0,0.9890628492145274
1.7582974356079934e-11,0.9890628492145274,6.766125259234329e-18,0.0,0.9890628492145274
1.7582974356079934e-11,0.9890628492145274,6.766125259234329e-18,0.0,0.9890628492145274
6.468341247555143e-13,0.0001843186719417555,0.8965780463328844,0.54,0.8965780463328844
6.468341247555143e-13,0.0001843186719417555,0.8965780463328844,0.54,0.8965780463328844
6.468341247555143e-13,0.0001843186719417555,0.8965780463328844,0.5,0.8965780463328844
3.301056963558333e-16,0.004168720388387283,0.039931267115923395,0.04,0.04
6.468341247555143e-13,0.0001843186719417555,0.8965780463328844,0.57,0.8965780463328844
1.307397179772914e-07,2.5733016935863637e-28,0.19409617525684353,0.17,0.19409617525684353
4.3954399226392075e-06,2.263966806614621e-29,0.5180010460357234,0.31,0.5180010460357234
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.81,0.81
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.87,0.87
4.3954399226392075e-06,2.263966806614621e-29,0.5180010460357234,0.22,0.5180010460357234
1.189183131726954e-19,2.4741139012173612e-27,0.6066606032926937,0.71,0.71
4.3954399226392075e-06,2.263966806614621e-29,0.5180010460357234,0.18,0.5180010460357234
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.72,0.72
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.75,0.75
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.78,0.78
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.83,0.83
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.8,0.8
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.75,0.75
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.77,0.77
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.74,0.74
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.77,0.77
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.76,0.76
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.74,0.74
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.81,0.81
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.79,0.79
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.74,0.74
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.76,0.76
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.81,0.81
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.79,0.79
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.74,0.74
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.86,0.86
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.78,0.78
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.78,0.78
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.79,0.79
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.71,0.71
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.76,0.76
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.78,0.78
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.81,0.81
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.75,0.75
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.83,0.83
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.8,0.8
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.77,0.77
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.81,0.81
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.8,0.8
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.79,0.79
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.78,0.78
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.75,0.75
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.83,0.83
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.8,0.8
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.79,0.79
4.732984914386193e-27,1.5285658783457064e-17,3.1384510702996128e-06,0.0,3.1384510702996128e-06
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.81,0.81
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.76,0.76
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.84,0.84
2.4366032606242625e-08,8.912084209174646e-27,0.0038679442813537093,0.0,0.0038679442813537093
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.72,0.72
2.4366032606242625e-08,8.912084209174646e-27,0.0038679442813537093,0.0,0.0038679442813537093
2.4366032606242625e-08,8.912084209174646e-27,0.0038679442813537093,0.0,0.0038679442813537093
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.81,0.81
7.819158141975475e-07,9.623161337678016e-29,0.2647481214565929,0.11,0.2647481214565929
1.307397179772914e-07,2.5733016935863637e-28,0.19409617525684353,0.08,0.19409617525684353
4.732984914386193e-27,1.5285658783457064e-17,3.1384510702996128e-06,0.0,3.1384510702996128e-06
1.6217025887191545e-07,2.1959749790363397e-25,1.6973147558606749e-12,0.0,1.6217025887191545e-07
1.189183131726954e-19,2.4741139012173612e-27,0.6066606032926937,0.66,0.66
1.189183131726954e-19,2.4741139012173612e-27,0.6066606032926937,0.65,0.65
1.189183131726954e-19,2.4741139012173612e-27,0.6066606032926937,0.69,0.69
1.189183131726954e-19,2.4741139012173612e-27,0.6066606032926937,0.7,0.7
1.307397179772914e-07,2.5733016935863637e-28,0.19409617525684353,0.16,0.19409617525684353
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.79,0.79
1.6217025887191545e-07,2.1959749790363397e-25,1.6973147558606749e-12,0.0,1.6217025887191545e-07
8.670657573846069e-18,2.961340554687724e-28,0.4108596618468201,0.84,0.84
4.732984914386193e-27,1.5285658783457064e-17,3.1384510702996128e-06,0.0,3.1384510702996128e-06
4.732984914386193e-27,1.5285658783457064e-17,3.1384510702996128e-06,0.0,3.1384510702996128e-06
1.307397179772914e-07,2.5733016935863637e-28,0.19409617525684353,0.11,0.19409617525684353
4.732984914386193e-27,1.5285658783457064e-17,3.1384510702996128e-06,0.0,3.1384510702996128e-06
4.732984914386193e-27,1.5285658783457064e-17,3.1384510702996128e-06,0.0,3.1384510702996128e-06
4.732984914386193e-27,1.5285658783457064e-17,3.1384510702996128e-06,0.0,3.1384510702996128e-06
2.4366032606242625e-08,8.912084209174646e-27,0.0038679442813537093,0.0,0.0038679442813537093
2.4366032606242625e-08,8.912084209174646e-27,0.0038679442813537093,0.0,0.0038679442813537093
8.844775626176402e-10,0.19817804259046554,9.385620382979646e-08,0.0,0.19817804259046554
8.844775626176402e-10,0.19817804259046554,9.385620382979646e-08,0.0,0.19817804259046554
8.844775626176402e-10,0.19817804259046554,9.385620382979646e-08,0.0,0.19817804259046554
3.012588967730327e-09,0.1499897550210539,6.37708201326993e-07,0.0,0.1499897550210539
3.012588967730327e-09,0.1499897550210539,6.37708201326993e-07,0.0,0.1499897550210539
3.614910310051717e-06,9.174970588621476e-10,1.8338148547327635e-09,0.0,3.614910310051717e-06
3.614910310051717e-06,9.174970588621476e-10,1.8338148547327635e-09,0.0,3.614910310051717e-06
3.614910310051717e-06,9.174970588621476e-10,1.8338148547327635e-09,0.0,3.614910310051717e-06
3.614910310051717e-06,9.174970588621476e-10,1.8338148547327635e-09,0.0,3.614910310051717e-06
3.614910310051717e-06,9.174970588621476e-10,1.8338148547327635e-09,0.0,3.614910310051717e-06
3.614910310051717e-06,9.174970588621476e-10,1.8338148547327635e-09,0.0,3.614910310051717e-06
3.614910310051717e-06,9.174970588621476e-10,1.8338148547327635e-09,0.0,3.614910310051717e-06
3.614910310051717e-06,9.174970588621476e-10,1.8338148547327635e-09,0.0,3.614910310051717e-06
3.614910310051717e-06,9.174970588621476e-10,1.8338148547327635e-09,0.0,3.614910310051717e-06
3.614910310051717e-06,9.174970588621476e-10,1.8338148547327635e-09,0.0,3.614910310051717e-06
3.614910310051717e-06,9.174970588621476e-10,1.8338148547327635e-09,0.0,3.614910310051717e-06
3.614910310051717e-06,9.174970588621476e-10,1.8338148547327635e-09,0.0,3.614910310051717e-06
1.106995339435494e-50,3.70159746370335e-08,0.8771736004880264,0.6,0.8771736004880264
1.106995339435494e-50,3.70159746370335e-08,0.8771736004880264,0.43,0.8771736004880264
1.0205415510635162e-16,2.1736277169331416e-10,0.6980287509319036,0.23,0.6980287509319036
1.0205415510635162e-16,2.1736277169331416e-10,0.6980287509319036,0.34,0.6980287509319036
1.106995339435494e-50,3.70159746370335e-08,0.8771736004880264,0.52,0.8771736004880264
1.106995339435494e-50,3.70159746370335e-08,0.8771736004880264,0.55,0.8771736004880264
1.106995339435494e-50,3.70159746370335e-08,0.8771736004880264,0.49,0.8771736004880264
1.106995339435494e-50,3.70159746370335e-08,0.8771736004880264,0.49,0.8771736004880264
1.106995339435494e-50,3.70159746370335e-08,0.8771736004880264,0.52,0.8771736004880264
1.106995339435494e-50,3.70159746370335e-08,0.8771736004880264,0.43,0.8771736004880264
1.106995339435494e-50,3.70159746370335e-08,0.8771736004880264,0.56,0.8771736004880264
1.106995339435494e-50,3.70159746370335e-08,0.8771736004880264,0.52,0.8771736004880264
1.106995339435494e-50,3.70159746370335e-08,0.8771736004880264,0.57,0.8771736004880264
1.106995339435494e-50,3.70159746370335e-08,0.8771736004880264,0.63,0.8771736004880264
1.0205415510635162e-16,2.1736277169331416e-10,0.6980287509319036,0.34,0.6980287509319036
1.0205415510635162e-16,2.1736277169331416e-10,0.6980287509319036,0.3,0.6980287509319036
1.106995339435494e-50,3.70159746370335e-08,0.8771736004880264,0.56,0.8771736004880264
1.106995339435494e-50,3.70159746370335e-08,0.8771736004880264,0.57,0.8771736004880264
1.0205415510635162e-16,2.1736277169331416e-10,0.6980287509319036,0.3,0.6980287509319036
1.4027266391527253e-08,7.321984580620041e-14,0.892320009770802,0.51,0.892320009770802
1.2390295722718135e-07,1.912801657788079e-11,0.00014798974701405048,0.0,0.00014798974701405048
1.4027266391527253e-08,7.321984580620041e-14,0.892320009770802,0.51,0.892320009770802
2.2924285811103225e-09,5.290185070103585e-13,0.43276317489717686,0.17,0.43276317489717686
2.7564285703607776e-08,3.2994869333897077e-11,0.00011997747406137102,0.0,0.00011997747406137102
2.2924285811103225e-09,5.290185070103585e-13,0.43276317489717686,0.23,0.43276317489717686
2.2924285811103225e-09,5.290185070103585e-13,0.43276317489717686,0.26,0.43276317489717686
6.739786134763394e-13,3.4362805334706084e-09,9.351617555163176e-07,0.0,9.351617555163176e-07
