p1,p2,p3,p4,omni_p
8.125619837289018e-31,4.4594540499378795e-26,0.7518124660611489,0.36,0.7518124660611489
2.5716174835500976e-52,1.7119243134275192e-21,0.8637262946220949,0.51,0.8637262946220949
7.834469830766917e-53,1.8530803067957544e-19,0.30276410136563425,0.14,0.30276410136563425
8.125619837289018e-31,4.4594540499378795e-26,0.7518124660611489,0.4,0.7518124660611489
8.125619837289018e-31,4.4594540499378795e-26,0.7518124660611489,0.38,0.7518124660611489
2.5716174835500976e-52,1.7119243134275192e-21,0.8637262946220949,0.45,0.8637262946220949
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.49,0.9445254384278989
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.55,0.9445254384278989
4.371149349387834e-32,1.5465135174265562e-26,0.9445254384278989,0.59,0.9445254384278989
8.125619837289018e-31,4.4594540499378795e-26,0.7518124660611489,0.38,0.7518124660611489
2.8352920044703878e-36,3.764441269324389e-28,0.21555517335920238,0.84,0.84
1.1618284265292038e-36,2.6188368366137023e-24,0.632406693192334,0.34,0.632406693192334
6.332996408654743e-29,4.193424406681843e-28,0.6397151729721477,0.68,0.68
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.01,0.01
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.01,0.01
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.0,0.0040811171854655695
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.01,0.01
2.6193568695567198e-11,2.8181545459688583e-12,0.00116910431199164,0.0,0.00116910431199164
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.02,0.02
2.6193568695567198e-11,2.8181545459688583e-12,0.00116910431199164,0.0,0.00116910431199164
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.01,0.01
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
3.9053096108765024e-30,6.63641309903792e-06,7.751568875608529e-09,0.0,6.63641309903792e-06
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.01,0.01
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.0,0.0040811171854655695
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.0,0.0040811171854655695
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.0,0.0040811171854655695
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.01,0.01
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.01,0.01
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.0,0.0040811171854655695
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.03,0.03
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.01,0.01
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.0,0.0040811171854655695
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.01,0.01
1.1878799834477987e-18,6.885901130611201e-11,0.0040811171854655695,0.0,0.0040811171854655695
9.35067204939148e-22,0.0015416250861211482,2.3404309018230293e-21,0.0,0.0015416250861211482
9.35067204939148e-22,0.0015416250861211482,2.3404309018230293e-21,0.0,0.0015416250861211482
1.0860685149613692e-21,5.742288688367818e-06,1.92333306138349e-08,0.0,5.742288688367818e-06
9.35067204939148e-22,0.0015416250861211482,2.3404309018230293e-21,0.0,0.0015416250861211482
2.8773000403668997e-43,0.00011466710173850853,0.0001637242880012886,0.01,0.01
9.35067204939148e-22,0.0015416250861211482,2.3404309018230293e-21,0.0,0.0015416250861211482
9.35067204939148e-22,0.0015416250861211482,2.3404309018230293e-21,0.0,0.0015416250861211482
1.0860685149613692e-21,5.742288688367818e-06,1.92333306138349e-08,0.0,5.742288688367818e-06
1.0860685149613692e-21,5.742288688367818e-06,1.92333306138349e-08,0.0,5.742288688367818e-06
2.8773000403668997e-43,0.00011466710173850853,0.0001637242880012886,0.0,0.0001637242880012886
2.8773000403668997e-43,0.00011466710173850853,0.0001637242880012886,0.02,0.02
2.8773000403668997e-43,0.00011466710173850853,0.0001637242880012886,0.01,0.01
1.0860685149613692e-21,5.742288688367818e-06,1.92333306138349e-08,0.0,5.742288688367818e-06
2.8773000403668997e-43,0.00011466710173850853,0.0001637242880012886,0.01,0.01
2.8773000403668997e-43,0.00011466710173850853,0.0001637242880012886,0.0,0.0001637242880012886
2.8773000403668997e-43,0.00011466710173850853,0.0001637242880012886,0.0,0.0001637242880012886
2.8773000403668997e-43,0.00011466710173850853,0.0001637242880012886,0.01,0.01
2.8773000403668997e-43,0.00011466710173850853,0.0001637242880012886,0.01,0.01
1.1513705679756695e-20,0.0008331704959909635,4.22002505417729e-21,0.0,0.0008331704959909635
1.1513705679756695e-20,0.0008331704959909635,4.22002505417729e-21,0.0,0.0008331704959909635
1.103033023668971e-12,3.2219770681871555e-15,0.2715428410784816,0.75,0.75
1.4299719248730846e-07,6.4277878617360516e-15,0.7933803259449388,0.6,0.7933803259449388
1.4299719248730846e-07,6.4277878617360516e-15,0.7933803259449388,0.59,0.7933803259449388
1.3217870031646954e-50,3.844561033627723e-12,0.20358504059588456,0.86,0.86
3.378613646396589e-22,2.0810868740788005e-12,0.7300435548108072,0.36,0.7300435548108072
2.6826940632919104e-12,2.641390777818245e-16,0.044396812323995234,0.98,0.98
3.378613646396589e-22,2.0810868740788005e-12,0.7300435548108072,0.33,0.7300435548108072
5.14756264915954e-19,1.4599612715737667e-14,0.3024273908989812,0.91,0.91
1.103033023668971e-12,3.2219770681871555e-15,0.2715428410784816,0.89,0.89
1.3217870031646954e-50,3.844561033627723e-12,0.20358504059588456,0.92,0.92
1.3217870031646954e-50,3.844561033627723e-12,0.20358504059588456,0.87,0.87
1.103033023668971e-12,3.2219770681871555e-15,0.2715428410784816,0.91,0.91
2.6826940632919104e-12,2.641390777818245e-16,0.044396812323995234,0.99,0.99
1.103033023668971e-12,3.2219770681871555e-15,0.2715428410784816,0.84,0.84
1.4299719248730846e-07,6.4277878617360516e-15,0.7933803259449388,0.55,0.7933803259449388
3.378613646396589e-22,2.0810868740788005e-12,0.7300435548108072,0.31,0.7300435548108072
2.6826940632919104e-12,2.641390777818245e-16,0.044396812323995234,0.96,0.96
2.6826940632919104e-12,2.641390777818245e-16,0.044396812323995234,0.99,0.99
2.6826940632919104e-12,2.641390777818245e-16,0.044396812323995234,0.97,0.97
1.103033023668971e-12,3.2219770681871555e-15,0.2715428410784816,0.85,0.85
1.4299719248730846e-07,6.4277878617360516e-15,0.7933803259449388,0.56,0.7933803259449388
1.103033023668971e-12,3.2219770681871555e-15,0.2715428410784816,0.85,0.85
3.378613646396589e-22,2.0810868740788005e-12,0.7300435548108072,0.41,0.7300435548108072
3.378613646396589e-22,2.0810868740788005e-12,0.7300435548108072,0.34,0.7300435548108072
4.6466704367040264e-26,1.735837944802842e-16,0.6741441688810477,0.37,0.6741441688810477
0.0011687791540854725,1.1024000129063884e-19,0.0009106404878267377,0.0,0.0011687791540854725
1.793307791401673e-62,6.078467443538321e-07,0.0019248545176068009,0.02,0.02
1.793307791401673e-62,6.078467443538321e-07,0.0019248545176068009,0.01,0.01
1.6231748654319415e-61,2.680747661646613e-06,0.0002608708181771463,0.02,0.02
1.6231748654319415e-61,2.680747661646613e-06,0.0002608708181771463,0.0,0.0002608708181771463
0.0011687791540854725,1.1024000129063884e-19,0.0009106404878267377,0.0,0.0011687791540854725
1.6231748654319415e-61,2.680747661646613e-06,0.0002608708181771463,0.01,0.01
1.6231748654319415e-61,2.680747661646613e-06,0.0002608708181771463,0.0,0.0002608708181771463
4.6466704367040264e-26,1.735837944802842e-16,0.6741441688810477,0.36,0.6741441688810477
1.6231748654319415e-61,2.680747661646613e-06,0.0002608708181771463,0.0,0.0002608708181771463
1.6231748654319415e-61,2.680747661646613e-06,0.0002608708181771463,0.01,0.01
1.6231748654319415e-61,2.680747661646613e-06,0.0002608708181771463,0.0,0.0002608708181771463
1.6231748654319415e-61,2.680747661646613e-06,0.0002608708181771463,0.01,0.01
1.6231748654319415e-61,2.680747661646613e-06,0.0002608708181771463,0.02,0.02
1.6231748654319415e-61,2.680747661646613e-06,0.0002608708181771463,0.02,0.02
9.080551311311138e-31,7.326714592102005e-09,0.043193851325084624,0.99,0.99
9.080551311311138e-31,7.326714592102005e-09,0.043193851325084624,1.0,1.0
9.080551311311138e-31,7.326714592102005e-09,0.043193851325084624,0.99,0.99
1.8534593501307836e-41,1.0633225734522244e-05,0.9004482922958108,0.55,0.9004482922958108
9.080551311311138e-31,7.326714592102005e-09,0.043193851325084624,0.96,0.96
1.111334018343268e-09,3.0227170783022207e-15,0.11263659286905414,0.07,0.11263659286905414
7.880211467102274e-08,3.299109704834396e-16,0.37412637244452207,0.21,0.37412637244452207
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.33,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.32,0.6845334720396439
7.880211467102274e-08,3.299109704834396e-16,0.37412637244452207,0.22,0.37412637244452207
2.0798069912358926e-22,4.4904191970860096e-14,0.6001434632287473,0.24,0.6001434632287473
7.880211467102274e-08,3.299109704834396e-16,0.37412637244452207,0.19,0.37412637244452207
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.39,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.34,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.32,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.32,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.29,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.37,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.35,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.3,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.41,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.37,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.27,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.29,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.39,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.35,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.39,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.27,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.31,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.37,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.31,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.28,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.38,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.4,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.31,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.42,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.36,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.33,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.3,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.42,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.3,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.35,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.33,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.36,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.33,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.34,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.32,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.3,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.33,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.36,0.6845334720396439
8.087718849350351e-22,4.148796559626008e-08,3.287803676635438e-10,0.0,4.148796559626008e-08
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.34,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.31,0.6845334720396439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.35,0.6845334720396439
1.0310781026472239e-05,4.499825887598436e-15,8.59518327342065e-05,0.0,8.59518327342065e-05
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.33,0.6845334720396439
1.0310781026472239e-05,4.499825887598436e-15,8.59518327342065e-05,0.0,8.59518327342065e-05
1.0310781026472239e-05,4.499825887598436e-15,8.59518327342065e-05,0.0,8.59518327342065e-05
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.32,0.6845334720396439
5.644632778326249e-09,1.3041368108735283e-15,0.18232064048895424,0.06,0.18232064048895424
1.111334018343268e-09,3.0227170783022207e-15,0.11263659286905414,0.07,0.11263659286905414
8.087718849350351e-22,4.148796559626008e-08,3.287803676635438e-10,0.0,4.148796559626008e-08
0.00013087339701376439,8.758548126657692e-15,3.5670401705779736e-15,0.0,0.00013087339701376439
2.0798069912358926e-22,4.4904191970860096e-14,0.6001434632287473,0.32,0.6001434632287473
2.0798069912358926e-22,4.4904191970860096e-14,0.6001434632287473,0.34,0.6001434632287473
2.0798069912358926e-22,4.4904191970860096e-14,0.6001434632287473,0.3,0.6001434632287473
2.0798069912358926e-22,4.4904191970860096e-14,0.6001434632287473,0.38,0.6001434632287473
1.111334018343268e-09,3.0227170783022207e-15,0.11263659286905414,0.09,0.11263659286905414
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.29,0.6845334720396439
0.00013087339701376439,8.758548126657692e-15,3.5670401705779736e-15,0.0,0.00013087339701376439
4.5095619311801755e-18,6.884011968540585e-15,0.6845334720396439,0.36,0.6845334720396439
8.087718849350351e-22,4.148796559626008e-08,3.287803676635438e-10,0.0,4.148796559626008e-08
8.087718849350351e-22,4.148796559626008e-08,3.287803676635438e-10,0.0,4.148796559626008e-08
1.111334018343268e-09,3.0227170783022207e-15,0.11263659286905414,0.08,0.11263659286905414
8.087718849350351e-22,4.148796559626008e-08,3.287803676635438e-10,0.0,4.148796559626008e-08
8.087718849350351e-22,4.148796559626008e-08,3.287803676635438e-10,0.0,4.148796559626008e-08
8.087718849350351e-22,4.148796559626008e-08,3.287803676635438e-10,0.0,4.148796559626008e-08
1.0310781026472239e-05,4.499825887598436e-15,8.59518327342065e-05,0.0,8.59518327342065e-05
1.0310781026472239e-05,4.499825887598436e-15,8.59518327342065e-05,0.0,8.59518327342065e-05
1.5180678256648306e-55,3.3608559303545057e-13,0.7891143701698715,0.6,0.7891143701698715
1.5180678256648306e-55,3.3608559303545057e-13,0.7891143701698715,0.53,0.7891143701698715
1.5180678256648306e-55,3.3608559303545057e-13,0.7891143701698715,0.58,0.7891143701698715
1.6890118035712703e-52,3.6301210348343296e-14,0.5673011114562427,0.68,0.68
1.6890118035712703e-52,3.6301210348343296e-14,0.5673011114562427,0.69,0.69
9.263169685921481e-31,3.3088121637770276e-28,0.2937904495780827,0.15,0.2937904495780827
9.263169685921481e-31,3.3088121637770276e-28,0.2937904495780827,0.23,0.2937904495780827
9.263169685921481e-31,3.3088121637770276e-28,0.2937904495780827,0.13,0.2937904495780827
9.263169685921481e-31,3.3088121637770276e-28,0.2937904495780827,0.18,0.2937904495780827
9.263169685921481e-31,3.3088121637770276e-28,0.2937904495780827,0.18,0.2937904495780827
9.263169685921481e-31,3.3088121637770276e-28,0.2937904495780827,0.18,0.2937904495780827
9.263169685921481e-31,3.3088121637770276e-28,0.2937904495780827,0.11,0.2937904495780827
9.263169685921481e-31,3.3088121637770276e-28,0.2937904495780827,0.17,0.2937904495780827
9.263169685921481e-31,3.3088121637770276e-28,0.2937904495780827,0.17,0.2937904495780827
9.263169685921481e-31,3.3088121637770276e-28,0.2937904495780827,0.21,0.2937904495780827
9.263169685921481e-31,3.3088121637770276e-28,0.2937904495780827,0.25,0.2937904495780827
9.263169685921481e-31,3.3088121637770276e-28,0.2937904495780827,0.12,0.2937904495780827
6.260278849397039e-45,2.6671414080174257e-08,0.9241468380159207,0.46,0.9241468380159207
6.260278849397039e-45,2.6671414080174257e-08,0.9241468380159207,0.38,0.9241468380159207
9.700380658984459e-12,1.1400789644241505e-10,0.38304375273600055,0.16,0.38304375273600055
9.700380658984459e-12,1.1400789644241505e-10,0.38304375273600055,0.17,0.38304375273600055
6.260278849397039e-45,2.6671414080174257e-08,0.9241468380159207,0.47,0.9241468380159207
6.260278849397039e-45,2.6671414080174257e-08,0.9241468380159207,0.41,0.9241468380159207
6.260278849397039e-45,2.6671414080174257e-08,0.9241468380159207,0.48,0.9241468380159207
6.260278849397039e-45,2.6671414080174257e-08,0.9241468380159207,0.4,0.9241468380159207
6.260278849397039e-45,2.6671414080174257e-08,0.9241468380159207,0.48,0.9241468380159207
6.260278849397039e-45,2.6671414080174257e-08,0.9241468380159207,0.44,0.9241468380159207
6.260278849397039e-45,2.6671414080174257e-08,0.9241468380159207,0.49,0.9241468380159207
6.260278849397039e-45,2.6671414080174257e-08,0.9241468380159207,0.53,0.9241468380159207
6.260278849397039e-45,2.6671414080174257e-08,0.9241468380159207,0.46,0.9241468380159207
6.260278849397039e-45,2.6671414080174257e-08,0.9241468380159207,0.55,0.9241468380159207
9.700380658984459e-12,1.1400789644241505e-10,0.38304375273600055,0.13,0.38304375273600055
9.700380658984459e-12,1.1400789644241505e-10,0.38304375273600055,0.1,0.38304375273600055
6.260278849397039e-45,2.6671414080174257e-08,0.9241468380159207,0.43,0.9241468380159207
6.260278849397039e-45,2.6671414080174257e-08,0.9241468380159207,0.5,0.9241468380159207
9.700380658984459e-12,1.1400789644241505e-10,0.38304375273600055,0.28,0.38304375273600055
7.297907679803833e-33,7.535878730740352e-23,0.00014096070314433993,1.0,1.0
1.1819701757537369e-20,8.46964014216761e-15,0.07456565310997444,0.04,0.07456565310997444
7.297907679803833e-33,7.535878730740352e-23,0.00014096070314433993,1.0,1.0
2.1304122429166263e-34,2.6575760562454913e-20,0.006645560795905013,1.0,1.0
5.14411923152351e-23,2.0380717195687093e-14,0.0877925946651642,0.09,0.09
2.1304122429166263e-34,2.6575760562454913e-20,0.006645560795905013,1.0,1.0
2.1304122429166263e-34,2.6575760562454913e-20,0.006645560795905013,1.0,1.0
3.9217633273011194e-43,1.3688235556870476e-10,0.04652240234716369,0.05,0.05
0.28678563816928326,5.0096357743907495e-21,9.087495014512666e-11,0.96,0.96
0.8384283588181445,6.737567388839149e-22,1.0639951554540035e-07,1.0,1.0
5.1327384574778586e-39,1.0293603807706917e-20,0.0020015642266569015,0.99,0.99
2.1304122429166263e-34,2.6575760562454913e-20,0.006645560795905013,0.99,0.99
4.6583114624347595e-36,4.263071827565748e-22,0.00034098143804756336,1.0,1.0
4.46842597460423e-36,7.41436227703333e-21,0.002382199580378362,1.0,1.0
0.28678563816928326,5.0096357743907495e-21,9.087495014512666e-11,1.0,1.0
4.74147706739288e-44,9.152410244163867e-07,0.00037830881867527834,0.01,0.01
4.74147706739288e-44,9.152410244163867e-07,0.00037830881867527834,0.0,0.00037830881867527834
4.74147706739288e-44,9.152410244163867e-07,0.00037830881867527834,0.0,0.00037830881867527834
