p1,p2,p3,p4,omni_p
5.625408285329872e-38,1.7266757570259698e-24,0.7532309681345676,0.35,0.7532309681345676
5.625408285329872e-38,1.7266757570259698e-24,0.7532309681345676,0.41,0.7532309681345676
4.252954353941089e-36,1.5139257224000337e-29,0.08137797837204391,0.93,0.93
3.714911363748706e-32,2.870631288942255e-26,0.8930084271342893,0.41,0.8930084271342893
5.625408285329872e-38,1.7266757570259698e-24,0.7532309681345676,0.42,0.7532309681345676
6.543756698398479e-59,1.3332784932756814e-20,0.9616898076725129,0.5,0.9616898076725129
6.853588642154715e-47,1.279022484132587e-28,0.028287944405534202,0.97,0.97
3.714911363748706e-32,2.870631288942255e-26,0.8930084271342893,0.46,0.8930084271342893
5.625408285329872e-38,1.7266757570259698e-24,0.7532309681345676,0.29,0.7532309681345676
5.625408285329872e-38,1.7266757570259698e-24,0.7532309681345676,0.46,0.7532309681345676
5.625408285329872e-38,1.7266757570259698e-24,0.7532309681345676,0.32,0.7532309681345676
5.625408285329872e-38,1.7266757570259698e-24,0.7532309681345676,0.3,0.7532309681345676
5.625408285329872e-38,1.7266757570259698e-24,0.7532309681345676,0.32,0.7532309681345676
1.2563090178920328e-38,2.0791520108564955e-25,0.854739276460279,0.51,0.854739276460279
1.1854493775642006e-22,1.8907255288036005e-27,0.3848533716692838,0.26,0.3848533716692838
1.2915516296653598e-24,1.8028230678230453e-28,0.9835342875372193,0.39,0.9835342875372193
4.526340294412012e-55,1.3912033997252399e-19,0.41188960413510134,0.21,0.41188960413510134
4.526340294412012e-55,1.3912033997252399e-19,0.41188960413510134,0.2,0.41188960413510134
5.625408285329872e-38,1.7266757570259698e-24,0.7532309681345676,0.37,0.7532309681345676
5.625408285329872e-38,1.7266757570259698e-24,0.7532309681345676,0.45,0.7532309681345676
3.714911363748706e-32,2.870631288942255e-26,0.8930084271342893,0.41,0.8930084271342893
3.714911363748706e-32,2.870631288942255e-26,0.8930084271342893,0.38,0.8930084271342893
3.714911363748706e-32,2.870631288942255e-26,0.8930084271342893,0.46,0.8930084271342893
3.714911363748706e-32,2.870631288942255e-26,0.8930084271342893,0.42,0.8930084271342893
5.625408285329872e-38,1.7266757570259698e-24,0.7532309681345676,0.39,0.7532309681345676
7.51387596223054e-41,3.8026588618737574e-26,0.4676781421365207,0.84,0.84
6.798244838187585e-45,5.662935555502594e-26,0.31303058108097287,0.87,0.87
3.6343398894751e-47,1.4767138954804363e-25,0.3044065850874796,0.82,0.82
5.625408285329872e-38,1.7266757570259698e-24,0.7532309681345676,0.4,0.7532309681345676
6.798244838187585e-45,5.662935555502594e-26,0.31303058108097287,0.89,0.89
5.625408285329872e-38,1.7266757570259698e-24,0.7532309681345676,0.35,0.7532309681345676
8.51028616130129e-68,4.199429089889881e-20,0.6771119052624646,0.64,0.6771119052624646
1.2563090178920328e-38,2.0791520108564955e-25,0.854739276460279,0.5,0.854739276460279
4.844915781244105e-28,7.372123887086817e-29,0.5137287816979974,0.77,0.77
4.526340294412012e-55,1.3912033997252399e-19,0.41188960413510134,0.21,0.41188960413510134
1.7476704008260296e-70,1.9779300849633348e-17,0.6308045913406162,0.35,0.6308045913406162
3.3372938818093978e-46,2.0551719516940805e-27,0.09173495577552873,0.93,0.93
4.844915781244105e-28,7.372123887086817e-29,0.5137287816979974,0.72,0.72
4.0189060895534085e-37,3.2973677258080894e-28,0.20428670771449148,0.85,0.85
1.3239418339085784e-52,1.0649582932702357e-21,0.907547477909047,0.38,0.907547477909047
1.369200301930427e-35,1.903945752883077e-26,0.7333693215422498,0.58,0.7333693215422498
3.440254782753259e-55,1.4259637735965369e-21,0.9584985538353965,0.49,0.9584985538353965
8.51028616130129e-68,4.199429089889881e-20,0.6771119052624646,0.68,0.68
3.714911363748706e-32,2.870631288942255e-26,0.8930084271342893,0.49,0.8930084271342893
1.3239418339085784e-52,1.0649582932702357e-21,0.907547477909047,0.43,0.907547477909047
4.526340294412012e-55,1.3912033997252399e-19,0.41188960413510134,0.3,0.41188960413510134
3.714911363748706e-32,2.870631288942255e-26,0.8930084271342893,0.42,0.8930084271342893
3.714911363748706e-32,2.870631288942255e-26,0.8930084271342893,0.44,0.8930084271342893
1.3239418339085784e-52,1.0649582932702357e-21,0.907547477909047,0.47,0.907547477909047
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.56,0.8183520681721914
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.63,0.8183520681721914
3.0512165826914808e-33,9.324894039864358e-27,0.8183520681721914,0.7,0.8183520681721914
3.714911363748706e-32,2.870631288942255e-26,0.8930084271342893,0.43,0.8930084271342893
8.757193602372909e-38,1.7687895258622317e-28,0.1495411546878996,0.89,0.89
5.625408285329872e-38,1.7266757570259698e-24,0.7532309681345676,0.41,0.7532309681345676
4.3897776609430664e-30,2.355051136137739e-28,0.5227442260349191,0.68,0.68
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.03,0.060874021810019836
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.05,0.060874021810019836
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.07,0.07
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.03,0.060874021810019836
4.414515195864638e-18,4.5193688812271255e-20,0.09973637671702451,0.07,0.09973637671702451
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.03,0.03
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.01,0.01
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.05,0.060874021810019836
4.414515195864638e-18,4.5193688812271255e-20,0.09973637671702451,0.04,0.09973637671702451
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.0,0.003420855245099888
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.03,0.060874021810019836
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.02,0.02
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.05,0.05
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.0,0.003420855245099888
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.02,0.02
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.01,0.01
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.01,0.01
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.01,0.01
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.01,0.01
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.01,0.01
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.01,0.01
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.01,0.01
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.02,0.02
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.0,0.003420855245099888
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.02,0.02
4.1334065601605245e-57,4.884438777181793e-10,0.003420855245099888,0.03,0.03
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.05,0.060874021810019836
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.04,0.060874021810019836
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.05,0.060874021810019836
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.05,0.060874021810019836
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.07,0.07
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.05,0.060874021810019836
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.04,0.060874021810019836
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.03,0.060874021810019836
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.04,0.060874021810019836
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.08,0.08
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.09,0.09
1.3311646636905027e-19,2.2415637032457914e-19,0.060874021810019836,0.06,0.060874021810019836
1.7471825828533814e-36,1.481213555473343e-05,3.372461080332668e-15,0.0,1.481213555473343e-05
1.7471825828533814e-36,1.481213555473343e-05,3.372461080332668e-15,0.0,1.481213555473343e-05
2.164901889643118e-29,5.6425444394863874e-11,3.3510419755985446e-05,0.0,3.3510419755985446e-05
1.7471825828533814e-36,1.481213555473343e-05,3.372461080332668e-15,0.0,1.481213555473343e-05
3.3191097533287924e-51,1.7465052762700297e-10,0.06805813904042604,0.13,0.13
1.7471825828533814e-36,1.481213555473343e-05,3.372461080332668e-15,0.0,1.481213555473343e-05
1.7471825828533814e-36,1.481213555473343e-05,3.372461080332668e-15,0.0,1.481213555473343e-05
2.164901889643118e-29,5.6425444394863874e-11,3.3510419755985446e-05,0.0,3.3510419755985446e-05
2.164901889643118e-29,5.6425444394863874e-11,3.3510419755985446e-05,0.0,3.3510419755985446e-05
3.3191097533287924e-51,1.7465052762700297e-10,0.06805813904042604,0.09,0.09
3.3191097533287924e-51,1.7465052762700297e-10,0.06805813904042604,0.1,0.1
3.3191097533287924e-51,1.7465052762700297e-10,0.06805813904042604,0.09,0.09
2.164901889643118e-29,5.6425444394863874e-11,3.3510419755985446e-05,0.0,3.3510419755985446e-05
3.3191097533287924e-51,1.7465052762700297e-10,0.06805813904042604,0.07,0.07
3.3191097533287924e-51,1.7465052762700297e-10,0.06805813904042604,0.14,0.14
3.3191097533287924e-51,1.7465052762700297e-10,0.06805813904042604,0.05,0.06805813904042604
3.3191097533287924e-51,1.7465052762700297e-10,0.06805813904042604,0.06,0.06805813904042604
3.3191097533287924e-51,1.7465052762700297e-10,0.06805813904042604,0.09,0.09
2.4428771216814145e-34,5.11320670395263e-06,3.870136287801498e-15,0.0,5.11320670395263e-06
2.4428771216814145e-34,5.11320670395263e-06,3.870136287801498e-15,0.0,5.11320670395263e-06
0.0849753482372387,5.943007449651715e-23,0.3240805060345072,0.18,0.3240805060345072
0.9927497193553791,1.543978947276363e-23,0.04942443853442666,0.91,0.9927497193553791
0.9927497193553791,1.543978947276363e-23,0.04942443853442666,0.96,0.9927497193553791
3.0781738812566423e-35,3.8770854277875017e-20,0.11523874376678851,0.91,0.91
2.584488692110088e-16,3.434587992671473e-20,0.889504545590714,0.42,0.889504545590714
0.011970964465082888,3.139542278947593e-23,0.7080968822969261,0.69,0.7080968822969261
2.584488692110088e-16,3.434587992671473e-20,0.889504545590714,0.42,0.889504545590714
2.5887556394456574e-13,2.163482571489006e-22,0.2648291232235316,0.85,0.85
0.0849753482372387,5.943007449651715e-23,0.3240805060345072,0.11,0.3240805060345072
3.0781738812566423e-35,3.8770854277875017e-20,0.11523874376678851,0.92,0.92
3.0781738812566423e-35,3.8770854277875017e-20,0.11523874376678851,0.94,0.94
0.0849753482372387,5.943007449651715e-23,0.3240805060345072,0.16,0.3240805060345072
0.011970964465082888,3.139542278947593e-23,0.7080968822969261,0.6,0.7080968822969261
0.0849753482372387,5.943007449651715e-23,0.3240805060345072,0.12,0.3240805060345072
0.9927497193553791,1.543978947276363e-23,0.04942443853442666,0.95,0.9927497193553791
2.584488692110088e-16,3.434587992671473e-20,0.889504545590714,0.41,0.889504545590714
0.011970964465082888,3.139542278947593e-23,0.7080968822969261,0.65,0.7080968822969261
0.011970964465082888,3.139542278947593e-23,0.7080968822969261,0.54,0.7080968822969261
0.011970964465082888,3.139542278947593e-23,0.7080968822969261,0.67,0.7080968822969261
0.0849753482372387,5.943007449651715e-23,0.3240805060345072,0.19,0.3240805060345072
0.9927497193553791,1.543978947276363e-23,0.04942443853442666,0.96,0.9927497193553791
0.0849753482372387,5.943007449651715e-23,0.3240805060345072,0.12,0.3240805060345072
2.584488692110088e-16,3.434587992671473e-20,0.889504545590714,0.4,0.889504545590714
2.584488692110088e-16,3.434587992671473e-20,0.889504545590714,0.48,0.889504545590714
1.9375891285682475e-25,5.908973058898773e-20,0.943763687182243,0.49,0.943763687182243
0.00011100435968363849,1.1749673551827706e-22,0.0033593802906900527,0.0,0.0033593802906900527
2.4555120266909446e-63,1.3355244279807628e-09,0.01842896583664264,0.07,0.07
2.4555120266909446e-63,1.3355244279807628e-09,0.01842896583664264,0.05,0.05
6.465955311769449e-62,7.842669855724063e-09,0.0032258772252891253,0.02,0.02
6.465955311769449e-62,7.842669855724063e-09,0.0032258772252891253,0.03,0.03
0.00011100435968363849,1.1749673551827706e-22,0.0033593802906900527,0.0,0.0033593802906900527
6.465955311769449e-62,7.842669855724063e-09,0.0032258772252891253,0.03,0.03
6.465955311769449e-62,7.842669855724063e-09,0.0032258772252891253,0.02,0.02
1.9375891285682475e-25,5.908973058898773e-20,0.943763687182243,0.52,0.943763687182243
6.465955311769449e-62,7.842669855724063e-09,0.0032258772252891253,0.04,0.04
6.465955311769449e-62,7.842669855724063e-09,0.0032258772252891253,0.02,0.02
6.465955311769449e-62,7.842669855724063e-09,0.0032258772252891253,0.02,0.02
6.465955311769449e-62,7.842669855724063e-09,0.0032258772252891253,0.02,0.02
6.465955311769449e-62,7.842669855724063e-09,0.0032258772252891253,0.03,0.03
6.465955311769449e-62,7.842669855724063e-09,0.0032258772252891253,0.03,0.03
5.343524107913329e-31,5.540098096292322e-10,0.023697559079515623,1.0,1.0
5.343524107913329e-31,5.540098096292322e-10,0.023697559079515623,1.0,1.0
5.343524107913329e-31,5.540098096292322e-10,0.023697559079515623,0.99,0.99
8.120272448865606e-43,1.3035821486923933e-06,0.8468099914809226,0.58,0.8468099914809226
5.343524107913329e-31,5.540098096292322e-10,0.023697559079515623,1.0,1.0
3.2337516662875867e-12,1.9637125992832653e-29,0.847394556476013,0.47,0.847394556476013
3.1331144777787225e-09,9.009216895686495e-31,0.8024042019798963,0.66,0.8024042019798963
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.87,0.87
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.9,0.9
3.1331144777787225e-09,9.009216895686495e-31,0.8024042019798963,0.62,0.8024042019798963
1.2307493163940629e-23,4.301159252616078e-29,0.2132337502976165,0.87,0.87
3.1331144777787225e-09,9.009216895686495e-31,0.8024042019798963,0.57,0.8024042019798963
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.95,0.95
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.9,0.9
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.89,0.89
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.86,0.86
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.9,0.9
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.87,0.87
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.86,0.86
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.87,0.87
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.88,0.88
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.86,0.86
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.89,0.89
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.93,0.93
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.92,0.92
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.88,0.88
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.93,0.93
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.88,0.88
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.91,0.91
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.92,0.92
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.83,0.83
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.92,0.92
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.93,0.93
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.81,0.81
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.9,0.9
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.92,0.92
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.9,0.9
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.83,0.83
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.91,0.91
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.86,0.86
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.87,0.87
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.88,0.88
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.86,0.86
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.91,0.91
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.86,0.86
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.88,0.88
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.86,0.86
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.89,0.89
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.83,0.83
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.8,0.8
3.088504131861546e-33,1.1942793082467838e-17,8.415192851627906e-05,0.0,8.415192851627906e-05
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.92,0.92
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.82,0.82
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.89,0.89
1.0143932400610567e-09,8.089693017936879e-28,0.01174472956645729,0.0,0.01174472956645729
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.9,0.9
1.0143932400610567e-09,8.089693017936879e-28,0.01174472956645729,0.0,0.01174472956645729
1.0143932400610567e-09,8.089693017936879e-28,0.01174472956645729,0.0,0.01174472956645729
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.93,0.93
4.395285449757523e-11,5.9859059817006966e-30,0.9767345500284434,0.52,0.9767345500284434
3.2337516662875867e-12,1.9637125992832653e-29,0.847394556476013,0.54,0.847394556476013
3.088504131861546e-33,1.1942793082467838e-17,8.415192851627906e-05,0.0,8.415192851627906e-05
1.4531623487412432e-09,2.128170939043473e-25,5.1652518524819064e-11,0.0,1.4531623487412432e-09
1.2307493163940629e-23,4.301159252616078e-29,0.2132337502976165,0.91,0.91
1.2307493163940629e-23,4.301159252616078e-29,0.2132337502976165,0.94,0.94
1.2307493163940629e-23,4.301159252616078e-29,0.2132337502976165,0.87,0.87
1.2307493163940629e-23,4.301159252616078e-29,0.2132337502976165,0.9,0.9
3.2337516662875867e-12,1.9637125992832653e-29,0.847394556476013,0.47,0.847394556476013
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.86,0.86
1.4531623487412432e-09,2.128170939043473e-25,5.1652518524819064e-11,0.0,1.4531623487412432e-09
1.7685944341607556e-19,6.492756748609571e-30,0.22033993329656368,0.85,0.85
3.088504131861546e-33,1.1942793082467838e-17,8.415192851627906e-05,0.0,8.415192851627906e-05
3.088504131861546e-33,1.1942793082467838e-17,8.415192851627906e-05,0.0,8.415192851627906e-05
3.2337516662875867e-12,1.9637125992832653e-29,0.847394556476013,0.38,0.847394556476013
3.088504131861546e-33,1.1942793082467838e-17,8.415192851627906e-05,0.0,8.415192851627906e-05
3.088504131861546e-33,1.1942793082467838e-17,8.415192851627906e-05,0.0,8.415192851627906e-05
3.088504131861546e-33,1.1942793082467838e-17,8.415192851627906e-05,0.0,8.415192851627906e-05
1.0143932400610567e-09,8.089693017936879e-28,0.01174472956645729,0.02,0.02
1.0143932400610567e-09,8.089693017936879e-28,0.01174472956645729,0.0,0.01174472956645729
4.1553216957750316e-55,4.024463222350496e-13,0.8222140912528044,0.63,0.8222140912528044
4.1553216957750316e-55,4.024463222350496e-13,0.8222140912528044,0.62,0.8222140912528044
4.1553216957750316e-55,4.024463222350496e-13,0.8222140912528044,0.6,0.8222140912528044
3.831033148168494e-52,4.394073885315371e-14,0.593784033831243,0.75,0.75
3.831033148168494e-52,4.394073885315371e-14,0.593784033831243,0.65,0.65
9.304114072112533e-31,3.3665028974422716e-28,0.2933459740233911,0.2,0.2933459740233911
9.304114072112533e-31,3.3665028974422716e-28,0.2933459740233911,0.13,0.2933459740233911
9.304114072112533e-31,3.3665028974422716e-28,0.2933459740233911,0.21,0.2933459740233911
9.304114072112533e-31,3.3665028974422716e-28,0.2933459740233911,0.23,0.2933459740233911
9.304114072112533e-31,3.3665028974422716e-28,0.2933459740233911,0.15,0.2933459740233911
9.304114072112533e-31,3.3665028974422716e-28,0.2933459740233911,0.16,0.2933459740233911
9.304114072112533e-31,3.3665028974422716e-28,0.2933459740233911,0.27,0.2933459740233911
9.304114072112533e-31,3.3665028974422716e-28,0.2933459740233911,0.18,0.2933459740233911
9.304114072112533e-31,3.3665028974422716e-28,0.2933459740233911,0.15,0.2933459740233911
9.304114072112533e-31,3.3665028974422716e-28,0.2933459740233911,0.23,0.2933459740233911
9.304114072112533e-31,3.3665028974422716e-28,0.2933459740233911,0.17,0.2933459740233911
9.304114072112533e-31,3.3665028974422716e-28,0.2933459740233911,0.18,0.2933459740233911
3.293285161370899e-55,2.4009605891138752e-09,0.5017283080074623,0.67,0.67
3.293285161370899e-55,2.4009605891138752e-09,0.5017283080074623,0.67,0.67
1.0825544100875169e-17,1.903024765995619e-11,0.8766266110569206,0.43,0.8766266110569206
1.0825544100875169e-17,1.903024765995619e-11,0.8766266110569206,0.37,0.8766266110569206
3.293285161370899e-55,2.4009605891138752e-09,0.5017283080074623,0.67,0.67
3.293285161370899e-55,2.4009605891138752e-09,0.5017283080074623,0.64,0.64
3.293285161370899e-55,2.4009605891138752e-09,0.5017283080074623,0.71,0.71
3.293285161370899e-55,2.4009605891138752e-09,0.5017283080074623,0.67,0.67
3.293285161370899e-55,2.4009605891138752e-09,0.5017283080074623,0.72,0.72
3.293285161370899e-55,2.4009605891138752e-09,0.5017283080074623,0.65,0.65
3.293285161370899e-55,2.4009605891138752e-09,0.5017283080074623,0.7,0.7
3.293285161370899e-55,2.4009605891138752e-09,0.5017283080074623,0.73,0.73
3.293285161370899e-55,2.4009605891138752e-09,0.5017283080074623,0.72,0.72
3.293285161370899e-55,2.4009605891138752e-09,0.5017283080074623,0.72,0.72
1.0825544100875169e-17,1.903024765995619e-11,0.8766266110569206,0.51,0.8766266110569206
1.0825544100875169e-17,1.903024765995619e-11,0.8766266110569206,0.45,0.8766266110569206
3.293285161370899e-55,2.4009605891138752e-09,0.5017283080074623,0.64,0.64
3.293285161370899e-55,2.4009605891138752e-09,0.5017283080074623,0.68,0.68
1.0825544100875169e-17,1.903024765995619e-11,0.8766266110569206,0.48,0.8766266110569206
3.2558418815644737e-31,8.486490429687931e-23,0.00025395536140532417,1.0,1.0
1.578127584368215e-17,2.9021900103372817e-15,0.03558665073101392,0.02,0.03558665073101392
3.2558418815644737e-31,8.486490429687931e-23,0.00025395536140532417,1.0,1.0
5.043322847579931e-33,2.2681320103256146e-20,0.009073422060810946,0.98,0.98
9.671380110707611e-20,7.292907724222968e-15,0.04376965861686439,0.07,0.07
5.043322847579931e-33,2.2681320103256146e-20,0.009073422060810946,1.0,1.0
5.043322847579931e-33,2.2681320103256146e-20,0.009073422060810946,0.96,0.96
2.263018464543972e-40,6.524495507781237e-11,0.03311019188782665,0.06,0.06
0.3517068680185871,1.99292625462621e-21,5.5850351820506114e-11,1.0,1.0
0.6876855311151864,2.401894981916812e-22,5.815362540194769e-08,1.0,1.0
1.0335689197986624e-37,8.727223436038542e-21,0.002695031850403623,1.0,1.0
5.043322847579931e-33,2.2681320103256146e-20,0.009073422060810946,1.0,1.0
4.590383896431775e-34,5.037785093169431e-22,0.0006493625566867256,1.0,1.0
1.6654027941221474e-34,6.905493017709228e-21,0.003554946432659789,0.99,0.99
0.3517068680185871,1.99292625462621e-21,5.5850351820506114e-11,1.0,1.0
1.0162975555977828e-42,3.893795354193918e-06,0.00014552696829111538,0.01,0.01
1.0162975555977828e-42,3.893795354193918e-06,0.00014552696829111538,0.0,0.00014552696829111538
1.0162975555977828e-42,3.893795354193918e-06,0.00014552696829111538,0.01,0.01
1.0162975555977828e-42,3.893795354193918e-06,0.00014552696829111538,0.0,0.00014552696829111538
1.0162975555977828e-42,3.893795354193918e-06,0.00014552696829111538,0.03,0.03
1.0162975555977828e-42,3.893795354193918e-06,0.00014552696829111538,0.01,0.01
1.0162975555977828e-42,3.893795354193918e-06,0.00014552696829111538,0.0,0.00014552696829111538
1.0162975555977828e-42,3.893795354193918e-06,0.00014552696829111538,0.0,0.00014552696829111538
1.0162975555977828e-42,3.893795354193918e-06,0.00014552696829111538,0.0,0.00014552696829111538
1.0042112255532345e-37,3.738116179822005e-101,0.0002135413467122536,1.0,1.0
1.0783278572188417e-09,9.616228824801522e-107,0.015513348091653861,0.02,0.02
3.579363552937515e-27,2.3627414347987603e-99,0.2962672336609934,0.85,0.85
2.3191184929021626e-51,4.900322210217215e-84,0.4768113103653745,0.69,0.69
2.3641182126958274e-54,3.544156984902279e-83,0.3241407889996756,0.77,0.77
2.9530143182091693e-39,7.28894595844553e-90,0.8304118740315752,0.6,0.8304118740315752
