p1,p2,p3,p4,omni_p
7.955263254148415e-35,6.428507114105984e-39,0.826709944129407,0.39,0.826709944129407
7.955263254148415e-35,1.3852517433003176e-48,0.9528579409017172,0.46,0.9528579409017172
7.955263254148415e-35,4.562396170335593e-22,0.7518124660611502,0.42,0.7518124660611502
7.955263254148415e-35,5.523682119570652e-39,0.8637262946220954,0.38,0.8637262946220954
7.955263254148415e-35,1.7781207741734672e-37,0.3027641013656336,0.13,0.3027641013656336
7.955263254148415e-35,4.562396170335593e-22,0.7518124660611502,0.39,0.7518124660611502
7.955263254148415e-35,4.562396170335593e-22,0.7518124660611502,0.4,0.7518124660611502
7.955263254148415e-35,5.523682119570652e-39,0.8637262946220954,0.34,0.8637262946220954
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.52,0.9445254384279009
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.56,0.9445254384279009
7.955263254148415e-35,8.490632766149027e-24,0.9445254384279009,0.49,0.9445254384279009
7.955263254148415e-35,4.562396170335593e-22,0.7518124660611502,0.37,0.7518124660611502
7.955263254148415e-35,1.345847433996715e-29,0.2155551733592022,0.8,0.8
7.955263254148415e-35,3.820030009960887e-26,0.6324066931923364,0.34,0.6324066931923364
7.955263254148415e-35,3.3178792431681553e-22,0.6397151729721466,0.71,0.71
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.0,0.004081117185465603
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.0,0.004081117185465603
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.01,0.01
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.0,0.004081117185465603
1.536863600344352e-16,5.1951268369527e-07,0.0011691043119916558,0.0,0.0011691043119916558
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.01,0.01
1.536863600344352e-16,5.1951268369527e-07,0.0011691043119916558,0.01,0.01
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.02,0.02
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,1.28356002421586e-19,7.751568875608583e-09,0.0,7.751568875608583e-09
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.01,0.01
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.0,0.004081117185465603
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.0,0.004081117185465603
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.0,0.004081117185465603
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.01,0.01
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.02,0.02
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.03,0.03
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.0,0.004081117185465603
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.03,0.03
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.01,0.01
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.01,0.01
1.536863600344352e-16,5.208866248641552e-13,0.004081117185465603,0.0,0.004081117185465603
9.043267895648563e-14,1.0549136531716162e-11,2.3404309018231132e-21,0.0,1.0549136531716162e-11
9.043267895648563e-14,1.0549136531716162e-11,2.3404309018231132e-21,0.0,1.0549136531716162e-11
9.043267895648563e-14,5.699093132137796e-14,1.923333061383511e-08,0.0,1.923333061383511e-08
9.043267895648563e-14,1.0549136531716162e-11,2.3404309018231132e-21,0.0,1.0549136531716162e-11
9.043267895648563e-14,2.61934368166325e-34,0.0001637242880012902,0.0,0.0001637242880012902
9.043267895648563e-14,1.0549136531716162e-11,2.3404309018231132e-21,0.0,1.0549136531716162e-11
9.043267895648563e-14,1.0549136531716162e-11,2.3404309018231132e-21,0.0,1.0549136531716162e-11
9.043267895648563e-14,5.699093132137796e-14,1.923333061383511e-08,0.0,1.923333061383511e-08
9.043267895648563e-14,5.699093132137796e-14,1.923333061383511e-08,0.0,1.923333061383511e-08
9.043267895648563e-14,2.61934368166325e-34,0.0001637242880012902,0.0,0.0001637242880012902
9.043267895648563e-14,2.61934368166325e-34,0.0001637242880012902,0.0,0.0001637242880012902
9.043267895648563e-14,2.61934368166325e-34,0.0001637242880012902,0.0,0.0001637242880012902
9.043267895648563e-14,5.699093132137796e-14,1.923333061383511e-08,0.0,1.923333061383511e-08
9.043267895648563e-14,2.61934368166325e-34,0.0001637242880012902,0.0,0.0001637242880012902
9.043267895648563e-14,2.61934368166325e-34,0.0001637242880012902,0.0,0.0001637242880012902
9.043267895648563e-14,2.61934368166325e-34,0.0001637242880012902,0.0,0.0001637242880012902
9.043267895648563e-14,2.61934368166325e-34,0.0001637242880012902,0.0,0.0001637242880012902
9.043267895648563e-14,2.61934368166325e-34,0.0001637242880012902,0.0,0.0001637242880012902
9.043267895648563e-14,7.413411319896621e-11,4.22002505417729e-21,0.0,7.413411319896621e-11
9.043267895648563e-14,7.413411319896621e-11,4.22002505417729e-21,0.0,7.413411319896621e-11
1.3336191456181663e-15,2.6302956229315175e-12,0.2715428410784826,0.89,0.89
1.3336191456181663e-15,6.792042531327043e-07,0.7933803259449375,0.59,0.7933803259449375
1.3336191456181663e-15,6.792042531327043e-07,0.7933803259449375,0.55,0.7933803259449375
1.3336191456181663e-15,4.1997742695480177e-47,0.20358504059588522,0.9,0.9
1.3336191456181663e-15,5.24574127968134e-19,0.7300435548108061,0.43,0.7300435548108061
1.3336191456181663e-15,5.180109548898055e-13,0.04439681232399545,0.98,0.98
1.3336191456181663e-15,5.24574127968134e-19,0.7300435548108061,0.33,0.7300435548108061
1.3336191456181663e-15,5.7028713810799835e-18,0.3024273908989825,0.89,0.89
1.3336191456181663e-15,2.6302956229315175e-12,0.2715428410784826,0.82,0.82
1.3336191456181663e-15,4.1997742695480177e-47,0.20358504059588522,0.88,0.88
1.3336191456181663e-15,4.1997742695480177e-47,0.20358504059588522,0.91,0.91
1.3336191456181663e-15,2.6302956229315175e-12,0.2715428410784826,0.88,0.88
1.3336191456181663e-15,5.180109548898055e-13,0.04439681232399545,0.98,0.98
1.3336191456181663e-15,2.6302956229315175e-12,0.2715428410784826,0.85,0.85
1.3336191456181663e-15,6.792042531327043e-07,0.7933803259449375,0.63,0.7933803259449375
1.3336191456181663e-15,5.24574127968134e-19,0.7300435548108061,0.38,0.7300435548108061
1.3336191456181663e-15,5.180109548898055e-13,0.04439681232399545,0.98,0.98
1.3336191456181663e-15,5.180109548898055e-13,0.04439681232399545,0.97,0.97
1.3336191456181663e-15,5.180109548898055e-13,0.04439681232399545,0.99,0.99
1.3336191456181663e-15,2.6302956229315175e-12,0.2715428410784826,0.86,0.86
1.3336191456181663e-15,6.792042531327043e-07,0.7933803259449375,0.62,0.7933803259449375
1.3336191456181663e-15,2.6302956229315175e-12,0.2715428410784826,0.89,0.89
1.3336191456181663e-15,5.24574127968134e-19,0.7300435548108061,0.31,0.7300435548108061
1.3336191456181663e-15,5.24574127968134e-19,0.7300435548108061,0.38,0.7300435548108061
1.431840068492519e-21,5.612964603977194e-21,0.6741441688810487,0.36,0.6741441688810487
1.431840068492519e-21,0.14294592838366255,0.0009106404878267299,0.05,0.14294592838366255
1.431840068492519e-21,5.903358024011969e-48,0.0019248545176067645,0.0,0.0019248545176067645
1.431840068492519e-21,5.903358024011969e-48,0.0019248545176067645,0.0,0.0019248545176067645
1.431840068492519e-21,2.2358706876047398e-46,0.0002608708181771463,0.0,0.0002608708181771463
1.431840068492519e-21,2.2358706876047398e-46,0.0002608708181771463,0.0,0.0002608708181771463
1.431840068492519e-21,0.14294592838366255,0.0009106404878267299,0.01,0.14294592838366255
1.431840068492519e-21,2.2358706876047398e-46,0.0002608708181771463,0.0,0.0002608708181771463
1.431840068492519e-21,2.2358706876047398e-46,0.0002608708181771463,0.0,0.0002608708181771463
1.431840068492519e-21,5.612964603977194e-21,0.6741441688810487,0.31,0.6741441688810487
1.431840068492519e-21,2.2358706876047398e-46,0.0002608708181771463,0.0,0.0002608708181771463
1.431840068492519e-21,2.2358706876047398e-46,0.0002608708181771463,0.0,0.0002608708181771463
1.431840068492519e-21,2.2358706876047398e-46,0.0002608708181771463,0.0,0.0002608708181771463
1.431840068492519e-21,2.2358706876047398e-46,0.0002608708181771463,0.0,0.0002608708181771463
1.431840068492519e-21,2.2358706876047398e-46,0.0002608708181771463,0.0,0.0002608708181771463
1.431840068492519e-21,2.2358706876047398e-46,0.0002608708181771463,0.0,0.0002608708181771463
2.6699767231522125e-08,2.9050939452406566e-31,0.04319385132508421,0.99,0.99
2.6699767231522125e-08,2.9050939452406566e-31,0.04319385132508421,0.99,0.99
2.6699767231522125e-08,2.9050939452406566e-31,0.04319385132508421,0.99,0.99
2.6699767231522125e-08,7.391629016967451e-39,0.9004482922958159,0.54,0.9004482922958159
2.6699767231522125e-08,2.9050939452406566e-31,0.04319385132508421,0.99,0.99
5.3976023913610475e-18,6.584323363179969e-07,0.11263659286905396,0.09,0.11263659286905396
5.3976023913610475e-18,5.008674502107016e-06,0.3741263724445191,0.17,0.3741263724445191
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.26,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.35,0.6845334720396437
5.3976023913610475e-18,5.008674502107016e-06,0.3741263724445191,0.19,0.3741263724445191
5.3976023913610475e-18,1.7208126818420361e-18,0.600143463228743,0.32,0.600143463228743
5.3976023913610475e-18,5.008674502107016e-06,0.3741263724445191,0.17,0.3741263724445191
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.25,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.42,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.34,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.24,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.29,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.29,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.4,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.36,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.36,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.43,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.41,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.33,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.41,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.38,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.32,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.34,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.26,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.33,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.41,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.38,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.28,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.33,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.31,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.32,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.37,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.41,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.27,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.32,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.36,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.4,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.3,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.38,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.26,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.35,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.34,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.36,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.4,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.27,0.6845334720396437
5.3976023913610475e-18,5.662976095306913e-12,3.2878036766353057e-10,0.0,3.2878036766353057e-10
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.29,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.34,0.6845334720396437
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.29,0.6845334720396437
5.3976023913610475e-18,0.011891786487752043,8.595183273420724e-05,0.0,0.011891786487752043
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.39,0.6845334720396437
5.3976023913610475e-18,0.011891786487752043,8.595183273420724e-05,0.02,0.02
5.3976023913610475e-18,0.011891786487752043,8.595183273420724e-05,0.0,0.011891786487752043
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.25,0.6845334720396437
5.3976023913610475e-18,1.4366150725459862e-06,0.1823206404889533,0.06,0.1823206404889533
5.3976023913610475e-18,6.584323363179969e-07,0.11263659286905396,0.08,0.11263659286905396
5.3976023913610475e-18,5.662976095306913e-12,3.2878036766353057e-10,0.0,3.2878036766353057e-10
5.3976023913610475e-18,0.651563094166038,3.567040170577897e-15,0.0,0.651563094166038
5.3976023913610475e-18,1.7208126818420361e-18,0.600143463228743,0.27,0.600143463228743
5.3976023913610475e-18,1.7208126818420361e-18,0.600143463228743,0.25,0.600143463228743
5.3976023913610475e-18,1.7208126818420361e-18,0.600143463228743,0.3,0.600143463228743
5.3976023913610475e-18,1.7208126818420361e-18,0.600143463228743,0.26,0.600143463228743
5.3976023913610475e-18,6.584323363179969e-07,0.11263659286905396,0.05,0.11263659286905396
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.36,0.6845334720396437
5.3976023913610475e-18,0.651563094166038,3.567040170577897e-15,0.0,0.651563094166038
5.3976023913610475e-18,5.750976057201489e-15,0.6845334720396437,0.33,0.6845334720396437
5.3976023913610475e-18,5.662976095306913e-12,3.2878036766353057e-10,0.0,3.2878036766353057e-10
5.3976023913610475e-18,5.662976095306913e-12,3.2878036766353057e-10,0.0,3.2878036766353057e-10
5.3976023913610475e-18,6.584323363179969e-07,0.11263659286905396,0.11,0.11263659286905396
5.3976023913610475e-18,5.662976095306913e-12,3.2878036766353057e-10,0.0,3.2878036766353057e-10
5.3976023913610475e-18,5.662976095306913e-12,3.2878036766353057e-10,0.0,3.2878036766353057e-10
5.3976023913610475e-18,5.662976095306913e-12,3.2878036766353057e-10,0.0,3.2878036766353057e-10
5.3976023913610475e-18,0.011891786487752043,8.595183273420724e-05,0.0,0.011891786487752043
5.3976023913610475e-18,0.011891786487752043,8.595183273420724e-05,0.0,0.011891786487752043
5.1592317343924494e-21,1.0123921553196162e-47,0.7891143701698754,0.53,0.7891143701698754
5.1592317343924494e-21,1.0123921553196162e-47,0.7891143701698754,0.59,0.7891143701698754
5.1592317343924494e-21,1.0123921553196162e-47,0.7891143701698754,0.54,0.7891143701698754
5.1592317343924494e-21,1.2350723204442206e-45,0.5673011114562454,0.63,0.63
5.1592317343924494e-21,1.2350723204442206e-45,0.5673011114562454,0.62,0.62
2.4267182173009255e-39,1.2820859119915198e-19,0.2937904495780879,0.19,0.2937904495780879
2.4267182173009255e-39,1.2820859119915198e-19,0.2937904495780879,0.21,0.2937904495780879
2.4267182173009255e-39,1.2820859119915198e-19,0.2937904495780879,0.17,0.2937904495780879
2.4267182173009255e-39,1.2820859119915198e-19,0.2937904495780879,0.15,0.2937904495780879
2.4267182173009255e-39,1.2820859119915198e-19,0.2937904495780879,0.23,0.2937904495780879
2.4267182173009255e-39,1.2820859119915198e-19,0.2937904495780879,0.14,0.2937904495780879
2.4267182173009255e-39,1.2820859119915198e-19,0.2937904495780879,0.24,0.2937904495780879
2.4267182173009255e-39,1.2820859119915198e-19,0.2937904495780879,0.21,0.2937904495780879
2.4267182173009255e-39,1.2820859119915198e-19,0.2937904495780879,0.12,0.2937904495780879
2.4267182173009255e-39,1.2820859119915198e-19,0.2937904495780879,0.18,0.2937904495780879
2.4267182173009255e-39,1.2820859119915198e-19,0.2937904495780879,0.2,0.2937904495780879
2.4267182173009255e-39,1.2820859119915198e-19,0.2937904495780879,0.15,0.2937904495780879
1.4092906976281767e-12,1.187511350865975e-40,0.9241468380159221,0.5,0.9241468380159221
1.4092906976281767e-12,1.187511350865975e-40,0.9241468380159221,0.47,0.9241468380159221
1.4092906976281767e-12,7.871610739904147e-10,0.38304375273600033,0.2,0.38304375273600033
1.4092906976281767e-12,7.871610739904147e-10,0.38304375273600033,0.23,0.38304375273600033
1.4092906976281767e-12,1.187511350865975e-40,0.9241468380159221,0.5,0.9241468380159221
1.4092906976281767e-12,1.187511350865975e-40,0.9241468380159221,0.47,0.9241468380159221
1.4092906976281767e-12,1.187511350865975e-40,0.9241468380159221,0.45,0.9241468380159221
1.4092906976281767e-12,1.187511350865975e-40,0.9241468380159221,0.48,0.9241468380159221
1.4092906976281767e-12,1.187511350865975e-40,0.9241468380159221,0.47,0.9241468380159221
1.4092906976281767e-12,1.187511350865975e-40,0.9241468380159221,0.42,0.9241468380159221
1.4092906976281767e-12,1.187511350865975e-40,0.9241468380159221,0.54,0.9241468380159221
1.4092906976281767e-12,1.187511350865975e-40,0.9241468380159221,0.5,0.9241468380159221
1.4092906976281767e-12,1.187511350865975e-40,0.9241468380159221,0.45,0.9241468380159221
1.4092906976281767e-12,1.187511350865975e-40,0.9241468380159221,0.5,0.9241468380159221
1.4092906976281767e-12,7.871610739904147e-10,0.38304375273600033,0.13,0.38304375273600033
1.4092906976281767e-12,7.871610739904147e-10,0.38304375273600033,0.21,0.38304375273600033
1.4092906976281767e-12,1.187511350865975e-40,0.9241468380159221,0.43,0.9241468380159221
1.4092906976281767e-12,1.187511350865975e-40,0.9241468380159221,0.5,0.9241468380159221
1.4092906976281767e-12,7.871610739904147e-10,0.38304375273600033,0.19,0.38304375273600033
1.546544181636278e-20,3.8924327302665803e-35,0.00014096070314433887,1.0,1.0
1.546544181636278e-20,6.469222670729219e-15,0.07456565310997433,0.05,0.07456565310997433
1.546544181636278e-20,3.8924327302665803e-35,0.00014096070314433887,1.0,1.0
1.546544181636278e-20,3.947725513923762e-34,0.006645560795905013,1.0,1.0
1.546544181636278e-20,6.702337009165626e-17,0.08779259466516438,0.08,0.08779259466516438
1.546544181636278e-20,3.947725513923762e-34,0.006645560795905013,0.99,0.99
1.546544181636278e-20,3.947725513923762e-34,0.006645560795905013,1.0,1.0
1.546544181636278e-20,3.155633899536248e-33,0.046522402347163205,0.01,0.046522402347163205
1.546544181636278e-20,0.058741741736633254,9.0874950145126e-11,1.0,1.0
1.546544181636278e-20,0.011085594417593752,1.0639951554540035e-07,1.0,1.0
1.546544181636278e-20,3.7987664682227946e-39,0.002001564226656892,1.0,1.0
1.546544181636278e-20,3.947725513923762e-34,0.006645560795905013,1.0,1.0
1.546544181636278e-20,1.424857933395034e-37,0.0003409814380475673,1.0,1.0
1.546544181636278e-20,2.3463189004269493e-36,0.0023821995803783706,1.0,1.0
1.546544181636278e-20,0.058741741736633254,9.0874950145126e-11,0.97,0.97
9.722265401096852e-18,3.5181148946724714e-33,0.00037830881867528126,0.0,0.00037830881867528126
9.722265401096852e-18,3.5181148946724714e-33,0.00037830881867528126,0.0,0.00037830881867528126
9.722265401096852e-18,3.5181148946724714e-33,0.00037830881867528126,0.0,0.00037830881867528126
