p1,p2,p3,p4,omni_p,mediation_coef
1.2877983115293574e-13,0.00010605382396291601,1.2626694264305182e-28,0.0,0.00010605382396291601,-0.4148512901032295
1.3394290822159929e-17,1.747503332114278e-33,0.1248430890999008,0.07,0.1248430890999008,0.06182174319241821
1.1787798179844842e-16,3.7267488128782526e-130,0.6224141152606291,0.67,0.67,0.018428119567553913
4.993630026308394e-15,3.1244220434884206e-15,0.00045603569535247,0.0,0.00045603569535247,-0.09676192836306284
1.2580819598713596e-29,4.967372342910723e-14,6.5316766822802e-06,0.0,6.5316766822802e-06,0.17230481024696612
1.2435504268492062e-39,2.5394458946436346e-10,0.0061365992872310544,0.0,0.0061365992872310544,0.10894345611231082
0.007405767544374859,0.041486533538052726,2.948209541962262e-26,0.0,0.041486533538052726,0.2941901769217923
5.564775157503344e-13,1.2091357261040614e-79,0.8182865359853055,0.25,0.8182865359853055,-0.01321425249334594
1.2404515849143087e-20,1.7224656281897742e-25,0.44698228228251635,0.25,0.44698228228251635,-0.03880213831214852
1.1558049839282352e-30,3.839915368001197e-35,0.0004059298698242558,0.0,0.0004059298698242558,0.1283460082593085
3.826343143185542e-10,1.7874200783600183e-42,0.012474834935682494,0.02,0.02,0.08778636140154678
1.417640624551403e-21,4.293556529942553e-47,0.11466383521869446,0.05,0.11466383521869446,-0.09014540843125297
1.9802397543508685e-37,4.356193632841197e-19,0.1808417657046989,0.15,0.1808417657046989,-0.05431039255755137
4.796592058616201e-19,2.4616581107994156e-46,2.9693594927105945e-06,0.0,2.9693594927105945e-06,0.21565161385875461
1.2157625817734758e-73,4.36078351578568e-19,8.919066271350249e-13,0.0,8.919066271350249e-13,-0.3222907074007801
2.1366562924686956e-18,0.0006178512589250442,1.6158916507848803e-23,0.0,0.0006178512589250442,-0.408318704603714
1.4087874904619359e-14,2.5716938683506936e-55,0.0012366841730555528,0.0,0.0012366841730555528,-0.14695551942212653
2.1488154301757382e-38,2.8640570704297472e-21,0.18584132227622557,0.14,0.18584132227622557,0.047222286095677725
2.870013499189286e-11,0.01679818237846608,4.5677346275117194e-07,0.0,0.01679818237846608,-0.23362700527525504
2.678633942761694e-23,2.0825435227467955e-28,0.6984420923440194,0.57,0.6984420923440194,-0.018137312520362797
5.847427672558829e-57,6.764694216363763e-18,0.6515131018232845,0.35,0.6515131018232845,0.014951729962336102
1.764395294491333e-32,2.7890530358968346e-27,4.206593373289593e-05,0.0,4.206593373289593e-05,0.1543603226583635
1.9260571875595138e-12,1.136942116577707e-52,0.003180168028487766,0.0,0.003180168028487766,-0.12416044744520585
1.2458221578591667e-16,4.3778222247534787e-20,0.007906397848308598,0.0,0.007906397848308598,-0.08268198910353479
3.7586076576805376e-46,5.587540056025814e-18,0.3848296624685079,0.24,0.3848296624685079,0.026626470819241604
1.4582529563355541e-08,7.018284800674864e-27,0.005248434350215566,0.01,0.01,-0.16603069964061065
2.0177454418174573e-74,2.7087600368168193e-08,2.9426755969478575e-08,0.0,2.9426755969478575e-08,0.21594450798492998
1.8170518200593381e-06,0.3332545134740643,3.3748923623814053e-09,0.0,0.3332545134740643,-0.2014292077152491
8.283036617259485e-42,1.981954612074615e-23,0.04120051680270067,0.03,0.04120051680270067,-0.09830934231691778
3.676039266316675e-11,1.385352357276936e-120,0.8207760988759228,0.69,0.8207760988759228,-0.01832353499495639
1.6021925517525429e-19,3.137771512081861e-05,0.00020598902068837897,0.01,0.01,0.15706501136710468
1.5103148653341883e-21,1.0832865037950721e-38,0.0341982033703714,0.01,0.0341982033703714,0.0707827241443185
4.058552436848002e-07,9.873732744802106e-22,1.4807202095651143e-13,0.0,4.058552436848002e-07,-0.36382329049845624
1.8411662969213184e-28,0.001713195560535531,2.2163560677080592e-08,0.0,0.001713195560535531,-0.22067708274660966
6.394103503388528e-33,2.115468101867389e-11,0.009158246537038927,0.01,0.01,-0.110577527103572
1.755475769891019e-13,9.922470695392691e-13,0.0009304365150848854,0.0,0.0009304365150848854,-0.15047397462237452
1.8241682897593668e-15,2.397042402292063e-42,0.30544221464655874,0.21,0.30544221464655874,0.054266515053220915
1.3778740987537806e-18,7.416410985639145e-14,0.01347508433695293,0.03,0.03,0.09450040302108943
8.348908184479301e-19,9.125394762537927e-29,0.17244341052907744,0.17,0.17244341052907744,0.07115670618414537
8.498935952681112e-09,3.65937555072887e-51,0.09567195464201543,0.01,0.09567195464201543,0.06773057329560464
4.147279332940495e-29,3.1388199622229414e-16,0.15700690855786084,0.09,0.15700690855786084,0.05716193830498923
2.9229961167236312e-12,3.4333515461750594e-58,0.3023207058793013,0.22,0.3023207058793013,0.058442341264161105
2.6209991384575134e-15,1.3070824716720946e-09,1.712135935915323e-10,0.0,1.3070824716720946e-09,0.19251820391903998
1.1191200667026142e-11,9.734146491800215e-66,0.1644631289417493,0.09,0.1644631289417493,0.10123346816240217
8.758778831075365e-18,2.493476674897783e-40,0.07206531365675013,0.04,0.07206531365675013,-0.091953296237109
2.098447592979817e-14,2.4171950455622576e-27,0.0235533501143183,0.01,0.0235533501143183,-0.09188943330259419
1.3473463849849819e-24,1.183734677381967e-11,0.05451272352057626,0.05,0.05451272352057626,-0.0920278721309819
7.417475645181166e-15,3.0117988296694386e-11,0.0007468870475904443,0.0,0.0007468870475904443,0.16851791948635664
8.22887308629649e-66,3.572605068987157e-07,1.79702743390692e-15,0.0,3.572605068987157e-07,-0.3254045684738689
6.111736459263791e-55,2.322074322354356e-31,1.8500458786013418e-13,0.0,1.8500458786013418e-13,-0.361354337694317
3.5080784237532726e-13,3.0991675717837407e-25,5.026202742142022e-05,0.0,5.026202742142022e-05,0.18073873198353654
0.6805431168794018,7.858968355449598e-09,1.7258903509903312e-28,1.0,1.0,-0.421154427591796
4.818872514475557e-26,1.0161796639377049e-102,0.2108439286410883,0.19,0.2108439286410883,-0.06730541455799358
1.2242140788879331e-14,7.194916561640444e-27,0.11343548963175171,0.03,0.11343548963175171,-0.0738893431015197
3.0429866187007545e-24,5.086157492801843e-44,1.1769282793164467e-05,0.0,1.1769282793164467e-05,-0.2241274538370521
1.539276582258144e-23,6.655815957763424e-22,3.784813049612918e-05,0.0,3.784813049612918e-05,-0.18763674574818573
6.547501398253696e-36,0.0001246632878084822,0.0010938495790098746,0.04,0.04,-0.10712861625890549
5.146093365317176e-12,1.676260446434664e-17,0.0002883101315150507,0.0,0.0002883101315150507,-0.1003591681268991
9.999304703463243e-13,1.2933542279518473e-54,0.21923992858983443,0.1,0.21923992858983443,-0.06848918216064889
2.5997612250373685e-29,1.3003637450278915e-42,0.02745383894452338,0.01,0.02745383894452338,0.1167734470004051
1.6065712433676396e-11,3.9287123209347644e-30,0.012098774674510994,0.02,0.02,-0.09639776644992461
1.8747047320960284e-14,6.819831227359473e-10,5.450780068269007e-10,0.0,6.819831227359473e-10,0.2226343646483726
0.23237132409115163,0.15783384337552167,3.670418575121293e-13,0.0,0.23237132409115163,-0.2546836646611379
3.831821676795755e-27,2.484718145565111e-10,5.39583124076098e-05,0.0,5.39583124076098e-05,0.12994714091812873
3.347892378861864e-10,0.9131646848122436,1.1218020571705675e-45,0.0,0.9131646848122436,0.6450289873235143
3.758781096719021e-13,3.817742211718992e-15,0.003247866590977324,0.01,0.01,0.08548297928242943
8.76386316616636e-25,2.9039524546487847e-14,0.036119716332322825,0.03,0.036119716332322825,-0.07846605606669832
1.5609144385491746e-12,9.824472536562361e-11,9.291363512379302e-13,0.0,9.824472536562361e-11,0.21854724534918968
5.856067790761161e-24,4.513837729882113e-18,0.0016643797557382926,0.01,0.01,0.16083921386378294
4.2979142254887355e-10,2.4240531382718625e-11,0.0004799116384718428,0.01,0.01,0.06484668177420135
7.432419110956809e-17,7.613945148651749e-43,0.038687641796865305,0.0,0.038687641796865305,0.06498319507197685
7.37406514170939e-19,7.850336290575715e-24,0.9403237722290596,0.45,0.9403237722290596,0.0036433982055740326
1.5537397435574843e-12,7.56224161274987e-33,0.007366790764138392,0.0,0.007366790764138392,0.11402365371655693
7.333940724071871e-14,0.7552182123286093,8.025680791355062e-34,0.0,0.7552182123286093,-0.510508007303131
3.706609430632916e-28,1.849969828673886e-30,1.2376135031367718e-07,0.0,1.2376135031367718e-07,-0.22449088995499591
2.463075535168849e-31,3.5013711859905474e-11,0.0010364114169889873,0.0,0.0010364114169889873,-0.14207966312409465
7.397957941241355e-16,3.129301138772557e-26,0.1745053637293649,0.09,0.1745053637293649,0.04955339199674134
4.270737924361721e-51,1.1816059479213498e-06,0.0005522016321492893,0.0,0.0005522016321492893,-0.14677321157944756
6.198192108831035e-15,5.335110021112578e-84,0.8369116739161611,0.35,0.8369116739161611,0.010548233103181823
5.235191070762038e-22,4.649602700931271e-19,2.2351408363729967e-10,0.0,2.2351408363729967e-10,-0.2505003127903755
3.9484782638415634e-26,1.482518647292167e-29,2.234675943912318e-13,0.0,2.234675943912318e-13,0.2823656626611354
2.1551895474277203e-28,7.777867075973113e-20,0.0002552820417376629,0.0,0.0002552820417376629,-0.13753295867247908
1.4135936596721221e-22,2.188425245336602e-30,0.002892373968162906,0.01,0.01,-0.1246380550491599
2.429486506227192e-35,8.90269173639452e-43,0.19337002048704804,0.81,0.81,-0.063232646462816
1.5018395159007658e-14,0.028505811924284696,0.18621711187881507,0.14,0.18621711187881507,0.06284969540982793
3.783613988034474e-15,1.3445657194915166e-58,0.9997506238761094,0.48,0.9997506238761094,-1.4271402092812333e-05
3.3387683820097087e-18,7.359527482212512e-58,0.0016359525717459535,0.01,0.01,-0.18469509404450618
1.1987346914115036e-11,1.742203860811098e-06,1.5336489526332867e-14,0.0,1.742203860811098e-06,0.25402049077539174
1.3125892116653757e-20,0.015064784263169161,0.00014660431272897569,0.01,0.015064784263169161,0.14811191883526473
1.4505716836543775e-15,2.174213028750201e-12,0.00020553895215772328,0.0,0.00020553895215772328,-0.16491503753878714
2.4344612343891108e-08,2.5473692918345106e-127,0.812589921693762,0.7,0.812589921693762,0.01640255540243837
3.333556578885249e-18,1.118601633864122e-30,7.973240705090223e-06,0.0,7.973240705090223e-06,0.21284604110936842
9.441331413054728e-24,0.005943088024732668,0.4302381021324314,0.23,0.4302381021324314,-0.03397838508047564
3.854186442560056e-27,1.0830835548742644e-44,0.08550726946666146,0.08,0.08550726946666146,-0.07048262002209411
7.437614022841449e-16,2.5349397387760825e-15,0.000752390540004809,0.0,0.000752390540004809,-0.13913873509369026
4.6243921346435635e-20,7.333949150697643e-20,1.8513804667978004e-10,0.0,1.8513804667978004e-10,0.2729637897918255
7.470382058988447e-20,1.4725304967006132e-42,0.7443964214894794,0.66,0.7443964214894794,0.013479009839437488
2.3480652274924504e-16,9.58006893255187e-10,0.009977970678054728,0.0,0.009977970678054728,0.10649435945979567
6.421788471487016e-29,2.4800821256996553e-48,0.847477256390164,0.49,0.847477256390164,0.01046406076172941
3.477512063156909e-32,1.2509900019670146e-15,1.3380061060036693e-11,0.0,1.3380061060036693e-11,-0.33256884046499235
1.5152907934116286e-27,1.7390615387787798e-42,0.0002489254198109913,0.0,0.0002489254198109913,-0.1734563370369097
1.8149965602587834e-21,1.5079453062607163e-33,0.0012567331674168424,0.01,0.01,0.1037416323274264
1.2214280994686735e-24,7.347283731222746e-12,0.12158723898949933,0.07,0.12158723898949933,0.04473344466325225
1.1554408390355096e-09,3.1354280298700237e-18,0.00033982111925668924,0.0,0.00033982111925668924,0.17087800904511075
6.68369500497008e-16,0.3927841102824804,1.0358352358775241e-05,0.0,0.3927841102824804,-0.21067791245861492
1.8690968048494974e-05,0.32104936229975245,3.9321569781117755e-11,0.0,0.32104936229975245,0.25047622315348184
7.643396383663682e-12,9.898909599173708e-76,0.06363404431529102,0.03,0.06363404431529102,-0.09500039361539211
3.8138018369087466e-08,2.5775094503672404e-25,0.1123095415766227,0.09,0.1123095415766227,0.05334060153660524
2.9453986966887805e-11,4.182554030831865e-36,0.01967217937386275,0.03,0.03,-0.07333820795497561
1.9302165671082519e-28,2.6425775318940436e-13,5.544243468764817e-06,0.0,5.544243468764817e-06,-0.22197934050758003
7.492587951294382e-14,1.4693418361424563e-11,0.01824572214529382,0.01,0.01824572214529382,0.06986153069177084
1.3322795740401488e-35,3.292824553378419e-19,0.00019877768999293299,0.0,0.00019877768999293299,0.11357855744452679
1.878495898996203e-21,4.4760018484580504e-41,0.06341889210845789,0.06,0.06341889210845789,-0.08560582310989232
1.1016526556740265e-22,0.021148596139100362,3.850883446759667e-18,0.0,0.021148596139100362,0.37297372748514757
6.382662739631547e-26,8.934700166076188e-41,2.9715926300761693e-05,0.0,2.9715926300761693e-05,0.17715113350339826
1.1635407259061028e-24,1.1584752341987007e-16,4.839972265774991e-17,0.0,1.1584752341987007e-16,0.39603836829618383
1.9640148801996268e-10,4.4510139273553186e-49,0.703095259114459,0.29,0.703095259114459,-0.017752055490819547
1.8221937310489895e-17,0.0003669261318291058,4.615522389615814e-08,0.0,0.0003669261318291058,0.21673015459900555
1.1400881025958172e-28,1.9509458226657e-13,6.859587683456079e-08,0.0,6.859587683456079e-08,0.24064496571096014
2.769988511001995e-09,2.604610715843965e-31,0.0032683550179050886,0.0,0.0032683550179050886,-0.17165787876921645
8.423662458784326e-14,2.6340635616514694e-43,0.45899771131790623,0.24,0.45899771131790623,0.0315969550878755
4.83730094802907e-22,3.160707844050591e-12,0.0005260521969348229,0.0,0.0005260521969348229,-0.09314570562215943
2.4007038913775475e-12,3.0840757479694576e-160,0.2999032513060369,0.12,0.2999032513060369,-0.017940949191892392
5.209029850726118e-37,9.908221190380101e-05,2.184991617060413e-05,0.0,9.908221190380101e-05,-0.15909352457213
1.971076192145115e-21,2.2523062291097886e-52,1.3133951926045002e-08,0.0,1.3133951926045002e-08,-0.28803473843388233
4.99852398928619e-20,3.756303808655419e-71,0.006601106189751429,0.02,0.02,-0.15220456824305081
1.1572644894322636e-25,3.603338541513837e-14,0.16530349827741928,0.04,0.16530349827741928,-0.044258609794443134
3.097354990578822e-17,0.0008449359053330277,3.597261801500714e-52,0.0,0.0008449359053330277,0.5646176392133435
5.430096640046516e-18,1.9746338733696257e-18,7.734333621770912e-11,0.0,7.734333621770912e-11,-0.23180458093031917
3.8672363990152324e-13,2.919778470543087e-50,0.0003236324367228108,0.0,0.0003236324367228108,-0.14538906535962182
1.002233350524904e-21,5.798621486782145e-14,4.357168462011407e-08,0.0,4.357168462011407e-08,-0.22479476439219584
1.3054864680600236e-14,2.3053217784334604e-50,0.04484079979911306,0.01,0.04484079979911306,-0.11294129556561833
4.601529459156287e-27,1.7613476433209487e-25,0.055630041506374454,0.07,0.07,-0.09257879213081092
4.837021516194887e-15,3.226695534349855e-05,2.8919319331033794e-44,0.0,3.226695534349855e-05,-0.6196645452640966
2.2106827162102533e-13,0.30945008420744546,2.7423057596096736e-07,0.0,0.30945008420744546,0.1959805436821651
2.705543295939882e-22,0.020574878623845497,2.011524350409613e-12,0.99,0.99,-0.27139446989646304
7.622637337503846e-34,0.00048177274060755103,4.259368243283682e-21,0.0,0.00048177274060755103,-0.4227431944826326
7.79635563649748e-37,7.693454820451964e-21,0.000448769276606713,0.0,0.000448769276606713,-0.14128418591352618
1.7008991843791985e-10,0.0008323607774992772,2.344734523888426e-05,0.01,0.01,0.14881242476566664
9.184600514049067e-17,1.7984833157390065e-17,0.00012352608869271907,0.0,0.00012352608869271907,-0.19129611232182706
1.8571028929646504e-49,0.003275281553401423,2.9950395695563444e-07,0.0,0.003275281553401423,0.19494459808630552
2.0229214842566657e-28,0.012553758021763943,3.0157375030175286e-47,0.0,0.012553758021763943,-0.603397404212842
1.1873365534817729e-31,0.0003623399435412283,0.9530684854617942,0.57,0.9530684854617942,-0.001986142826250356
6.932147063137789e-29,2.9221044755455347e-05,1.967478425452431e-05,0.0,2.9221044755455347e-05,-0.17809722703858163
1.1794623758877336e-16,1.023047134647483e-34,0.00011220258887126178,0.0,0.00011220258887126178,0.17651567068166715
9.30592205145153e-85,2.1470610956777195e-22,0.44994699508746183,0.75,0.75,0.03083412069041578
5.022565458168042e-32,1.2470781577605447e-36,0.23860431207481186,0.83,0.83,-0.04048861398480505
7.728814508037769e-31,4.7567878207173047e-07,0.0029101475194141728,0.01,0.01,0.12423979989542198
1.557927894636701e-71,1.1777460527800403e-09,4.261657812624895e-43,0.0,1.1777460527800403e-09,-0.5602320520674641
1.9137285425029208e-19,1.9010175598542786e-22,0.2818837764439442,0.13,0.2818837764439442,-0.03115680740671719
4.185678619158822e-30,0.021502043306559332,0.0001735702798138643,0.01,0.021502043306559332,0.07803686786667093
2.1599014713979057e-11,6.756353929003991e-75,0.938979040829429,0.41,0.938979040829429,0.0028772592470380155
6.366840516758089e-87,0.5506012035000438,2.5101117848402743e-06,0.14,0.5506012035000438,-0.15141256381507287
1.2734547610470404e-12,0.32042496684673477,5.340477864849733e-16,0.0,0.32042496684673477,-0.39888441610194697
6.192426627488538e-24,1.1318591196582508e-22,4.3168811062137484e-07,0.0,4.3168811062137484e-07,-0.1657063257720327
9.439355282430957e-31,6.597032012943387e-10,5.672455386876987e-11,0.0,6.597032012943387e-10,-0.233635330648938
3.210269025141172e-16,3.713479864647041e-05,0.0002848685811710607,0.0,0.0002848685811710607,0.1343206948092805
5.561925340880525e-12,1.8780400046165152e-07,1.6884986136885814e-06,0.0,1.6884986136885814e-06,-0.16537022826605868
3.5224220299574265e-18,3.706478120100944e-18,0.07960346692263873,0.07,0.07960346692263873,-0.05733089834907899
1.7198716375977329e-22,3.4747219480094865e-64,1.4291114295246284e-05,0.0,1.4291114295246284e-05,0.23242628809867874
1.2919103068829731e-92,6.700067648592295e-09,1.4220586016148974e-05,0.0,1.4220586016148974e-05,-0.17292020695800592
4.401809227648918e-38,0.07902096151768379,9.930481139048463e-16,0.0,0.07902096151768379,0.3282126067258681
3.4890053195050233e-28,3.032196891320143e-07,0.08247916040148333,0.06,0.08247916040148333,-0.04778943385800813
9.968685135954957e-17,8.506709942180513e-100,0.41513810387105343,0.25,0.41513810387105343,-0.05090993959749259
1.0569003378814305e-19,2.885368278206925e-41,0.005618433193161357,0.02,0.02,-0.12744475288769144
8.756483446842635e-33,1.4017676247865329e-13,0.26844665246246374,0.17,0.26844665246246374,-0.04200289631883929
3.622221694125427e-38,3.7732666046914126e-14,0.0024045483406280573,0.0,0.0024045483406280573,0.11393577791324788
