p1,p2,p3,p4,omni_p,mediation_coef
6.056666678620644e-73,1.7857658655571312e-09,0.7213078955646129,0.29,0.7213078955646129,0.014165715943055128
1.0977158264739495e-09,6.042606892267839e-18,2.382434255512791e-06,0.0,2.382434255512791e-06,0.2720647761938725
5.840964696751063e-21,1.3457135483786107e-35,5.6956483187460364e-06,0.0,5.6956483187460364e-06,0.28504380444561994
1.766692843605808e-119,0.004433804134722402,0.8026327192144573,0.36,0.8026327192144573,0.00784311311288686
2.8944295697810147e-49,0.003676760006493364,0.008165973727555589,0.04,0.04,0.11146746490629968
4.966806455126146e-20,4.3934475514694274e-16,7.796884356243412e-06,0.0,7.796884356243412e-06,-0.2545120227000541
1.3546435654938257e-62,1.530606334794392e-05,0.00013891803361989878,0.01,0.01,-0.3382194729868157
6.730962546637094e-51,1.5463633857249352e-17,1.600650786420946e-07,0.0,1.600650786420946e-07,0.26548416823082205
7.457480934632097e-30,4.266673216036039e-19,0.25661669227377126,0.2,0.25661669227377126,0.08516492236566321
5.49765276573523e-68,3.7078020917540745e-07,0.0003315371052857782,0.02,0.02,-0.15534405909553878
3.7428261989272817e-25,5.032872753220187e-11,7.566973862513326e-05,0.0,7.566973862513326e-05,0.3482807041456725
1.5208482828555133e-15,8.818983432893258e-33,0.00356579012466642,0.0,0.00356579012466642,0.16933062112082822
5.689387238202972e-52,1.724155600850374e-44,0.06098747599306818,0.05,0.06098747599306818,-0.10527006029830423
1.2927678631416592e-05,2.246778146551742e-28,4.9231536920961234e-05,0.0,4.9231536920961234e-05,-0.24466195350921174
1.5034382976148857e-31,1.0009215880474716e-40,0.004530238840737517,0.01,0.01,0.19404405078863066
1.568651355744571e-43,1.6802106346221045e-38,0.27143059520568236,0.86,0.86,-0.058470867436285344
2.3728874320202377e-92,4.960814330483485e-06,0.5007571434412177,0.63,0.63,-0.02228289990869022
3.9685100180721675e-71,2.378317421471705e-09,0.9235793560052441,0.5,0.9235793560052441,0.004336071580511264
7.359196901691392e-22,3.641623398026024e-13,1.1451031344567538e-07,0.0,1.1451031344567538e-07,-0.3118958412983189
1.780943566940172e-22,8.241620569020161e-19,0.2097755305089314,0.15,0.2097755305089314,0.0683554632436682
1.4718409089847615e-68,1.6182112021133821e-15,0.6796884775694207,0.62,0.6796884775694207,-0.02217051320887098
2.2899431605138397e-08,1.4444575489166488e-43,0.014712113157613253,0.03,0.03,-0.16347931491773204
2.70891922101695e-43,1.5629803426153614e-10,0.8996671076650906,0.59,0.8996671076650906,0.005760040410777577
1.9204341764904002e-16,1.436667394263474e-08,1.2951155636750174e-07,0.0,1.2951155636750174e-07,-0.3097460470172202
7.103997655773309e-20,6.700409866686243e-23,0.002451726641733093,0.0,0.002451726641733093,0.18278906812696716
1.3070834470549974e-14,8.728497810471227e-07,4.6382854306773765e-11,0.0,8.728497810471227e-07,-0.2905189300290812
6.968177854768412e-59,2.389919573685391e-19,0.8448958044873686,0.32,0.8448958044873686,0.009658591723478806
0.5378248083552905,2.2244276531796877e-11,7.012150808908068e-16,1.0,1.0,0.4995184499124629
1.5092591538525431e-30,1.5870118668043302e-18,2.4590216249045295e-14,0.0,2.4590216249045295e-14,0.40589336625423056
1.1875735886947124e-48,6.122686634390501e-06,0.19300748018052727,0.13,0.19300748018052727,0.06381974231028834
6.599280410924646e-86,3.3485940015012006e-06,9.342128386309478e-08,0.0,3.3485940015012006e-06,0.24654031293985024
1.334401166059415e-21,1.7769528200329634e-15,0.046339980656750074,0.06,0.06,0.14718726300245882
1.1507401467845606e-16,7.300204614858202e-27,0.1819240885209447,0.12,0.1819240885209447,0.07409168655709654
7.970768142923917e-06,4.329189626845682e-56,9.241502425232202e-05,0.0,9.241502425232202e-05,0.26041141398199114
2.566783319716433e-52,3.059060293405592e-16,0.1601984571247886,0.1,0.1601984571247886,0.06277401968457788
0.0029970191906055076,1.3139969520383629e-07,7.898935141463567e-20,0.0,0.0029970191906055076,-0.47918957485115327
3.2733490624829237e-18,2.9126664172226782e-15,0.0013493305240778177,0.0,0.0013493305240778177,-0.15426527711117793
3.851248675847413e-89,0.0004995714892271003,0.6344099474274496,0.37,0.6344099474274496,0.026498141626586744
1.4616657352975413e-53,1.0792903896726254e-06,0.080626042785889,0.12,0.12,-0.08823837928913492
1.553833063311894e-50,2.865974636730551e-19,5.544674203959772e-05,0.0,5.544674203959772e-05,-0.23627097628297947
1.2142744924610713e-30,1.3033337741150218e-29,2.0706473941723767e-33,1.0,1.0,-0.42921709970807875
5.432782971929358e-19,7.810653862697001e-25,0.043172107565605196,0.02,0.043172107565605196,0.18117704997808226
6.56071651253472e-28,2.7057325105642932e-09,0.04369328325836114,0.01,0.04369328325836114,-0.1207115024290916
7.173663618542262e-31,2.8207409886820046e-24,0.06676455975239134,0.06,0.06676455975239134,0.10385830708538145
1.1760673741242319e-18,5.25365092407414e-10,0.008594053487889398,0.01,0.01,-0.22113658603785158
1.4796552288927023e-16,1.8564468235256678e-23,0.005637745146589941,0.0,0.005637745146589941,-0.221283109823253
2.715555356308856e-54,0.0003685732892552499,0.12918124058175368,0.13,0.13,0.0748849319977968
4.1826725981432106e-42,4.9239074325138845e-14,0.6028873201285561,0.38,0.6028873201285561,0.03271847148646249
1.577223653538046e-33,7.11612445138769e-18,0.950389277700044,0.43,0.950389277700044,-0.003951819545097848
2.7374059647387936e-50,9.906751564071623e-24,0.08419130291960042,0.07,0.08419130291960042,-0.12374663657189956
7.270081989838318e-16,9.77597647355473e-13,0.010279281814036608,0.0,0.010279281814036608,-0.16508043820810964
2.6249100414404783e-21,3.8446412020469484e-07,8.881795432027634e-07,0.0,8.881795432027634e-07,-0.25283128852663106
3.495904491764455e-13,3.771484510782186e-05,1.2626694264305182e-28,0.0,3.771484510782186e-05,-0.6288864663614736
2.4968432536455816e-41,1.016329854660275e-09,0.1248430890999008,0.11,0.1248430890999008,0.09323011898133071
2.604288151070176e-141,1.4762559825519167e-05,0.6224141152606295,0.59,0.6224141152606295,0.03228152211668861
1.2379475531976095e-21,1.3704940354313568e-08,0.00045603569535246575,0.0,0.00045603569535246575,-0.3069684307183586
3.669852525034885e-27,1.655445608943639e-16,6.5316766822802e-06,0.0,6.5316766822802e-06,0.2823789338429057
5.09154969269797e-21,5.518645783779099e-29,0.00613659928723093,0.0,0.00613659928723093,0.16760994471658036
0.0019307443392599143,0.18974522029518376,2.948209541962136e-26,0.0,0.18974522029518376,0.819250721408891
5.6709308316658375e-87,1.1966668911087402e-05,0.8182865359853025,0.37,0.8182865359853025,-0.009801892858875429
8.210258264670854e-32,2.6481695031352253e-14,0.4469822822825139,0.22,0.4469822822825139,-0.03654735681204221
1.0342399875771937e-53,4.976420904852119e-12,0.0004059298698242557,0.01,0.01,0.23545892463425766
1.0697253573497538e-48,0.0008560513969634536,0.012474834935682582,0.07,0.07,0.1731622249273431
6.911714057986777e-59,9.778259730281355e-10,0.11466383521869503,0.07,0.11466383521869503,-0.06754315849938816
3.5364023128688246e-30,2.3976585726795194e-26,0.18084176570469818,0.13,0.18084176570469818,-0.08073394248035275
5.267864921197224e-61,0.00036307137091664085,2.9693594927105945e-06,0.0,0.00036307137091664085,0.241941928772349
1.0333377867682548e-66,4.768996513621456e-26,8.919066271349767e-13,0.0,8.919066271349767e-13,-0.3654638797765372
1.5843893080886393e-13,6.222261719953036e-09,1.6158916507849267e-23,0.0,6.222261719953036e-09,-0.5323778347221043
5.266496095058723e-66,0.0010368060447468396,0.0012366841730555584,0.02,0.02,-0.1720351579746024
1.5433628513849658e-33,3.9449160885547166e-26,0.18584132227622677,0.12,0.18584132227622677,0.09076124920988432
4.1709647372004266e-05,8.65720016295265e-09,4.5677346275118534e-07,0.0,4.1709647372004266e-05,-0.2590290533067716
9.1917027168389e-34,6.005758380933493e-18,0.6984420923440193,0.58,0.6984420923440193,-0.02030452877642739
1.5112215222802536e-31,2.582325160080386e-43,0.6515131018232487,0.26,0.6515131018232487,0.033473211808413506
6.9678495873629e-46,7.85293000387323e-14,4.2065933732896176e-05,0.0,4.2065933732896176e-05,0.26128205031680496
1.9860612936514242e-61,0.001619811030851502,0.003180168028487934,0.04,0.04,-0.1701508078986208
5.0999681153983206e-27,1.1607038852458902e-09,0.007906397848308567,0.05,0.05,-0.20757554248013976
6.981214737339248e-30,2.9439225012994563e-34,0.3848296624685069,0.28,0.3848296624685069,0.06953884457353653
2.0911603207161306e-31,0.0006305607795652588,0.0052484343502155854,0.04,0.04,-0.11407074835395156
4.62327917971557e-38,8.349196987222656e-45,2.94267559694817e-08,0.0,2.94267559694817e-08,0.3365273069655439
0.019555809255868476,1.9659372594755768e-05,3.3748923623814797e-09,0.0,0.019555809255868476,-0.40809055893043905
6.508045255565436e-40,2.506891077155773e-25,0.04120051680270074,0.01,0.04120051680270074,-0.10350451969097198
1.0558097410095067e-127,0.0004355353129236832,0.8207760988759336,0.52,0.8207760988759336,-0.0068730836464063125
7.033109407019996e-10,6.032232156599366e-15,0.00020598902068837743,0.0,0.00020598902068837743,0.21163288392305724
3.2194373069984956e-50,5.731307986191512e-10,0.0341982033703714,0.07,0.07,0.15463100302802818
3.301744071590395e-27,0.3401232054939691,1.4807202095650716e-13,0.0,0.3401232054939691,-0.3446396132529365
4.1078009995894874e-11,5.016080726492231e-21,2.216356067708076e-08,0.0,2.216356067708076e-08,-0.3349797180055762
1.2921416247983236e-20,9.673870300866022e-24,0.00915824653703898,0.02,0.02,-0.14947517555558285
7.585335150905406e-18,2.4367507540909058e-08,0.0009304365150849022,0.02,0.02,-0.17637479579625948
1.7553599714707074e-49,2.674678721917836e-08,0.3054422146465582,0.2,0.3054422146465582,0.04743361969590383
8.618327830838649e-20,1.1970190777207719e-12,0.013475084336952802,0.01,0.013475084336952802,0.1573691947071023
4.254894287174064e-36,1.8873461902120022e-11,0.1724434105290798,0.16,0.1724434105290798,0.06405372435459784
2.7187492715723815e-56,0.0014286463190633573,0.09567195464201572,0.12,0.12,0.1002459834041866
5.6260917004752804e-24,2.277097960580138e-21,0.1570069085578611,0.11,0.1570069085578611,0.08577088809376905
5.565163706829675e-65,2.0140101924529055e-05,0.3023207058793029,0.34,0.34,0.04461596559995262
1.5454696710194217e-17,2.3679521125833266e-07,1.7121359359153352e-10,0.0,2.3679521125833266e-07,0.4945335570908108
4.538716129413471e-73,0.00028819053153107606,0.16446312894175297,0.24,0.24,0.046739402874694684
1.3063165468214082e-49,1.8871964091398108e-08,0.0720653136567502,0.13,0.13,-0.08600060949525264
5.0422389906461765e-34,1.1401730333511087e-07,0.023553350114318406,0.04,0.04,-0.13606894874433992
1.2436373399843786e-17,1.2343800772764486e-18,0.05451272352057585,0.06,0.06,-0.0981352060716713
1.6378624419730793e-16,1.3953523556727222e-09,0.0007468870475904373,0.01,0.01,0.1632656212647358
1.0305516475515345e-39,1.8688036346484578e-33,1.7970274339069196e-15,0.0,1.7970274339069196e-15,-0.44197473029244644
2.0052866324949905e-73,8.826226856382859e-13,1.8500458786013953e-13,0.0,8.826226856382859e-13,-0.3443939562355453
4.307479880011634e-33,3.320677237787649e-05,5.026202742142143e-05,0.0,5.026202742142143e-05,0.21874759802308966
1.604199260593652e-06,0.0011833444273856614,1.7258903509902319e-28,1.0,1.0,-0.6168020936140551
1.3932035833225182e-122,4.099949844815836e-06,0.2108439286410904,0.26,0.26,-0.05697375179972205
1.1565500555583517e-32,8.220599741091564e-09,0.11343548963175121,0.06,0.11343548963175121,-0.08296282050216537
1.0563495908873202e-61,2.065087927571063e-06,1.1769282793163852e-05,0.0,1.1769282793163852e-05,-0.2053489571988889
2.052599448611156e-34,5.5829162852926975e-11,3.784813049612926e-05,0.0,3.784813049612926e-05,-0.21746133948574242
2.601456293053658e-11,2.390527430994278e-29,0.001093849579009869,0.0,0.001093849579009869,-0.24105567642669526
2.875503952629868e-23,3.52593566426385e-06,0.0002883101315150512,0.01,0.01,-0.31628863053796386
1.0758418943229988e-61,1.3659139757862507e-05,0.21923992858983454,0.13,0.21923992858983454,-0.05397998475794056
3.152578902862366e-59,1.1945035561782516e-12,0.02745383894452354,0.02,0.02745383894452354,0.10156820219016928
4.084857664772795e-36,1.8764268903647496e-05,0.012098774674511018,0.05,0.05,-0.15905286719066908
2.2545157945504313e-17,6.179471719084892e-07,5.450780068269007e-10,0.0,6.179471719084892e-07,0.40502034020240685
0.08136259456381233,0.5335533233299332,3.670418575121214e-13,0.0,0.5335533233299332,-0.47726571591595707
5.691982547343045e-20,1.5354156675636203e-17,5.395831240761002e-05,0.0,5.395831240761002e-05,0.30180820315460277
4.780692258832023e-05,1.7218806581624793e-06,1.1218020571704879e-45,0.0,4.780692258832023e-05,0.6041617299050596
2.991200363865446e-20,5.1984819295859196e-08,0.0032478665909773962,0.0,0.0032478665909773962,0.24605807620771217
1.81072224176455e-21,1.3800750343032004e-17,0.036119716332322804,0.04,0.04,-0.13660263646644477
2.855208913640814e-18,6.66595291170477e-05,9.291363512379638e-13,0.0,6.66595291170477e-05,0.5381528218989118
4.862562610497769e-28,5.6161498311989325e-14,0.0016643797557382963,0.01,0.01,0.149036179640814
3.0315427945402355e-15,3.7703036936718143e-06,0.0004799116384718452,0.01,0.01,0.4545507847433955
2.348921632276329e-52,2.828791188645162e-07,0.03868764179686555,0.07,0.07,0.16057694439798312
4.158553463943129e-28,1.3912847992830405e-14,0.9403237722290632,0.42,0.9403237722290632,0.003774818379562733
8.53508743280314e-40,1.7076645913103162e-05,0.0073667907641384615,0.04,0.04,0.15319952028913209
7.987738593262412e-05,2.055327687197162e-10,8.025680791355062e-34,0.0,7.987738593262412e-05,-0.5930393717699142
1.262659957242579e-49,6.9517896495182086e-09,1.2376135031368011e-07,0.0,1.2376135031368011e-07,-0.29540248666914987
3.517548511514344e-21,2.249090198161685e-21,0.0010364114169889452,0.0,0.0010364114169889452,-0.18343589782217806
4.637747633363177e-32,5.278304578997456e-10,0.17450536372936418,0.18,0.18,0.09110282623349347
4.885023463933905e-19,7.984806770881333e-39,0.0005522016321492841,0.0,0.0005522016321492841,-0.19658180041318637
8.992877857468107e-93,3.6967215661334045e-06,0.8369116739161672,0.45,0.8369116739161672,0.009857166765400598
3.3939907441190116e-33,8.872372491497019e-08,2.2351408363730696e-10,0.0,8.872372491497019e-08,-0.3754468688296796
4.878886121718519e-50,1.8933301810772578e-05,2.234675943912423e-13,0.0,1.8933301810772578e-05,0.4379091352982851
4.047042413426149e-33,4.3072926949614075e-15,0.0002552820417376685,0.01,0.01,-0.2347382305594572
1.7969768484246183e-42,1.9604747381846538e-10,0.0028923739681628855,0.0,0.0028923739681628855,-0.17283305435647892
9.050302737086035e-53,2.310983223698085e-25,0.19337002048704796,0.85,0.85,-0.06551886113925973
0.004151181712856209,9.102631359263302e-14,0.1862171118788148,0.07,0.1862171118788148,0.06807760097589083
2.3541903800427464e-65,2.1316471860090547e-08,0.9997506238761171,0.51,0.9997506238761171,-1.679712868094457e-05
3.3121695135267972e-71,0.00010594606786132827,0.0016359525717458904,0.02,0.02,-0.1301972528407105
1.1340836875002719e-12,1.939530621637838e-05,1.5336489526332867e-14,0.0,1.939530621637838e-05,0.5310819573913113
8.778727842618684e-06,1.5811882991490187e-17,0.00014660431272897455,0.0,0.00014660431272897455,0.23466376419739035
1.5240001907086426e-18,2.159564013281799e-09,0.00020553895215772385,0.0,0.00020553895215772385,-0.20161817987304914
1.532668954373279e-132,0.0035306973966390577,0.8125899216937622,0.47,0.8125899216937622,0.008408976181177735
1.3022688359127458e-42,3.846273901449205e-06,7.973240705090328e-06,0.0,7.973240705090328e-06,0.22440787709508023
0.00043192729199485573,1.2022166836853009e-22,0.4302381021324303,0.16,0.4302381021324303,-0.04490081692799681
1.945982606769188e-59,2.3472197415506954e-12,0.08550726946666208,0.1,0.1,-0.10258030959315839
6.872565977512292e-22,2.9444478414080095e-09,0.000752390540004809,0.0,0.000752390540004809,-0.1975053282381266
4.146370931514258e-33,1.0633237320805939e-06,1.8513804667978945e-10,0.0,1.0633237320805939e-06,0.34754575877774774
4.3203227167441316e-49,2.4848644516395025e-13,0.7443964214894725,0.59,0.7443964214894725,0.019350446006011778
3.901628789776206e-14,5.635255536758905e-12,0.009977970678054756,0.01,0.01,0.15174105782649502
5.066938559946983e-60,3.0992915386284464e-17,0.8474772563901625,0.5,0.8474772563901625,0.0086752784448723
7.794324026987612e-35,5.83908875446221e-13,1.3380061060036596e-11,0.0,1.3380061060036596e-11,-0.3193726870219759
6.176673181173139e-61,5.356994555891567e-09,0.0002489254198109741,0.01,0.01,-0.1867706608195108
4.674856212072922e-46,6.983409171444563e-09,0.001256733167416839,0.01,0.01,0.24301211356148197
2.6782742740944963e-17,3.2463009586619226e-19,0.12158723898950034,0.09,0.12158723898950034,0.13109512149561287
4.7144019049574786e-23,9.512291133406496e-05,0.0003398211192566878,0.01,0.01,0.1814794581309011
0.006761985276104467,2.0561100041001336e-14,1.0358352358775395e-05,0.0,0.006761985276104467,-0.22116696693061433
0.019527179380581672,0.0002014294684404808,3.932156978111748e-11,0.0,0.019527179380581672,0.4055156048747749
3.648650779759805e-84,0.0027876106544163317,0.0636340443152921,0.12,0.12,-0.08848676136879038
1.62093403532511e-28,6.85490933647297e-05,0.11230954157662228,0.1,0.11230954157662228,0.11564206576562552
2.6013520081529864e-42,5.868132151469083e-05,0.01967217937386281,0.05,0.05,-0.180844047371972
1.0791208938028101e-25,4.572558296120838e-16,5.5442434687652984e-06,0.0,5.5442434687652984e-06,-0.2224862418000201
1.5110179381486232e-15,7.405573338434507e-10,0.01824572214529382,0.02,0.02,0.19440602832617537
1.5472718123222013e-35,2.8339162946046643e-19,0.00019877768999293193,0.0,0.00019877768999293193,0.29406035169876255
1.889058589199366e-52,4.967917676496992e-10,0.06341889210845854,0.09,0.09,-0.09835656523196025
9.067626130192639e-11,1.3876521795121029e-14,3.850883446759667e-18,0.0,9.067626130192639e-11,0.4528760724548092
9.37224917998e-59,8.015899857191261e-08,2.97159263007618e-05,0.0,2.97159263007618e-05,0.23643553259852929
3.2931612254732204e-34,5.279819578741867e-07,4.839972265774678e-17,0.0,5.279819578741867e-07,0.40061808016571937
1.8010488412492805e-53,4.985587204784612e-06,0.7030952591144576,0.31,0.7030952591144576,-0.020078333620022107
1.7906627626687545e-09,2.916866211069859e-12,4.6155223896159303e-08,0.01,0.01,0.3261307376581652
1.774520090613333e-27,1.2318602584368064e-14,6.859587683456149e-08,0.0,6.859587683456149e-08,0.2864363304579075
1.138723397111053e-36,0.0008497100484166646,0.003268355017904849,0.03,0.03,-0.12237276912210572
2.5457334027026934e-49,9.186660473065584e-08,0.458997711317907,0.22,0.458997711317907,0.04255814588708911
3.905928377016696e-20,3.834589598109072e-14,0.0005260521969348218,0.0,0.0005260521969348218,-0.31207402789330513
1.4212174267817593e-170,0.06598847490407658,0.2999032513060362,0.35,0.35,-0.14679480219965482
1.7636131332263515e-13,2.1088003126613896e-28,2.1849916170604415e-05,0.0,2.1849916170604415e-05,-0.27191008806512257
1.9902747852782063e-70,0.004437624869837389,1.3133951926047497e-08,0.0,0.004437624869837389,-0.2646522306679883
2.5403382359276605e-86,0.00010355489408936234,0.006601106189751443,0.05,0.05,-0.11789115356463709
2.6257231042048553e-20,1.5589063423668488e-19,0.1653034982774197,0.1,0.1653034982774197,-0.10648430609355578
2.0595081171115053e-16,0.00011535182087652646,3.597261801500304e-52,0.0,0.00011535182087652646,0.7663447353883795
2.8052996353864754e-30,5.046002435010448e-06,7.73433362177111e-11,0.0,5.046002435010448e-06,-0.42557167009151514
5.970460313931447e-60,0.0030161963422697343,0.0003236324367228117,0.02,0.02,-0.21478949645721812
3.1189331090094734e-25,1.9808404810222566e-10,4.3571684620114634e-08,0.0,4.3571684620114634e-08,-0.31556356287489634
3.0107990443794887e-59,1.2216176046941584e-05,0.04484079979911278,0.14,0.14,-0.08701628926611567
2.1285246884035028e-36,3.945088667073163e-16,0.05563004150637384,0.03,0.05563004150637384,-0.09666258248003963
1.8542829223018255e-16,0.0009777295429239448,2.89193193310305e-44,0.0,0.0009777295429239448,-0.6131389185596541
0.0033083318452251727,1.1230154876023401e-11,2.7423057596096423e-07,0.0,0.0033083318452251727,0.32035912573636355
0.3055107163201215,3.438084864589266e-23,2.011524350409598e-12,1.0,1.0,-0.4212456108872507
4.504484358611235e-20,4.949278615266159e-18,4.25936824328359e-21,0.0,4.949278615266159e-18,-0.463401678079837
6.32058817072156e-38,9.559039019918018e-20,0.000448769276606718,0.0,0.000448769276606718,-0.21074005999371448
1.9836396202987016e-06,6.21421919555813e-08,2.3447345238884177e-05,0.0,2.3447345238884177e-05,0.2885764426456371
1.9168411203774068e-25,9.608957498814696e-09,0.0001235260886927196,0.0,0.0001235260886927196,-0.18568435428814686
1.3267839392834051e-14,2.6256404597784e-38,2.9950395695562946e-07,0.0,2.9950395695562946e-07,0.3200523386440005
1.4523135357377465e-20,9.221488422642914e-11,3.0157375030176574e-47,0.0,9.221488422642914e-11,-0.6635524998374229
2.9995083296899194e-05,1.4688968771373427e-30,0.9530684854617968,0.47,0.9530684854617968,-0.004279667926628749
1.143058307169064e-12,1.3720761414376404e-21,1.967478425452456e-05,0.0,1.967478425452456e-05,-0.24552774555971682
1.4876652988174724e-45,1.0920481487783623e-05,0.0001122025888712621,0.0,0.0001122025888712621,0.20366336166650906
4.102516786610991e-43,5.068811644349746e-64,0.4499469950874594,0.77,0.77,0.04539511804406898
2.3175004408807136e-44,2.6378752159110153e-24,0.23860431207481256,0.84,0.84,-0.08403213574797935
4.847799271248412e-14,6.48530314105495e-24,0.00291014751941413,0.01,0.01,0.17317093957677543
7.417547986054977e-66,2.0658527407209334e-15,4.261657812625809e-43,0.0,2.0658527407209334e-15,-0.663550415635438
2.195472370574515e-28,1.6949385494765312e-13,0.28188377644394474,0.23,0.28188377644394474,-0.09107623955509314
1.113447898669751e-06,5.186642512192968e-26,0.00017357027981386347,0.0,0.00017357027981386347,0.43573614330247207
8.564979330207706e-81,1.6794287846959432e-05,0.9389790408294276,0.45,0.9389790408294276,0.00499822640815747
1.0962900892467385e-06,1.2410954805064791e-81,2.5101117848402693e-06,0.01,0.01,-0.349541236690542
0.00016434468254077734,1.1409032587546468e-09,5.340477864849464e-16,0.0,0.00016434468254077734,-0.3731128576787346
4.687914087708222e-37,1.7711130579651542e-09,4.316881106213787e-07,0.0,4.316881106213787e-07,-0.3667173827525594
5.755698184199242e-25,9.681123961352259e-16,5.6724553868773784e-11,0.0,5.6724553868773784e-11,-0.4279741519141381
4.967089059500413e-09,2.0872557778694364e-12,0.0002848685811710637,0.0,0.0002848685811710637,0.23671652610505886
4.555699140292346e-12,2.2982470689970916e-07,1.688498613688597e-06,0.0,1.688498613688597e-06,-0.33073343806379535
6.1213845594650415e-24,2.1941336964079013e-12,0.07960346692263964,0.09,0.09,-0.13104067122012966
1.0888444109360962e-82,0.0009449376230356463,1.4291114295246569e-05,0.02,0.02,0.19428391769397674
2.0173285674326194e-42,3.1307728140462396e-59,1.4220586016149246e-05,0.0,1.4220586016149246e-05,-0.26126964266060637
4.5017266292984267e-13,3.10221444244453e-27,9.930481139048607e-16,0.0,4.5017266292984267e-13,0.4456623052879504
7.846096030410658e-12,1.2309314826835843e-23,0.08247916040148309,0.06,0.08247916040148309,-0.15426703587082358
1.2106606179970727e-111,7.785974701371616e-05,0.415138103871054,0.29,0.415138103871054,-0.03198219880981278
2.991116150706688e-53,1.243729638611461e-07,0.005618433193161691,0.02,0.02,-0.14628359696790788
1.3660351012118496e-20,8.727574843850723e-26,0.2684466524624723,0.15,0.2684466524624723,-0.07144277962430379
2.2113291452777173e-27,5.771401948988436e-25,0.0024045483406280018,0.0,0.0024045483406280018,0.19618140030263975
5.840409252951189e-08,2.441029737051379e-13,3.136774396551964e-17,0.0,5.840409252951189e-08,-0.43454940220550137
9.925633382538774e-07,1.508917995213918e-08,2.4327554696010867e-06,0.0,2.4327554696010867e-06,0.3911436122489221
