p1,p2,p3,p4,omni_p,mediation_coef
9.689040358118615e-53,6.780030172642959e-15,0.8386860230392996,0.53,0.8386860230392996,0.009247199794230871
6.109120167536934e-86,1.1913373088870065e-48,0.08393398123738265,0.04,0.08393398123738265,0.1624481299034885
7.559434993105037e-05,1.3108427410107005e-06,4.887571734335956e-10,0.0,7.559434993105037e-05,-0.643276645853805
7.027964989850721e-53,1.2535556369556745e-25,0.006400222469915675,0.01,0.01,0.19524114254432248
5.626206334569187e-134,0.0005250296378914226,0.7677961265859511,0.54,0.7677961265859511,0.010061219973778688
8.63503355731822e-13,1.8908362361452314e-25,0.011618384373371978,0.01,0.011618384373371978,0.17216046528038786
7.964321590679265e-74,1.0703438340965293e-07,0.05966226855997537,0.08,0.08,-0.16290884804571792
5.995186501227258e-74,6.217475030306031e-08,0.0012632092421381018,0.0,0.0012632092421381018,-0.1974623635236639
4.138013165776584e-05,1.0388055065691672e-12,1.20013109135498e-13,0.0,4.138013165776584e-05,0.47879437058692265
1.4657905057748292e-22,3.5486332945689796e-31,0.1482360337905171,0.07,0.1482360337905171,0.09434381452581816
2.111860412497285e-27,2.432758627212019e-07,0.002109170907347024,0.02,0.02,-0.17758817726446463
1.2366997918450752e-68,8.403385272306144e-13,0.39319035299864546,0.75,0.75,0.04126641545547692
3.9515268550278475e-24,1.1267326363912427e-14,0.057344850833423,0.02,0.057344850833423,0.13911235447580134
2.2224302770188273e-39,1.6618496956457892e-15,0.44092212262410535,0.22,0.44092212262410535,0.04141646185218576
4.878188479638138e-56,0.0016231396801021393,0.07540897729489543,0.14,0.14,-0.11967823777059408
1.0047631152908854e-20,1.0023811341398434e-20,0.06887050694537458,0.04,0.06887050694537458,0.12755532105351225
8.573730411504121e-64,1.5587578074476737e-05,0.2991396483521495,0.22,0.2991396483521495,-0.05150605138416513
6.726070351536566e-30,8.285057987894446e-11,2.9611896917908375e-06,0.0,2.9611896917908375e-06,0.6060599310881912
5.480483793018886e-114,9.790240236959967e-06,0.6517152264260517,0.57,0.6517152264260517,0.014010196754960468
3.57313824608504e-46,4.5284435632217305e-08,0.00712877842644981,0.01,0.01,-0.22674892632338361
3.923484027634281e-28,5.608264780853629e-06,0.0027999405869571685,0.01,0.01,-0.20540702586051807
2.5196523529493333e-27,7.125945812948714e-18,0.07044883416430582,0.02,0.07044883416430582,-0.13708160068288194
4.37065418685691e-13,7.2543490771533635e-12,0.00016747382996956035,0.0,0.00016747382996956035,-0.21378834632303623
6.547505154298114e-60,3.5481021811253294e-25,3.9244638651656298e-22,0.0,3.9244638651656298e-22,-0.8079972393458977
5.968492078831851e-116,5.986113761194815e-09,3.810963449933197e-09,0.0,5.986113761194815e-09,0.6884819658030594
8.415500500509016e-54,0.004399933461172556,4.674711469986322e-06,0.03,0.03,-0.42128108596022384
1.3218055156041493e-10,5.213797321824898e-27,2.5241752272929967e-21,0.0,1.3218055156041493e-10,-1.2188517160636043
7.139143834903153e-123,0.0006150155410600673,0.03889282286703692,0.13,0.13,-0.28716435281555514
2.1553508539960528e-35,1.4184223042074558e-10,0.2881059813462014,0.16,0.2881059813462014,-0.06354082185769797
1.1606532906628939e-68,7.007879176517597e-07,4.579423933177163e-05,0.0,4.579423933177163e-05,-0.41454363664138416
1.2573548988335163e-71,3.6631797465649103e-19,0.9684590594317108,0.5,0.9684590594317108,0.0030867252321753807
9.148917768315642e-12,1.451766660735845e-29,4.835000601773041e-05,0.0,4.835000601773041e-05,0.35637086582303884
2.1144781355560496e-21,3.3560167387654224e-05,9.303645189558379e-05,0.0,9.303645189558379e-05,-0.4801636106282142
1.2967070489897021e-65,4.126588469495235e-06,0.4067097004493909,0.21,0.4067097004493909,-0.03993050707974682
1.2319666773542428e-74,6.472925317333041e-15,0.30415916939114973,0.26,0.30415916939114973,-0.05077398746258588
1.6066849365455945e-42,0.00010291673022125957,0.008034898418024126,0.02,0.02,-0.18352077470914763
8.705154869398e-43,2.5845331812087775e-07,8.371603255309143e-05,0.0,8.371603255309143e-05,-0.3387551069555079
4.398418508492417e-23,1.0200690244241749e-25,1.810042601252627e-05,0.0,1.810042601252627e-05,0.4391540631169582
1.1492970049498196e-32,9.53826741346914e-12,1.5112192114390909e-09,0.0,1.5112192114390909e-09,-0.5132135172071708
3.4859566602243794e-24,7.841817991898452e-18,1.9394899912534018e-30,0.0,7.841817991898452e-18,-1.8564951479186347
7.110918599043916e-21,3.075942346699662e-08,0.004291431571833833,0.01,0.01,-0.2687489637338465
2.900498479744543e-26,1.091819900166934e-17,0.07682207253178448,0.07,0.07682207253178448,0.12667902359815378
4.692474009702374e-26,3.7767991670706825e-08,4.0372906401464565e-11,0.0,3.7767991670706825e-08,0.9818380724965208
2.680883419252711e-29,8.267109531583133e-13,0.0021196573232271005,0.0,0.0021196573232271005,0.1630308513400735
4.380826735531884e-15,3.183983918853795e-05,0.0001229983268011768,0.0,0.0001229983268011768,-0.22661764833410886
2.115872370838538e-70,1.1335001607403627e-05,0.015906615497216222,0.05,0.05,0.2656840446132581
1.503734866463631e-31,6.384121618500825e-14,0.8706993343449704,0.64,0.8706993343449704,0.009064768394966765
1.9875299090371602e-74,2.489124538494982e-05,0.15014501651055256,0.16,0.16,-0.09649000844164035
1.3640560392163598e-06,1.5203642626952426e-09,1.0805306469999103e-43,0.0,1.3640560392163598e-06,-0.8820708339064716
4.783579835877862e-75,5.930280348291175e-06,1.4039904611128424e-06,0.01,0.01,0.4655442987581225
1.7563671419622418e-37,1.2114041617316577e-20,0.02466033513751136,0.03,0.03,0.1879326812446679
1.2344202913710218e-35,2.9879784346930926e-10,0.3121204815449469,0.24,0.3121204815449469,0.0764334149900115
4.036267799667495e-28,3.0467799865969478e-46,0.09018823468154397,0.04,0.09018823468154397,-0.25038651114480276
3.304750422588277e-107,6.966898979712176e-06,0.892038300401935,0.38,0.892038300401935,-0.00869863786899126
2.4139909263314307e-43,1.2779827239102881e-05,1.005742158910998e-13,0.0,1.2779827239102881e-05,-0.741272328368005
2.240711281309006e-71,0.00012299807395182774,9.760328500548683e-12,0.0,0.00012299807395182774,-0.789373893451089
2.8707140118283483e-37,3.774448984971297e-16,0.0018885499087971903,0.01,0.01,0.22331728896701575
8.900869702944785e-68,1.6428679449544048e-05,0.00022220585369849116,0.02,0.02,-0.3940410025930296
9.787477136780749e-85,2.46052129329557e-20,0.24686188016990185,0.82,0.82,0.07418073804037262
1.2727801415954224e-09,3.455120449567275e-11,2.9592194812611653e-09,0.0,2.9592194812611653e-09,-0.34690313157417646
9.234152594570032e-73,2.0605866443377502e-06,0.502347742174308,0.31,0.502347742174308,-0.03876482797216767
2.1029981077694898e-92,5.535868338048767e-06,0.07206699296050666,0.16,0.16,-0.11008292282062529
3.2473625878823425e-19,6.880525498764528e-08,9.24886743058503e-13,0.0,6.880525498764528e-08,-0.9069399474484433
2.4411758496533775e-10,1.051711095644781e-23,0.01432090033727968,0.0,0.01432090033727968,-0.17674525448130382
3.363493569860351e-19,8.261630939192746e-08,8.761152968046659e-05,0.0,8.761152968046659e-05,-0.23762599412480104
1.7943696170378675e-185,0.18210416639672072,0.6264394348972984,0.45,0.6264394348972984,0.014540702279052398
1.0349294272006298e-51,4.061335927951058e-05,2.7644545638442873e-06,0.0,4.061335927951058e-05,-0.4096545159833913
8.246504330839181e-08,1.4190239341062516e-22,2.8656554918614826e-12,0.0,8.246504330839181e-08,0.4541884061993269
1.1920577147747412e-95,2.2640981847181097e-08,0.08550815433036757,0.11,0.11,-0.1597356207236396
9.273862128238036e-36,9.796017077327271e-11,0.03294910113017759,0.04,0.04,-0.1314506248160428
4.910596705131853e-35,7.881880465652263e-07,4.85902778634621e-11,0.0,7.881880465652263e-07,-0.9545367489063677
1.485726923537604e-47,4.1661872191439567e-20,0.14037695414124016,0.89,0.89,0.10330993039784267
1.5387281695065619e-18,1.1900820429731478e-09,0.01227114300705733,0.01,0.01227114300705733,0.21313000539707275
1.2324505698943501e-70,2.860769310858832e-14,0.7316187587707356,0.62,0.7316187587707356,0.016603733552789886
1.6153946600450213e-74,7.985733775114486e-16,0.00037453027339933744,0.01,0.01,0.25269324858182923
1.0476702668643496e-70,2.001120695525382e-07,0.0001292371014688205,0.01,0.01,-0.20954523463838667
5.563634701283723e-69,4.368559022712359e-05,0.0007645514051834988,0.02,0.02,-0.2461038066318305
2.294903279609178e-44,1.3394143366883012e-14,0.039714911821738405,0.02,0.039714911821738405,0.19272113398774932
9.077442508549377e-23,7.529125491726992e-05,0.00040985797223997187,0.0,0.00040985797223997187,-0.27372108703400666
4.413739976508572e-05,8.404853071273247e-17,0.00022665254274971275,0.0,0.00022665254274971275,-0.21396895739028968
1.0763468859697322e-05,0.00026695347832639586,4.775058678160588e-13,0.0,0.00026695347832639586,0.638632063566296
4.667557046670314e-91,0.011783603148560052,0.03245560678671827,0.12,0.12,0.14494965599821194
3.4662971673827713e-50,0.24428444108858335,5.383266407048344e-07,0.02,0.24428444108858335,0.4275783258317517
5.757954197940979e-44,1.9748000816366236e-05,0.03877221852086865,0.12,0.12,0.18327975583314285
1.1701688424321323e-47,2.4781725547984893e-12,8.682236448874061e-06,0.0,8.682236448874061e-06,0.27905424428970027
5.820083979064545e-20,5.712942774555254e-10,0.02910355208383162,0.07,0.07,-0.19803487100292905
5.690688338803497e-40,2.2888166843093184e-18,1.6585567173565873e-05,0.0,1.6585567173565873e-05,0.5846599921293746
3.7591319861944977e-62,2.927636038144066e-07,0.002159750555762492,0.04,0.04,0.20500815326598779
2.916082985348436e-15,4.812214993481534e-16,4.289377323257413e-19,0.0,2.916082985348436e-15,-0.7163941182908802
3.5309828411753933e-91,7.360836806591112e-07,0.004355838623447557,0.05,0.05,0.21882400466550675
1.9882509243571922e-40,7.79611781008807e-06,2.9392871963189993e-15,0.0,7.79611781008807e-06,1.033683569171697
1.1728699987890954e-62,1.9540504475290678e-06,0.9941826345390372,0.54,0.9941826345390372,0.0004159022157065595
5.949224075528042e-10,5.059779097154139e-12,1.25885469261087e-10,0.0,5.949224075528042e-10,0.46200023829091486
7.221950985459684e-32,4.7565415245071146e-12,1.1090408996189909e-10,0.0,1.1090408996189909e-10,0.4489863199823284
1.6202907697097694e-31,0.00016155185292056695,0.0032101766808008895,0.04,0.04,0.14854412880683412
7.796080335175479e-46,1.3961778853675496e-07,0.34739158281418925,0.27,0.34739158281418925,-0.062381505595139365
1.1873591166573367e-21,8.344555716975623e-13,0.0004167413817375349,0.0,0.0004167413817375349,-0.35843854864642005
4.254072842255351e-121,0.00012124053366119417,0.888840176015307,0.58,0.888840176015307,0.010775940728491567
7.727975447038244e-29,7.082248647433397e-39,0.21284570263420444,0.12,0.21284570263420444,-0.16578285971552614
1.032344704368045e-106,0.10209491374249069,3.1353842440014776e-08,0.0,0.10209491374249069,-0.6695864441886037
2.606652518224054e-100,0.00013576623007023744,0.01571149447294757,0.06,0.06,0.20153929214566174
5.592682740176434e-19,2.4583797190368543e-22,0.1381653970255772,0.07,0.1381653970255772,0.1331278877885938
2.961767474141989e-11,0.010119504667335395,2.6615050555302055e-63,0.0,0.010119504667335395,2.4979521766899793
2.5076138212137947e-36,8.482372676652784e-06,3.9638210036350046e-10,0.0,8.482372676652784e-06,1.1356588702918802
1.4891430232660877e-113,0.00585327477122947,0.02303989730728935,0.19,0.19,-0.1667611819073509
6.4012155102995445e-28,1.1141523734114669e-11,4.931221509766725e-07,0.0,4.931221509766725e-07,0.3350353795897501
3.0534469725909624e-72,0.00024913356199884624,0.04767952099269375,0.15,0.15,-0.08757490250917417
3.514027933594925e-80,6.047471005919317e-18,0.6711570566474752,0.67,0.6711570566474752,-0.023702951896332557
8.487898687696633e-27,0.007612443846436331,2.7234128395125437e-42,0.0,0.007612443846436331,-1.527310811270338
0.002764913118633737,4.788491976200228e-12,6.00770395778651e-07,0.0,0.002764913118633737,-0.351639263995673
1.3655044982923732e-40,1.15854554624437e-26,0.5808407567246889,0.71,0.71,-0.043905215349704846
1.1250567326538716e-33,1.2753006125113373e-27,9.754484587156563e-12,0.0,9.754484587156563e-12,-0.7937136346519617
3.7228393783006407e-70,4.9499699545439e-22,0.17428078716175016,0.21,0.21,0.10799930607632086
4.933613700065424e-06,5.072015352046217e-07,1.3399363695706604e-05,0.0,1.3399363695706604e-05,0.3370254649855853
5.760665852603246e-33,6.0226387035625e-08,0.00011277512169493572,0.0,0.00011277512169493572,-0.20955682678862314
1.6160558720199916e-56,2.3682368918705963e-29,0.8802827787425602,0.33,0.8802827787425602,0.012280962573626788
4.489454996767741e-11,0.0002552111678489907,8.898362053983324e-80,0.0,0.0002552111678489907,2.48762505933876
3.745327330588232e-27,1.9363126755021284e-40,0.8218188826114031,0.51,0.8218188826114031,-0.018665720377689314
1.8255953085095709e-13,1.5172891663195675e-27,8.450504815411795e-05,0.0,8.450504815411795e-05,-0.32680900304323435
2.8214672421787152e-67,8.649823555167257e-09,0.06471652569794901,0.08,0.08,-0.10116256754566591
8.029211861960088e-78,1.560154603597996e-45,0.7490198304843807,0.37,0.7490198304843807,0.02286763205821417
1.1654963351533552e-78,1.0428896017162222e-18,0.5387813349147343,0.73,0.73,-0.05265302045877772
3.598605925158367e-18,3.39928981479575e-36,0.14616987432203932,0.08,0.14616987432203932,-0.1034813186253117
5.721831331593774e-125,3.077360114866128e-29,1.869837158264607e-14,0.0,1.869837158264607e-14,1.0679040193608378
3.8568803121855155e-29,2.7057613582103964e-12,0.20792780036192063,0.16,0.20792780036192063,0.11951946194987736
6.878687461983448e-08,3.288930617663986e-27,0.00035352570912150727,0.0,0.00035352570912150727,0.47014053250758486
7.078237770376781e-104,5.204905961450039e-05,0.8818497559394751,0.46,0.8818497559394751,0.011591859379539576
6.985798819015033e-10,8.406542597005701e-81,1.2652456475286524e-06,0.0,1.2652456475286524e-06,-0.6334238490376687
2.7268757857591943e-05,3.990668906258306e-09,4.221044759198477e-22,0.0,2.7268757857591943e-05,-0.5172122333593722
9.307229651543274e-38,7.986049252233767e-13,0.0022606662469753496,0.02,0.02,-0.4175320029010504
1.2470691317933851e-41,1.1837691634661365e-07,7.849638461993147e-16,0.0,1.1837691634661365e-07,-0.9573899001595503
1.8884105282623307e-09,4.784910125620217e-14,3.345729407507306e-05,0.0,3.345729407507306e-05,0.5259902733825156
3.0063136115166837e-20,5.8053983580381016e-05,3.9878125379032235e-09,0.0,5.8053983580381016e-05,0.5130317881325734
6.694362144323673e-35,1.4598628846062853e-13,0.010793318859216599,0.01,0.010793318859216599,-0.20843131275891758
5.183253829202324e-111,1.935165996642425e-08,0.12577349028057955,0.14,0.14,-0.14990296350143506
9.92912131007911e-53,8.96696466702051e-85,0.730978913642818,0.31,0.730978913642818,0.027813704539383054
5.43630805271016e-22,1.437563724904958e-23,4.850891812475839e-15,0.0,4.850891812475839e-15,-0.5846390312274721
8.885069497860943e-27,3.4043977163799595e-21,0.16423043366305043,0.07,0.16423043366305043,-0.14006667714540422
4.667140909583838e-126,4.9131677816952564e-05,0.7924519537815619,0.46,0.7924519537815619,-0.01884968537338416
2.468521660831479e-99,3.9935636203152505e-09,0.4507870657984925,0.27,0.4507870657984925,0.051992998138723406
3.2428569080603423e-15,7.619443451271493e-26,0.012509489403338727,0.02,0.02,0.18433324019513075
4.446492369872877e-33,5.8294468455907725e-22,0.000283596425633305,0.0,0.000283596425633305,-0.47037748367866805
5.923610652113356e-08,3.728987294545614e-17,1.954315298284899e-20,0.0,5.923610652113356e-08,0.8346523776518785
4.930694906018136e-07,1.8906628676061715e-08,1.9095979563246293e-06,0.0,1.9095979563246293e-06,-0.4490235177592819
1.3970335627900544e-72,1.037392145274661e-10,0.003599421093177405,0.05,0.05,-0.35107041284379986
4.755902477031896e-28,8.017915096417456e-59,8.035858559916033e-15,0.0,8.035858559916033e-15,-0.7879361468752645
