p1,p2,p3,p4,omni_p,mediation_coef
5.123519092695031e-72,0.26687914524136447,0.00016369002594063001,0.04,0.26687914524136447,0.067254790153618
1.4552968411310753e-16,3.048206922934675e-21,0.19439132787342858,0.09,0.19439132787342858,-0.031957100870632464
1.3253308784200452e-12,1.5890701750059068e-10,6.406436225149196e-05,0.0,6.406436225149196e-05,0.116059879888261
0.682810941955158,2.0948304013380236e-05,1.9412124038621384e-06,0.79,0.79,0.168244768117407
1.28283738537253e-45,0.2177113709370077,1.807156099340736e-16,0.0,0.2177113709370077,0.12809711107749677
4.00084978396322e-78,6.774900976175642e-13,0.6819091615807421,0.33,0.6819091615807421,-0.010004549982137434
6.518286099723104e-12,1.923046034378866e-05,1.762498659202954e-06,0.0,1.923046034378866e-05,-0.14331010990697343
1.7683825121582588e-10,5.0024606682804556e-29,0.13195963414051434,0.06,0.13195963414051434,0.0908003238450656
5.6402624894139295e-06,1.5799770199779577e-05,0.00021755376165803964,0.0,0.00021755376165803964,-0.16581057838902377
2.1840748423421747e-08,0.18461413987383332,2.367963286484721e-10,0.0,0.18461413987383332,-0.14599144779890283
2.5977770301459695e-05,1.9992667500811656e-06,6.0091463118873096e-12,0.0,2.5977770301459695e-05,0.14071266959484885
2.2142782135125465e-22,8.015894044773315e-35,7.355873752397965e-06,0.0,7.355873752397965e-06,0.12167895529429258
0.010820675565670524,0.7450603578712223,8.000992000409641e-07,0.05,0.7450603578712223,-0.15776880287946404
9.532721784256158e-31,0.0043212064401982235,0.004051444800365866,0.04,0.04,-0.07529065641580888
8.255471367761576e-14,5.558122686434054e-16,0.0003678475367310927,0.01,0.01,0.12019268670373742
2.177038310123212e-50,9.934585759354944e-06,0.0008103713000250192,0.02,0.02,-0.18005968947670192
3.793865695718125e-47,1.5146896326861044e-16,3.868499815793204e-09,0.0,3.868499815793204e-09,-0.11562397276092731
2.0480890879656915e-20,1.154251445643762e-20,0.9649381020344452,0.47,0.9649381020344452,-0.0018995640461437523
1.0766629014518885e-60,6.266525046430903e-10,0.019634716127038945,0.04,0.04,0.04265658451317506
2.1899321033787474e-15,3.636414556842067e-17,0.00037995931599372427,0.0,0.00037995931599372427,0.19019574646742657
2.3619641264932037e-05,2.6832781858425656e-25,3.840049164482469e-07,0.0,2.3619641264932037e-05,-0.16550356358867235
1.0384695151737063e-68,1.834531863206643e-36,0.13479187409401147,0.1,0.13479187409401147,0.02981820949402661
1.3333320482983498e-06,2.138281868072286e-12,5.638775675970004e-05,0.0,5.638775675970004e-05,-0.1054166457515992
8.680496585913087e-47,8.252095927861661e-17,0.0009582245623738361,0.0,0.0009582245623738361,0.06555912452637316
6.179548067418788e-44,5.974250027603916e-19,0.06533524364816302,0.05,0.06533524364816302,-0.039058581851899574
5.310684061496418e-111,0.006160564646751983,0.9188976978153032,0.42,0.9188976978153032,0.0017082346587414914
3.3027555330887155e-53,6.159305486451681e-09,0.18695767559102008,0.18,0.18695767559102008,0.03698398855110474
1.5126917059205883e-18,1.0039686501660987e-13,4.7001211878919237e-07,0.0,4.7001211878919237e-07,-0.16969303210276376
1.570200808784769e-12,1.4274387878701983e-50,0.015037395205659951,0.99,0.99,-0.06647154240192069
7.8921002374755e-67,0.0008772890885440494,0.0030565980810792043,0.08,0.08,-0.08704840920019183
0.0017459260605226339,4.953401786310936e-26,0.00437151706912995,0.0,0.00437151706912995,-0.1002233404778721
5.4520123887419635e-14,4.257364040243989e-06,0.03315309061393455,0.02,0.03315309061393455,0.06222424313621627
6.53857605290221e-10,4.806593668006599e-05,2.2216621715815647e-08,0.0,4.806593668006599e-05,0.1749425819276414
1.2541540627554362e-08,1.0322238173080061e-18,2.115954757747107e-06,0.0,2.115954757747107e-06,0.16903016212388638
2.9048994260876598e-09,0.0026748155826184015,2.5638508474083483e-33,0.0,0.0026748155826184015,0.19845135165647904
4.860237598467625e-59,7.773849914279847e-15,0.11961174566277025,0.16,0.16,0.033914113978949556
0.5650162363585995,0.00010373339850294264,6.9841863103224614e-12,1.0,1.0,-0.18656725676422575
3.528399601243666e-14,8.790761769522308e-08,3.981411642791614e-19,0.0,8.790761769522308e-08,-0.13129343648164232
4.001476099207128e-36,1.6409855738553174e-05,0.228287171700216,0.18,0.228287171700216,-0.036216174629123354
1.631320508645904e-76,8.900444791188916e-05,1.0513960351619585e-08,0.0,8.900444791188916e-05,0.08126729496258951
4.458715511841624e-20,5.617800776011994e-19,0.06025493075749247,0.06,0.06025493075749247,0.08220041885755754
5.702687842164231e-19,5.967459636379753e-29,0.8658414008894502,0.43,0.8658414008894502,-0.005043989664001972
2.411983494782101e-06,2.1404639825610137e-67,0.006482955447729045,0.0,0.006482955447729045,0.10782834290376601
4.1989730084071634e-52,1.5897267160783296e-07,0.0012906938313578765,0.0,0.0012906938313578765,-0.08049681351817627
0.009843129116797206,0.0001172050480592625,1.2875622121400324e-19,0.0,0.009843129116797206,-0.20799163521982963
2.7266441794771404e-17,1.274647619461526e-10,0.0005461658592798131,0.0,0.0005461658592798131,-0.09119388478893964
1.4452597351136518e-170,0.00417810106570765,0.6182021326938222,0.41,0.6182021326938222,-0.010112354886132317
2.310815261623991e-44,0.008955692420854007,0.0002220797013904722,0.02,0.02,-0.09198092619709064
5.975310170651043e-85,1.6461794154317476e-12,0.0009921540097083776,0.02,0.02,-0.05008704718694615
3.442276373221167e-11,6.06069575274328e-20,1.7102818282259066e-15,1.0,1.0,-0.1846932034936003
5.4349148384405155e-12,4.6871729437760144e-18,0.017184068505923106,0.01,0.017184068505923106,0.1167033277489274
6.077310658436157e-16,8.500351101432773e-08,0.07394414356525947,0.05,0.07394414356525947,0.06324091423719667
1.2026135539186498e-34,4.002832678783141e-08,4.401784557989535e-06,0.0,4.401784557989535e-06,0.0826920442356219
1.800692796361938e-10,2.7401699987624197e-08,0.00801822312706991,0.01,0.01,-0.1260028139797639
1.2554206093291148e-09,9.963174530067232e-18,0.02709553091303082,0.01,0.02709553091303082,0.09504702217263902
1.1979464721472716e-15,0.04166758223910264,0.0004976488458900908,0.01,0.04166758223910264,0.11857531484178614
1.7637979101965646e-72,0.00012143661472837678,0.02834432385606637,0.08,0.08,-0.037591437025509274
9.099992545360207e-23,1.4955982543323239e-24,0.4241590212463179,0.72,0.72,0.02433209680893441
2.6105620776796142e-58,5.298405224046893e-18,0.10384212774572513,0.09,0.10384212774572513,-0.046639856536095335
2.2465437866084322e-09,3.954157971055131e-08,0.00029638117371023193,0.0,0.00029638117371023193,-0.13345154754561817
7.501095125558668e-27,7.426019375545826e-09,0.006334156825030848,0.01,0.01,-0.06514657512985739
1.3071921915517744e-12,0.006511272017295282,2.1101624224359563e-26,0.0,0.006511272017295282,0.18402926353520674
4.871603384560855e-53,1.5928700088910355e-06,0.1434662682027156,0.17,0.17,0.04102092925486225
0.40202435435205985,9.848044401100658e-16,0.47827922883087925,0.27,0.47827922883087925,-0.019229569043272433
3.37361241759199e-19,2.9541071818596596e-05,0.00018084070849992313,0.01,0.01,0.136533997556381
4.258197452805723e-14,5.016493922705259e-14,2.682225906648013e-07,0.0,2.682225906648013e-07,0.15820314561598878
6.669122978041159e-28,3.732463563446557e-24,9.867137271674822e-05,0.0,9.867137271674822e-05,0.0849097124291233
2.5140486110532645e-100,0.11639632805796017,1.804170075612125e-07,0.02,0.11639632805796017,0.10771131201091937
5.604736443151421e-97,0.20872620072561474,0.0029169366343889344,0.11,0.20872620072561474,0.06284342448979069
1.0082729806820492e-13,9.907543685831318e-10,0.0006903947798447728,0.0,0.0006903947798447728,0.09339300395897328
7.588375246969816e-49,1.2757679481785561e-09,0.0001119265904636289,0.0,0.0001119265904636289,-0.08110256582578074
1.3015168631996157e-75,0.006489697729667728,0.009576234352893108,0.07,0.07,-0.07608132279820179
1.8394734605553972e-73,3.87049122116698e-06,0.20180880442729715,0.2,0.20180880442729715,0.03102703244291318
6.583372922970866e-25,2.4389687515778064e-17,0.0409093990252425,0.06,0.06,-0.052984965290122574
9.14764585610519e-48,0.02141290805146618,2.531204561890415e-07,0.0,0.02141290805146618,-0.16367325290695703
7.976305122874636e-56,9.927133490773707e-16,6.782475874499865e-13,0.0,6.782475874499865e-13,-0.09727813364180171
1.6559419427656114e-10,2.4061801945295357e-08,2.1896562678084373e-24,0.0,2.4061801945295357e-08,0.1613729077255562
9.233354260925853e-48,0.40221738098507676,1.8947456286491207e-06,0.04,0.40221738098507676,-0.12510958303944908
1.324066011090244e-32,3.328507413920365e-26,0.3814646885465781,0.15,0.3814646885465781,0.027492860488018977
0.00013776060533119628,2.416070117904441e-09,0.00013687072313232145,0.0,0.00013776060533119628,0.11342205765162015
1.0410235595262258e-21,1.6548885409204195e-21,0.44337093598640687,0.3,0.44337093598640687,0.02584867089326071
1.2865502364182198e-39,1.3092929264664082e-19,0.3076103507442742,0.83,0.83,-0.02486099126839358
6.11887482907129e-43,1.4375869103516283e-11,1.3007466586750957e-05,0.0,1.3007466586750957e-05,-0.12461160409972567
3.8217104224927666e-63,0.00850377546559274,0.010673365442385464,0.11,0.11,0.07588397467252656
1.6478459753651545e-15,3.3550694361585106e-08,0.00017884738569104466,0.0,0.00017884738569104466,-0.17096400622450872
3.841491514355887e-25,4.2994348114942574e-31,0.16673321626301366,0.07,0.16673321626301366,0.06241739076282664
6.659867283719589e-33,2.4197549168289575e-07,0.23910347626302736,0.18,0.23910347626302736,-0.02710651536181462
1.8857283168468037e-68,3.274664636536337e-11,9.102733208561043e-09,0.0,9.102733208561043e-09,-0.0851847881584317
0.00018119577369115554,1.6400297044513345e-05,1.76693572535168e-07,0.0,0.00018119577369115554,-0.14966831092589875
1.0175029826400488e-32,1.259914296383776e-12,2.0749837415985518e-05,0.0,2.0749837415985518e-05,0.08595562055360319
3.661754649318052e-83,0.08046278702865467,5.394916417142318e-06,0.44,0.44,0.09980248722702525
1.7262899647840864e-09,2.4768816656235326e-34,0.14783054667563195,0.07,0.14783054667563195,0.05170027015075393
1.158874455578528e-55,6.194856931286851e-06,0.07746944949307397,0.14,0.14,0.04680332819498364
1.8201783746278674e-49,7.528764184694806e-10,0.0030772512519353905,0.01,0.01,-0.05551056390310406
3.535433526763254e-07,3.869185154332679e-17,2.580815240434797e-07,0.0,3.535433526763254e-07,0.17516021103449556
3.987673661444518e-15,1.7797596814016213e-19,0.004824757751232497,0.01,0.01,-0.0844397023792203
5.244361692967011e-13,5.237151185576236e-06,0.0003583373779139294,0.0,0.0003583373779139294,-0.10610038244469625
1.1465321124870547e-45,3.971134905889482e-07,0.11416922193540122,0.16,0.16,-0.041469714101245565
1.2513952324469648e-13,7.632453535551832e-12,0.035837243615964715,0.05,0.05,0.07974248091736635
0.18105392270375495,0.00432599012047083,2.841793787249762e-07,0.0,0.18105392270375495,0.15304269767504083
4.424503317066591e-18,0.020888248309961197,0.008595117461406431,0.03,0.03,-0.10614083091968468
1.8665724872835924e-13,2.8256979660318283e-13,0.005413617967004139,0.0,0.005413617967004139,-0.09912735806721842
9.734893998926539e-53,0.005959124814835356,0.03839171200697924,0.17,0.17,-0.05391272049274224
3.0964105066995444e-17,2.472810009903337e-13,4.5622011105688877e-07,0.0,4.5622011105688877e-07,0.15327294064403335
9.674614892894097e-135,0.35928148987074116,0.09560580978222458,0.28,0.35928148987074116,-0.02544083379982676
3.5114477532937005e-23,6.0847930640302775e-09,0.001192265127575535,0.0,0.001192265127575535,-0.0735421817809685
1.649807412017215e-14,3.006793746612796e-05,0.0037762774373132917,0.0,0.0037762774373132917,-0.10797318801159353
1.5737397158178675e-23,7.473386164445693e-11,0.0010527773623206988,0.01,0.01,-0.08014690806078939
1.4673443661295902e-08,1.4506514651599988e-11,0.1390276404578252,0.04,0.1390276404578252,0.04409306798119302
3.0991468904906927e-43,3.250523736768506e-27,3.0490411671437635e-23,0.0,3.0490411671437635e-23,0.18054743790264513
3.5067590796413345e-93,2.6003449398785693e-05,1.1777856582931911e-14,0.0,2.6003449398785693e-05,0.10782735802107869
5.6893184272853975e-27,9.171413342500729e-05,0.028489633775699966,0.04,0.04,-0.04670927114111301
4.8999655250811565e-27,0.8287226146992225,1.4469403142070246e-22,0.0,0.8287226146992225,0.16260646175991844
2.323684399124404e-106,0.6071836155285618,0.0008744844056395706,0.11,0.6071836155285618,0.05290840026125119
1.7066724070933013e-22,5.591508052284892e-07,0.006989408163845728,0.02,0.02,0.0859263249231675
1.1749270166637075e-37,0.0009632253913324324,9.349244706059187e-11,0.0,0.0009632253913324324,0.13114275787046253
2.6467994135877903e-64,1.923836413107977e-11,0.0135045746461889,0.05,0.05,-0.04512426397883294
0.0001707048849999659,2.8193378004655395e-14,2.421978720253327e-07,0.0,0.0001707048849999659,-0.15313734313229954
3.4637709240981983e-11,0.0001065168928291771,9.853379173531106e-07,0.0,0.0001065168928291771,0.2236111843715112
5.93640248566422e-37,0.25054958940986066,0.00024371353865347244,0.04,0.25054958940986066,-0.09968471637612679
1.145130244168282e-62,6.72459560155368e-07,0.007804544093395654,0.02,0.02,-0.06571421260351987
1.2983227342138474e-35,0.002092936324177761,0.006886521275167212,0.03,0.03,0.09524688124764029
7.732766405651437e-28,0.000126877419274627,0.0006573353414743806,0.01,0.01,-0.06759353812183747
1.8068552023165586e-14,2.4898116002114654e-16,2.0031485446500383e-06,0.0,2.0031485446500383e-06,0.11776540754097636
4.671243300579187e-34,1.339215518987711e-10,5.991574257036541e-06,0.01,0.01,0.10006109470992273
2.4439005957010447e-08,2.330829609205094e-06,2.863517319407886e-29,0.0,2.330829609205094e-06,0.19676105755714796
9.591057647708867e-18,7.049367199055174e-07,0.006514355516497018,0.03,0.03,0.13108677486932807
6.828290933823746e-18,1.1522729543270681e-09,0.019200486363654123,0.0,0.019200486363654123,-0.08121766776440682
0.011026715784187992,0.008272687276475427,2.6301151216617282e-20,1.0,1.0,-0.24862571591799967
1.1325298477927188e-12,1.6800250957763297e-10,6.346952823382619e-05,0.0,6.346952823382619e-05,-0.11096012315576514
0.17175214300508806,0.021360062738775845,0.1978510033125618,0.1,0.1978510033125618,0.029213030352111882
1.0466092295884343e-73,2.432437263475252e-06,0.06955573740658616,0.13,0.13,0.05849691485593198
1.0852444392242565e-15,1.0325666621206623e-08,0.12501206416122487,0.12,0.12501206416122487,0.04505781173329026
1.7726258875962884e-40,2.2789459134415956e-07,0.48486768581584805,0.33,0.48486768581584805,0.019087308054380258
1.214271892616421e-05,2.943958498853138e-09,2.694386166317723e-27,0.0,1.214271892616421e-05,-0.24303972556448233
2.5705830060423457e-55,5.078103026562019e-08,0.0002390766543583297,0.01,0.01,0.06641697839647476
2.0317958935164056e-28,7.36817368723873e-17,0.0020043288998510722,0.0,0.0020043288998510722,0.07159583228970902
3.4702934105878566e-12,6.460389965346496e-08,0.007258094251212209,0.0,0.007258094251212209,0.11033296945789924
2.793712637477419e-17,1.250662474703784e-45,0.05157664796685247,0.02,0.05157664796685247,-0.04660732071645574
3.871468230023087e-77,9.15111768684404e-05,0.08071166938268362,0.13,0.13,0.047697990756753246
2.6649609417606533e-41,2.601270462342079e-06,9.91253801480647e-09,0.0,2.601270462342079e-06,0.10541348781337494
1.7573352812866416e-53,3.398628269051071e-05,2.4462373866514206e-08,0.0,3.398628269051071e-05,-0.11552323961405522
7.853675139261214e-24,4.603542763280906e-13,0.0019809435724699566,0.0,0.0019809435724699566,0.11349905523400187
1.0136445089679512e-53,1.2747620692928297e-05,0.004356890858422951,0.03,0.03,-0.05036760825726162
1.8633421752531827e-58,1.8919482903853324e-11,0.1706458429364095,0.15,0.1706458429364095,0.027796497116688596
1.111747828428273e-09,2.7576435832928003e-09,2.806774233159699e-09,0.0,2.806774233159699e-09,-0.1302370688067759
1.1996303189647726e-43,0.0005950983001134998,0.1462962246288223,0.11,0.1462962246288223,-0.04844790997300875
8.971418523201249e-77,0.00027755039278971704,0.010096026872253564,0.07,0.07,-0.04251108227188417
6.661865646038615e-09,5.046944135953903e-07,2.5775291135028364e-10,0.0,5.046944135953903e-07,-0.15392331213339755
9.85574503774315e-07,2.6573090610209704e-22,0.0005627159302496103,0.0,0.0005627159302496103,0.1280111343130972
4.051027314603561e-07,0.04668905886957152,2.179444957463044e-05,0.0,0.04668905886957152,-0.12994729787858986
1.8702653065689533e-47,0.9756254091131065,0.0005992574158450652,0.07,0.9756254091131065,0.10489281625730175
1.574674106882627e-44,3.3011088895846408e-06,0.0003299061652993135,0.0,0.0003299061652993135,0.07832083383001773
0.2819240073102205,2.97577652072455e-20,2.6833599093293647e-06,0.65,0.65,0.11671911699723128
6.816272260956726e-85,1.2851292379761162e-05,0.03473942414247038,0.08,0.08,-0.037479569393279066
2.439984251693087e-24,9.817819347115672e-10,0.1907322762114102,0.17,0.1907322762114102,0.042419830605982964
6.362126383879546e-30,0.0008308391686612581,6.182259856154835e-09,0.0,0.0008308391686612581,-0.13631912558997622
9.357235006118835e-36,2.078451969410596e-17,0.6464665689264391,0.66,0.66,-0.017109695739913593
2.5830464445827592e-09,6.946287582645852e-08,0.017517363143547245,0.01,0.017517363143547245,-0.07077941070158522
2.420523431471543e-44,5.5473855128809496e-09,0.04561352935883809,0.08,0.08,-0.054982293464503375
5.682029400018985e-61,1.0140336777651982e-10,8.027243698473472e-07,0.0,8.027243698473472e-07,-0.07038237575233515
4.419635615364834e-60,8.550638389121998e-05,0.0015839321215554765,0.02,0.02,-0.094435733072295
1.5557608082312527e-75,0.03198528018876319,8.631958439965426e-05,0.04,0.04,0.14341883335181863
6.545607185458889e-32,9.314825313318662e-05,1.483896930099815e-05,0.0,9.314825313318662e-05,-0.11609905655071227
0.020998648441274612,0.7866726117000848,6.410304030856393e-05,0.67,0.7866726117000848,-0.1153455489010458
0.00045593034195021376,9.322314631382595e-14,0.0001241796945133877,0.0,0.00045593034195021376,-0.10957440590952577
1.4353959875456882e-07,0.00039341000779013433,1.570048590898375e-07,0.0,0.00039341000779013433,-0.13168592971697635
2.996065180989569e-35,0.054204923526702524,0.0020419127502522994,0.02,0.054204923526702524,0.09496332389445994
3.1761104373987278e-24,0.07642748005149612,3.357350704568418e-08,0.0,0.07642748005149612,0.1642132733902096
1.4752213510438741e-25,1.9013967965740255e-06,0.062501814578616,0.05,0.062501814578616,-0.090253693389249
1.8895701255236526e-32,3.847925442772991e-10,1.7323420741546708e-07,0.0,1.7323420741546708e-07,0.099905154828229
0.0042686806887653654,5.791589997555136e-13,0.033897779036509305,0.0,0.033897779036509305,-0.10209015077876608
2.4324500979675569e-29,1.0507009415895831e-14,4.21019264648851e-07,0.0,4.21019264648851e-07,0.1312715288009566
8.164341342827622e-52,0.0006052616521531534,0.0005433943896355908,0.02,0.02,0.08461915986002273
4.0863335869496784e-05,3.0330382059190984e-08,8.133174022132554e-25,0.0,4.0863335869496784e-05,0.17982099156345724
2.1208648357274818e-92,0.002818030801548984,0.0001701916475020953,0.01,0.01,0.08389231313715785
3.1060453033748616e-16,0.6427619556076156,1.5900178493006653e-29,0.0,0.6427619556076156,-0.19037754773885335
7.586435855484739e-42,0.0032385283206538156,0.08658411952037334,0.06,0.08658411952037334,-0.05493954440004983
0.0025683774780832767,3.091837423230111e-07,2.801764939982289e-11,0.0,0.0025683774780832767,-0.17507833572442436
4.300818201419721e-21,5.194848026414569e-18,5.87356487783875e-08,0.0,5.87356487783875e-08,-0.11931113408130598
3.131358173518496e-22,0.00019903055571543214,0.0011354538652851224,0.01,0.01,-0.0888984982373193
4.1197537700518764e-22,0.003973680321076332,0.005866352679588551,0.02,0.02,0.10233964465847767
1.7736185111189408e-17,2.511669795064967e-13,0.008260693018463867,0.03,0.03,0.1340818973419374
5.345189270778797e-90,0.007225382538482443,0.07918151443196438,0.15,0.15,-0.030061506992192333
4.183759300082054e-20,1.235736334613e-36,0.2590589830794491,0.14,0.2590589830794491,0.03302423940603082
2.160106864749623e-99,0.7567119359291079,1.6672063048693322e-08,0.02,0.7567119359291079,-0.08421631714734763
0.006749452045170838,0.029300167983980593,9.751292711778998e-15,0.0,0.029300167983980593,0.20686604251678897
8.523039259364619e-08,1.6365706707553832e-21,0.03043749439774494,0.02,0.03043749439774494,0.09806117741972184
1.3778534040361526e-06,0.31269947183400104,9.85235561917156e-61,0.0,0.31269947183400104,-0.22571411191628435
2.8601678234647405e-19,0.007609933897372456,3.3144469216456806e-12,0.0,0.007609933897372456,-0.1670385566677076
1.147933748758606e-126,0.004775520679683159,0.1794745590890934,0.25,0.25,-0.02645711181527837
3.870959833891831e-19,1.3702315368920664e-10,6.68296824761989e-08,0.0,6.68296824761989e-08,-0.1866541982459103
9.272406078874221e-60,0.0019226897145972316,0.1567826973527125,0.14,0.1567826973527125,0.033098608430117506
1.2446014035491029e-72,7.847436858779021e-18,0.5207051538774132,0.74,0.74,0.010440940812848484
1.0417995517743059e-05,0.0038593833745379337,1.1202533975080604e-38,0.0,0.0038593833745379337,-0.21028187890938393
0.004113802015334908,1.5941734345829345e-09,1.622708969817533e-05,0.0,0.004113802015334908,0.15092732623575214
3.454688062348319e-31,0.042595627931461336,2.452983856070885e-05,0.02,0.042595627931461336,-0.10474820594773696
3.5229726108730746e-26,2.150021416495839e-22,4.5323324608708627e-10,0.0,4.5323324608708627e-10,0.12211059006487833
3.170443394766831e-47,3.7834147355475944e-19,0.03008660714354365,0.06,0.06,0.04463846793872322
1.2544559638274642e-05,0.00034311342537049277,0.0006545912107351412,0.0,0.0006545912107351412,-0.12884443372260665
1.8668740277991722e-17,3.4694596259886957e-10,0.000583669260752517,0.0,0.000583669260752517,-0.10000189821034107
5.1000120293508687e-45,4.1242938768028366e-15,0.006383405601582003,0.0,0.006383405601582003,-0.05185166365252438
0.0004401886223906956,0.0007965336846114314,4.191355952587191e-65,0.0,0.0007965336846114314,0.2031291834065879
2.744476823738835e-12,3.1947678114129973e-32,0.45162102126074266,0.26,0.45162102126074266,0.024479424382483746
2.9284482796292295e-06,9.87974990447063e-19,0.0002497996274201653,0.0,0.0002497996274201653,0.08257243411330614
2.609321264889004e-55,2.951402274902088e-06,0.0016368094545076415,0.01,0.01,-0.09222014056673776
1.8284502988774358e-64,5.9064273933480246e-30,0.02095540474212142,0.03,0.03,-0.0374935099742407
4.968401625563348e-37,3.042891641159185e-07,7.692352556976267e-06,0.0,7.692352556976267e-06,0.10967213249886962
2.44402972666624e-13,8.848093740940179e-34,0.0703466070402086,0.05,0.0703466070402086,0.06470918032382772
1.1230075499564475e-50,7.443347579893255e-18,2.3751069101617557e-46,0.0,7.443347579893255e-18,-0.29333655815458
1.904698037683389e-31,2.4942288461169138e-08,0.05322721889073575,0.06,0.06,-0.08803490287798345
0.00159138839870621,8.120563550488642e-22,0.0016351997969283598,0.0,0.0016351997969283598,0.1969590432250175
0.01522929301100276,0.4196469649683363,1.4355841162955752e-06,0.0,0.4196469649683363,0.20853546497958803
0.0006599548842450524,1.1760124577300335e-67,3.2586164657038905e-09,0.32,0.32,-0.17618520224531073
0.0005801145585227728,1.3088938634750088e-07,3.99531546922348e-16,0.0,0.0005801145585227728,0.1618580957132672
3.873486968982742e-27,1.2131050142038942e-08,5.902922171137828e-05,0.01,0.01,0.14067552375583933
5.032655556371607e-19,0.0009350612083449078,8.376946076257464e-21,0.0,0.0009350612083449078,-0.1954348169050713
0.46591042458916865,0.00022089925980830179,4.672806225391043e-07,0.0,0.46591042458916865,-0.14168683261711645
2.453169847691815e-15,6.766497038580572e-05,4.203897592365429e-08,0.0,6.766497038580572e-05,0.17196436852395264
1.583641829359207e-29,1.3401253003499951e-15,0.3400468989413168,0.19,0.3400468989413168,0.028833797153511493
4.915837770797204e-89,0.4151346348918503,4.236649776914826e-08,0.0,0.4151346348918503,0.08648304663052396
5.179958376756389e-30,4.3818222939983076e-20,6.977733965833491e-17,0.0,6.977733965833491e-17,-0.17652984162372093
1.806524557577214e-14,6.138862941800696e-25,1.3398415720791365e-13,0.0,1.3398415720791365e-13,-0.1582326043266443
5.192377273425109e-10,2.890070044818879e-12,0.00017489279809090413,0.0,0.00017489279809090413,0.14304781652092446
1.8131932409197095e-55,0.00012601080794862925,0.012459298411751061,0.08,0.08,-0.054815869583893145
1.0480230845432258e-101,8.287632227855277e-06,0.2728222906410618,0.2,0.2728222906410618,-0.019959283104010326
0.00958203324229687,2.7767751596406945e-10,6.915967976917466e-05,0.0,0.00958203324229687,-0.13936256265156635
1.2604541436890258e-32,1.4431011911965172e-17,5.925218400178715e-06,0.0,5.925218400178715e-06,0.096003863650841
5.799735705011823e-12,4.3038921499504676e-16,1.1209942992034826e-06,0.0,1.1209942992034826e-06,-0.0709440864799931
0.0147248391614634,0.784990572942947,2.9798791541534684e-06,0.05,0.784990572942947,0.21039514668723713
1.4045962829364785e-49,6.50367542108365e-09,5.319018798864026e-07,0.0,5.319018798864026e-07,-0.11312940332384978
2.6298233505308145e-22,2.691583640715357e-29,1.952626958676551e-18,0.0,1.952626958676551e-18,0.1718291283903087
