p1,p2,p3,p4,omni_p,mediation_coef
1.2216851863039291e-15,1.9583327263690934e-60,0.15088437414243583,0.06,0.15088437414243583,0.06535486340640434
1.4996082714291592e-16,8.775395703162692e-111,0.9965836342150736,0.56,0.9965836342150736,0.0002976540462753391
2.2413398507878867e-11,7.434154742974553e-35,5.2479579742901076e-05,0.0,5.2479579742901076e-05,0.20803171704923595
3.46973542649086e-38,2.574681618188021e-22,0.0054193653897753385,0.02,0.02,0.11367411778288389
3.8935177319673254e-38,4.835310370308862e-13,1.5477407771745577e-05,0.0,1.5477407771745577e-05,0.21419648533057248
5.733338830369673e-38,1.2053309970103804e-103,0.3271102989440968,0.08,0.3271102989440968,-0.051246291848260725
1.179007264695899e-12,1.4075158307296204e-106,0.8937356698323873,0.49,0.8937356698323873,-0.00893581235429795
3.72537954882559e-15,nan,nan,1.0,1.0,0.0
8.98511724919012e-17,1.1501482668910516e-14,8.539148285898813e-15,0.0,1.1501482668910516e-14,-0.26516464986021315
3.323494985543056e-12,1.2279057743967363e-80,0.08591792475465897,0.05,0.08591792475465897,-0.07011348268334174
1.0154697848579896e-19,nan,nan,1.0,1.0,0.0
5.190374084213724e-27,1.1541829012494686e-16,0.0030504755060828262,0.01,0.01,-0.17822526008334189
5.752857980212454e-15,nan,nan,1.0,1.0,0.0
7.959725763357993e-71,2.779087205509249e-10,1.0363582960685013e-14,0.0,2.779087205509249e-10,-0.29232845300948945
4.477667823066862e-23,0.0004135292958593166,6.878809035100071e-19,0.0,0.0004135292958593166,-0.3473003756272799
2.943034123468243e-17,1.0002942215902854e-72,0.011746109207501078,0.01,0.011746109207501078,-0.14264631507140985
1.600305086252039e-40,1.4907383329579856e-30,0.8181029673134101,0.42,0.8181029673134101,0.009861638261868904
2.4186298476751205e-11,nan,nan,1.0,1.0,0.0
4.300361536705278e-30,nan,nan,1.0,1.0,0.0
8.637386783028534e-30,1.9572628317655663e-16,0.5518972316904365,0.22,0.5518972316904365,0.020140841444030885
3.4556321830615063e-37,1.933505661095998e-31,0.00014914381173024288,0.0,0.00014914381173024288,-0.22352121742476255
4.068230190600635e-13,6.659501647312483e-67,0.007063738526544686,0.0,0.007063738526544686,0.11779789499452514
3.355803462454975e-13,nan,nan,1.0,1.0,0.0
9.158766475777576e-60,nan,nan,1.0,1.0,0.0
1.2592556077593169e-30,nan,nan,1.0,1.0,0.0
5.884837079455667e-104,8.135551495621236e-50,0.7710503530645713,0.45,0.7710503530645713,-0.015010723843518974
1.7462797162540733e-08,0.06014291856428019,2.0259029437281217e-09,0.0,0.06014291856428019,-0.21406095917705098
3.2650149000352615e-33,1.0531430319594455e-12,9.20720004383998e-10,0.0,9.20720004383998e-10,-0.3260313331135951
5.5901937455479885e-11,nan,nan,1.0,1.0,0.0
1.1706762976906837e-10,nan,nan,1.0,1.0,0.0
1.3906122355996106e-08,4.50568895700026e-52,2.208960375724429e-07,0.0,2.208960375724429e-07,-0.2391402622693328
7.989404161288947e-35,5.335697477172704e-52,0.06453814969905561,0.06,0.06453814969905561,-0.11244098780303621
9.017624065339384e-15,nan,nan,1.0,1.0,0.0
2.541151147359865e-40,nan,nan,1.0,1.0,0.0
6.611651120562662e-10,nan,nan,1.0,1.0,0.0
8.028899670682915e-21,nan,nan,1.0,1.0,0.0
2.4966552918725537e-18,nan,nan,1.0,1.0,0.0
8.108947830408691e-14,nan,nan,1.0,1.0,0.0
1.286589051778572e-08,nan,nan,1.0,1.0,0.0
4.950087366152719e-28,nan,nan,1.0,1.0,0.0
7.949583441232896e-13,nan,nan,1.0,1.0,0.0
5.778461880629427e-23,0.00039819051863739066,6.000463587206235e-06,0.0,0.00039819051863739066,-0.11906113817727401
9.988762839982996e-14,nan,nan,1.0,1.0,0.0
3.0675300510769e-12,2.5990909931557903e-07,5.586791390197616e-07,0.0,5.586791390197616e-07,0.20662110151669708
7.891260508370984e-10,nan,nan,1.0,1.0,0.0
2.1037095602508014e-23,1.044031431126632e-24,0.10664443872062604,0.04,0.10664443872062604,-0.07778884986193602
7.556723730833629e-13,nan,nan,1.0,1.0,0.0
1.6014415332140355e-36,5.942961831192314e-06,5.962667918821032e-48,0.0,5.942961831192314e-06,0.6609828511890541
4.1225809185157024e-54,6.317880006004092e-46,1.2779159772568905e-16,0.0,1.2779159772568905e-16,-0.43084453550607577
4.0024235891321836e-13,1.477083843329221e-51,3.629365076304883e-06,0.0,3.629365076304883e-06,-0.23731846931135617
1.5488980735793938e-17,0.06159100530290422,9.589468308367391e-28,0.08,0.08,-0.3875281949970918
1.4517659309850753e-12,2.3980296656779755e-135,0.006597781935604935,0.0,0.006597781935604935,0.1670256416564311
1.8076185136824367e-17,nan,nan,1.0,1.0,0.0
1.1251249145251812e-23,1.8457731942679486e-35,1.663853065094807e-07,0.0,1.663853065094807e-07,0.2374682469508875
3.710714777098921e-39,5.016300181419698e-47,0.0725882387964386,0.98,0.98,0.08248580751302949
1.4660564716987738e-11,0.4979460696998348,5.480935682369308e-11,0.0,0.4979460696998348,-0.444819330391705
7.899523953054098e-10,3.2782627038766945e-15,4.6736186730890585e-05,0.0,4.6736186730890585e-05,-0.11720169206972104
6.538472691419005e-14,nan,nan,1.0,1.0,0.0
3.250657387968149e-23,nan,nan,1.0,1.0,0.0
1.910329926273483e-11,nan,nan,1.0,1.0,0.0
1.5238639445745974e-23,1.2326137545198634e-29,0.004851290202176292,0.01,0.01,-0.13286488305137242
1.3654779917175942e-27,4.96968672424025e-07,4.84379943557097e-07,0.0,4.96968672424025e-07,0.1986310983318044
7.285979160061978e-26,3.927482714313791e-15,9.681624823668621e-10,0.0,9.681624823668621e-10,-0.2999134012110835
8.163928090084942e-29,3.931702931310135e-06,2.3960548296755637e-29,0.0,3.931702931310135e-06,0.4955521649995081
2.6660515900511092e-15,nan,nan,1.0,1.0,0.0
1.1816969776531042e-26,nan,nan,1.0,1.0,0.0
2.0762138245412537e-14,1.5988337910726463e-14,8.09820125652885e-06,0.0,8.09820125652885e-06,0.13226289081785994
3.526166958088086e-18,nan,nan,1.0,1.0,0.0
2.788629457682402e-08,nan,nan,1.0,1.0,0.0
3.3263688438942627e-09,6.911875249261577e-52,2.5123941021474037e-07,0.0,2.5123941021474037e-07,0.16994658463337972
7.081044601981713e-17,nan,nan,1.0,1.0,0.0
7.199087476602147e-11,1.6536707815821964e-45,0.001468998607889451,0.0,0.001468998607889451,0.1526166684796817
1.8383644050445924e-09,0.8836257273380776,8.241605615224186e-46,0.0,0.8836257273380776,0.6805607085228005
1.0475906699108822e-23,4.2698451298371346e-51,7.557800762565337e-06,0.0,7.557800762565337e-06,0.21302360641936877
6.72656888955465e-21,8.956079307871348e-09,1.1749431708470303e-06,0.0,1.1749431708470303e-06,0.2020057780431212
6.1871077675575315e-12,nan,nan,1.0,1.0,0.0
7.297023821187054e-48,3.374597541081206e-09,0.008936339032883888,0.03,0.03,-0.10268512930402238
2.6988637562289362e-14,1.021814724177855e-108,0.5732040701440783,0.25,0.5732040701440783,0.03358637018070288
2.6966883064617666e-21,2.1832409693851754e-20,2.064312849004253e-12,0.0,2.064312849004253e-12,-0.2758020440405779
3.254945015342847e-41,5.283709941811377e-54,7.120850288597241e-05,0.0,7.120850288597241e-05,0.167134867575541
8.386922506216348e-29,nan,nan,1.0,1.0,0.0
5.761810797520509e-18,5.474801895725052e-45,4.731056020166091e-06,0.0,4.731056020166091e-06,-0.2066065083708362
2.5969770533761387e-32,4.574749318719217e-68,0.19760822772541833,0.89,0.89,-0.07517693681656797
8.44322479215956e-09,0.00830131928749219,1.0213744424692911e-11,0.0,0.00830131928749219,-0.524355587170707
4.4180894388334985e-14,nan,nan,1.0,1.0,0.0
6.573096561857596e-21,1.4371991538702952e-75,0.17271478519585756,0.1,0.17271478519585756,-0.08815136267924413
3.1772657082698637e-16,1.5882202850207207e-07,4.856877815851882e-12,0.0,1.5882202850207207e-07,0.22884632396536597
1.5694533514209668e-25,nan,nan,1.0,1.0,0.0
5.74184383885769e-11,nan,nan,1.0,1.0,0.0
9.339988861127557e-07,nan,nan,1.0,1.0,0.0
3.506111791715631e-12,1.3183523696271025e-16,1.966556227542019e-08,0.0,1.966556227542019e-08,-0.22205397344845196
1.3093763864778063e-12,0.6252384136328326,6.472092937247683e-16,0.0,0.6252384136328326,-0.9651865113866646
6.638492893949753e-14,3.639594212542358e-61,1.7582769970971055e-08,0.0,1.7582769970971055e-08,-0.28145059991887816
4.364285482615562e-18,nan,nan,1.0,1.0,0.0
1.6644315746947505e-21,5.958715888049183e-17,1.4190729938989365e-10,0.0,1.4190729938989365e-10,-0.24582131121280865
3.377137890578972e-26,nan,nan,1.0,1.0,0.0
2.094204989247197e-12,3.214322794330203e-12,0.0036215612930767015,0.0,0.0036215612930767015,0.11830750185890064
6.717926369930511e-20,nan,nan,1.0,1.0,0.0
7.99686568645795e-21,8.117938640874143e-11,3.648488727070685e-21,0.0,8.117938640874143e-11,0.49099985473967556
6.772056071905387e-12,nan,nan,1.0,1.0,0.0
1.4997352247462714e-10,nan,nan,1.0,1.0,0.0
1.3677989620232749e-12,8.423424155822551e-05,1.2829726878593655e-05,0.0,8.423424155822551e-05,-0.1333883101049625
4.725349853105472e-09,5.065605309560184e-18,0.0002558741290929038,0.0,0.0002558741290929038,-0.16206006819937765
8.880965731734916e-14,nan,nan,1.0,1.0,0.0
5.671660902151727e-07,0.002292608559413979,1.036028723380304e-12,0.0,0.002292608559413979,-0.30798148534946407
4.3399878317975883e-10,2.5066893248969296e-61,0.0018814826248963537,0.0,0.0018814826248963537,0.1429793161469572
2.089272237861204e-06,5.197820841080968e-35,1.0365187179373334e-07,0.0,2.089272237861204e-06,-0.21314132114515505
2.2982958535932037e-10,nan,nan,1.0,1.0,0.0
6.722533485132402e-22,2.0332551361756143e-20,9.205324615090395e-12,0.0,9.205324615090395e-12,0.39994428778947516
1.8668802422960395e-13,nan,nan,1.0,1.0,0.0
1.0241048248895886e-48,2.962313951090333e-14,0.14070583135950246,0.17,0.17,0.04065527700190699
2.658989599646668e-17,1.2961337422725358e-38,7.89275245979568e-06,0.0,7.89275245979568e-06,0.24437201483753743
2.3780773327289213e-11,0.8561650537649409,1.807046850270522e-23,0.0,0.8561650537649409,-0.4780387435528176
3.6285481622396087e-16,7.587866293281001e-78,1.1472904448230672e-09,0.0,1.1472904448230672e-09,0.3013873469479894
1.379951195187762e-13,5.5301168645666804e-14,2.59370812708108e-16,0.0,1.379951195187762e-13,0.3522513652880376
3.349898819169118e-11,nan,nan,1.0,1.0,0.0
4.5030005695451475e-10,0.25823455939840034,2.5690690025556406e-14,0.0,0.25823455939840034,0.5721010163662599
1.4590312094901243e-16,3.3521184146921167e-13,2.776196412376679e-14,0.0,3.3521184146921167e-13,0.4144728236946977
3.8146516485500196e-08,nan,nan,1.0,1.0,0.0
5.719762095814663e-09,nan,nan,1.0,1.0,0.0
1.0059965360694334e-17,nan,nan,1.0,1.0,0.0
2.1663915268257404e-12,2.3789198940120147e-100,0.7526631085541912,0.39,0.7526631085541912,-0.017960344198404754
6.94122603014511e-55,1.4740723447694223e-11,0.422957508782301,0.24,0.422957508782301,0.027137257588043154
2.758200022752644e-19,1.5163622272625009e-60,1.0628001437044065e-13,0.0,1.0628001437044065e-13,-0.3630538284483078
1.6407664840240002e-22,4.993778211816252e-86,0.011784153972424105,0.01,0.011784153972424105,-0.14415027090119215
6.585181867955025e-29,nan,nan,1.0,1.0,0.0
2.1126609942606883e-09,0.12906679267787188,2.7684613609068516e-63,0.0,0.12906679267787188,-0.56407420696395
4.6735803493080115e-20,3.016080878161701e-14,2.315873654415398e-09,0.0,2.315873654415398e-09,-0.18999217245470398
7.497260730407714e-13,1.9741089541920034e-63,2.2786129581223645e-05,0.0,2.2786129581223645e-05,-0.18641435209499954
1.9966347915075813e-13,nan,nan,1.0,1.0,0.0
1.2871637605009807e-11,nan,nan,1.0,1.0,0.0
2.5313049235202905e-34,1.940222474935548e-52,0.9065081432944224,0.39,0.9065081432944224,-0.007692229841786672
8.241334785638996e-09,0.12197310781218472,5.632408293760311e-51,0.0,0.12197310781218472,-0.6047572810417973
6.7551933497669575e-12,nan,nan,1.0,1.0,0.0
1.852687550494373e-15,2.328743731993507e-30,0.008122203541354102,0.0,0.008122203541354102,0.1291394005506142
2.1389628967150238e-55,4.5269635496317935e-09,3.2355826117009834e-10,0.0,4.5269635496317935e-09,-0.2575294480474459
1.9298012175719276e-47,1.0872046902496689e-50,0.4121360882339613,0.2,0.4121360882339613,0.0443409483872296
8.789797834423242e-10,nan,nan,1.0,1.0,0.0
4.092150620975164e-19,nan,nan,1.0,1.0,0.0
2.696939767085066e-39,2.4835554704912414e-14,0.0005563928687207115,0.01,0.01,0.15525397373906666
5.2574561888744766e-11,0.681301742578952,6.906575566204834e-84,0.0,0.681301742578952,-0.70949952967136
2.916338345284999e-51,1.4519817429418056e-17,0.7673794657592323,0.59,0.7673794657592323,-0.02416200379915486
8.964028971480538e-32,0.07045413759521943,3.332358406677164e-07,0.0,0.07045413759521943,-0.23410134372685082
7.0600042335826015e-25,nan,nan,1.0,1.0,0.0
8.152847657008539e-66,6.918839760118262e-26,0.0015371620561939981,0.0,0.0015371620561939981,0.18358402502387444
1.5242551820553475e-35,1.616809601086669e-50,0.9826032201088362,0.5,0.9826032201088362,0.0009824796438296039
1.813249712578265e-47,nan,nan,1.0,1.0,0.0
1.757609503371274e-137,9.896415939268419e-33,4.318406075537152e-08,0.0,4.318406075537152e-08,0.2264674136826708
3.7305589509116314e-11,nan,nan,1.0,1.0,0.0
6.974699156707794e-21,nan,nan,1.0,1.0,0.0
2.2997462321814976e-11,1.7250654062614122e-93,0.8689356640631286,0.42,0.8689356640631286,0.007412957476022954
1.5892927901040194e-65,2.6522648233700737e-14,0.4939322957574004,0.68,0.68,0.025341012464543206
7.891797213226651e-10,0.8905211116859708,5.067355516371569e-24,0.0,0.8905211116859708,0.9140577376299519
2.6843554093236404e-11,5.424472056429712e-13,1.805315127681374e-09,0.0,1.805315127681374e-09,0.17261513362945535
4.648774830541244e-17,1.8557183762028483e-06,8.557303020264243e-22,0.0,1.8557183762028483e-06,-0.3472756741524269
8.790698218468427e-09,0.0012249046381159437,1.1084958556699653e-06,0.0,0.0012249046381159437,-0.17318711234798717
4.086898172194678e-06,8.356928331211185e-06,6.405981241968851e-13,0.0,8.356928331211185e-06,0.29164771296295133
1.3405410453772296e-24,8.553536281301518e-24,0.01103675679351336,0.0,0.01103675679351336,0.18249619488321997
3.309424928696426e-29,9.936817835006964e-71,0.0004754084425750497,0.0,0.0004754084425750497,-0.18112068298548992
1.4001343723082784e-123,1.3232139233891599e-18,0.8782635426266115,0.48,0.8782635426266115,-0.009510096230231246
7.565500440641396e-49,6.868950956133204e-07,4.674635954198241e-11,0.0,6.868950956133204e-07,0.3247471571889248
2.6356346859007414e-30,1.3958800337454379e-19,0.2425583115416161,0.17,0.2425583115416161,-0.05648045349325764
3.211438428733036e-11,6.366659856029233e-153,0.2248660165143935,0.08,0.2248660165143935,0.09724366603283183
3.3924804205837773e-28,2.1663630665738584e-67,0.4427741530599395,0.39,0.4427741530599395,-0.03950278925549401
1.0612008341240291e-19,nan,nan,1.0,1.0,0.0
4.5122790862984596e-17,0.4590488021814245,2.748546121450098e-13,0.0,0.4590488021814245,0.26951213307510635
3.841622587475484e-14,0.2797974952732531,1.9743015183709815e-16,0.0,0.2797974952732531,-0.3728679552777513
1.5934086950679814e-13,nan,nan,1.0,1.0,0.0
1.4226249728244654e-21,7.112798336690518e-62,0.018818005505407288,0.0,0.018818005505407288,-0.10943597390532671
1.4790015667793272e-68,0.08318232755303612,1.148768646897388e-24,0.01,0.08318232755303612,-0.38890631417117716
3.478220997239383e-18,nan,nan,1.0,1.0,0.0
1.0813962371401964e-18,3.268690740129771e-85,0.3693704805982113,0.16,0.3693704805982113,-0.052464905825461365
6.792860212816835e-41,4.467734023508556e-67,0.034674903453871704,0.01,0.034674903453871704,-0.10458709684967629
1.2465642259856047e-17,nan,nan,1.0,1.0,0.0
4.4769285263375076e-26,1.2780478648604243e-26,0.7810236348527779,0.4,0.7810236348527779,-0.011878576277067666
8.720116081194721e-13,1.4376242850119841e-26,6.926886242845894e-07,0.0,6.926886242845894e-07,0.32177344112675904
1.2243869150704521e-14,8.85099148957196e-90,0.001282028296031642,0.0,0.001282028296031642,-0.15416175909166202
7.14446594334861e-56,3.5015600648842896e-26,2.30027945225359e-16,0.0,2.30027945225359e-16,-0.3531260171716676
1.1213070847992927e-11,2.7965648540667875e-81,0.18748895524013864,0.14,0.18748895524013864,-0.07836981108725131
1.3380203415558872e-26,6.321923173748632e-12,0.017498063754629433,0.02,0.02,-0.10681456893736518
1.2354964509167753e-12,nan,nan,1.0,1.0,0.0
9.776130144630228e-39,0.0020269038617129627,3.306417402399304e-06,0.01,0.01,0.18136405424681126
1.2041245593088111e-45,1.7560260031741498e-40,0.7749998353978866,0.65,0.7749998353978866,-0.01174807864671967
3.2066914437172126e-14,1.5684909106799696e-37,0.01911994147070554,0.02,0.02,-0.08145383748463478
6.487831037117017e-20,nan,nan,1.0,1.0,0.0
1.3621033049257052e-30,5.666169365645645e-13,2.1484586107808874e-30,0.0,5.666169365645645e-13,-0.5087044933273256
2.300092187410609e-19,nan,nan,1.0,1.0,0.0
2.449243197708516e-10,7.155239800920398e-27,1.1808364655073655e-08,0.0,1.1808364655073655e-08,-0.1840262082576217
4.460562429607441e-24,1.5655560194576072e-58,0.13823691283673148,0.04,0.13823691283673148,0.06702939015668917
4.7524319249659027e-07,1.1738260558507807e-07,3.719765058938956e-10,0.0,4.7524319249659027e-07,-0.21782421531797128
6.272364420729887e-18,nan,nan,1.0,1.0,0.0
2.48292256783208e-11,2.0572934400375544e-11,1.4157259405262718e-14,0.0,2.48292256783208e-11,-0.33461840546482624
3.4183387588320584e-06,0.921086091295703,1.5197375054044116e-23,0.0,0.921086091295703,0.4487448832386523
9.244769347097714e-08,nan,nan,1.0,1.0,0.0
1.1278593434736852e-11,3.0331808657901755e-85,0.24945111543694937,0.14,0.24945111543694937,0.04286338359434788
1.7313947371061506e-26,nan,nan,1.0,1.0,0.0
3.9139633519950736e-36,1.0660627057501195e-07,1.128671575174047e-07,0.0,1.128671575174047e-07,0.3665028352549448
1.3942427653306401e-08,nan,nan,1.0,1.0,0.0
1.4728787496628563e-09,nan,nan,1.0,1.0,0.0
1.265298676999843e-08,nan,nan,1.0,1.0,0.0
6.04239366142424e-09,nan,nan,1.0,1.0,0.0
1.6314485747794055e-14,2.9890094313968824e-62,0.00032198570003876096,0.0,0.00032198570003876096,-0.23038881799757252
4.3868063757434954e-16,nan,nan,1.0,1.0,0.0
2.187219183229703e-11,nan,nan,1.0,1.0,0.0
4.0116954911055707e-47,4.362868653515554e-50,0.1876094768885567,0.1,0.1876094768885567,-0.0709778590805084
1.7735610134637743e-35,nan,nan,1.0,1.0,0.0
5.003652825723945e-66,1.1525604756278208e-26,0.15826034975467845,0.15,0.15826034975467845,-0.06428769554781599
3.034536868526553e-32,nan,nan,1.0,1.0,0.0
5.314364370880465e-08,5.642032386672028e-38,6.213481652519324e-09,0.0,5.314364370880465e-08,0.26009596969329396
2.4446935911990355e-44,5.9914530801235625e-33,0.00234896320802047,0.0,0.00234896320802047,-0.1465832786801702
3.147581609915573e-14,nan,nan,1.0,1.0,0.0
3.572909537740705e-38,nan,nan,1.0,1.0,0.0
6.140511813931268e-57,nan,nan,1.0,1.0,0.0
1.6619558102399435e-11,2.0874815982358254e-19,1.8868654447868608e-09,0.0,1.8868654447868608e-09,0.943681932351876
8.685683677915583e-17,1.4255179829718485e-09,1.1894754122700321e-05,0.0,1.1894754122700321e-05,-0.1645620424406076
9.776385356588947e-09,nan,nan,1.0,1.0,0.0
6.1169077610410365e-28,7.509223235399563e-58,0.008028008762518937,0.0,0.008028008762518937,0.16388344976437305
6.267207489305266e-11,1.9663279461410726e-137,0.9020333131605188,0.64,0.9020333131605188,-0.006964599716799979
1.2022541340726994e-24,2.8750072295949453e-52,0.0008782382725973163,0.0,0.0008782382725973163,-0.16101215874747435
