p1,p2,p3,p4,omni_p,mediation_coef
3.069979406382027e-19,2.0484843572379252e-38,9.306025054588539e-36,1.0,1.0,-10.697615539773263
6.052221578960419e-37,4.900947036645914e-12,0.19553997435257503,0.14,0.19553997435257503,0.6345312053726324
9.549615237336855e-17,2.0391803718701682e-18,0.034583644567821335,0.03,0.034583644567821335,1.4800199648397796
3.3649676175897935e-38,7.709201334501806e-37,0.004385190568647983,0.02,0.02,2.691184933096902
1.3802769023796893e-14,5.6041214039342433e-14,0.007526952568453793,0.0,0.007526952568453793,-1.3869400737406863
6.69081157626237e-32,7.878260619439128e-10,0.0071669842229781094,0.02,0.02,-1.4780330186198785
9.506554317286694e-10,2.2088024078061425e-46,0.09794649540443462,0.02,0.09794649540443462,-1.4469550719707052
1.7485547107153975e-23,1.5311414334928992e-76,0.9250971932364922,0.44,0.9250971932364922,0.1086595851656007
5.705973101797115e-34,6.068549517163026e-38,0.10699884795788744,0.9,0.9,1.143356796958673
2.3139319554848623e-56,1.8892679748535513e-40,0.5273547092059094,0.66,0.66,-0.40370825502381885
1.468071520829622e-13,7.010755045754456e-06,0.00036131570329238594,0.0,0.00036131570329238594,2.3412503744355417
2.152772936036351e-18,8.227182213357858e-25,1.2623147718599294e-05,0.0,1.2623147718599294e-05,-3.8378713310118497
4.65819972757315e-14,3.2644705965991447e-09,2.4214768166566818e-26,0.0,3.2644705965991447e-09,7.64070352145473
2.3812748951806825e-17,6.1994089989431905e-59,0.309939390732472,0.19,0.309939390732472,-0.8619215929843786
1.381864186220227e-16,8.736665505767961e-120,0.7813332863910079,0.66,0.7813332863910079,0.39709348702685293
4.2348198770630934e-15,2.582540236809493e-31,0.0008067604435112877,0.0,0.0008067604435112877,1.9696503802051184
5.467721864789342e-35,1.3035459955853614e-21,0.0012523958234941135,0.0,0.0012523958234941135,-2.3417299922257917
1.5889857115998501e-46,3.940655762488217e-23,0.00040266030561293817,0.0,0.00040266030561293817,2.8778530300036445
2.5675671788815416e-37,8.56672006924453e-104,0.39955028623793787,0.26,0.39955028623793787,-0.8456776009196144
4.266882477937718e-12,1.0240269582926612e-117,0.8720265798755562,0.45,0.8720265798755562,-0.21093699107888503
3.7619556052732205e-21,2.356373619060996e-22,0.39789225984266696,0.18,0.39789225984266696,0.7728626508753521
2.1037348244918315e-29,2.1220546120725613e-40,5.72862011580223e-06,0.0,5.72862011580223e-06,-3.4524133335072507
3.050168488577209e-12,7.914831651841628e-72,0.05524164066596236,0.01,0.05524164066596236,-1.4464184690382043
3.8328635778005654e-22,1.1149042573048002e-73,0.7664388808566881,0.49,0.7664388808566881,-0.34138293235781897
6.676461115694611e-38,2.617846428198483e-26,0.5158924326838603,0.27,0.5158924326838603,0.5069017374925933
2.600941153067343e-19,6.245522488005096e-45,1.6514860179349164e-06,0.0,1.6514860179349164e-06,-3.9225429692212614
3.278180586232019e-76,1.8171314224752136e-18,1.8528495438476985e-15,0.0,1.8528495438476985e-15,-6.488258028555396
1.8293806606116195e-23,3.047477569153042e-06,8.01599956396431e-24,0.0,3.047477569153042e-06,-7.74648079704786
9.185184844452831e-16,8.453076216221317e-69,0.0019527537811974297,0.02,0.02,2.7875869448775585
1.4753127249029765e-41,8.555955495989644e-28,0.6778880051974394,0.35,0.6778880051974394,0.28521231097883154
8.32543724752287e-12,0.007154928529416949,1.2820738774050632e-06,0.0,0.007154928529416949,-4.013595383103363
6.429221093411112e-30,3.1200861214476853e-17,0.8991774371948923,0.38,0.8991774371948923,-0.09420662697233868
3.0170452290554013e-50,1.624149250866148e-49,2.9258142843063563e-06,1.0,1.0,-3.3179263596933777
1.7077951474459747e-41,1.7706845218608405e-39,0.011358551201735267,0.01,0.011358551201735267,-1.8089924615684145
9.84817401007016e-13,1.150635295850158e-66,0.004624061358123873,0.01,0.01,-2.3197388170101854
3.834485858929253e-18,2.532066577301227e-28,0.05925241682856863,0.08,0.08,1.093840776862253
8.777728119610953e-61,7.938644981239868e-18,0.6437417464640791,0.7,0.7,-0.2309894382981346
2.2464482372914232e-23,2.9712270140118564e-44,0.8386860230393117,0.66,0.8386860230393117,0.22294995503583587
1.1663221174008886e-101,6.391141260186986e-33,0.08393398123738297,0.08,0.08393398123738297,-1.4235736814813056
4.762240704731043e-09,0.02790239720819733,4.887571734335956e-10,0.0,0.02790239720819733,3.8914920342604655
2.406566262503381e-50,3.6254542539774746e-28,0.00640022246991507,0.0,0.00640022246991507,2.4006823608446903
3.5664932365382246e-11,9.369674056966015e-127,0.7677961265859555,0.65,0.7677961265859555,-0.4310243410557841
1.6634753952136668e-31,1.1388275872148304e-06,0.011618384373371541,0.03,0.03,-1.8259380263309661
7.430822650585215e-22,9.710564818232406e-60,0.0596622685599755,0.0,0.0596622685599755,-1.3151034027673587
1.0601763003361089e-27,2.7238466304054515e-54,0.001263209242138035,0.02,0.02,3.5063657593947744
3.540455513446113e-16,0.26903878685060817,1.20013109135498e-13,0.0,0.26903878685060817,5.3466862269291076
1.3470826259340979e-40,4.0653405611842396e-13,0.1482360337905171,0.06,0.1482360337905171,1.099452603235795
6.364033257940806e-14,7.036722587470596e-21,0.002109170907347024,0.0,0.002109170907347024,2.617431677220072
1.0805566298134537e-20,1.0372273798136401e-60,0.39319035299864546,0.76,0.76,-0.8781460452087695
1.709052524476597e-21,2.5711651902807995e-17,0.05734485083342191,0.05,0.05734485083342191,1.2862283763004652
4.284544936237614e-24,8.444183757562076e-31,0.44092212262410746,0.24,0.44092212262410746,0.712858281994471
6.8803217075155804e-09,9.067108893888355e-51,0.07540897729489501,0.03,0.07540897729489501,-1.309007980178087
5.650615933929423e-28,1.8416621114330346e-13,0.06887050694537449,0.05,0.06887050694537449,1.2856567963586205
2.3200066720708844e-12,5.165127060654463e-57,0.2991396483521491,0.16,0.2991396483521491,1.0398947117572666
9.604333804487724e-23,5.288002742119836e-18,2.9611896917908146e-06,0.0,2.9611896917908146e-06,-2.6274024779920375
1.0435178675937607e-13,5.752620048426176e-106,0.6517152264260521,0.67,0.67,0.7233125906931577
1.2341340087898778e-18,1.1064105874058121e-35,0.007128778426449876,0.0,0.007128778426449876,-2.490473826261752
8.595167540575418e-12,2.1524021934579334e-22,0.0027999405869572037,0.0,0.0027999405869572037,-2.1401513369661616
1.875343278330709e-26,9.540393156864147e-19,0.0704488341643056,0.1,0.1,-1.6066770209262198
4.171621043971903e-17,8.119092574326254e-08,0.00016747382996956065,0.0,0.00016747382996956065,-3.239603557404624
1.3947280718069775e-73,2.116242504418151e-11,3.9244638651656298e-22,0.0,2.116242504418151e-11,7.960259076275388
3.0343378178211536e-63,7.85474335991702e-62,3.810963449933309e-09,0.0,3.810963449933309e-09,-6.681351315788355
6.212323749058838e-14,3.441105105671358e-43,4.67471146998628e-06,0.0,4.67471146998628e-06,4.231745102878293
4.5763260059172604e-36,0.6927454670565042,2.5241752272930877e-21,0.0,0.6927454670565042,-5.897460126553763
2.8433459625308365e-22,1.1160096923804171e-104,0.03889282286703368,0.03,0.03889282286703368,2.1170098893277354
1.0325279085063449e-16,2.829812794174233e-29,0.2881059813461992,0.17,0.2881059813461992,-0.8823106999926047
1.3325966375261693e-26,4.407279341064264e-49,4.579423933177636e-05,0.0,4.579423933177636e-05,3.869951256546985
3.0103061697038944e-36,1.5404444153482074e-54,0.96845905943171,0.51,0.96845905943171,0.038574630219690986
3.942454488954839e-37,0.000482711228454862,4.835000601772997e-05,0.0,0.000482711228454862,2.3935465110790304
1.935664527856273e-10,3.0244056167593183e-16,9.303645189558009e-05,0.0,9.303645189558009e-05,1.9398604765718648
3.2316369161572495e-13,1.527624415338052e-58,0.4067097004493915,0.21,0.4067097004493915,-0.8569610906980982
5.533402893298248e-34,1.3677399338111577e-55,0.3041591693911503,0.2,0.3041591693911503,1.0332353805407721
1.9103299262733994e-11,6.7518729638279e-36,0.008034898418024072,0.0,0.008034898418024072,1.8882385600089364
2.3948688403901045e-19,7.445331872356967e-31,8.371603255308986e-05,0.0,8.371603255308986e-05,-3.104050283293661
3.285401419091074e-39,1.6155629145070694e-09,1.8100426012526772e-05,0.0,1.8100426012526772e-05,-2.643444528150591
7.31860648819664e-28,1.3873197164765293e-16,1.5112192114390305e-09,0.0,1.5112192114390305e-09,-4.171246222293724
2.665304576014282e-38,0.0019208863909705842,1.9394899912540958e-30,0.0,0.0019208863909705842,-9.563317638715509
1.7063957516169722e-13,1.1850780391064958e-15,0.004291431571833853,0.0,0.004291431571833853,1.4948371895771926
8.298306097802719e-26,3.809143890763167e-18,0.0768220725317844,0.04,0.0768220725317844,1.2248632310367773
3.444153267586672e-20,4.4974400323331877e-14,4.037290640146516e-11,0.0,4.037290640146516e-11,-3.735423639503056
1.4541543527301875e-22,1.4457507149795662e-19,0.0021196573232271157,0.01,0.01,-2.848434808049113
4.41809838660358e-09,2.7760648452849305e-11,0.00012299832680117526,0.0,0.00012299832680117526,3.179378096474193
4.4107001204052066e-18,4.225904620532326e-58,0.015906615497216003,0.01,0.015906615497216003,-1.5283622128434018
4.223119843570442e-18,2.2926570236780967e-27,0.8706993343449697,0.52,0.8706993343449697,0.1454026055517667
1.1277712960528433e-14,3.7149850743044144e-65,0.15014501651055412,0.14,0.15014501651055412,1.3505111863716464
9.839994385470386e-15,0.9756342923904071,1.0805306469999103e-43,0.0,0.9756342923904071,10.351679908481826
4.2721767627015655e-29,4.367432909748321e-52,1.4039904611128966e-06,0.0,1.4039904611128966e-06,-4.397863126925502
9.113699136628695e-35,2.3090562034850937e-23,0.02466033513751132,0.02,0.02466033513751132,-1.9057845920878247
3.5951563620783826e-16,9.807427056148026e-30,0.3121204815449479,0.24,0.3121204815449479,0.6641723847868836
9.289850942871806e-62,1.4477980791801078e-12,0.09018823468153961,0.07,0.09018823468153961,1.2848881934335354
5.315322750143621e-16,4.361677142192065e-97,0.8920383004019361,0.44,0.8920383004019361,-0.13577494497503476
5.343447681847784e-24,3.836209240131674e-25,1.0057421589110527e-13,0.0,1.0057421589110527e-13,5.734399366837179
3.913249625477411e-31,3.9115867967734505e-45,9.76032850055219e-12,0.0,9.76032850055219e-12,-5.527607216406961
2.8087532583946073e-30,3.6913778507318524e-23,0.001888549908797174,0.01,0.01,2.1255889078845835
2.0037171411401515e-21,5.117746343377131e-52,0.00022220585369848138,0.0,0.00022220585369848138,3.2594881973870566
4.88957479205023e-37,5.282774002685982e-68,0.24686188016990285,0.88,0.88,1.2122994433620564
1.4650850096690564e-16,0.0003824936533272044,2.959219481261047e-09,0.0,0.0003824936533272044,-5.3121505318391105
2.2597597719364298e-14,7.905962285814068e-65,0.5023477421743061,0.27,0.5023477421743061,0.5771674466951808
2.644834274195728e-21,3.581430918704076e-77,0.07206699296050623,0.02,0.07206699296050623,-2.149411040120184
1.4129604166706558e-17,1.5028100038173801e-09,9.24886743058503e-13,0.0,1.5028100038173801e-09,4.38421593342338
1.937962967647468e-28,1.5564535798395806e-05,0.014320900337279795,0.03,0.03,1.6759822645582896
8.323221064495185e-14,3.0628695993382307e-13,8.761152968046541e-05,0.0,8.761152968046541e-05,3.161288976448791
7.168563243604837e-07,4.426879367701537e-180,0.6264394348972997,0.32,0.6264394348972997,0.8103699934033914
5.068464719723456e-19,5.610818107477027e-38,2.7644545638442614e-06,0.0,2.7644545638442614e-06,-4.2382410096422705
1.5064073423217003e-28,0.1904779939593687,2.8656554918615028e-12,0.0,0.1904779939593687,-5.177798527663096
1.3880633864472508e-28,1.657606057336744e-75,0.08550815433036356,0.01,0.08550815433036356,-1.711041346970175
2.519112717927258e-19,3.3186377699654934e-27,0.032949101130177676,0.02,0.032949101130177676,1.7118632717859543
2.083782714136127e-21,1.4156694973009172e-20,4.859027786345928e-11,0.0,4.859027786345928e-11,-5.129193056398712
6.177307585577082e-26,1.058852677548567e-41,0.14037695414123927,0.89,0.89,-1.0440392212175995
1.9858510385326846e-14,8.875422811132011e-14,0.012271143007057402,0.0,0.012271143007057402,1.949499242836465
9.219195223894956e-26,3.944090776289537e-59,0.7316187587707399,0.59,0.7316187587707399,-0.35240692356145265
6.975500941185553e-47,1.6170810754922026e-43,0.00037453027339933397,0.0,0.00037453027339933397,3.7163181019479987
9.99906402192744e-28,1.5562320474235069e-50,0.00012923710146882413,0.0,0.00012923710146882413,3.4170536436104353
1.771527534387998e-19,9.647590171726273e-55,0.0007645514051835075,0.0,0.0007645514051835075,2.2579011103439104
1.4666891415003018e-27,1.9665958017634644e-31,0.03971491182173828,0.01,0.03971491182173828,1.2642122036017065
1.025589240811102e-09,5.429362826611731e-18,0.00040985797223997187,0.01,0.01,-3.060660145655751
1.9596398600381677e-19,0.027233191312334853,0.00022665254274971275,0.0,0.027233191312334853,-3.1090741213643165
5.671660902158009e-07,0.0056674396192937255,4.775058678160535e-13,0.0,0.0056674396192937255,5.026546971218785
1.3262515921653888e-11,2.8114832241603923e-82,0.032455606786718084,0.01,0.032455606786718084,2.030756071997577
2.4836947354619676e-08,1.3385192778471975e-43,5.383266407048446e-07,0.0,5.383266407048446e-07,-3.4850517218373924
7.3407296156267e-12,1.288912769830243e-37,0.03877221852086826,0.01,0.03877221852086826,-1.153228682515853
1.4486744396724162e-31,1.7378404704184862e-28,8.682236448873657e-06,0.0,8.682236448873657e-06,4.414471860888792
9.575943954450465e-15,3.337513796486616e-15,0.029103552083831554,0.02,0.029103552083831554,1.189207747318828
1.1259950102322455e-37,1.1348609471509772e-20,1.658556717356887e-05,0.0,1.658556717356887e-05,2.4481195386934433
4.266166365608452e-22,2.0232592081387115e-47,0.002159750555762516,0.0,0.002159750555762516,2.666674883357764
1.1355183604247526e-27,0.002061039543804364,4.289377323257629e-19,0.0,0.002061039543804364,-6.972601411177082
1.5827073356490416e-28,1.240893947211722e-69,0.00435583862344765,0.0,0.00435583862344765,-2.6278180055605556
3.36447964674746e-24,3.151174465548314e-22,2.9392871963190845e-15,0.0,2.9392871963190845e-15,-6.899042216870029
3.509444862578202e-11,6.644157287374428e-58,0.9941826345390363,0.42,0.9941826345390363,0.00635889973660396
5.129808673205232e-18,0.0007914010904054835,1.2588546926108793e-10,0.0,0.0007914010904054835,4.482153289809032
1.0340329027848773e-28,3.1447543395636377e-15,1.1090408996189909e-10,0.0,1.1090408996189909e-10,5.289878344375397
7.397259229690021e-10,2.7896864581241786e-26,0.003210176680800897,0.0,0.003210176680800897,-2.877640358166973
1.8296748642997475e-13,5.563487331446123e-40,0.34739158281419136,0.17,0.34739158281419136,0.7034104393259909
7.027190388569754e-21,1.3980912564096348e-13,0.0004167413817375489,0.01,0.01,-1.7026330192580215
1.0215064061763336e-12,5.414663791328079e-113,0.8888401760153044,0.52,0.8888401760153044,0.1692780855943059
2.9064120254667475e-52,1.9713741075284917e-15,0.21284570263420477,0.1,0.21284570263420477,0.8733769293815096
7.3012433532238555e-25,5.149490688432328e-84,3.1353842440015815e-08,0.0,3.1353842440015815e-08,6.195996844663575
1.5953893523599528e-21,1.6038520356279204e-83,0.015711494472947483,0.0,0.015711494472947483,-2.637107283813052
8.81576239938118e-29,1.6167404529552957e-12,0.13816539702557737,0.1,0.13816539702557737,0.8192841694636067
4.6668369886182146e-11,0.0061649883688671605,2.661505055530888e-63,0.0,0.0061649883688671605,11.16541270714798
2.950118809087278e-19,5.172223533518641e-23,3.9638210036349473e-10,0.0,3.9638210036349473e-10,4.231946368346068
5.286052931773105e-17,1.096970297751129e-99,0.023039897307289163,0.01,0.023039897307289163,-2.216485726901258
6.136046938948009e-24,1.097953261124221e-15,4.931221509766826e-07,0.0,4.931221509766826e-07,-3.6412512600791778
1.5407548163160797e-13,3.828903410254551e-63,0.047679520992693854,0.02,0.047679520992693854,2.2169155094385866
7.692249026670823e-35,2.8483337642712644e-63,0.6711570566474734,0.78,0.78,-0.4840556563760604
3.0522430406726865e-19,1.188861172854203e-10,2.723412839512738e-42,0.0,1.188861172854203e-10,11.632452095125299
8.591338922309376e-14,0.2779250310219649,6.007703957786411e-07,0.0,0.2779250310219649,-3.4186651485057205
3.3575178794735216e-36,4.732852297879519e-31,0.5808407567246844,0.72,0.72,-0.45502262545839706
3.5704241852274675e-52,5.275731611119241e-09,9.75448458715674e-12,0.0,5.275731611119241e-09,-5.5700942317524795
4.250926413355837e-47,4.178805265711432e-45,0.17428078716175585,0.08,0.17428078716175585,-1.1923978356023432
2.3193611120808245e-09,0.0012262092262835594,1.339936369570636e-05,0.0,0.0012262092262835594,-2.7336373320663374
1.2777114232477129e-17,2.2888654334350558e-23,0.00011277512169493633,0.0,0.00011277512169493633,-3.475687810083946
3.117483719785076e-48,1.226977246567536e-37,0.8802827787425813,0.45,0.8802827787425813,0.1365454474837357
1.1351031464529311e-13,0.19593491049555542,8.898362053984083e-80,0.0,0.19593491049555542,-13.84244260674182
8.842483209623922e-50,8.100906867369067e-18,0.8218188826114067,0.58,0.8218188826114067,0.14028740495404335
9.985787435767408e-36,3.684748143197459e-05,8.45050481541188e-05,0.0,8.45050481541188e-05,-3.072208779322761
1.3703085964647666e-22,1.5457395922786726e-53,0.06471652569794871,0.02,0.06471652569794871,-1.6710478789413485
9.601656877884315e-85,1.3065442666912583e-38,0.749019830484382,0.49,0.749019830484382,0.29385981845777953
6.754347224399107e-35,1.8723476980072921e-62,0.538781334914732,0.72,0.72,-0.5072924375786185
1.5342705595116647e-44,8.642240328101419e-10,0.1461698743220405,0.13,0.1461698743220405,1.0126356244519144
1.0078638740043581e-126,1.772894101486941e-27,1.8698371582645327e-14,0.0,1.8698371582645327e-14,-6.3410339670610405
2.5367787849651212e-18,3.9790888871596073e-23,0.2079278003619178,0.23,0.23,0.658804752498443
5.711647688954032e-32,0.005792127561566468,0.0003535257091215133,0.03,0.03,1.329647325117818
7.866438104459702e-12,4.983047785856084e-97,0.8818497559394824,0.62,0.8818497559394824,-0.12102476134574079
2.835060463687216e-89,0.9339886222438125,1.2652456475286293e-06,0.05,0.9339886222438125,-2.823074750780591
7.39616503854906e-13,0.349715926351711,4.221044759198477e-22,0.0,0.349715926351711,-8.5520885715067
3.175671598900089e-25,2.152768105770374e-25,0.002260666246975345,0.0,0.002260666246975345,-1.8410513150028849
7.145365618134277e-29,1.5656035853439136e-20,7.849638461993431e-16,0.0,7.849638461993431e-16,6.3424560495884075
1.2166033847940265e-18,9.016802461214676e-05,3.3457294075073424e-05,0.0,9.016802461214676e-05,-2.7596367792042145
5.474271110280555e-12,2.5228935196868754e-13,3.987812537903282e-09,0.0,3.987812537903282e-09,-3.8148821854204207
2.6359552211844896e-24,3.491954979138202e-24,0.010793318859216555,0.04,0.04,1.6184843949055345
2.310826671689771e-32,3.7386573666727393e-87,0.12577349028058,0.04,0.12577349028058,1.6618390026527061
2.7747474356177582e-120,3.2582935508919986e-17,0.7309789136428188,0.38,0.7309789136428188,0.22749207713111078
1.829201196976908e-40,6.711248769309633e-05,4.8508918124750155e-15,0.0,6.711248769309633e-05,6.241893504388783
9.642676907549697e-30,3.1638168722266814e-18,0.16423043366304801,0.08,0.16423043366304801,0.7445305785215962
7.256127363164332e-17,3.123809103434908e-114,0.7924519537815599,0.36,0.7924519537815599,-0.3242157928680263
1.3086556447561204e-26,7.063465306034919e-82,0.4507870657984946,0.26,0.4507870657984946,0.8049897969561514
5.734696241267894e-33,4.884177197727996e-08,0.012509489403338745,0.01,0.012509489403338745,1.6705447419249764
4.714721919605437e-38,5.699900889748014e-17,0.0002835964256333086,0.0,0.0002835964256333086,2.764764846476405
1.7592781695244465e-23,0.3829998772537514,1.9543152982850254e-20,0.0,0.3829998772537514,7.431644951425924
1.447163999811941e-11,0.0007585769266890169,1.9095979563246094e-06,0.0,0.0007585769266890169,-2.444600109120299
