p1,p2,p3,p4,omni_p,mediation_coef
3.6372200551753274e-23,2.8359633229717605e-39,1.7228811423535342e-06,0.0,1.7228811423535342e-06,-0.04743600092079234
6.097553715974983e-27,1.6780715840449857e-25,0.0012412626792016055,0.0,0.0012412626792016055,-0.037145902288544884
4.0629898162644117e-38,0.0008092492071482503,0.02731077238008904,0.02,0.02731077238008904,-0.0489189519978293
3.609105881855772e-11,8.184117448540994e-16,0.00033987769190311297,0.0,0.00033987769190311297,-0.05285534302878858
5.061755401074408e-13,2.563222787777311e-56,0.3266633913171617,0.18,0.3266633913171617,-0.021316765176249544
1.524778559246111e-29,9.019428185960668e-42,0.014615844583978093,0.01,0.014615844583978093,0.0512245378821456
3.9579266054456037e-11,7.228196386264409e-34,0.005771585224223497,0.0,0.005771585224223497,0.041849638262155604
3.150666599282094e-20,1.3940967218646248e-13,3.457902586113391e-11,0.0,3.457902586113391e-11,-0.04649476972595285
0.46957876173055535,0.9597981817584427,2.1590462605762138e-16,0.04,0.9597981817584427,-0.08256743041623145
6.216992984169406e-27,3.6969325551204955e-07,0.00028219465179105666,0.0,0.00028219465179105666,0.028897359833289876
6.65786758543275e-30,0.040260558066452234,4.12836688672433e-39,0.0,0.040260558066452234,0.08416341198558305
4.577170362466767e-13,2.1335215654866977e-15,0.003507204442095551,0.0,0.003507204442095551,-0.02776127960850647
1.74725266745661e-25,4.803279612914688e-12,0.01666477933887266,0.05,0.05,-0.030035369432246523
0.00398749839458602,9.193469633360706e-10,4.1884803714204277e-19,0.0,0.00398749839458602,0.06676073488167031
1.058809707019171e-21,1.0790302539808528e-21,0.002464066737987799,0.02,0.02,-0.0628469735206443
3.984629735660953e-10,3.4630191901444306e-16,0.0008216429528524586,0.0,0.0008216429528524586,0.061615773072234474
5.951307397718148e-18,3.8362470409041815e-59,0.14354188883936267,0.07,0.14354188883936267,0.020726711912029405
3.3722750383318754e-18,2.6147601427487555e-22,0.8236717504477675,0.43,0.8236717504477675,-0.0038589107692734398
8.726260922376276e-14,6.828435839535599e-49,0.017456927085689383,0.02,0.02,0.051440092681904
4.202911041731778e-13,0.8019528030050548,2.053264200680903e-43,0.0,0.8019528030050548,-0.23379791852607643
7.967004718191155e-30,2.6277393484262688e-40,3.838439420899407e-06,0.0,3.838439420899407e-06,0.04166253502720784
7.806650184808598e-31,2.89138234128747e-17,0.0004391103354085293,0.01,0.01,-0.05642227646945752
1.2412080178220155e-15,5.162803135990704e-27,0.22651660637704493,0.14,0.22651660637704493,0.015938546335682476
1.1541689015646976e-63,3.1356196323503735e-09,0.023229218987395526,0.04,0.04,-0.016605388613046095
5.351745367041433e-15,1.311019006044514e-96,0.6056200372810088,0.64,0.64,-0.011733554054756805
1.3533319794750313e-17,4.2999263123067426e-17,3.072286497431911e-12,0.0,3.072286497431911e-12,0.06901154530994918
2.3441127106924646e-27,7.255433141552228e-26,6.112837235952994e-14,0.0,6.112837235952994e-14,-0.06589818095206394
4.026097566899438e-30,2.7608630719853446e-21,0.0012022495331893087,0.0,0.0012022495331893087,-0.04438404112099801
6.327932628622678e-16,4.46151867706638e-37,7.61736930831509e-08,0.0,7.61736930831509e-08,-0.044750516912785594
6.098238193043491e-35,5.555702178455886e-40,0.2781835804681685,0.79,0.79,-0.025802870581094952
4.710095999562028e-15,0.05611656141740805,0.001082270524237357,0.0,0.05611656141740805,-0.07187953039635717
7.399500723989503e-15,3.5512539957513247e-68,0.5848117402445878,0.33,0.5848117402445878,0.010341968752152694
7.504673233398511e-19,3.096894830631425e-65,0.008226830909864489,0.0,0.008226830909864489,0.04108639170460071
1.9462626078903223e-17,5.628231863047756e-08,9.565129285462974e-13,0.0,5.628231863047756e-08,-0.049098637158172295
7.413084365408058e-23,0.006346520623207503,0.0005176819870841166,0.0,0.006346520623207503,0.04901996303771749
4.7047969183819834e-17,4.087035664741816e-14,0.0005748351587906664,0.01,0.01,0.04938006717754488
1.0383949408289902e-06,1.3476362372314796e-157,0.3716562535274577,0.2,0.3716562535274577,-0.02444705236568541
4.0689575830104796e-16,1.2440327412995093e-27,3.481494433698208e-08,0.0,3.481494433698208e-08,-0.0677033548651667
3.4996271419937924e-22,0.9252028067472648,4.616882881256474e-09,0.02,0.9252028067472648,-0.130608064984447
1.8090186328769397e-28,2.8328736983190718e-42,0.0019391605544139474,0.0,0.0019391605544139474,-0.031023099619699915
2.0861002253805323e-18,1.7868524432970345e-22,0.023852662426946343,0.02,0.023852662426946343,-0.03562154733084103
6.54099868856994e-19,1.3067788310243962e-20,2.1315481340212817e-12,0.0,2.1315481340212817e-12,0.055913206889754825
3.317916581188067e-20,1.0160508903653965e-41,0.6628055418791862,0.63,0.6628055418791862,-0.006146882543320255
1.2580076088687192e-14,4.871057032964494e-09,0.0032025765088525104,0.0,0.0032025765088525104,0.036884964058984365
4.505337544168233e-27,1.9611421107986142e-50,0.9483190056700388,0.55,0.9483190056700388,-0.0011980700650184896
8.0691688381406e-37,4.4096397251014626e-13,6.862889623056582e-12,0.0,6.862889623056582e-12,0.0718692019922356
1.9727465902065378e-26,6.252996996780789e-38,1.506603206512584e-06,0.0,1.506603206512584e-06,-0.07857967258021216
3.3948741745512545e-19,1.1069589554411056e-39,9.756719163146408e-05,0.0,9.756719163146408e-05,-0.05396317185431327
6.092876446831148e-23,3.0340495432107224e-20,0.034652206762964995,0.04,0.04,0.024574010324762273
1.963415448158594e-09,1.1823284250679664e-15,0.0001296784025927313,0.0,0.0001296784025927313,0.06087849468300412
1.2492080884179802e-20,0.0014323863695810486,0.001233654549762806,0.01,0.01,-0.05471499308387643
8.007762457043603e-07,0.014028379014666085,1.8436646389694685e-10,0.0,0.014028379014666085,0.07348172779337067
8.834778906546478e-12,1.8416126584069636e-76,0.016805595533735472,0.01,0.016805595533735472,-0.03990731635543854
4.191812028801484e-08,6.372317411441035e-28,0.04119803464917098,0.02,0.04119803464917098,-0.028904474435374534
1.5842409086299723e-10,1.2469583008534452e-33,0.010448442773480683,0.01,0.010448442773480683,0.028299132152853162
1.356139955920186e-29,8.386950106148339e-18,3.9174384443707456e-06,0.0,3.9174384443707456e-06,-0.07168992145622707
7.003379510089751e-15,3.0194447573099114e-14,0.028737597346845462,0.01,0.028737597346845462,-0.02623270716221468
4.7226260239443475e-31,1.5242673193252833e-17,1.9607662132997517e-05,0.0,1.9607662132997517e-05,-0.030230195359863
5.733937604888051e-22,1.4210934336249445e-42,0.12572612800356253,0.03,0.12572612800356253,0.026556219513534776
4.860707706822011e-22,0.0005657828878098861,1.8342049483961493e-17,0.0,0.0005657828878098861,-0.0939735029667412
4.2331376763574884e-26,2.7607323315587055e-47,0.0004250539287396966,0.0,0.0004250539287396966,-0.050358556615502835
7.496903162312115e-24,1.1838820806851895e-17,1.8662733311452758e-19,0.0,1.1838820806851895e-17,-0.05458788372034337
5.7166474896957305e-11,7.675099135644337e-59,0.9832101826669533,0.57,0.9832101826669533,-0.00043719514980235767
1.2353542085988867e-15,0.003161742707533114,2.8596462004245035e-09,0.0,0.003161742707533114,0.12272348878881512
2.6470016288804915e-26,1.6746494043085782e-15,1.0908141805918986e-07,0.0,1.0908141805918986e-07,-0.11499025788605181
2.761895779476638e-10,7.598759776989651e-30,0.008224679550550337,0.01,0.01,-0.05522440266614401
2.211937449175784e-12,1.5988848056099305e-38,0.19696173293392946,0.09,0.19696173293392946,-0.018761940035592742
1.6349142955018113e-22,4.4473120169344864e-14,0.0007792046556555945,0.0,0.0007792046556555945,-0.033149036642337704
2.514230069387575e-12,4.347896371189681e-64,0.9781423153214284,0.41,0.9781423153214284,0.0003911167744749724
1.818786947217314e-38,1.95321660276965e-05,7.077670852907807e-05,0.0,7.077670852907807e-05,0.03701023742161585
1.0218776341184891e-22,6.469358922586501e-67,1.9844689604645116e-08,0.0,1.9844689604645116e-08,-0.04467738399410022
1.1942506673085408e-20,7.463798216985423e-75,0.004175092228796776,0.0,0.004175092228796776,0.03980149493291078
3.1456383672706844e-23,8.247886683240556e-08,0.010942856462014624,0.04,0.04,-0.026581006959121762
2.4678965759004025e-09,0.00011735992589364975,1.8501222329317934e-57,0.0,0.00011735992589364975,-0.07932242348928491
3.2206231500430266e-14,8.999350024137494e-17,7.979805497097424e-08,0.0,7.979805497097424e-08,0.03419398794675594
7.399497499641549e-17,8.156616595128869e-117,0.07657868333169317,0.1,0.1,-0.028304745176451224
1.3348306749915163e-20,9.087473512621694e-11,5.361188024601096e-09,0.0,5.361188024601096e-09,-0.09242966311086782
1.1313526410989469e-12,2.230098164225313e-41,0.003542124697822124,0.01,0.01,-0.05003564342354226
6.113673703626276e-31,1.0371669025430565e-40,0.0832749978470438,0.06,0.0832749978470438,-0.03235685928772175
0.00201368861169591,1.9965117635306181e-10,1.3470700563217361e-52,0.0,0.00201368861169591,0.09858530424952468
6.906655679631109e-14,0.32247554493521313,5.253893182094056e-07,0.01,0.32247554493521313,-0.08282078572453484
2.1535449267311358e-05,1.2340377799108128e-09,9.473108274791594e-14,1.0,1.0,0.12509121763701114
4.431022484853135e-42,0.0001479270295060899,2.7430429004783688e-17,0.0,0.0001479270295060899,0.07066741128766467
3.4940497534579793e-37,4.1980272390451628e-22,2.339516835365159e-05,0.0,2.339516835365159e-05,0.04848993633689844
1.1000937431737201e-09,0.000860724182907012,1.404264859669175e-05,0.0,0.000860724182907012,-0.06001523400573846
4.822483078884501e-19,2.7458675492494764e-23,0.000481410557511987,0.0,0.000481410557511987,0.060694403623646316
9.004101082689282e-05,5.186828433999799e-34,3.1841763608479325e-13,0.0,9.004101082689282e-05,0.1590451318680191
6.121217077281188e-05,0.13546761316070194,1.3813537177266799e-65,0.0,0.13546761316070194,-0.08168084977135748
7.974524102005899e-44,1.677461396526133e-10,0.692197533949952,0.37,0.692197533949952,0.00781829508458116
7.723728527008579e-36,7.783102575621222e-08,0.004439465465982489,0.01,0.01,0.04407515920635265
2.819254106462195e-20,1.4676033101382113e-44,0.009245634146220627,0.0,0.009245634146220627,0.05370860363566573
1.1043201775196896e-78,3.710722508832108e-19,0.5722586633451354,0.28,0.5722586633451354,-0.006784376612840077
3.048679655376121e-31,7.145028783476392e-39,0.31459370341488135,0.87,0.87,0.01109100253210795
8.657668496876887e-31,9.436365911203579e-07,0.002717862066566001,0.01,0.01,0.040590236529829085
6.4002958018995e-76,4.991053730125951e-13,4.616750537656585e-43,0.0,4.991053730125951e-13,-0.0995599181338245
5.2960487895930895e-19,3.729205395334528e-24,0.36322944264148394,0.2,0.36322944264148394,0.0102513078662958
5.658125123015141e-32,0.004736881856792459,0.0004855934343701864,0.01,0.01,-0.02765937114239337
5.0083220476073435e-12,1.1480248430059736e-88,0.9972064531831135,0.51,0.9972064531831135,-4.521908398629989e-05
3.515210882639272e-85,0.5936639358016094,8.048431185649726e-07,0.06,0.5936639358016094,-0.042894499366882784
1.7753555611675561e-12,0.08957929538183378,3.413446499461951e-12,0.0,0.08957929538183378,0.1944831294013032
2.27024716093443e-21,1.4402998531577119e-24,1.401569829766617e-06,0.0,1.401569829766617e-06,-0.0434945234285179
6.1970711960467485e-31,6.686775837420031e-15,1.3187901613432661e-08,0.0,1.3187901613432661e-08,-0.05199134512055527
0.007545205796357109,8.913992693682135e-05,6.335449502569112e-09,0.0,0.007545205796357109,0.041178474568394706
1.870267650555091e-12,4.823451044683024e-08,5.675954852360442e-07,0.0,5.675954852360442e-07,0.10223702920797463
1.9555252909906917e-22,1.0469279110096167e-26,0.433344616267346,0.2,0.433344616267346,0.013902177913126965
3.5463713338155655e-19,4.290247334404978e-22,3.427983703384158e-08,0.0,3.427983703384158e-08,-0.04177022161844805
5.399776799695802e-100,0.0001606796686320559,9.79934736576203e-05,0.01,0.01,-0.06112417478241716
5.031975000988586e-33,9.117558715754891e-05,4.036434206910783e-15,0.0,9.117558715754891e-05,-0.13835358576470547
5.403032456912819e-28,4.2952301427117945e-08,0.09385410251981124,0.09,0.09385410251981124,0.027742334519769825
2.8414313902104446e-14,2.0247224655365568e-117,0.1055933017285646,0.03,0.1055933017285646,0.032682072676225034
1.4189381115064395e-25,1.0107595154826567e-66,0.14698967597431545,0.09,0.14698967597431545,-0.018708976623739153
1.951374142662363e-34,3.11448702602024e-17,0.30247630025095923,0.15,0.30247630025095923,0.013512755274700033
3.7655722939714075e-39,3.271824152496733e-14,0.005398067739573791,0.03,0.03,-0.02622241808986419
1.95990966073142e-15,0.5627910751866932,1.396379926796306e-21,0.0,0.5627910751866932,0.09738171458849006
