p1,p2,p3,p4,omni_p,mediation_coef
2.015732532646286e-29,5.0043595595259756e-36,1.770373648342489e-05,0.0,1.770373648342489e-05,-0.19905869997055745
nan,2.1106733138255864e-09,nan,0.0,nan,0.0
nan,8.982165480543511e-10,nan,0.0,nan,0.0
nan,1.1989379401851413e-21,nan,0.0,nan,0.0
nan,8.274737274705238e-20,nan,0.0,nan,0.0
1.2971361145477161e-33,1.3595182308920157e-05,2.872701028171647e-23,0.0,1.3595182308920157e-05,-0.469422398717261
nan,9.945938343230403e-34,nan,0.0,nan,0.0
6.113425095423428e-60,1.598498352502977e-08,2.004756768134837e-05,0.0,2.004756768134837e-05,-0.213655114268569
nan,4.722723442587232e-16,nan,0.0,nan,0.0
nan,3.666420674607169e-46,nan,0.0,nan,0.0
2.9642673288915977e-57,7.259339270774228e-36,0.36965715123027676,0.24,0.36965715123027676,0.049761317909760384
3.0611540386315313e-22,1.9263772449302323e-22,0.16615295765251156,0.14,0.16615295765251156,-0.06451995606874243
6.211204777090952e-67,1.7231768415591185e-23,0.0017452581094730467,0.01,0.01,0.13849170597755492
3.8011839822261296e-36,4.397184412288715e-41,0.7206228293731802,0.41,0.7206228293731802,-0.018264692548096147
1.6083983472302464e-103,4.912954467195368e-07,0.37274671961075934,0.72,0.72,-0.030148670815789792
nan,1.870855012651382e-21,nan,0.0,nan,0.0
nan,1.0332604356172935e-11,nan,0.0,nan,0.0
7.889064798822642e-29,1.0130949826394101e-10,0.002012258715569686,0.01,0.01,-0.15998756696401026
nan,3.120706220559046e-26,nan,0.0,nan,0.0
nan,6.775702334601566e-42,nan,0.0,nan,0.0
nan,8.90302564220557e-15,nan,0.0,nan,0.0
nan,1.1889974246544037e-09,nan,0.0,nan,0.0
nan,4.525003336724838e-25,nan,0.0,nan,0.0
0.003008299341657168,1.5481735586321557e-08,4.657690884238154e-43,0.0,0.003008299341657168,-0.6426964657425035
2.5508630952264917e-65,1.2148706763951276e-12,0.04878383812360188,0.09,0.09,-0.0876057973407817
0.3315329043008993,4.413539244855254e-11,5.483913966557816e-16,1.0,1.0,-0.5495775029657937
4.075050098817464e-29,2.0178780606406077e-23,1.6208622873757914e-06,0.0,1.6208622873757914e-06,-0.28186575062650926
nan,4.279713702177346e-07,nan,0.0,nan,0.0
5.5469419222715286e-89,8.328228156017288e-09,8.301713791769725e-06,0.01,0.01,0.21174544805487405
nan,1.3953905861022623e-21,nan,0.0,nan,0.0
nan,3.9043942794909794e-41,nan,0.0,nan,0.0
nan,5.005341706916452e-112,nan,0.0,nan,0.0
nan,8.614201367751787e-33,nan,0.0,nan,0.0
0.0012571817945347403,3.600970635629316e-07,6.908502268325913e-18,0.0,0.0012571817945347403,-0.47213987649030686
nan,1.3034107085679075e-12,nan,0.0,nan,0.0
nan,7.691292823540847e-10,nan,0.0,nan,0.0
3.7322113185890814e-72,7.055081117737031e-07,0.2895732800200136,0.19,0.2895732800200136,-0.04636763994552755
5.108199236594481e-67,1.958673032756375e-06,2.8213674423821308e-15,0.0,1.958673032756375e-06,-0.3724960555865946
5.9984606206407875e-12,3.789877198930177e-33,6.929046817449814e-30,1.0,1.0,0.539871872358842
nan,2.475283782282894e-35,nan,0.0,nan,0.0
nan,2.045188706027577e-12,nan,0.0,nan,0.0
7.270726035335535e-33,1.8375720651990134e-10,7.45105345644753e-09,0.0,7.45105345644753e-09,-0.2500817368389698
nan,3.3947356976488276e-13,nan,0.0,nan,0.0
nan,4.577465857259671e-32,nan,0.0,nan,0.0
nan,1.2872075147636223e-09,nan,0.0,nan,0.0
4.796937219244827e-94,4.955654137748558e-13,0.2912757646614708,0.77,0.77,-0.03863667205295416
1.7411042370013285e-21,3.6782963480622267e-13,0.06187073579021548,0.05,0.06187073579021548,0.12753494254861764
3.401068505825101e-53,2.8324183289844057e-39,0.4293847974199122,0.73,0.73,0.05986662687043125
nan,1.031058147436972e-10,nan,0.0,nan,0.0
4.549262784685229e-35,1.0145172247827871e-07,1.3764005149875403e-05,0.0,1.3764005149875403e-05,0.16776657449579688
1.4345360802873682e-20,0.0034444599889072434,4.856331307483142e-25,0.0,0.0034444599889072434,-0.5593817450638201
5.843113654780051e-70,4.753836661376143e-06,0.1508843741422705,0.17,0.17,0.07727777164629888
8.837534371295691e-122,1.4394467767979744e-05,0.9965836342154051,0.38,0.9965836342154051,0.00015115117169515503
1.2244573202487821e-42,0.002095018150777309,5.247957974310568e-05,0.02,0.02,0.1891214641548804
8.301569749560013e-39,1.0794162551139692e-21,0.0054193653897751754,0.0,0.0054193653897751754,0.16538393925410075
1.1826719661774984e-28,1.453449280372373e-22,1.5477407771623733e-05,0.0,1.5477407771623733e-05,0.20915512039141773
1.8428351095268164e-132,4.120384258660178e-09,0.32711052059875945,0.29,0.32711052059875945,-0.04593105494567876
8.798718682853908e-115,0.00018584960538316694,0.8937358705299436,0.4,0.8937358705299436,-0.004900073456092877
nan,3.725379548825213e-15,nan,0.0,nan,0.0
4.407888361547407e-26,3.154386731189878e-05,8.53914828589829e-15,0.0,3.154386731189878e-05,-0.5179750676144441
2.128687139321522e-89,0.0025303839086295776,0.08591792469969443,0.18,0.18,-0.10285129499447757
nan,1.0154697848325672e-19,nan,0.0,nan,0.0
5.69556260071368e-27,1.0515042434982338e-16,0.003050475506054298,0.0,0.003050475506054298,-0.11955857830586648
nan,5.752857980230519e-15,nan,0.0,nan,0.0
3.2022144476226533e-49,5.141781355359309e-32,1.0363582960684414e-14,0.0,1.0363582960684414e-14,-0.4670825535272399
8.460223545993065e-15,1.5238786713006983e-12,6.878809035121793e-19,0.0,1.5238786713006983e-12,-0.5062467909919699
1.061993571189742e-85,0.0003902104821229196,0.011746109208026772,0.05,0.05,-0.10837356352505352
7.09653477299932e-44,3.363941084113867e-27,0.8181029673134174,0.37,0.8181029673134174,0.013161217049321768
nan,2.4186298476737505e-11,nan,0.0,nan,0.0
nan,4.300360805741314e-30,nan,0.0,nan,0.0
1.0869802326625767e-22,1.542683337565962e-23,0.5518972316904385,0.32,0.5518972316904385,0.04310447325853637
2.7061666284597247e-53,2.738459642640407e-15,0.00014914372973911423,0.0,0.00014914372973911423,-0.15515259075811205
1.1069911352119777e-76,0.0036863906149865516,0.0070637385264588366,0.07,0.07,0.14983425300051517
nan,3.355803462454914e-13,nan,0.0,nan,0.0
nan,9.158766475176504e-60,nan,0.0,nan,0.0
nan,1.259255607769323e-30,nan,0.0,nan,0.0
1.186176337704212e-108,4.039148785207911e-45,0.7710503530645736,0.25,0.7710503530645736,-0.01384251622474563
0.00043263239030691153,1.7440113495104391e-06,2.0259029437291044e-09,0.0,0.00043263239030691153,-0.3944551817291177
9.116493947139707e-30,3.573577115682997e-16,9.20720005185405e-10,0.0,9.20720005185405e-10,-0.2695600456808237
nan,5.590193744422896e-11,nan,0.0,nan,0.0
nan,1.1706762976906837e-10,nan,0.0,nan,0.0
4.141602721696991e-59,0.48221583004950597,2.2089607912310186e-07,0.01,0.48221583004950597,-0.2665578195203977
6.058003657759779e-73,7.754013668203743e-14,0.06453814969906102,0.09,0.09,-0.07425747301219085
nan,9.01762406533821e-15,nan,0.0,nan,0.0
nan,2.5411511473533717e-40,nan,0.0,nan,0.0
nan,6.611651120566442e-10,nan,0.0,nan,0.0
nan,8.02889967105443e-21,nan,0.0,nan,0.0
nan,2.4966552918725537e-18,nan,0.0,nan,0.0
nan,8.108937309329337e-14,nan,0.0,nan,0.0
nan,1.2865890517833047e-08,nan,0.0,nan,0.0
nan,4.950083819032092e-28,nan,0.0,nan,0.0
nan,7.949583515306249e-13,nan,0.0,nan,0.0
1.0265820985615189e-09,1.6875861997364066e-17,6.000463587206292e-06,0.0,6.000463587206292e-06,-0.4118401412151732
nan,9.988762839957358e-14,nan,0.0,nan,0.0
3.913165204010889e-12,2.0313281946919874e-07,5.586791390251946e-07,0.0,5.586791390251946e-07,0.2885488223570731
nan,7.891260508417289e-10,nan,0.0,nan,0.0
1.9858756054606612e-33,1.144882763692763e-14,0.10664443872062454,0.07,0.10664443872062454,-0.08186245697912443
nan,7.556723730831001e-13,nan,0.0,nan,0.0
2.2548439983996707e-33,3.5127432887881163e-09,5.962667524239016e-48,0.0,3.5127432887881163e-09,0.6128969652463832
2.1925575882445256e-93,2.0660069927931466e-06,1.277915988591259e-16,0.0,2.0660069927931466e-06,-0.3590558050953583
4.064818940458326e-62,0.029225121898604763,3.6293650763048487e-06,0.01,0.029225121898604763,-0.21607793768772526
0.0067943688559483646,1.1720438246188528e-16,9.589468308367117e-28,0.04,0.04,-0.6543095211597819
1.9818765673478948e-146,0.41263490602214936,0.006597777766445621,0.13,0.41263490602214936,0.10744312353323798
nan,1.807618513682554e-17,nan,0.0,nan,0.0
1.2455021945786618e-52,2.3770713452273786e-06,1.6638530650754115e-07,0.0,2.3770713452273786e-06,0.27373148385995705
6.599723060526137e-58,2.698442328216111e-28,0.0725882387964497,0.93,0.93,0.09552205468345372
0.004186395265691441,8.060188855681766e-10,5.480935682366164e-11,0.0,0.004186395265691441,-0.2251212252088166
4.42248565047694e-20,7.157255028819312e-05,4.6736187662013886e-05,0.01,0.01,-0.34010719335221495
nan,6.538472691546772e-14,nan,0.0,nan,0.0
nan,3.250657387968149e-23,nan,0.0,nan,0.0
nan,1.9103299262734485e-11,nan,0.0,nan,0.0
9.284978414080449e-42,2.2576238733258274e-11,0.004851290202176162,0.0,0.004851290202176162,-0.14512268367600553
1.5651295338297516e-16,3.5828879831391344e-18,4.843799435551236e-07,0.0,4.843799435551236e-07,0.30335212591661914
9.730655949280203e-30,3.146062759175712e-11,9.681624705564048e-10,0.0,9.681624705564048e-10,-0.2923032306666619
1.977061622585422e-24,1.3294967888202393e-10,2.3960548296948843e-29,0.0,1.3294967888202393e-10,0.5384933731159723
nan,2.666051590039009e-15,nan,0.0,nan,0.0
nan,1.181696977606405e-26,nan,0.0,nan,0.0
1.4901001701320671e-21,2.5241556888877494e-07,8.098202766659131e-06,0.0,8.098202766659131e-06,0.3606064351475949
nan,3.526166958088061e-18,nan,0.0,nan,0.0
nan,2.7886294577073862e-08,nan,0.0,nan,0.0
1.8325785834173393e-59,0.37202663952460036,2.5123899135989425e-07,0.0,0.37202663952460036,0.371723350702899
nan,7.081044601987939e-17,nan,0.0,nan,0.0
5.526883176298305e-53,0.003241519895684665,0.0014689986078937722,0.04,0.04,0.16067380852677357
0.0002231877558287542,2.1245203691723304e-06,8.241605615224775e-46,0.0,0.0002231877558287542,0.5739679971948265
1.9265570211095075e-69,3.558827940053552e-05,7.557800762565605e-06,0.0,3.558827940053552e-05,0.22534308464781289
7.496317987656063e-17,7.463607010554622e-13,1.174943170835403e-06,0.0,1.174943170835403e-06,0.2787539336954726
nan,6.187107767480555e-12,nan,0.0,nan,0.0
6.342222118696201e-21,3.342924018868317e-36,0.008936339032856679,0.02,0.02,-0.16199329168381243
8.463721301475922e-119,0.00034902959899650094,0.5732040701443968,0.42,0.5732040701443968,0.02317818821759646
2.918439334908054e-35,2.741366091159881e-06,2.0643128489994594e-12,0.0,2.741366091159881e-06,-0.41411321983193655
1.0866931710084828e-84,2.0322911262955898e-10,7.120847980624622e-05,0.0,7.120847980624622e-05,0.22724125293990743
nan,8.386922506208416e-29,nan,0.0,nan,0.0
1.2059004479662186e-58,0.000419924219344469,4.731056020223621e-06,0.0,0.000419924219344469,-0.24246911316070086
8.854412343359562e-82,1.2321361248666776e-18,0.19760822774923803,0.89,0.89,-0.054075629591876576
7.394123042773627e-06,7.67580100076562e-06,1.0213744424683985e-11,0.0,7.67580100076562e-06,-0.20477124359252094
nan,4.4180894388338336e-14,nan,0.0,nan,0.0
1.1511923285824715e-89,9.480451988902044e-07,0.17271478663880388,0.18,0.18,-0.051639661017783535
1.5572200729036221e-15,3.1655035037045154e-08,4.856877815848819e-12,0.0,3.1655035037045154e-08,0.48311227609912416
nan,1.569453351420944e-25,nan,0.0,nan,0.0
nan,5.7418438389408596e-11,nan,0.0,nan,0.0
nan,9.339988862376356e-07,nan,0.0,nan,0.0
4.970045732921895e-24,0.00012467694160477838,1.9665562276030387e-08,0.0,0.00012467694160477838,-0.3352780972124345
0.001060519849188482,2.904587068044455e-10,6.472092937584056e-16,0.0,0.001060519849188482,-0.15337703611044484
2.835221037204131e-73,0.26018065010913544,1.758276997097222e-08,0.01,0.26018065010913544,-0.26627580091993897
nan,4.364285482592317e-18,nan,0.0,nan,0.0
2.6903862252181906e-30,4.402010532238155e-08,1.4190729939005614e-10,0.0,4.402010532238155e-08,-0.390612976856745
nan,3.377137890579117e-26,nan,0.0,nan,0.0
1.6822927676029482e-16,4.213007878507009e-08,0.003621561293293368,0.01,0.01,0.1737618998933584
nan,6.717926369950263e-20,nan,0.0,nan,0.0
5.016776791890808e-25,1.5240641596207604e-06,3.648488727065391e-21,0.0,1.5240641596207604e-06,0.4002118410492426
nan,6.772056071692973e-12,nan,0.0,nan,0.0
nan,1.4997352248087132e-10,nan,0.0,nan,0.0
2.369874283982735e-08,4.31026042030744e-09,1.2829726878594938e-05,0.0,1.2829726878594938e-05,-0.34214986241298545
1.3237014532079733e-22,0.00022788458385350816,0.0002558741290910402,0.0,0.0002558741290910402,-0.19914791905077467
nan,8.880965731737547e-14,nan,0.0,nan,0.0
3.2984590731552873e-06,0.0003701858059011888,1.036028723379235e-12,0.0,0.0003701858059011888,-0.38037638038941135
5.955058586582539e-69,0.03149632882080082,0.0018814826249297398,0.05,0.05,0.16387531538319466
7.32393609148794e-40,0.4097705423666218,1.0365187179373086e-07,0.01,0.4097705423666218,-0.31481992625061794
nan,2.2982958535935216e-10,nan,0.0,nan,0.0
1.985406813430871e-35,9.105202667636196e-07,9.205324615088927e-12,0.0,9.105202667636196e-07,0.269585035804613
nan,1.8668809986581244e-13,nan,0.0,nan,0.0
1.3561177433415697e-26,2.1155659988613574e-36,0.14070583135846637,0.12,0.14070583135846637,0.13064816338232724
5.0029411674694117e-51,0.00010273868110837152,7.892752459602094e-06,0.02,0.02,0.19564293571380875
0.0025928494042837566,2.5459543959962254e-09,1.807046850273634e-23,0.0,0.0025928494042837566,-0.45384282756533584
1.806396886674212e-92,0.720821897019335,1.1472904448230213e-09,0.03,0.720821897019335,0.28841357620923785
1.3361706096914026e-23,0.000855100238309951,2.5937081271090134e-16,0.0,0.000855100238309951,0.43093429944976114
nan,3.349898607265766e-11,nan,0.0,nan,0.0
0.0006519240614003338,9.509250443515148e-08,2.5690690025634083e-14,0.0,0.0006519240614003338,0.23203648458591897
5.636591740635362e-24,1.1007864702822037e-05,2.77619641237676e-14,0.0,1.1007864702822037e-05,0.3194989742333824
nan,3.814651648564407e-08,nan,0.0,nan,0.0
nan,5.719764322667977e-09,nan,0.0,nan,0.0
nan,1.0059965360664567e-17,nan,0.0,nan,0.0
2.265773721201609e-108,0.00023224083699911987,0.752663158512155,0.47,0.752663158512155,-0.01356698406828996
1.613836136922373e-21,6.072410814893326e-45,0.42295756592418643,0.25,0.42295756592418643,0.058016972312644945
3.9226563404118076e-78,0.461376403393703,1.0628001437045486e-13,0.0,0.461376403393703,-0.3492199846464601
6.690515264153677e-104,0.00017274732900031539,0.011784153972328331,0.1,0.1,-0.10714673050443362
nan,6.585181868132406e-29,nan,0.0,nan,0.0
8.486446189484388e-08,0.0020986412511996184,2.7684613609196294e-63,0.0,0.0020986412511996184,-0.8853440875528759
1.8233374246081557e-25,8.626454154583706e-09,2.315873654415356e-09,0.0,8.626454154583706e-09,-0.4413429723035828
4.826137821164989e-74,0.06557558247303893,2.278612950745205e-05,0.01,0.06557558247303893,-0.23105309772043908
nan,1.9966347915063973e-13,nan,0.0,nan,0.0
nan,1.2871637604990104e-11,nan,0.0,nan,0.0
1.6374543021036533e-68,3.0007564415140554e-18,0.9065081432960657,0.46,0.9065081432960657,-0.004400224404075986
6.259304156896681e-07,0.0010384040409143257,5.632408293785847e-51,0.0,0.0010384040409143257,-0.7027856030605956
nan,6.7551933497674955e-12,nan,0.0,nan,0.0
1.9727089995685701e-38,2.5735238384428303e-07,0.008122203541406756,0.08,0.08,0.132000304684192
7.906948108557634e-34,9.271716001200575e-31,3.235582611683842e-10,0.0,3.235582611683842e-10,-0.35895659844383004
7.188295468716324e-76,2.990991724796452e-22,0.41213608823438386,0.25,0.41213608823438386,0.03719503860152763
nan,8.78979783441463e-10,nan,0.0,nan,0.0
nan,4.0921506204739445e-19,nan,0.0,nan,0.0
4.4551595943484137e-29,1.3976804442403318e-24,0.0005563928687209209,0.0,0.0005563928687209209,0.18562727274034477
6.328933567231802e-08,0.00018737699002773075,6.906575566203262e-84,0.0,0.00018737699002773075,-0.8500177462090206
6.829940641810926e-27,6.299919489515127e-42,0.7673794657590185,0.67,0.7673794657590185,-0.008885906178224132
2.258109074607677e-07,1.4484676863488725e-26,3.3323584066472656e-07,0.0,3.3323584066472656e-07,-0.26449315862498396
nan,7.060004233565794e-25,nan,0.0,nan,0.0
4.01172647113126e-59,1.3690541521227452e-32,0.0015371620561939845,0.0,0.0015371620561939845,0.1324811741319013
2.1233785146173465e-66,1.1544925999418864e-19,0.9826032201095773,0.43,0.9826032201095773,0.0011876123077671687
nan,1.813249712589256e-47,nan,0.0,nan,0.0
2.903174443381427e-133,5.8643915836908014e-37,4.318406075523916e-08,0.0,4.318406075523916e-08,0.3134073006199465
nan,3.730558950919337e-11,nan,0.0,nan,0.0
nan,6.974692156004922e-21,nan,0.0,nan,0.0
2.5034115988051127e-100,0.00015745778129830926,0.8689356640631485,0.4,0.8689356640631485,0.009013418933786075
2.3025200235592174e-23,1.9301770636523194e-56,0.4939322957595256,0.65,0.65,0.045289458101729387
0.004772925811639273,4.867144367851246e-08,5.067355516370769e-24,0.0,0.004772925811639273,0.24263092173594944
1.3492898117002816e-19,0.00013902963739978534,1.8053151276826375e-09,0.0,0.00013902963739978534,0.49208903817963795
1.078266300850448e-16,7.850070654763056e-07,8.557307093053394e-22,0.0,7.850070654763056e-07,-0.5820772097819281
3.6543185042139225e-06,2.618590344795517e-06,1.1084958556697218e-06,0.0,3.6543185042139225e-06,-0.3266369736179546
5.297058524899644e-09,0.008004297852189889,6.405981241972445e-13,0.0,0.008004297852189889,0.4086816688246109
1.6064733022326957e-34,7.547427567252299e-14,0.011036756793513685,0.04,0.04,0.08617305729621477
5.636922549551125e-94,8.449770740807577e-06,0.00047540844257937487,0.02,0.02,-0.16297418894736834
3.922881132499586e-54,4.809053656786176e-88,0.8782635228832532,0.55,0.8782635228832532,-0.006053784765159263
4.585545283176677e-27,7.998055307293007e-29,4.674635954198036e-11,0.0,4.674635954198036e-11,0.31047385323150023
2.954258682449651e-28,1.239510339268173e-21,0.2425583115414253,0.12,0.2425583115414253,-0.0592365818447241
2.827357456986549e-162,0.09768617235379948,0.22486601651509944,0.32,0.32,0.03710578401828146
3.5317037870673197e-84,2.192940877099259e-11,0.44277415305942147,0.22,0.44277415305942147,-0.03656844057064178
nan,1.0612008341473917e-19,nan,0.0,nan,0.0
0.00014587191065126295,5.549322088844538e-14,2.7485461215367994e-13,0.0,0.00014587191065126295,0.45554768162961246
4.2735518302935e-05,1.1367592791795463e-10,1.9743015183707535e-16,0.0,4.2735518302935e-05,-0.41010822861693025
nan,1.59340869505537e-13,nan,0.0,nan,0.0
8.755129180390056e-77,1.4558203579266826e-06,0.018818005505451485,0.03,0.03,-0.12290888481309345
1.6700590490706353e-14,3.0353009721185007e-56,1.1487686472715951e-24,0.0,1.6700590490706353e-14,-0.5846487760670315
nan,3.4782209972437395e-18,nan,0.0,nan,0.0
9.902406995835983e-98,3.9473284706867595e-06,0.3693704805972151,0.27,0.3693704805972151,-0.03765224761339492
1.1163265375812764e-95,3.133554281212648e-12,0.03467490345365219,0.05,0.05,-0.104102608239806
nan,1.2465642259718627e-17,nan,0.0,nan,0.0
6.5642599593401215e-34,8.741357954542462e-19,0.7810236348538155,0.32,0.7810236348538155,-0.015962840644997842
3.383592386334176e-35,0.0005542991875905814,6.926886187226561e-07,0.0,0.0005542991875905814,0.1823126336397598
3.9841314141739285e-102,0.05242191890434792,0.0012820282960504005,0.02,0.05242191890434792,-0.16296163964834748
1.0183865589450835e-68,2.9466067737234235e-13,2.3002794524849127e-16,0.0,2.9466067737234235e-13,-0.43126163795426703
2.9451357246598396e-89,0.0013038191544155868,0.18748895524035264,0.24,0.24,-0.054282196397959816
2.8878421649579723e-19,2.792869724328784e-19,0.017498063754585534,0.03,0.03,-0.12881161760654136
nan,1.2354960456069046e-12,nan,0.0,nan,0.0
9.086109042683294e-12,1.3862099613631818e-30,3.3064174023992355e-06,0.0,3.3064174023992355e-06,0.285035989912625
1.291324689153672e-57,1.627976452996288e-28,0.7749998353978363,0.48,0.7749998353978363,-0.017065184414041274
1.9603543088772424e-45,3.0948306301408547e-06,0.019119941470712387,0.06,0.06,-0.16430481609700157
nan,6.487831419750604e-20,nan,0.0,nan,0.0
9.325330480464744e-37,1.0512600643922038e-06,2.148458610655838e-30,0.0,1.0512600643922038e-06,-0.5413999740022636
nan,2.3000921874108406e-19,nan,0.0,nan,0.0
1.8629022193143055e-34,0.017227578761014935,1.1808360108033821e-08,0.0,0.017227578761014935,-0.4167754017268541
4.048625427095344e-73,1.9319170533457694e-09,0.138236912836737,0.21,0.21,0.08023433498368218
2.5675624254491825e-11,0.002713296019492953,3.7197643987829966e-10,0.0,0.002713296019492953,-0.4216025666642287
nan,6.272364420732101e-18,nan,0.0,nan,0.0
8.304628175935984e-19,0.000853993723243853,1.415725940506498e-14,0.0,0.000853993723243853,-0.4041614195745578
0.022721702439355798,5.276281510218483e-05,1.5197375053692435e-23,0.0,0.022721702439355798,0.48493731413378227
nan,9.244769347094355e-08,nan,0.0,nan,0.0
3.39585091137186e-93,0.0012014896155941863,0.2494511154367884,0.28,0.28,0.0758132692538835
nan,1.731394737106225e-26,nan,0.0,nan,0.0
5.764264474005512e-21,5.778988548385208e-23,1.1286726122251403e-07,0.0,1.1286726122251403e-07,0.18205491567754295
nan,1.394242765333995e-08,nan,0.0,nan,0.0
nan,1.472878749662293e-09,nan,0.0,nan,0.0
nan,1.2652986767826079e-08,nan,0.0,nan,0.0
nan,6.042393661368383e-09,nan,0.0,nan,0.0
1.15880190974405e-73,0.007200318066785524,0.0003219857000385076,0.05,0.05,-0.13564350071059667
nan,4.3868063757422934e-16,nan,0.0,nan,0.0
nan,2.187219183229726e-11,nan,0.0,nan,0.0
1.5275602651760207e-76,1.1972925353158547e-20,0.1876094768902608,0.13,0.1876094768902608,-0.0599027242646072
nan,1.7735610134674988e-35,nan,0.0,nan,0.0
2.255488788216956e-53,2.505105885641333e-39,0.158260349754677,0.08,0.158260349754677,-0.07580620564650024
nan,3.034536868606598e-32,nan,0.0,nan,0.0
2.3488151737221185e-44,0.37621431519895465,6.213481652432561e-09,0.0,0.37621431519895465,0.3057410384689898
2.0888245019629703e-57,7.432267330392265e-20,0.002348963202704178,0.01,0.01,-0.15318811381265712
nan,3.147581609866134e-14,nan,0.0,nan,0.0
nan,3.572912030728669e-38,nan,0.0,nan,0.0
nan,6.140511813931268e-57,nan,0.0,nan,0.0
3.698682224151438e-27,0.0014306472262116858,1.886865444597316e-09,0.0,0.0014306472262116858,0.08980638547677228
4.8743490698967e-16,2.505945419759713e-10,1.189476798011932e-05,0.0,1.189476798011932e-05,-0.2793897355122628
nan,9.776385356721554e-09,nan,0.0,nan,0.0
4.0245965539230224e-77,1.407932815712309e-08,0.00802799616877331,0.02,0.02,0.10432305926945658
5.5915423915171055e-145,0.001997053602246014,0.9020333131615792,0.52,0.9020333131615792,-0.005338703404726055
9.82948940524219e-70,4.6454232026969905e-07,0.0008782382725973691,0.0,0.0008782382725973691,-0.16641871618115875
7.964411181442637e-21,3.162315004275027e-06,3.342617237416353e-12,0.0,3.162315004275027e-06,-0.35278654678246124
nan,8.011601980436825e-08,nan,0.0,nan,0.0
nan,4.535258534798875e-14,nan,0.0,nan,0.0
6.535800822621683e-32,0.012731932821910852,0.0001656859452184365,0.03,0.03,0.2083673218887078
nan,2.3760440145476445e-10,nan,0.0,nan,0.0
nan,1.7478354668614442e-11,nan,0.0,nan,0.0
2.087421103811442e-12,2.1208938631741187e-19,9.87543323398206e-11,0.0,9.87543323398206e-11,0.35819623329615147
7.505549916792349e-148,4.409133563439741e-12,0.43580774991014415,0.29,0.43580774991014415,0.03053379454501484
nan,4.0498808358548525e-09,nan,0.0,nan,0.0
