p1,p2,p3,p4,omni_p,mediation_coef
0.0023234764817592008,1.0941139790256823e-06,2.3679632864846695e-10,0.0,0.0023234764817592008,-0.6424952859050556
3.0024421402011565e-09,0.02327379993190383,6.0091463118877886e-12,0.0,0.02327379993190383,0.7792271119841261
5.323397313194913e-50,4.4421811144049744e-07,7.355873752397924e-06,0.0,7.355873752397924e-06,0.3955029185216943
0.3501378662859782,0.01683455854654376,8.000992000409669e-07,0.0,0.3501378662859782,-0.36776308717466083
4.6413272688297266e-07,6.539791665598677e-27,0.004051444800365891,0.03,0.03,-0.26653110942964575
3.87244587434442e-22,1.3243618504191415e-07,0.0003678475367310898,0.01,0.01,0.2550762375183675
1.252009621893821e-16,1.3039830620360217e-39,0.0008103713000250321,0.0,0.0008103713000250321,-0.1507925912121593
2.040260094969541e-42,2.6717000335318816e-21,3.868499815793147e-09,0.0,3.868499815793147e-09,-0.7057585713909225
1.4568337782536768e-24,1.6202982992336347e-16,0.9649381020344436,0.51,0.9649381020344436,-0.002496246676979298
6.372075008473013e-25,9.135441972838532e-46,0.01963471612703926,0.01,0.01963471612703926,0.31110884692602536
3.616419756289859e-24,2.4502955986960874e-08,0.00037995931599371977,0.01,0.01,0.1604358397162426
5.481234276322693e-29,0.25681486713746154,3.840049164482569e-07,0.0,0.25681486713746154,-0.3703113537826963
8.819314256089437e-71,2.167062234367569e-34,0.1347918740940095,0.1,0.1347918740940095,0.1835499870460073
1.6516686788109611e-15,0.00218913393305096,5.638775675969793e-05,0.0,0.00218913393305096,-0.3701726209088775
1.5348318765546933e-35,4.372432045899155e-28,0.0009582245623738473,0.0,0.0009582245623738473,0.4028357973452645
1.496247733630033e-33,2.389943923768603e-29,0.0653352436481617,0.05,0.0653352436481617,-0.21250889784675223
2.4620567035301675e-07,1.3835958988938516e-106,0.9188976978152981,0.36,0.9188976978152981,0.014893785700427991
4.498615537641927e-18,4.133409395540474e-44,0.18695767559101859,0.12,0.18695767559101859,0.11530194503700605
6.018130309983808e-23,2.7262114520092067e-09,4.7001211878919237e-07,0.0,4.7001211878919237e-07,-0.3558726180587744
4.751374327795454e-51,3.850886958647326e-12,0.015037395205659911,0.97,0.97,-0.21668530721048354
3.856244041271524e-14,1.2275912795689229e-56,0.0030565980810794164,0.0,0.0030565980810794164,-0.24468655011134766
7.232621312288425e-28,0.19402509006446114,0.004371517069129888,0.07,0.19402509006446114,-0.1969154721699857
1.3722642058428915e-08,1.5908107910608462e-11,0.033153090613934455,0.01,0.033153090613934455,0.1779699949027798
9.09131228359938e-09,3.2934127461134096e-06,2.221662171581548e-08,0.0,3.2934127461134096e-06,0.42249174686609986
6.738831907458245e-24,0.002772336812373391,2.1159547577470795e-06,0.0,0.002772336812373391,0.31761796525922487
5.34961791533039e-09,0.0014023108212847873,2.5638508474084212e-33,0.0,0.0014023108212847873,1.5056213443158226
5.98313159450237e-31,5.911823829099117e-43,0.11961174566277025,0.1,0.11961174566277025,0.17476180632010815
0.0004865584294249807,0.07094274765460001,6.9841863103224614e-12,1.0,1.0,-0.5842555792834017
1.474231433300736e-16,2.3758276294240296e-05,3.981411642791127e-19,0.0,2.3758276294240296e-05,-1.3557547944699795
2.2923790051438127e-09,2.597642057390548e-32,0.22828717170021268,0.16,0.22828717170021268,-0.09817786510295129
1.5473946378555956e-29,5.460432545636156e-52,1.051396035162043e-08,0.0,1.051396035162043e-08,0.9500592768242103
1.0192232309263337e-25,2.5268719103062844e-13,0.060254930757492296,0.04,0.060254930757492296,0.10493877475439582
3.110213648614064e-34,1.09674351500968e-13,0.8658414008894496,0.5,0.8658414008894496,-0.013885564997570942
4.5040934538433434e-72,0.220132980305922,0.006482955447728932,0.08,0.220132980305922,0.16713473038948704
1.8640377138119412e-20,2.8655990977654905e-39,0.0012906938313579103,0.01,0.01,-0.31172291293224574
4.327322268322319e-06,0.5161798425950301,1.2875622121400324e-19,0.0,0.5161798425950301,-0.87738756122267
1.5655162451392817e-16,2.1979557519221937e-11,0.0005461658592798106,0.0,0.0005461658592798106,-0.3169262885550965
9.994327706002573e-10,7.702563007763556e-164,0.6182021326938112,0.71,0.71,-0.060261986909011675
1.7904096002352854e-09,7.232191702681106e-38,0.0002220797013904722,0.0,0.0002220797013904722,-0.3577366436094736
3.394142759639752e-43,2.4077532545353143e-54,0.0009921540097083746,0.0,0.0009921540097083746,-0.5241990264210996
2.971328699746673e-11,7.008657497229959e-20,1.7102818282262022e-15,1.0,1.0,-0.7798084936486626
1.1902437013735965e-22,2.3505697040726388e-07,0.017184068505923272,0.04,0.04,0.11855548498177568
1.0094134437920693e-10,4.913232832446183e-13,0.07394414356525972,0.03,0.07394414356525972,0.12342472962767186
8.097553442228555e-20,4.9148456272787383e-23,4.401784557989566e-06,0.0,4.401784557989566e-06,0.6097058167263444
4.520330796964646e-11,1.1013077323796797e-07,0.00801822312706991,0.0,0.00801822312706991,-0.135727819842947
2.5857225804980983e-21,5.388781737445785e-06,0.027095530913031147,0.04,0.04,0.12536368954475607
0.0003481652567482922,1.0316127950772088e-13,0.0004976488458900921,0.0,0.0004976488458900921,0.24722584367911307
4.3538308506002204e-15,3.7660792330627065e-62,0.028344323856066122,0.0,0.028344323856066122,-0.31195923664968767
3.3701626338102342e-28,3.995304640704077e-19,0.42415902124631677,0.68,0.68,0.06437125770451538
1.8071898291648955e-36,7.276751148626861e-40,0.10384212774572622,0.11,0.11,-0.13874481381458453
2.7001624778374408e-11,3.434361607897743e-06,0.00029638117371023193,0.0,0.00029638117371023193,-0.23693656625530773
1.554410366523397e-15,3.257020158342489e-20,0.006334156825030767,0.0,0.006334156825030767,-0.27818112233155357
1.966838592483391e-09,3.2214156808562854e-06,2.1101624224359565e-26,0.0,3.2214156808562854e-06,1.3163637863148931
6.162856267315939e-14,1.1081933270856057e-45,0.14346626820271607,0.07,0.14346626820271607,0.12770777440699901
7.232065544740625e-16,0.6160416233922764,0.4782792288308797,0.2,0.6160416233922764,-0.0641233723928139
6.892129563894812e-10,1.2239118073653893e-14,0.0001808407084999171,0.0,0.0001808407084999171,0.24770774437738066
1.77458337568816e-21,1.408156697376408e-06,2.682225906648013e-07,0.0,1.408156697376408e-06,0.39747985095340366
4.943954841216101e-39,5.531467017376905e-13,9.867137271674895e-05,0.0,9.867137271674895e-05,0.430144111896149
4.385608464095205e-21,2.4478983587857076e-81,1.8041700756120257e-07,0.0,1.8041700756120257e-07,0.6001529308729762
1.1652776799377318e-09,4.768827458606179e-89,0.0029169366343890163,0.0,0.0029169366343890163,0.3421918774525828
2.6759157179579185e-14,3.766337728025572e-09,0.0006903947798447795,0.0,0.0006903947798447795,0.29832946536046007
2.095503977726733e-25,3.821253504199521e-33,0.00011192659046363008,0.0,0.00011192659046363008,-0.44339863638318255
7.746694965008855e-12,7.209010579510827e-67,0.009576234352893002,0.02,0.02,-0.21472279414115572
6.627123587114807e-16,9.397951390882321e-64,0.20180880442729857,0.09,0.20180880442729857,0.128601978502014
1.8661410357467258e-25,8.627533712729098e-17,0.04090939902524152,0.03,0.04090939902524152,-0.1925951347197218
6.603402610683731e-12,1.5292621417004858e-38,2.5312045618903223e-07,0.0,2.5312045618903223e-07,-0.3857684640166548
1.855570740870056e-49,3.9278146836559905e-22,6.782475874500183e-13,0.0,6.782475874500183e-13,-1.2227689979807326
8.339875249057124e-16,0.007121719067988289,2.1896562678084373e-24,0.0,0.007121719067988289,1.3939553629817831
1.2257085823138325e-06,1.1195313328930151e-42,1.8947456286490995e-06,0.0,1.8947456286490995e-06,-0.43305659713657985
5.254025486567713e-37,8.440530359591076e-22,0.3814646885465781,0.22,0.3814646885465781,0.06830606985294183
3.061594416710055e-11,0.013722663168532642,0.00013687072313232145,0.0,0.013722663168532642,0.3091371869690046
2.247512107672358e-27,7.737078178758085e-16,0.44337093598640587,0.3,0.44337093598640587,0.05573912267056187
4.928448334704441e-25,3.5203081200707465e-34,0.3076103507442656,0.84,0.84,-0.10261512152665901
3.806784491866906e-28,2.0116707790744263e-26,1.3007466586751292e-05,0.0,1.3007466586751292e-05,-0.36575488939498196
1.079927370626326e-09,2.0264653173521814e-56,0.010673365442385464,0.0,0.010673365442385464,0.20913506088916772
3.651071040027206e-13,1.4549724560604287e-10,0.00017884738569104368,0.0,0.00017884738569104368,-0.1981115534590373
1.902228143225968e-41,9.052906185405387e-15,0.16673321626301305,0.13,0.16673321626301305,0.07499841981331026
9.611018728437645e-12,1.5628313875772722e-28,0.2391034762630293,0.12,0.2391034762630293,-0.1252515235895821
6.626272651059842e-43,7.290624438239573e-37,9.102733208560843e-09,0.0,9.102733208560843e-09,-0.9138135809747645
2.3604789779175888e-07,0.015120638831220376,1.7669357253516898e-07,0.0,0.015120638831220376,-0.4325284631399449
8.74538801600031e-26,1.3630871246180144e-19,2.074983741598563e-05,0.0,2.074983741598563e-05,0.5059590817296428
0.0053839330913245135,6.023809397245746e-82,5.394916417142068e-06,0.47,0.47,0.4960727178983738
1.3293180555069165e-38,3.655360279684082e-05,0.14783054667563228,0.12,0.14783054667563228,0.09916141783687663
5.607433508132741e-14,1.0829271201848497e-47,0.0774694494930734,0.05,0.0774694494930734,0.16281733480406355
1.6509342667182575e-23,7.097875794718923e-36,0.0030772512519353645,0.0,0.0030772512519353645,-0.3831716707806741
1.4028772247815495e-21,0.015244701696385343,2.580815240434812e-07,0.0,0.015244701696385343,0.35997767566091743
6.171679971087649e-26,1.2676479784616817e-08,0.00482475775123252,0.02,0.02,-0.22863168885082918
1.7538399661433631e-09,1.4569064096502234e-09,0.0003583373779139244,0.0,0.0003583373779139244,-0.2900537304133832
3.888744149069203e-14,1.0399746451524464e-38,0.11416922193540259,0.07,0.11416922193540259,-0.14722315505459313
1.4721154839333429e-15,6.594760862891863e-10,0.0358372436159644,0.02,0.0358372436159644,0.13482366320070244
0.0019180574662478783,0.569543747246676,2.8417937872497837e-07,0.0,0.569543747246676,0.4092049906920071
0.00024335083741740753,2.937992730692846e-16,0.00859511746140644,0.0,0.00859511746140644,-0.1583008311967576
5.977128294418459e-18,9.273103617339277e-09,0.005413617967004173,0.0,0.005413617967004173,-0.18970027174722204
7.370792796248801e-08,5.836890925589536e-48,0.03839171200697921,0.02,0.03839171200697921,-0.19413780463724492
6.952684936889083e-22,1.2006642324671394e-08,4.562201110569056e-07,0.0,4.562201110569056e-07,0.394861435362943
7.349281036113216e-07,2.8167836376063028e-129,0.09560580978222485,0.05,0.09560580978222485,-0.2669887806042481
1.467194514543387e-15,1.3390440289023446e-16,0.0011922651275755064,0.0,0.0011922651275755064,-0.3459665712639199
3.3157200954297336e-08,1.3494848510152875e-11,0.0037762774373132912,0.02,0.02,-0.18869957530028633
2.0853238335373503e-18,5.352257577863438e-16,0.0010527773623206576,0.0,0.0010527773623206576,-0.3243195634473334
1.541676507421971e-13,1.4340345631691515e-06,0.13902764045782562,0.08,0.13902764045782562,0.12148417338916542
1.2901413256260687e-63,1.2295492503626815e-06,3.049041167143807e-23,0.0,1.2295492503626815e-06,1.1906080210322876
1.1742573593050049e-47,4.17741897494952e-51,1.1777856582932845e-14,0.0,1.1777856582932845e-14,1.2613488447219356
1.466009341913834e-08,3.02779628781252e-23,0.028489633775699623,0.01,0.028489633775699623,-0.25060611306304903
6.07467513703951e-08,1.4450088941161736e-20,1.4469403142070142e-22,0.0,6.07467513703951e-08,1.2853064357114508
9.184157192898779e-09,5.382164169649982e-99,0.0008744844056394977,0.0,0.0008744844056394977,0.5068080879011579
7.716212328065133e-12,1.108521399712944e-17,0.00698940816384575,0.01,0.01,0.2059434027890822
1.3094105724837035e-15,5.213155602358172e-26,9.349244706059595e-11,0.0,9.349244706059595e-11,0.7459723621255482
1.532712165004984e-29,2.890206125896667e-46,0.013504574646188752,0.0,0.013504574646188752,-0.32935966690733237
6.416657802584046e-17,0.13125094554551098,2.4219787202533846e-07,0.0,0.13125094554551098,-0.41358880095035483
3.135000580058181e-08,1.061548762461491e-07,9.853379173530998e-07,0.0,9.853379173530998e-07,0.2553272583934518
0.00010512932304997871,7.091954041060464e-34,0.0002437135386534729,0.0,0.0002437135386534729,-0.3259357047153621
4.3350932663475476e-20,1.416080244547593e-49,0.0078045440933957695,0.0,0.0078045440933957695,-0.2620252866367205
5.222822526643943e-08,3.8877929357441933e-31,0.006886521275167221,0.0,0.006886521275167221,0.18646468578318717
4.3094410446714736e-10,1.7886523128680849e-22,0.000657335341474368,0.0,0.000657335341474368,-0.41541715438994603
4.532282794607662e-24,1.1807887865083347e-06,2.003148544649965e-06,0.0,2.003148544649965e-06,0.4579561196874539
1.2416682897423254e-23,4.4633505241411834e-21,5.991574257035994e-06,0.0,5.991574257035994e-06,0.4901083490646894
2.8471133063083296e-12,0.030896068325651744,2.8635173194078044e-29,0.0,0.030896068325651744,1.3529860809340433
8.010028156229524e-11,7.765498198282059e-14,0.006514355516496938,0.01,0.01,0.13732059640730632
4.201836834889167e-14,1.810845846026228e-13,0.019200486363654224,0.02,0.02,-0.16456350654009677
0.19342461026825755,0.0006145184235128659,2.6301151216619738e-20,1.0,1.0,-0.7592296631435437
1.6716083058297912e-15,1.2004075313472982e-07,6.346952823382453e-05,0.0,6.346952823382453e-05,-0.34691598467480583
0.016790450395969107,0.22756171460324834,0.19785100331256186,0.07,0.22756171460324834,0.13900813627610942
2.496438861474832e-18,8.47775459698667e-62,0.06955573740658658,0.03,0.06955573740658658,0.1376065371446927
1.474200796465175e-11,7.403730251637855e-13,0.1250120641612256,0.12,0.1250120641612256,0.12780253150924917
7.13074382951719e-12,5.410734096802518e-36,0.48486768581585094,0.23,0.48486768581585094,0.06268937808206299
2.0201991989758283e-13,0.49676014838762816,2.6943861663176847e-27,0.0,0.49676014838762816,-1.0278183762876616
1.0353960529313952e-23,9.921967445825037e-40,0.0002390766543583242,0.0,0.0002390766543583242,0.49048270126007854
5.466724013460259e-28,2.7299733069155584e-17,0.002004328899851047,0.01,0.01,0.32337641938958656
5.116629471593733e-11,4.310592035924159e-09,0.007258094251212071,0.0,0.007258094251212071,0.15890701032101687
1.6741835490339927e-55,2.438903121447399e-07,0.05157664796685286,0.07,0.07,-0.19859840097846465
1.041020846594629e-14,2.7366042017578062e-67,0.08071166938268395,0.04,0.08071166938268395,0.15635793364348471
5.8974526589805414e-21,8.518281089805121e-27,9.91253801480647e-09,0.0,9.91253801480647e-09,0.7348964620147485
3.917328582624855e-22,9.873962480291309e-37,2.446237386651349e-08,0.0,2.446237386651349e-08,-0.6361220630393549
2.9651758970869094e-21,1.1917423763108301e-15,0.0019809435724699566,0.01,0.01,0.20444262567827542
7.985994613549585e-16,1.2479916090069792e-43,0.004356890858422951,0.0,0.004356890858422951,-0.3921199236097102
5.2386629532581995e-24,6.2228699144082175e-46,0.17064584293640694,0.14,0.17064584293640694,0.1653508195574462
2.6453286948556113e-14,0.00013753796559719733,2.806774233159781e-09,0.0,0.00013753796559719733,-0.6373718439671656
6.808034083047026e-08,8.898205635610917e-40,0.1462962246288237,0.11,0.1462962246288237,-0.10662225725084121
3.639695030271704e-16,4.923523147563928e-65,0.010096026872253467,0.0,0.010096026872253467,-0.3789360777188893
2.207083060988203e-11,0.00017092080746951022,2.577529113502734e-10,0.0,0.00017092080746951022,-0.6069930074799591
5.071796747538015e-26,0.007269972846080328,0.0005627159302496168,0.01,0.01,0.2247398564199211
0.002155055682938518,7.070602537111033e-06,2.1794449574630363e-05,0.0,0.002155055682938518,-0.3329849528127435
0.00614676121871293,1.0414167890217818e-45,0.0005992574158450554,0.0,0.00614676121871293,0.2716100112870272
7.699371986588164e-17,5.206698483813435e-34,0.0003299061652993193,0.0,0.0003299061652993193,0.39762862077286254
2.659593750767165e-20,0.285340593640561,2.683359909329302e-06,0.49,0.49,0.4508869378904014
6.307872077122273e-20,1.0904285294826451e-70,0.034739424142469416,0.03,0.034739424142469416,-0.29029367311782944
5.106823371979959e-14,4.5034596388001767e-20,0.19073227621141062,0.13,0.19073227621141062,0.09882859998539159
1.8877043003803857e-12,1.8457385299869253e-21,6.182259856154789e-09,0.0,6.182259856154789e-09,-0.5835142160236917
8.310190571859591e-23,2.3747671134452622e-30,0.646466568926445,0.66,0.66,-0.03016688194943671
3.802686950931777e-10,4.77535491954665e-07,0.017517363143547005,0.03,0.03,-0.19432599612772342
4.0189364479458724e-18,2.9730684123319467e-35,0.04561352935883935,0.02,0.04561352935883935,-0.1774704488384949
1.623715755697032e-35,2.8343288499256766e-36,8.027243698473147e-07,0.0,8.027243698473147e-07,-0.8241687623775937
4.568031164646633e-16,5.9453560447189744e-49,0.0015839321215555201,0.0,0.0015839321215555201,-0.2561451633774519
1.7678157614630454e-13,1.4457672140725722e-64,8.631958439965426e-05,0.0,8.631958439965426e-05,0.25882595677707226
1.5563904521807791e-12,2.8943850437268735e-24,1.483896930099768e-05,0.0,1.483896930099768e-05,-0.38750151919407094
0.8519849843622271,0.02069402876173849,6.410304030856412e-05,0.74,0.8519849843622271,-0.3333416440247688
9.386962777076281e-16,0.06656213700161563,0.00012417969451338897,0.02,0.06656213700161563,-0.3239547210182523
1.1039545959159487e-06,4.88980676045519e-05,1.5700485908983845e-07,0.0,4.88980676045519e-05,-0.49557300997333803
1.5098238396686078e-05,6.795982095122586e-32,0.002041912750252343,0.0,0.002041912750252343,0.24294294564085755
1.7319418960317968e-06,7.502612732198509e-20,3.35735070456837e-08,0.0,1.7319418960317968e-06,0.4389960169191849
1.8516728634107186e-10,1.3689897122077221e-21,0.06250181457861607,0.08,0.08,-0.09394069256842087
1.1653197636812382e-23,5.505279423867627e-19,1.7323420741547163e-07,0.0,1.7323420741547163e-07,0.6488508648816153
5.608410654995901e-14,0.05452256011135017,0.03389777903650953,0.09,0.09,-0.10756979458363933
5.0047575905092243e-29,5.0860110979789626e-15,4.21019264648847e-07,0.0,4.21019264648847e-07,0.46376145538276947
3.9958108531458925e-13,8.46325232434488e-43,0.0005433943896356162,0.0,0.0005433943896356162,0.3418177132198397
7.46724883789172e-12,0.40610010549822195,8.13317402213203e-25,0.0,0.40610010549822195,1.2716526734520608
8.64860218006976e-21,3.9942365424362007e-75,0.00017019164750209397,0.0,0.00017019164750209397,0.4063678146646626
1.805094905606695e-06,3.201247447760128e-11,1.5900178493005515e-29,0.0,1.805094905606695e-06,-1.4093794999059321
8.912275967916453e-07,2.2200614945539328e-38,0.08658411952037558,0.05,0.08658411952037558,-0.13070479200393828
5.329588454332988e-09,0.25813307475366387,2.801764939982309e-11,0.0,0.25813307475366387,-0.5884990651243642
3.652049098498315e-30,7.089898921952367e-09,5.873564877838696e-08,0.0,5.873564877838696e-08,-0.5834848796908715
1.251572628635658e-08,4.046131659724487e-18,0.0011354538652851146,0.0,0.0011354538652851146,-0.288631672892785
5.274521520113093e-06,2.4297194553818323e-19,0.005866352679588577,0.01,0.01,0.1803358616877403
4.933393450127594e-19,9.156031055444521e-12,0.008260693018463921,0.0,0.008260693018463921,0.12659010424092923
6.811357580075584e-11,4.164711900534082e-82,0.07918151443196342,0.1,0.1,-0.25061051116780936
2.4809096970545042e-45,2.200549928107708e-11,0.2590589830794545,0.16,0.2590589830794545,0.09450493966655157
1.1185646114274696e-15,3.1406963790220614e-85,1.6672063048692528e-08,0.0,1.6672063048692528e-08,-0.8926767412096607
0.0023595867065929724,0.09156588019365106,9.751292711778998e-15,0.0,0.09156588019365106,0.6612754801527032
9.018739475842627e-25,0.00018148562971624378,0.030437494397744735,0.09,0.09,0.11655626788092364
3.883217404867916e-05,0.006568718814390858,9.852355619172401e-61,0.0,0.006568718814390858,-2.147900589981237
5.615925389184226e-09,2.4863120885471855e-13,3.314446921645525e-12,0.0,5.615925389184226e-09,-0.6716548047416446
7.957144953423287e-15,5.388348415353545e-115,0.1794745590890911,0.07,0.1794745590890911,-0.16676965269108657
1.9430655208080937e-19,2.7464466488206456e-10,6.68296824761989e-08,0.0,6.68296824761989e-08,-0.36990822270149853
2.6445921688977376e-08,5.532458442774398e-55,0.1567826973527111,0.05,0.1567826973527111,0.1482878513636995
1.931427339692956e-31,5.2707815812859595e-59,0.5207051538774135,0.79,0.79,0.09690199775259206
7.609446387394942e-07,0.06761137833093939,1.12025339750798e-38,0.0,0.06761137833093939,-1.6156859205321024
6.334179871627239e-11,0.1553837744048101,1.622708969817533e-05,0.01,0.1553837744048101,0.29543282549778344
1.0070865791791885e-06,8.556415740803719e-27,2.4529838560708026e-05,0.0,2.4529838560708026e-05,-0.4080455145340462
9.450052412478352e-40,9.95820937514915e-09,4.5323324608707805e-10,0.0,9.95820937514915e-09,0.745023133761792
4.839436107003318e-36,2.3835355104390353e-30,0.030086607143544008,0.03,0.030086607143544008,0.257132080077596
1.4471588251656602e-05,0.0002967204248989873,0.0006545912107351466,0.01,0.01,-0.21807749925257755
5.467335635048988e-16,1.1618974013578491e-11,0.0005836692607525102,0.0,0.0005836692607525102,-0.2860637406602751
1.7772787567850693e-30,1.1003671074123089e-29,0.006383405601581922,0.01,0.01,-0.34885975792906915
1.1678218569588177e-06,0.977065181693802,4.191355952586594e-65,0.0,0.977065181693802,2.5085214594501806
1.3485331616196098e-36,6.795959040478139e-08,0.451621021260742,0.29,0.451621021260742,0.05675843184484995
4.5077181663034615e-22,0.008976996490959635,0.00024979962742016404,0.0,0.008976996490959635,0.3921519288928016
2.215166335977431e-18,2.6729840844017507e-43,0.0016368094545076443,0.0,0.0016368094545076443,-0.2607292235758084
1.366994763156335e-61,7.838616821716904e-33,0.020955404742121264,0.03,0.03,-0.3466136924854962
9.64543135587945e-19,1.24760504860678e-25,7.692352556976079e-06,0.0,7.692352556976079e-06,0.43698028205416
3.676909736794429e-40,6.683936123012827e-07,0.0703466070402086,0.04,0.0703466070402086,0.12369774149684257
5.114202415777201e-63,2.6861287695829097e-05,2.3751069101608413e-46,0.0,2.6861287695829097e-05,-1.3442287787288605
2.465634652005081e-14,1.7540968449695945e-25,0.053227218890735596,0.04,0.053227218890735596,-0.10368680965904067
1.199671779685312e-23,0.17416592771390713,0.0016351997969283809,0.01,0.17416592771390713,0.12210062681793446
0.17284029958508648,0.030639570568696962,1.4355841162955514e-06,0.0,0.17284029958508648,0.265743424121227
1.6706180043249377e-69,0.04971808832241617,3.258616465703771e-09,0.35,0.35,-0.46743483673011177
4.954212512816568e-10,0.3026638519552169,3.9953154692235663e-16,0.0,0.3026638519552169,0.9268780163821787
2.2623912064648953e-17,1.834714339278778e-18,5.9029221711380924e-05,0.0,5.9029221711380924e-05,0.27593878578515363
6.725215452404645e-13,5.003116573525996e-10,8.376946076258248e-21,0.0,5.003116573525996e-10,-0.9888499776846064
0.00016729354513365504,0.8364691455960064,4.6728062253910017e-07,0.1,0.8364691455960064,-0.4263983269569741
4.5169396874455265e-10,3.110987774862652e-10,4.203897592365405e-08,0.0,4.203897592365405e-08,0.4134306414754536
2.8105017126866383e-22,7.440800244976512e-23,0.3400468989413187,0.22,0.3400468989413187,0.07738343402368687
2.3915075255550364e-15,2.4203067698833077e-75,4.23664977691457e-08,0.0,4.23664977691457e-08,0.8216758830013581
3.315865207453231e-42,8.995027393513903e-08,6.977733965832988e-17,0.0,8.995027393513903e-08,-0.8903254805722997
2.5751941384916846e-36,0.008258505784385816,1.3398415720791607e-13,0.0,0.008258505784385816,-0.795092222634739
1.679009572085976e-16,1.0112974163792208e-05,0.00017489279809090107,0.01,0.01,0.23747051487504972
5.027049676774823e-13,3.467845886236135e-47,0.012459298411751127,0.01,0.012459298411751127,-0.2774126517058718
1.9232680857534156e-19,3.9602579297944723e-88,0.27282229064106517,0.12,0.27282229064106517,-0.14762910081594827
1.7989971228061162e-11,0.2280915138468265,6.915967976917576e-05,0.0,0.2280915138468265,-0.27346175444839604
1.3295085766034515e-33,1.3817146993191338e-16,5.9252184001786285e-06,0.0,5.9252184001786285e-06,0.511339014778691
