p1,p2,p3,p4,omni_p,mediation_coef
9.160448380408105e-27,6.106555262965735e-19,4.123458463162499e-05,0.0,4.123458463162499e-05,-0.013846421235925317
6.2374469142114755e-37,2.8212887376302964e-19,0.27859222307863496,0.14,0.27859222307863496,-0.003046269853648409
1.5747300998810933e-76,3.0712010153983472e-15,0.4308015547460301,0.62,0.62,0.002226516475169905
2.939151791068102e-08,2.6471895471608297e-42,0.015164288378956954,0.01,0.015164288378956954,0.009058805773865976
4.3085631628384334e-44,6.509294032407397e-11,0.8544629060212304,0.58,0.8544629060212304,0.00047002458720213716
3.0717955575601313e-15,3.336752259879748e-07,3.8874071512671066e-08,0.0,3.336752259879748e-07,-0.017649938794583302
2.7248494635601123e-22,2.6349069644939324e-22,0.008885376879272221,0.01,0.01,0.008894499552365157
4.379984467144925e-15,0.001491341255528919,3.508494240239672e-39,0.0,0.001491341255528919,-0.02931992365474909
9.515607273719136e-77,4.199006167542672e-19,0.7692069983853307,0.61,0.7692069983853307,0.000723566200219678
0.33418160453180656,6.738592789445043e-12,3.785557043769764e-17,1.0,1.0,0.02856011972643483
1.9213066592805737e-57,4.724110250319846e-12,4.1403458954589475e-14,0.0,4.724110250319846e-12,-0.019334558262219026
4.2333069633578313e-51,6.2497640041886835e-06,0.22311987822236642,0.2,0.22311987822236642,0.0032239991700611544
8.586384654521956e-104,9.717140259592234e-10,0.0006640788587425641,0.01,0.01,-0.007882626529494254
5.079813193028162e-35,1.2301101318347059e-21,0.6581957982369568,0.58,0.6581957982369568,-0.0017851456034870261
5.699574627445417e-24,1.4980867260194638e-34,0.5144418411645306,0.71,0.71,-0.001998923869961746
5.60303849228756e-06,1.9903076575816478e-77,0.000123458488217478,0.0,0.000123458488217478,0.01572631585436642
4.965201581772371e-62,2.6302970484184607e-16,0.4097811408388884,0.31,0.4097811408388884,-0.0019751270510831843
0.00034963437505215473,1.018486600947593e-06,3.143789320265207e-20,0.0,0.00034963437505215473,-0.0270866261309212
5.0303634999459715e-20,1.917335905158636e-17,0.008463728523979478,0.01,0.01,-0.007165771262466147
3.364860114240269e-130,0.05749974781126733,0.1885599077228029,0.31,0.31,-0.0032587516406218505
9.452537035116481e-71,9.082751407550803e-07,0.24754683838250666,0.24,0.24754683838250666,-0.002945809678268694
2.720443573883893e-101,6.681347444744233e-15,0.0005294927632777326,0.01,0.01,0.008335622851712026
3.732218856568901e-14,1.916367860889008e-43,9.306025054588539e-36,1.0,1.0,-0.029702003192705634
1.0548704034515706e-19,2.680437911404478e-29,0.19553997435257436,0.1,0.19553997435257436,0.00646604594094524
2.5305801694769184e-24,8.071311838932321e-11,0.03458364456782153,0.02,0.03458364456782153,-0.007363898626028982
1.3354234829408413e-58,2.1230405586963324e-16,0.004385190568647661,0.01,0.01,0.007328335822466623
5.108306085740143e-19,1.581929209481749e-09,0.007526952568453906,0.01,0.01,0.012527825734004894
3.9640978702756765e-18,1.2047358609819828e-23,0.007166984222978075,0.0,0.007166984222978075,0.01189915880619789
8.733582090509583e-52,0.0002910452723477355,0.09794649540443778,0.17,0.17,-0.0046291073093156195
6.276665224792844e-90,4.247354190857622e-10,0.92509719323651,0.45,0.92509719323651,0.00019961545609759987
2.5921350009721733e-45,1.298529935907612e-26,0.1069988479578943,0.9,0.9,0.0055583388241656605
3.4555379049540106e-61,1.260129890249444e-35,0.5273547092059093,0.66,0.66,0.002427131683845892
1.9712865911509577e-09,4.804483438346208e-10,0.00036131570329238854,0.0,0.00036131570329238854,-0.013128878734655233
9.873962789096278e-36,2.2225569666453817e-07,1.2623147718599225e-05,0.0,1.2623147718599225e-05,-0.011910596381383663
1.8137347667610058e-19,0.0011829235016137614,2.421476816656282e-26,0.0,0.0011829235016137614,0.031638703104802754
1.108021685373641e-68,1.4562083615808538e-07,0.3099393907324758,0.31,0.31,0.0029314724692912396
8.718577155984405e-131,1.2707063276178141e-05,0.7813332863910163,0.54,0.7813332863910163,0.00047612467267859064
3.2316413461300972e-40,4.287131626358382e-06,0.0008067604435113294,0.01,0.01,-0.013795063782241981
1.615922250353775e-37,4.480249603611288e-19,0.001252395823494062,0.0,0.001252395823494062,0.010772268928805827
6.067162428470279e-46,1.0286490309215894e-23,0.0004026603056128875,0.0,0.0004026603056128875,-0.010513452094366106
8.603358046046285e-132,2.765422062058632e-09,0.3995502862379259,0.26,0.3995502862379259,0.002057553784080414
6.054117867923076e-126,0.0007110107180299349,0.8720265798755344,0.44,0.8720265798755344,0.00030186643506622895
2.2187047993311144e-28,4.048844444473102e-15,0.3978922598426653,0.19,0.3978922598426653,-0.0022672775351873526
3.257005241601e-61,1.806394566328664e-08,5.728620115801772e-06,0.0,5.728620115801772e-06,-0.014262844392041727
1.95732360128805e-80,0.0016477580540646252,0.05524164066595865,0.14,0.14,0.006206574469306939
2.264833731226347e-86,1.917347705073276e-09,0.7664388808567054,0.39,0.7664388808567054,0.0006341645449848715
1.9666190191759875e-38,8.891642337406245e-26,0.5158924326838578,0.26,0.5158924326838578,-0.0020423764772382873
8.840168751736719e-60,0.00029688127042958485,1.6514860179349414e-06,0.0,0.00029688127042958485,0.013968564433783009
4.450863759232592e-70,1.2435117491045424e-24,1.8528495438473573e-15,0.0,1.8528495438473573e-15,0.022146774577696045
3.284623157307434e-20,1.4668335091620509e-09,8.01599956396408e-24,0.0,1.4668335091620509e-09,0.028405397295929197
4.668208366199194e-81,0.0026189408960388843,0.0019527537811974795,0.04,0.04,0.008346688380475505
4.325035671320657e-41,2.9178533472863578e-28,0.6778880051974296,0.29,0.6778880051974296,0.0014839993217037914
1.116148252863478e-05,4.149118853486544e-09,1.2820738774050912e-06,0.0,1.116148252863478e-05,-0.013932900996200835
9.51656291446988e-23,2.1068808638600545e-24,0.899177437194891,0.37,0.899177437194891,0.00041815646801985127
3.7867535830872616e-53,1.2758131221896112e-46,2.9258142843064368e-06,1.0,1.0,-0.015745105182806526
4.4856141647713843e-63,7.281109780224278e-18,0.011358551201734705,0.03,0.03,0.008625212932296879
2.811831405246332e-76,0.00629142522044364,0.00462406135812399,0.08,0.08,-0.00840210320723346
3.527149027134668e-36,2.9852867218001907e-10,0.05925241682856882,0.09,0.09,-0.007947886512267376
4.5980796012340963e-29,1.5565567162584227e-49,0.6437417464640821,0.67,0.67,-0.00227164151005984
9.689040358120132e-53,6.780030172644722e-15,0.838686023039287,0.6,0.838686023039287,0.00045613072792753304
6.109120167536934e-86,1.1913373088870574e-48,0.08393398123738034,0.07,0.08393398123738034,-0.005130274741663162
7.559434993105203e-05,1.3108427410107005e-06,4.887571734335759e-10,0.0,7.559434993105203e-05,0.023293529495328293
7.027964989854427e-53,1.2535556369554856e-25,0.006400222469914848,0.02,0.02,-0.007530171425680019
5.626206334570146e-134,0.0005250296378914268,0.7677961265859545,0.48,0.7677961265859545,-0.0004962833822776695
8.63503355731878e-13,1.8908362361459771e-25,0.011618384373371635,0.01,0.011618384373371635,-0.008492049495639958
7.964321590679493e-74,1.07034383409651e-07,0.05966226855997466,0.15,0.15,-0.006589515942011513
5.995186501227599e-74,6.217475030306339e-08,0.001263209242137991,0.03,0.03,-0.007183440403597021
4.138013165776576e-05,1.0388055065693177e-12,1.20013109135498e-13,0.0,4.138013165776576e-05,-0.023617184622706112
1.4657905057748713e-22,3.5486332945691823e-31,0.14823603379051517,0.08,0.14823603379051517,0.004653637182357169
2.1118604124972548e-27,2.432758627211992e-07,0.002109170907347092,0.01,0.01,0.008759778783788528
1.2366997918452867e-68,8.403385272306205e-13,0.393190352998642,0.83,0.83,0.0020355221623316183
3.951526855027705e-24,1.126732636391255e-14,0.057344850833422924,0.04,0.057344850833422924,-0.006861906406558057
2.2224302770184463e-39,1.6618496956457892e-15,0.44092212262410646,0.28,0.44092212262410646,-0.0020429234052674744
4.878188479638694e-56,0.0016231396801021614,0.07540897729489654,0.12,0.12,0.005903292123680265
1.0047631152908782e-20,1.002381134139829e-20,0.06887050694537415,0.06,0.06887050694537415,-0.006291839988086192
8.573730411505098e-64,1.558757807447691e-05,0.29913964835214923,0.27,0.29913964835214923,-0.0025406061546531487
6.726070351537142e-30,8.285057987894323e-11,2.961189691790635e-06,0.0,2.961189691790635e-06,-0.019862759472011472
5.4804837930185744e-114,9.790240236959823e-06,0.6517152264260169,0.6,0.6517152264260169,0.0006910720419640063
3.573138246085549e-46,4.528443563221796e-08,0.007128778426449951,0.01,0.01,0.007071138095966755
3.923484027634056e-28,5.608264780853482e-06,0.0027999405869570484,0.01,0.01,0.010131981390261873
2.5196523529494058e-27,7.125945812948201e-18,0.07044883416430332,0.03,0.07044883416430332,0.004978336781983871
4.370654186857067e-13,7.25434907715318e-12,0.0001674738299695675,0.0,0.0001674738299695675,-0.010545401440507406
6.547505154297555e-60,3.5481021811248464e-25,3.9244638651654055e-22,0.0,3.9244638651654055e-22,0.02577254740891854
5.968492078831851e-116,5.986113761194445e-09,3.810963449933517e-09,0.0,5.986113761194445e-09,-0.012223328398242927
8.415500500510336e-54,0.004399933461172435,4.674711469985871e-06,0.01,0.01,-0.011850713323430627
1.3218055156041256e-10,5.213797321824637e-27,2.5241752272927236e-21,0.0,1.3218055156041256e-10,-0.03356354822983849
7.139143834916151e-123,0.0006150155410600816,0.03889282286703793,0.15,0.15,-0.0049187187002987165
2.1553508539959298e-35,1.4184223042075023e-10,0.2881059813461992,0.19,0.2881059813461992,0.0031342376040306903
1.160653290662365e-68,7.007879176516344e-07,4.5794239331780626e-05,0.01,0.01,0.01032367416895556
1.2573548988336237e-71,3.663179746564832e-19,0.9684590594317282,0.52,0.9684590594317282,9.946377249852002e-05
9.148917768315642e-12,1.4517666607357206e-29,4.835000601773005e-05,0.0,4.835000601773005e-05,0.016590215530351317
2.11447813555608e-21,3.356016738765398e-05,9.303645189557816e-05,0.01,0.01,0.018963187467431426
1.2967070489895915e-65,4.126588469495235e-06,0.40670970044938237,0.18,0.40670970044938237,-0.0019696266617016678
1.2319666773543131e-74,6.472925317332644e-15,0.30415916939115206,0.16,0.30415916939115206,0.002504496104381731
1.6066849365457088e-42,0.00010291673022126089,0.008034898418023897,0.02,0.02,0.009052412235120781
8.705154869397129e-43,2.584533181208715e-07,8.371603255308201e-05,0.0,8.371603255308201e-05,-0.012002792293511541
4.398418508492355e-23,1.0200690244240655e-25,1.810042601252603e-05,0.0,1.810042601252603e-05,-0.016682998499556567
1.149297004949951e-32,9.538267413470142e-12,1.5112192114389808e-09,0.0,1.5112192114389808e-09,-0.02055018883905304
3.48595666022508e-24,7.841817991897492e-18,1.939489991253069e-30,0.0,7.841817991897492e-18,-0.028836611233262976
7.110918599043762e-21,3.075942346699718e-08,0.004291431571833887,0.01,0.01,-0.013256408770810541
2.900498479744503e-26,1.0918199001668948e-17,0.07682207253178425,0.03,0.07682207253178425,0.006248615422262155
4.692474009702374e-26,3.7767991670708214e-08,4.0372906401464565e-11,0.0,3.7767991670708214e-08,-0.027161087327952565
2.680883419252596e-29,8.267109531582893e-13,0.0021196573232271686,0.0,0.0021196573232271686,-0.008041718850151891
4.3808267355320106e-15,3.183983918853808e-05,0.00012299832680117808,0.0,0.00012299832680117808,-0.011178224240417409
2.1158723708387795e-70,1.1335001607404027e-05,0.015906615497216503,0.04,0.04,-0.009267529703618304
1.503734866463502e-31,6.384121618500873e-14,0.8706993343449767,0.5,0.8706993343449767,0.00044713205062030904
1.9875299090374426e-74,2.4891245384949552e-05,0.15014501651055692,0.18,0.18,-0.003753219525987758
1.3640560392163598e-06,1.5203642626952264e-09,1.080530646999787e-43,0.0,1.3640560392163598e-06,-0.036316526924840775
4.783579835878133e-75,5.930280348291087e-06,1.4039904611128295e-06,0.0,5.930280348291087e-06,-0.012623432445602392
1.7563671419624176e-37,1.211404161731788e-20,0.024660335137509752,0.02,0.024660335137509752,-0.0064594283948816
1.2344202913710218e-35,2.9879784346932886e-10,0.31212048154494476,0.22,0.31212048154494476,-0.003770182324721608
4.0362677996681895e-28,3.046779986598468e-46,0.09018823468153982,0.06,0.09018823468153982,-0.005464018672617851
3.304750422587994e-107,6.966898979712047e-06,0.892038300401926,0.46,0.892038300401926,0.00033293956494287653
2.413990926330983e-43,1.2779827239102881e-05,1.0057421589109581e-13,0.0,1.2779827239102881e-05,0.02215019134067776
2.2407112813058794e-71,0.00012299807395181608,9.760328500553887e-12,0.0,0.00012299807395181608,-0.01946010394885883
2.87071401182843e-37,3.774448984971079e-16,0.0018885499087971703,0.01,0.01,-0.011015429518335855
8.900869702947827e-68,1.6428679449544722e-05,0.0002222058536984867,0.02,0.02,-0.010094350838650089
9.787477136780192e-85,2.4605212932953217e-20,0.24686188016990762,0.78,0.78,0.0027099963874501467
1.2727801415954133e-09,3.455120449567451e-11,2.9592194812609597e-09,0.0,2.9592194812609597e-09,-0.015582695969505522
9.234152594568453e-73,2.0605866443377235e-06,0.5023477421743081,0.18,0.5023477421743081,0.0019121279516378922
2.1029981077697885e-92,5.535868338048671e-06,0.0720669929605024,0.12,0.12,-0.003679122534862793
3.247362587882226e-19,6.880525498764451e-08,9.248867430584861e-13,0.0,6.880525498764451e-08,0.02683063573367942
2.4411758496533775e-10,1.0517110956447958e-23,0.014320900337279546,0.0,0.014320900337279546,0.008718200469139238
3.3634935698601823e-19,8.261630939192582e-08,8.761152968046865e-05,0.0,8.761152968046865e-05,0.011721225893947005
1.7943696170381742e-185,0.18210416639672183,0.6264394348973064,0.37,0.6264394348973064,0.0007172399496828085
1.0349294272006298e-51,4.061335927951131e-05,2.7644545638441695e-06,0.0,4.061335927951131e-05,-0.012385860947488695
8.246504330838818e-08,1.4190239341062613e-22,2.865655491861296e-12,0.0,8.246504330838818e-08,-0.02178796199550264
1.1920577147747412e-95,2.2640981847186936e-08,0.08550815433036517,0.07,0.08550815433036517,-0.004225548516360855
9.273862128238036e-36,9.79601707732759e-11,0.032949101130178425,0.05,0.05,0.006483981153005087
4.910596705131363e-35,7.881880465652192e-07,4.8590277863458746e-11,0.0,7.881880465652192e-07,-0.01962461868253658
1.4857269235373706e-47,4.166187219144165e-20,0.14037695414123744,0.88,0.88,-0.005095903062882478
1.538728169506518e-18,1.1900820429731351e-09,0.01227114300705754,0.04,0.04,-0.007833683397820795
1.2324505698945607e-70,2.860769310858439e-14,0.7316187587707408,0.55,0.7316187587707408,0.0008190017778650163
1.6153946600453433e-74,7.9857337751146e-16,0.0003745302733993553,0.0,0.0003745302733993553,0.008228095519882805
1.0476702668645883e-70,2.00112069552543e-07,0.0001292371014688228,0.03,0.03,0.010336104175988028
5.563634701283406e-69,4.368559022712146e-05,0.0007645514051835002,0.03,0.03,-0.012139405545745696
2.294903279609178e-44,1.3394143366883785e-14,0.039714911821737885,0.05,0.05,0.008168497525728477
9.077442508549248e-23,7.529125491727035e-05,0.0004098579722399817,0.0,0.0004098579722399817,-0.009859767235070668
4.413739976508572e-05,8.404853071273065e-17,0.00022665254274971427,0.0,0.00022665254274971427,0.010554310327458212
1.0763468859697298e-05,0.00026695347832639466,4.775058678160484e-13,0.0,0.00026695347832639466,-0.023960231499270786
4.6675570466705796e-91,0.01178360314855999,0.03245560678671684,0.13,0.13,0.005496676579877225
3.4662971673825234e-50,0.2442844410885814,5.383266407048216e-07,0.01,0.2442844410885814,-0.017154808237493088
5.757954197940569e-44,1.9748000816366012e-05,0.03877221852087036,0.09,0.09,-0.009040523650705646
1.170168842432266e-47,2.4781725547983548e-12,8.682236448874419e-06,0.0,8.682236448874419e-06,0.01073372242203949
5.820083979064043e-20,5.71294277455517e-10,0.029103552083831224,0.05,0.05,-0.009768339808332988
5.690688338802114e-40,2.2888166843082483e-18,1.6585567173567916e-05,0.0,1.6585567173567916e-05,-0.01817363284494888
3.759131986194176e-62,2.9276360381437546e-07,0.0021597505557624467,0.04,0.04,0.008558941826868111
2.9160829853483836e-15,4.812214993481395e-16,4.289377323257629e-19,0.0,2.9160829853483836e-15,-0.025486143175169913
3.5309828411725794e-91,7.360836806592033e-07,0.0043558386234475895,0.03,0.03,0.007516196364684873
1.9882509243571922e-40,7.796117810087821e-06,2.9392871963190845e-15,0.0,7.796117810087821e-06,0.020550987577629343
1.172869998789162e-62,1.9540504475290568e-06,0.9941826345390322,0.43,0.9941826345390322,2.0514943401072188e-05
5.949224075528236e-10,5.059779097154139e-12,1.258854692610829e-10,0.0,5.949224075528236e-10,-0.021538824502443862
7.221950985459268e-32,4.7565415245071146e-12,1.1090408996190753e-10,0.0,1.1090408996190753e-10,-0.01835378875557817
1.6202907697096538e-31,0.00016155185292056812,0.003210176680800787,0.01,0.01,-0.007327141524971535
7.796080335175479e-46,1.3961778853675575e-07,0.3473915828141918,0.25,0.3473915828141918,0.0030770527499660917
1.187359116657217e-21,8.344555716975079e-13,0.0004167413817375539,0.01,0.01,-0.017680469736726954
4.254072842254625e-121,0.00012124053366119417,0.8888401760152951,0.52,0.8888401760152951,-0.0002832050281775917
7.727975447038244e-29,7.082248647433095e-39,0.2128457026342032,0.1,0.2128457026342032,0.004352363286152379
1.032344704368045e-106,0.10209491374248823,3.1353842440011745e-08,0.01,0.10209491374248823,-0.011683527164671711
2.606652518224054e-100,0.0001357662300702381,0.01571149447294724,0.07,0.07,0.00539100694366969
5.592682740176232e-19,2.4583797190364133e-22,0.13816539702557978,0.07,0.13816539702557978,0.006566714434173377
2.96176747414216e-11,0.01011950466733482,2.6615050555304327e-63,0.0,0.01011950466733482,-0.0447360270176681
2.5076138212137232e-36,8.482372676652514e-06,3.9638210036349473e-10,0.0,8.482372676652514e-06,-0.02163512680902926
1.4891430232665118e-113,0.005853274771229377,0.023039897307288577,0.08,0.08,0.0056828841766309235
6.401215510299085e-28,1.1141523734114103e-11,4.931221509766697e-07,0.0,4.931221509766697e-07,-0.01652607653930858
3.0534469725899193e-72,0.0002491335619988591,0.047679520992689864,0.11,0.11,-0.0043197513753959315
3.514027933594524e-80,6.047471005919186e-18,0.6711570566474678,0.66,0.6711570566474678,0.0009136081537174344
8.487898687698456e-27,0.0076124438464363715,2.723412839512738e-42,0.0,0.0076124438464363715,0.03146607985838256
0.0027649131186337217,4.788491976200106e-12,6.007703957786389e-07,0.0,0.0027649131186337217,0.01734508575820991
1.3655044982921785e-40,1.1585455462444201e-26,0.5808407567246978,0.62,0.62,0.0016436215585762751
1.1250567326538716e-33,1.2753006125112273e-27,9.754484587155539e-12,0.0,9.754484587155539e-12,0.01931212947618354
3.722839378298944e-70,4.9499699545427965e-22,0.17428078716175988,0.14,0.17428078716175988,-0.0037899700691556622
4.933613700065505e-06,5.072015352046414e-07,1.3399363695707102e-05,0.0,1.3399363695707102e-05,0.016624240212684188
5.760665852603246e-33,6.022638703562434e-08,0.00011277512169494472,0.0,0.00011277512169494472,0.010336675974591156
1.6160558720201756e-56,2.3682368918699178e-29,0.8802827787425525,0.42,0.8802827787425525,-0.00040765681106626504
4.489454996767855e-11,0.00025521116784899266,8.898362053980789e-80,0.0,0.00025521116784899266,-0.04220875863790963
3.74532733058842e-27,1.936312675501963e-40,0.8218188826114153,0.66,0.8218188826114153,0.0008871293581072086
1.8255953085096042e-13,1.517289166319622e-27,8.450504815411399e-05,0.0,8.450504815411399e-05,-0.012113558990486606
2.8214672421788756e-67,8.649823555167006e-09,0.06471652569794953,0.1,0.1,-0.004989981464703174
8.029211861961001e-78,1.5601546035983075e-45,0.749019830484366,0.33,0.749019830484366,0.0008546589348879846
1.165496335153521e-78,1.0428896017161625e-18,0.5387813349147291,0.73,0.73,-0.0018267446056817675
3.598605925158289e-18,3.399289814796042e-36,0.1461698743220392,0.07,0.1461698743220392,0.0051043570206959635
5.721831331593773e-125,3.0773601148659077e-29,1.8698371582645664e-14,0.0,1.8698371582645664e-14,-0.021144409090340696
3.8568803121860127e-29,2.7057613582105624e-12,0.20792780036192432,0.06,0.20792780036192432,-0.005895460290012499
6.878687461983498e-08,3.288930617664033e-27,0.0003535257091215056,0.0,0.0003535257091215056,-0.02319032226974196
7.078237770377788e-104,5.204905961450109e-05,0.881849755939476,0.61,0.881849755939476,0.0004478867601781092
6.98579881901516e-10,8.406542597004743e-81,1.2652456475286456e-06,0.0,1.2652456475286456e-06,-0.019829412789167347
2.7268757857591943e-05,3.990668906258277e-09,4.2210447591985672e-22,0.0,2.7268757857591943e-05,0.02395612004832895
9.307229651543936e-38,7.986049252233566e-13,0.0022606662469753782,0.01,0.01,0.012288180316344797
1.247069131793563e-41,1.1837691634661193e-07,7.849638461992753e-16,0.0,1.1837691634661193e-07,0.02321531058385764
1.8884105282622893e-09,4.784910125620166e-14,3.345729407507306e-05,0.0,3.345729407507306e-05,-0.014985604475346269
3.006313611516641e-20,5.8053983580381016e-05,3.987812537903282e-09,0.0,5.8053983580381016e-05,0.021355661656642322
6.694362144322811e-35,1.4598628846063015e-13,0.010793318859216134,0.02,0.02,-0.009775815487630254
5.183253829203799e-111,1.935165996642383e-08,0.12577349028056922,0.2,0.2,0.003451242037226393
9.929121310078685e-53,8.966964667019743e-85,0.7309789136428186,0.46,0.7309789136428186,0.0012750119940857457
5.436308052711487e-22,1.437563724904979e-23,4.850891812530706e-15,0.0,4.850891812530706e-15,-0.02238135502086754
8.885069497862729e-27,3.4043977163800325e-21,0.16423043366304516,0.08,0.16423043366304516,-0.006362131485319599
4.667140909585432e-126,4.913167781695321e-05,0.7924519537815662,0.42,0.7924519537815662,0.0005240044695882442
2.4685216608311974e-99,3.993563620315134e-09,0.4507870657985159,0.26,0.4507870657985159,-0.0017323696159472681
3.2428569080603766e-15,7.619443451271001e-26,0.012509489403338351,0.01,0.012509489403338351,-0.009092488202092821
4.446492369872877e-33,5.829446845591025e-22,0.0002835964256332774,0.01,0.01,0.011507617166887016
5.923610652113455e-08,3.728987294545453e-17,1.9543152982847025e-20,0.0,5.923610652113455e-08,0.025557225443119693
4.930694906017954e-07,1.890662867606137e-08,1.9095979563246094e-06,0.0,1.9095979563246094e-06,0.02214869674816426
1.3970335627900544e-72,1.0373921452746456e-10,0.0035994210931774855,0.03,0.03,-0.008243446156003541
4.755902477030704e-28,8.01791509641631e-59,8.03585855991818e-15,0.0,8.03585855991818e-15,-0.028780243421638044
