p1,p2,p3,p4,omni_p,mediation_coef
4.658199727573335e-14,3.264470596599086e-09,2.4214768166565776e-26,0.0,3.264470596599086e-09,-0.20179352357824396
2.3812748951806825e-17,6.199408998943899e-59,0.3099393907324731,0.17,0.3099393907324731,0.03188628781963133
1.3818641862202567e-16,8.736665505769949e-120,0.7813332863910065,0.57,0.7813332863910065,-0.014314998729960355
4.2348198770630934e-15,2.582540236809493e-31,0.0008067604435112892,0.0,0.0008067604435112892,-0.08849099140035929
5.467721864789342e-35,1.3035459955853518e-21,0.0012523958234940983,0.0,0.0012523958234940983,-0.09117232792022055
1.588985711599669e-46,3.940655762488103e-23,0.00040266030561293025,0.0,0.00040266030561293025,0.12314065710905177
2.5675671788815416e-37,8.566720069245996e-104,0.399550286237936,0.23,0.399550286237936,-0.022161125230079546
4.26688247793764e-12,1.0240269582924866e-117,0.8720265798755588,0.49,0.8720265798755588,-0.007998698751172153
3.761955605273356e-21,2.356373619061029e-22,0.39789225984266763,0.29,0.39789225984266763,-0.038122503176765146
2.103734824492012e-29,2.12205461207241e-40,5.728620115802134e-06,0.0,5.728620115802134e-06,-0.09711058756895266
3.0501684885772416e-12,7.914831651841628e-72,0.055241640665962405,0.02,0.055241640665962405,0.04583065105810638
3.832863577800538e-22,1.1149042573045146e-73,0.7664388808566881,0.39,0.7664388808566881,-0.016839178227288077
6.676461115694421e-38,2.617846428198708e-26,0.5158924326838541,0.24,0.5158924326838541,-0.022324178113482595
2.600941153067268e-19,6.245522488006521e-45,1.6514860179348798e-06,0.0,1.6514860179348798e-06,-0.19348477589875543
3.2781805862283795e-76,1.8171314224742587e-18,1.8528495438484337e-15,0.0,1.8528495438484337e-15,0.10881119469684568
1.829380660611646e-23,3.047477569153239e-06,8.015999563966266e-24,0.0,3.047477569153239e-06,0.1665021730863423
9.185184844452764e-16,8.453076216221076e-69,0.0019527537811974416,0.0,0.0019527537811974416,-0.11334611526331487
1.4753127249029765e-41,8.555955495990012e-28,0.677888005197439,0.3,0.677888005197439,0.011547020270656419
8.325437247522749e-12,0.007154928529416944,1.2820738774050632e-06,0.0,0.007154928529416944,0.1979760602602666
6.429221093410927e-30,3.1200861214476853e-17,0.8991774371948933,0.43,0.8991774371948933,-0.0046468702193819735
3.0170452290546706e-50,1.6241492508661714e-49,2.9258142843063563e-06,1.0,1.0,0.07589572790796524
1.7077951474459257e-41,1.7706845218609667e-39,0.011358551201735246,0.02,0.02,-0.08139883054455038
9.84817401007016e-13,1.150635295850158e-66,0.004624061358123873,0.0,0.004624061358123873,-0.08657324606901488
3.834485858929253e-18,2.532066577301154e-28,0.05925241682856847,0.02,0.05925241682856847,-0.053955186530979055
8.777728119609953e-61,7.938644981241066e-18,0.6437417464640818,0.55,0.6437417464640818,0.01139386873637395
2.2464482372910843e-23,2.971227014011772e-44,0.8386860230393003,0.65,0.8386860230393003,0.010997310271737684
1.1663221174009881e-101,6.391141260186255e-33,0.08393398123738323,0.12,0.12,0.04495788351234868
4.762240704730972e-09,0.02790239720819727,4.887571734335956e-10,0.0,0.02790239720819727,-0.14091384331319573
2.4065662625029e-50,3.6254542539760716e-28,0.006400222469915727,0.02,0.02,0.09259088263972023
3.566493236538108e-11,9.36967405696655e-127,0.7677961265859553,0.64,0.7677961265859553,0.021260862835785255
1.663475395213143e-31,1.1388275872147695e-06,0.011618384373371994,0.02,0.02,0.09006688074593591
7.430822650584788e-22,9.710564818231577e-60,0.05966226855997544,0.01,0.05966226855997544,-0.053194746276133034
1.060176300336018e-27,2.723846630405568e-54,0.001263209242138091,0.0,0.001263209242138091,-0.1275573178420242
3.540455513446113e-16,0.2690387868506073,1.200131091354967e-13,0.0,0.2690387868506073,0.2637325822905438
1.3470826259341556e-40,4.0653405611842396e-13,0.14823603379051753,0.09,0.14823603379051753,0.054231997512219327
6.364033257940922e-14,7.036722587470646e-21,0.00210917090734702,0.01,0.01,-0.12910838338063405
1.0805566298134151e-20,1.0372273798135512e-60,0.3931903529986456,0.89,0.89,0.04331575003685139
1.7090525244766343e-21,2.571165190280651e-17,0.057344850833423,0.04,0.057344850833423,0.06344496697572735
4.28454493623746e-24,8.444183757562925e-31,0.4409221226241056,0.24,0.4409221226241056,0.03516270593376192
6.880321707515532e-09,9.067108893888355e-51,0.0754089772948951,0.02,0.0754089772948951,-0.06456860197116508
5.650615933929503e-28,1.8416621114330482e-13,0.06887050694537458,0.03,0.06887050694537458,0.06341677301639467
2.3200066720708424e-12,5.165127060654022e-57,0.2991396483521493,0.17,0.2991396483521493,-0.05129422337535293
9.604333804486964e-23,5.288002742119836e-18,2.961189691790827e-06,0.0,2.961189691790827e-06,0.08610941060369905
1.0435178675937115e-13,5.752620048426176e-106,0.6517152264260524,0.67,0.67,0.03567837895292651
1.2341340087898605e-18,1.1064105874058121e-35,0.00712877842644981,0.01,0.01,-0.07766512783735074
8.595167540575479e-12,2.1524021934579334e-22,0.0027999405869571924,0.0,0.0027999405869571924,-0.10556588036676821
1.875343278330803e-26,9.540393156864147e-19,0.07044883416430552,0.03,0.07044883416430552,-0.0583490364148048
4.1716210439721134e-17,8.119092574326315e-08,0.00016747382996956116,0.0,0.00016747382996956116,-0.15979785899698762
1.3947280718069775e-73,2.1162425044181353e-11,3.9244638651654055e-22,0.0,2.1162425044181353e-11,-0.25390699923264926
3.0343378178211536e-63,7.854743359915678e-62,3.810963449933114e-09,0.0,3.810963449933114e-09,0.11862090124852337
6.212323749059016e-14,3.441105105671014e-43,4.674711469986314e-06,0.0,4.674711469986314e-06,-0.1190397569303096
4.5763260059172604e-36,0.6927454670565081,2.5241752272929057e-21,0.0,0.6927454670565081,-0.16239849752224267
2.8433459625308153e-22,1.1160096923784802e-104,0.03889282286703706,0.04,0.04,-0.03626138143281921
1.032527908506315e-16,2.8298127941743136e-29,0.2881059813462005,0.17,0.2881059813462005,-0.04352117730785093
1.3325966375265134e-26,4.407279341066275e-49,4.579423933177163e-05,0.0,4.579423933177163e-05,-0.09637614063026591
3.010306169704023e-36,1.5404444153483392e-54,0.9684590594317098,0.55,0.9684590594317098,0.0012429931256576526
3.942454488954727e-37,0.00048271122845485755,4.835000601773096e-05,0.01,0.01,0.11142732560085256
1.9356645278561955e-10,3.0244056167592744e-16,9.303645189558281e-05,0.0,9.303645189558281e-05,-0.07661125721244201
3.2316369161571915e-13,1.527624415338052e-58,0.4067097004493918,0.24,0.4067097004493918,-0.04227077329393599
5.533402893298248e-34,1.367739933811099e-55,0.30415916939115034,0.15,0.30415916939115034,-0.05096574279064828
1.9103299262734343e-11,6.751872963828097e-36,0.008034898418024112,0.0,0.008034898418024112,-0.09313993944577466
2.394868840389967e-19,7.44533187235654e-31,8.371603255309158e-05,0.0,8.371603255309158e-05,-0.10998290521383225
3.2854014190914484e-39,1.6155629145071104e-09,1.810042601252627e-05,0.0,1.810042601252627e-05,0.10042166246575797
7.318606488195749e-28,1.387319716476449e-16,1.511219211439113e-09,0.0,1.511219211439113e-09,-0.16702579859703778
2.6653045760140917e-38,0.001920886390970539,1.9394899912534018e-30,0.0,0.001920886390970539,-0.14854532378230212
1.7063957516169722e-13,1.1850780391065386e-15,0.004291431571833833,0.01,0.01,-0.07373488089230258
8.298306097802065e-26,3.809143890763112e-18,0.07682207253178414,0.06,0.07682207253178414,0.060418047583765906
3.444153267586672e-20,4.4974400323332685e-14,4.037290640146516e-11,0.0,4.037290640146516e-11,0.10333492917163331
1.454154352730125e-22,1.4457507149795038e-19,0.002119657323227097,0.0,0.002119657323227097,0.14050292751974938
4.418098386603515e-09,2.7760648452849515e-11,0.00012299832680117526,0.0,0.00012299832680117526,-0.15682715608743167
4.410700120405237e-18,4.225904620532326e-58,0.015906615497216038,0.01,0.015906615497216038,0.05331197899381589
4.223119843570108e-18,2.2926570236780967e-27,0.8706993343449695,0.56,0.8706993343449695,0.0071721816105086485
1.1277712960528433e-14,3.7149850743043077e-65,0.1501450165105539,0.1,0.1501450165105539,-0.05253150079078632
9.839994385470279e-15,0.9756342923904047,1.0805306469999412e-43,0.0,0.9756342923904047,-0.42619826850955034
4.272176762701626e-29,4.367432909747573e-52,1.403990461112886e-06,0.0,1.403990461112886e-06,0.11924993654920407
9.113699136627782e-35,2.3090562034849776e-23,0.02466033513751132,0.05,0.05,0.06550366347741914
3.595156362078279e-16,9.807427056148588e-30,0.3121204815449476,0.17,0.3121204815449476,0.0327612077259525
9.289850942867046e-62,1.447798079180029e-12,0.09018823468154408,0.12,0.12,-0.028039262374987557
5.315322750143621e-16,4.3616771421921904e-97,0.8920383004019357,0.39,0.8920383004019357,-0.005196773539828902
5.343447681847708e-24,3.8362092401317565e-25,1.0057421589110053e-13,0.0,1.0057421589110053e-13,-0.17135138914324435
3.9132496254794848e-31,3.9115867967769646e-45,9.760328500548333e-12,0.0,9.760328500548333e-12,-0.13626978534780848
2.8087532583945274e-30,3.691377850731668e-23,0.0018885499087971816,0.01,0.01,0.10484756871295092
2.0037171411401515e-21,5.117746343376109e-52,0.00022220585369848783,0.0,0.00022220585369848783,-0.08349998401776984
4.88957479205023e-37,5.282774002685982e-68,0.24686188016990207,0.87,0.87,0.044288142701290174
1.4650850096690885e-16,0.0003824936533272069,2.9592194812611653e-09,0.0,0.0003824936533272069,-0.23861885105005423
2.2597597719365194e-14,7.90596228581384e-65,0.5023477421743066,0.31,0.5023477421743066,-0.028469570621948916
2.6448342741956515e-21,3.581430918704586e-77,0.07206699296050635,0.03,0.07206699296050635,-0.07183627025669122
1.4129604166706866e-17,1.5028100038173692e-09,9.24886743058503e-13,0.0,1.5028100038173692e-09,-0.12970131155697387
1.9379629676475236e-28,1.5564535798396125e-05,0.014320900337279641,0.03,0.03,-0.08267010850176315
8.323221064495486e-14,3.0628695993382867e-13,8.761152968046617e-05,0.0,8.761152968046617e-05,-0.1559348855981639
7.168563243604865e-07,4.426879367701286e-180,0.6264394348972988,0.26,0.6264394348972988,0.03997260394571523
5.068464719723638e-19,5.610818107477267e-38,2.764454563844303e-06,0.0,2.764454563844303e-06,-0.12814276850179154
1.5064073423217005e-28,0.19047799395937035,2.8656554918613784e-12,0.0,0.19047799395937035,0.2483851987441161
1.3880633864469226e-28,1.657606057337263e-75,0.08550815433036695,0.04,0.08550815433036695,-0.04526284239149525
2.5191127179272574e-19,3.318637769965803e-27,0.032949101130177676,0.05,0.05,-0.08443998806635696
2.083782714136187e-21,1.4156694973010494e-20,4.8590277863460524e-11,0.0,4.8590277863460524e-11,-0.10545267952885555
6.17730758557673e-26,1.058852677548537e-41,0.14037695414123938,0.92,0.92,0.05149865695082555
1.9858510385326846e-14,8.875422811132107e-14,0.012271143007057386,0.0,0.012271143007057386,0.07165466835239909
9.219195223894956e-26,3.9440907762892e-59,0.7316187587707379,0.73,0.7316187587707379,0.01738295161212595
6.975500941185553e-47,1.6170810754922952e-43,0.0003745302733993322,0.0,0.0003745302733993322,0.12100924934365899
9.999064021926435e-28,1.556232047423685e-50,0.00012923710146882413,0.0,0.00012923710146882413,-0.16855082625117754
1.7715275343881e-19,9.647590171726273e-55,0.0007645514051834988,0.0,0.0007645514051834988,-0.11137404835699584
1.466689141500197e-27,1.966595801763718e-31,0.039714911821738565,0.0,0.039714911821738565,0.05358371468368741
1.0255892408110757e-09,5.429362826611615e-18,0.00040985797223997187,0.0,0.00040985797223997187,-0.11024870954890671
1.9596398600380404e-19,0.027233191312334634,0.00022665254274971213,0.02,0.027233191312334634,-0.15335931673534267
5.671660902158104e-07,0.00566743961929376,4.775058678160588e-13,0.0,0.00566743961929376,0.18858625481440108
1.3262515921653888e-11,2.811483224159992e-82,0.032455606786718175,0.05,0.05,0.07700887086293022
2.483694735461926e-08,1.3385192778472929e-43,5.383266407048255e-07,0.0,5.383266407048255e-07,0.13982325663857553
7.3407296156267e-12,1.2889127698302795e-37,0.0387722185208685,0.04,0.04,0.056884575885447805
1.4486744396724162e-31,1.7378404704182003e-28,8.682236448873902e-06,0.0,8.682236448873902e-06,0.16980109267033047
9.575943954450742e-15,3.3375137964867486e-15,0.02910355208383175,0.01,0.02910355208383175,-0.05865929227353431
1.125995010232696e-37,1.1348609471512545e-20,1.6585567173566154e-05,0.01,0.01,0.07609760588324263
4.266166365608544e-22,2.023259208138798e-47,0.002159750555762505,0.0,0.002159750555762505,0.11133174380736204
1.1355183604247363e-27,0.0020610395438043906,4.289377323257629e-19,0.0,0.0020610395438043906,-0.2480544065501345
1.5827073356489732e-28,1.240893947212959e-69,0.004355838623447566,0.0,0.004355838623447566,0.09026064654396283
3.3644796467476764e-24,3.151174465548223e-22,2.9392871963189993e-15,0.0,2.9392871963189993e-15,0.13716202436113809
3.509444862578355e-11,6.644157287374047e-58,0.9941826345390374,0.5,0.9941826345390374,0.000313661392661173
5.129808673205085e-18,0.000791401090405491,1.2588546926108612e-10,0.0,0.000791401090405491,0.20896160889306312
1.0340329027849367e-28,3.1447543395636945e-15,1.1090408996189909e-10,0.0,1.1090408996189909e-10,0.21624113108656626
7.397259229690021e-10,2.7896864581241786e-26,0.0032101766808008895,0.0,0.0032101766808008895,0.14194353106798166
1.8296748642997475e-13,5.563487331446123e-40,0.3473915828141908,0.19,0.3473915828141908,-0.03469667822271282
7.027190388569856e-21,1.3980912564097002e-13,0.00041674138173753686,0.0,0.00041674138173753686,-0.08398469328542812
1.0215064061763336e-12,5.414663791328079e-113,0.8888401760153049,0.61,0.8888401760153049,0.004448837109304476
2.906412025466831e-52,1.9713741075284278e-15,0.21284570263420421,0.12,0.21284570263420421,-0.022929111543469008
7.3012433532238555e-25,5.149490688433062e-84,3.135384244001398e-08,0.0,3.135384244001398e-08,-0.10811314666707392
1.5953893523599528e-21,1.6038520356279204e-83,0.015711494472947462,0.0,0.015711494472947462,0.07054040691957476
8.815762399380801e-29,1.616740452955325e-12,0.13816539702557787,0.11,0.13816539702557787,0.04041230782426187
4.666836988618265e-11,0.0061649883688669775,2.6615050555302816e-63,0.0,0.0061649883688669775,0.19996227677675818
2.950118809087278e-19,5.172223533518641e-23,3.9638210036350046e-10,0.0,3.9638210036350046e-10,0.08062165384632276
5.28605293177299e-17,1.096970297751285e-99,0.02303989730728912,0.02,0.02303989730728912,-0.0755333556710667
6.1360469389477006e-24,1.097953261124221e-15,4.931221509766807e-07,0.0,4.931221509766807e-07,0.17960967912286505
1.540754816315979e-13,3.828903410255861e-63,0.04767952099269416,0.02,0.04767952099269416,-0.10935237775492265
7.692249026671152e-35,2.8483337642714263e-63,0.6711570566474752,0.64,0.6711570566474752,-0.01865747340045973
3.0522430406726865e-19,1.1888611728542505e-10,2.723412839512738e-42,0.0,1.1888611728542505e-10,-0.2396549961363655
8.59133892230928e-14,0.27792503102196536,6.007703957786454e-07,0.0,0.27792503102196536,-0.16863031592559802
3.357517879473762e-36,4.732852297879858e-31,0.5808407567246866,0.72,0.72,-0.017034081051340078
3.5704241852274675e-52,5.2757316111191455e-09,9.754484587156563e-12,0.0,5.2757316111191455e-09,-0.13552794900054316
4.2509264133561407e-47,4.1788052657123264e-45,0.17428078716175097,0.11,0.17428078716175097,0.04184426985359917
2.3193611120808245e-09,0.0012262092262835644,1.3399363695706604e-05,0.0,0.0012262092262835644,0.13484038562064038
1.2777114232477403e-17,2.2888654334350558e-23,0.00011277512169493541,0.0,0.00011277512169493541,-0.17144303639371938
3.117483719785521e-48,1.226977246567571e-37,0.8802827787425598,0.42,0.8802827787425598,0.004532517817974564
1.135103146452943e-13,0.19593491049555448,8.898362053982816e-80,0.0,0.19593491049555448,0.23487153610777187
8.842483209623922e-50,8.100906867369242e-18,0.8218188826114028,0.5,0.8218188826114028,-0.006667467045963771
9.985787435767693e-36,3.684748143197471e-05,8.450504815411685e-05,0.0,8.450504815411685e-05,-0.11387502159631076
1.3703085964647767e-22,1.5457395922786065e-53,0.06471652569794857,0.02,0.06471652569794857,-0.08242671320876473
9.601656877884039e-85,1.3065442666910343e-38,0.749019830484382,0.49,0.749019830484382,0.010982768955269832
6.754347224399107e-35,1.872347698006866e-62,0.5387813349147323,0.67,0.67,-0.01760001070737044
1.53427055951173e-44,8.642240328101828e-10,0.1461698743220394,0.07,0.1461698743220394,-0.04994963175714382
1.0078638740045873e-126,1.7728941014868013e-27,1.8698371582646816e-14,0.0,1.8698371582646816e-14,0.12555193521561256
2.5367787849649564e-18,3.9790888871596073e-23,0.20792780036192063,0.08,0.20792780036192063,0.03249644195064144
5.711647688954032e-32,0.005792127561566437,0.0003535257091215073,0.01,0.01,0.06558666577867363
7.866438104459646e-12,4.983047785855659e-97,0.8818497559394796,0.65,0.8818497559394796,0.004676159922725652
2.8350604636873767e-89,0.9339886222438134,1.2652456475286524e-06,0.07,0.9339886222438134,-0.08837670803357293
7.396165038549005e-13,0.34971592635171156,4.2210447591983557e-22,0.0,0.34971592635171156,-0.3961137174816285
3.1756715989001355e-25,2.1527681057704518e-25,0.0022606662469753496,0.01,0.01,-0.054183081472105966
7.145365618134277e-29,1.5656035853437677e-20,7.849638461993091e-16,0.0,7.849638461993091e-16,-0.1537953210401776
1.2166033847939915e-18,9.016802461214797e-05,3.345729407507298e-05,0.0,9.016802461214797e-05,0.07862279468179147
5.4742711102805166e-12,2.5228935196869486e-13,3.98781253790337e-09,0.0,3.98781253790337e-09,0.15879977634200337
2.6359552211844334e-24,3.4919549791380766e-24,0.010793318859216564,0.01,0.010793318859216564,-0.07590992257725629
2.3108266716896057e-32,3.7386573666718884e-87,0.12577349028057955,0.04,0.12577349028057955,-0.038260808799836336
2.774747435617916e-120,3.258293550891974e-17,0.730978913642819,0.35,0.730978913642819,0.010428496732283188
1.8292011969768557e-40,6.711248769308727e-05,4.850891812475593e-15,0.0,6.711248769308727e-05,-0.23895434116137357
9.642676907549421e-30,3.163816872226044e-18,0.16423043366305065,0.07,0.16423043366305065,-0.03381818953610263
7.256127363164279e-17,3.1238091034343745e-114,0.7924519537815596,0.4,0.7924519537815596,-0.009012910359439326
1.3086556447561204e-26,7.06346530603532e-82,0.45078706579849426,0.22,0.45078706579849426,0.02682168590612285
5.7346962412677286e-33,4.884177197727996e-08,0.012509489403338644,0.01,0.012509489403338644,0.08240189528997516
4.714721919605637e-38,5.699900889748262e-17,0.00028359642563330155,0.0,0.00028359642563330155,-0.06763898467438563
1.7592781695244595e-23,0.38299987725374984,1.954315298284899e-20,0.0,0.38299987725374984,0.22755847886176211
