p1,p2,p3,p4,omni_p,mediation_coef
6.88403706904751e-11,6.5516097047879615e-09,0.0005696300425588173,0.01,0.01,0.5647405953677234
2.2640942189615694e-28,1.7092343031975266e-13,0.05071462435182789,0.05,0.05071462435182789,0.6914012811846826
0.0015956924831380373,7.388538790752094e-09,2.0836201509566293e-08,0.0,0.0015956924831380373,-0.8596888979851404
2.896119705987669e-52,8.04192991260412e-06,0.023723917139707323,0.1,0.1,-0.18417006659659382
9.32833740686817e-29,9.96842735191357e-24,0.4173362004676642,0.3,0.4173362004676642,0.1451418170926656
2.693075295967524e-18,2.549416234590913e-11,3.22143797656509e-07,0.0,3.22143797656509e-07,1.0185168605292432
0.00013522904892846924,3.002769554229707e-09,3.836870009900834e-05,0.0,0.00013522904892846924,-0.8013841530330682
4.1121689954916486e-63,0.018004006037036155,1.6877628950805226e-07,0.0,0.018004006037036155,-0.9958855331167238
1.0420842210501656e-112,2.2086517516433833e-09,0.8246224656733281,0.38,0.8246224656733281,0.020387715537375745
3.8915516771295306e-98,1.076345831990745e-06,0.8041063449316969,0.39,0.8041063449316969,0.02420424461476561
4.405653234522309e-18,1.021886777477099e-30,0.3000330839613156,0.18,0.3000330839613156,-0.2884552808777191
8.777155525852446e-10,1.0701284439779808e-05,0.0008593263941843127,0.0,0.0008593263941843127,0.7289627619400899
7.498137511783022e-74,9.51505184751296e-09,0.5244450196077102,0.39,0.5244450196077102,-0.07154928327801936
9.629666741433519e-13,4.9617864976754237e-17,1.8488159518439304e-08,0.0,1.8488159518439304e-08,0.7585625346715215
9.299515546209484e-22,1.4673092026621908e-39,0.00023800069039728983,0.0,0.00023800069039728983,0.392582931511346
3.5687930095034456e-121,0.0017149963304225076,0.9719965359337563,0.52,0.9719965359337563,-0.003277472379292972
1.6023709126571664e-49,0.0015252640577948044,0.012625621227862134,0.06,0.06,0.28544193791715355
5.150588805456502e-23,3.0795736624040263e-16,6.117048468886836e-05,0.0,6.117048468886836e-05,-0.6535749381126323
4.639845420032302e-60,3.772816990688177e-05,3.896810636569108e-05,0.0,3.896810636569108e-05,1.1333213076870372
1.0265577673421088e-44,4.50031959622633e-18,2.3401385844529518e-06,0.0,2.3401385844529518e-06,-0.8531403735212221
2.7894377172385026e-31,5.847059428180581e-22,0.4227425096420525,0.2,0.4227425096420525,0.17133591128143727
5.4624482949650116e-68,5.43055798099403e-07,6.907774293737438e-05,0.0,6.907774293737438e-05,1.3342906111513626
9.569112196921086e-32,1.0872062176000733e-13,0.0027005052905392283,0.01,0.01,-0.666185340630666
8.359692338086082e-19,1.088673816381171e-36,0.05434631126604193,0.08,0.08,-0.32236386464893985
3.863278888141406e-68,5.938003922103848e-38,0.11856654740649712,0.16,0.16,-0.634825835864176
7.76448461816087e-08,2.3902703599625903e-27,0.00015843139348762177,0.0,0.00015843139348762177,0.4376412083764255
3.5424233422158035e-22,3.937132494651201e-47,0.013398388205942949,0.02,0.02,0.8243151214062171
3.9406429576359427e-47,1.8319270564093186e-33,0.6985254124762739,0.63,0.6985254124762739,0.05214584439942235
3.5412071389303134e-123,2.571693840317344e-05,0.47745624120724683,0.64,0.64,-0.05499924815117503
1.3037393260234125e-85,5.064952422543048e-10,0.3981114214514524,0.69,0.69,0.11395541185055391
1.4461574571338126e-22,2.0092758262865286e-14,4.6002725348543777e-07,0.0,4.6002725348543777e-07,0.7627609047254091
1.287162657501997e-08,0.9662680749725536,4.6732012926288384e-09,0.05,0.9662680749725536,0.736870976125974
3.4356038604655505e-71,4.252534054442835e-15,0.6140298270629672,0.65,0.65,0.06162220005406687
1.2974639052678851e-08,1.146376964472808e-39,0.015427699477136674,0.0,0.015427699477136674,0.38302088676882573
2.6196949708051358e-42,4.5935187851746747e-10,0.9391455762794587,0.41,0.9391455762794587,0.008897771935224239
1.061167816843815e-14,1.6871714322665956e-07,5.171224936737766e-08,0.0,1.6871714322665956e-07,0.8335620709336521
1.2955265293282018e-22,1.155979333386912e-21,0.010960594786113425,0.0,0.010960594786113425,-0.4027240744159814
2.6178676961449824e-13,1.1115045306660307e-05,1.173868281070192e-15,0.0,1.1115045306660307e-05,-1.0804871212386031
2.3376470701396234e-43,2.4953753704199658e-20,0.9692082576702734,0.51,0.9692082576702734,0.007685448658623307
0.5219708531903284,3.577479751984938e-11,6.968023775361237e-16,1.0,1.0,-2.182284638435258
7.30504406474152e-37,2.896728771555862e-10,1.1422859695419249e-21,0.0,2.896728771555862e-10,-3.079727967295849
1.478620958780106e-46,1.794512781065361e-05,0.1198893539607973,0.08,0.1198893539607973,-0.17357050837968896
9.030976009497991e-83,6.213589824166456e-07,3.076006855465526e-07,0.0,6.213589824166456e-07,-1.492681222550481
2.460727178885551e-25,2.5582641638377178e-17,0.26190507383983735,0.11,0.26190507383983735,-0.23485644373454653
4.043815454075948e-16,2.306809366911638e-21,0.10808616776238517,0.08,0.10808616776238517,0.253467271016516
3.831021482686234e-05,8.914067527524075e-42,6.663802207148685e-06,0.0,3.831021482686234e-05,0.8443546413031949
5.7355580049490734e-58,5.9697290479030565e-15,0.1906088004741249,0.16,0.1906088004741249,-0.14543238752477702
0.0008239422515235108,2.0636026114509264e-07,3.088759615122328e-18,0.0,0.0008239422515235108,-1.0798774919268788
2.9318389457614536e-15,7.888369007261482e-15,0.0006009004480897051,0.0,0.0006009004480897051,-0.44282079148586995
1.5236515896123155e-89,0.10343115517792958,0.01618258548573718,0.12,0.12,0.3397903927121346
3.9977026107136175e-63,6.856995273333823e-09,0.8821349834795787,0.44,0.8821349834795787,-0.01877019338009321
1.4170140312494848e-67,8.399334800446555e-17,1.303631770472718e-06,0.0,1.303631770472718e-06,-1.4354529121185784
3.745491619052323e-29,3.4843908161444466e-37,2.474914691458814e-38,1.0,1.0,-2.0910780001693725
2.3572565009677284e-20,4.004650076687519e-28,0.17353714440052015,0.1,0.17353714440052015,-0.32923480136259115
4.1489321445523835e-24,1.278620526470794e-09,0.02633503961840963,0.04,0.04,0.3254962487070228
9.429648755777604e-30,1.9235919811266892e-23,0.09036769595632824,0.04,0.09036769595632824,-0.28227151227149017
2.2351658457173066e-20,6.126718119310668e-10,0.013314507841568419,0.0,0.013314507841568419,-0.5179034378111331
2.466930483974155e-08,6.861459646032445e-20,2.3198365219440797e-06,0.0,2.3198365219440797e-06,-1.0048215797746762
1.2924068103018297e-50,0.0007829803444194222,0.07027433337015318,0.11,0.11,-0.2732414676141753
3.774613735889401e-55,2.0712894735055894e-14,0.7404875632728158,0.57,0.7404875632728158,0.06073479028887709
6.181438625819884e-34,4.969592906424209e-21,0.7173938826102202,0.62,0.7173938826102202,0.0587258219721009
3.8416657132038366e-47,6.35608751119944e-30,0.6429917598726441,0.36,0.6429917598726441,0.1146947951854555
1.3224483173075414e-13,9.87539976689733e-12,0.004856490644438441,0.0,0.004856490644438441,-0.4878726788405905
8.560479776060132e-24,4.2011684848516967e-08,5.560687943755049e-07,0.0,5.560687943755049e-07,-0.6405654006529021
3.34902432341264e-14,6.7036086530233404e-06,6.819457745704969e-27,0.0,6.7036086530233404e-06,3.2937892425792747
1.1512606683973516e-63,2.717608983408021e-07,0.20340388065833934,0.2,0.20340388065833934,-0.21764281494515464
1.1882998748992524e-136,0.00015062501548771735,0.8751287526759739,0.49,0.8751287526759739,-0.018609338104028136
1.3309262641311647e-27,2.8806804727276446e-08,0.005428381222674055,0.02,0.02,-0.5200836804002981
4.308380597039638e-28,8.305643787969795e-17,3.5729320869290565e-06,0.0,3.5729320869290565e-06,0.8159690202638373
2.9868486387750566e-15,7.443223298767268e-25,0.0013703650122638927,0.0,0.0013703650122638927,0.5349580033262102
7.600964908299064e-72,1.2191086712159284e-11,0.00371107052458188,0.02,0.02,0.8886287706297403
5.599515946636195e-105,0.0004382279690592638,0.6982039793113994,0.4,0.6982039793113994,0.03969969516379494
6.231110186034676e-34,5.0649450463416864e-14,0.6731618546408196,0.33,0.6731618546408196,0.05283996687490805
2.5710834803930333e-47,1.1553696721711132e-12,0.00011037726645785444,0.0,0.00011037726645785444,-0.8774446290129579
8.273796534918315e-74,0.000573736654180974,0.08017969505405166,0.13,0.13,-0.4415510404010094
6.812799452172874e-71,4.599700702687269e-08,0.15198850873977954,0.14,0.15198850873977954,0.16561364227503375
1.0595428012055787e-25,1.0320013845276773e-28,0.3471294600894014,0.13,0.3471294600894014,-0.09598212750721549
2.391068558461378e-54,0.0029174229907736942,5.089191879072464e-08,0.0,0.0029174229907736942,-0.7775007894086751
1.9115557437828308e-69,9.097639580302967e-25,3.8654834640603206e-14,0.0,3.8654834640603206e-14,3.158082997567674
4.343037587560138e-19,1.1182983542834904e-08,1.0022857838920627e-20,0.0,1.1182983542834904e-08,3.6932181085325086
4.6170547133753606e-74,0.010165720436500282,0.00016966478837836921,0.01,0.010165720436500282,-0.5077063379563451
8.33676593024704e-31,1.69920557816471e-24,0.11545024902268666,0.05,0.11545024902268666,-0.28000243571635275
2.038418640720194e-05,2.1055078636033322e-08,6.509232029494347e-07,0.0,2.038418640720194e-05,0.6664683233818016
2.1179674313756247e-31,1.7349719286699897e-19,0.7247877980355054,0.65,0.7247877980355054,0.05830205320422672
1.5280899997751283e-36,8.60504663061094e-40,0.6375962358087937,0.71,0.71,-0.17388980582393032
9.056122068293423e-43,1.663540103671029e-13,5.091505218696605e-07,0.0,5.091505218696605e-07,0.5936811628405885
3.625987641109348e-60,0.0010309048162115194,0.002869537389414178,0.03,0.03,-0.472562132585723
2.3662627777684613e-24,4.67113878415052e-10,0.005963288611168349,0.02,0.02,0.571923401328785
1.472057892479636e-29,2.7873317105974274e-37,0.6591375921854548,0.31,0.6591375921854548,-0.10552552513079905
4.893191906159457e-36,8.325997093511327e-19,0.7997088230366369,0.43,0.7997088230366369,0.03171594620582478
3.501584949103298e-42,1.156213345349645e-55,0.0004179314059211661,0.0,0.0004179314059211661,-0.9297003564377925
0.0015062982118415193,9.526149473059753e-07,4.370889577622987e-09,0.0,0.0015062982118415193,-1.1885631946706696
4.98347666926358e-38,3.3797647458785296e-31,0.08945004482992133,0.06,0.08945004482992133,0.24516650734034942
5.359413493835232e-131,0.0003125885890918564,0.7094245075264041,0.6,0.7094245075264041,0.02945216786034642
6.288110046101023e-13,1.708757321598614e-21,0.009718126132659988,0.0,0.009718126132659988,-0.4298621702799694
6.138868842044029e-55,2.033821945739117e-05,9.40631163798948e-05,0.02,0.02,-0.6930394759111526
3.9527788634416025e-68,7.185339490173133e-08,0.0009324101724482864,0.02,0.02,0.4896918330316783
6.649845501251446e-13,3.141544560013317e-24,5.761422219653539e-08,0.0,5.761422219653539e-08,-0.8994997932332888
1.1508919705160617e-21,3.18477435474287e-30,0.10242863970343673,0.06,0.10242863970343673,-0.23323932703219077
5.2012551314117435e-30,6.665087260947573e-08,0.0053013633199488095,0.02,0.02,0.4128604845451984
3.946410462383091e-62,1.8225237865059822e-11,0.781934655154271,0.59,0.781934655154271,0.034843560636850596
3.038712710299516e-20,1.5841241637286097e-13,0.0152969276053349,0.02,0.02,-0.4191317958096363
9.147090645806587e-44,2.4510067136969488e-14,0.4165118128765357,0.22,0.4165118128765357,0.0892929711440038
2.472851223955365e-55,0.0016372067123851695,0.07621756250540404,0.14,0.14,-0.2821681069716509
4.138101457987633e-22,3.0437799474447504e-19,0.0706719542398669,0.01,0.0706719542398669,0.34552004500770256
7.095226371290933e-64,4.8555268769009685e-05,0.2346399262779304,0.17,0.2346399262779304,0.1304323068504114
6.2102173013289145e-30,1.02245920561007e-10,8.054076697218898e-06,0.0,8.054076697218898e-06,-1.1527527868964476
9.820356417116822e-101,2.3193339622109452e-06,0.7238715015155983,0.6,0.7238715015155983,0.025875186573032907
1.4542570564097152e-40,7.391129469005192e-09,0.01620058778619921,0.05,0.05,-0.41444279373538545
1.8367904344006157e-31,7.19519384616159e-08,0.01663710536279217,0.06,0.06,0.4491070997615223
2.230392001600329e-27,1.6410420140622677e-17,0.07952779067863047,0.04,0.07952779067863047,-0.3110243190424966
1.3236399001403403e-15,6.022836999407714e-10,0.00022795172588779944,0.0,0.00022795172588779944,-0.5272283623830907
4.671526918567293e-39,4.549515466399761e-33,1.594646337066242e-16,0.0,1.594646337066242e-16,2.066490470450078
1.1519466589483228e-65,3.3396603445032535e-10,2.828305266961401e-17,0.0,3.3396603445032535e-10,2.676378432632674
1.401741029406916e-46,0.0004470706274552118,2.3228373020827238e-05,0.0,0.0004470706274552118,1.051568600535412
4.6472309456447404e-05,2.9127188267907273e-21,1.2130094619736016e-20,0.0,4.6472309456447404e-05,2.9640008804441518
1.2065090067869046e-123,1.0305491274327518e-06,0.362608862952039,0.26,0.362608862952039,-0.28298105428266
3.229176967911496e-33,1.2994491174485272e-09,0.1905726981034544,0.14,0.1905726981034544,0.17626064535247185
4.300364232076355e-56,3.422859622604023e-06,1.722881142353525e-06,0.0,3.422859622604023e-06,-1.1510998947642626
5.0099960964751625e-39,2.2182196486711698e-13,0.0012412626792016055,0.01,0.01,-0.6801609063445402
2.5178268727976443e-08,1.0336557572490502e-33,0.02731077238008894,0.02,0.02731077238008894,-0.24289830631904052
6.2890292600749325e-21,5.455794060375917e-06,0.0003398776919031157,0.0,0.0003398776919031157,-0.5866976933755085
2.4279375150088377e-63,5.89098951890146e-06,0.3266633913171608,0.26,0.3266633913171608,-0.11062397254047865
7.290266690242149e-59,2.125017162936841e-12,0.014615844583978153,0.05,0.05,0.2835477528035582
2.94098319810624e-40,0.00012530937409481897,0.005771585224223554,0.02,0.02,0.4426857524656692
1.8944133519614494e-25,2.6179420153574568e-08,3.457902586113454e-11,0.0,2.6179420153574568e-08,-2.196514073730202
0.742148833622637,0.5188163457038646,2.1590462605761985e-16,0.0,0.742148833622637,-1.8475751768742246
2.1505580982816134e-14,9.153100673496765e-20,0.0002821946517910561,0.0,0.0002821946517910561,1.101758680976254
2.2706806037637256e-18,5.145538106802552e-14,4.128366886724094e-39,0.0,5.145538106802552e-14,4.074900626441308
1.7032960635029543e-20,6.229739841698493e-08,0.0035072044420955436,0.0,0.0035072044420955436,-0.7455578158482603
3.5833007634902987e-19,2.2452859399875112e-18,0.0166647793388726,0.02,0.02,-0.46499039340284837
1.2646666948740317e-11,0.9634502697161034,4.188480371420307e-19,0.0,0.9634502697161034,2.663236311741001
1.5164311744559462e-31,8.11998595117382e-12,0.002464066737987799,0.0,0.002464066737987799,-0.35395024765311733
9.662289264577838e-21,1.6731258166291184e-05,0.0008216429528524573,0.02,0.02,0.4396677861225802
5.1846155024840983e-70,5.051214145278287e-07,0.14354188883936284,0.13,0.14354188883936284,0.25265552002540453
1.989293884611649e-26,4.4446047904038846e-14,0.8236717504477659,0.46,0.8236717504477659,-0.03157246483403717
1.2524175843927128e-57,6.121511357753316e-05,0.017456927085689296,0.08,0.08,0.26766954337259274
1.5763554108207937e-05,5.853638492892286e-09,2.053264200680903e-43,0.0,1.5763554108207937e-05,-1.599577911003652
1.5711301523387406e-61,1.7620942459343483e-08,3.838439420899421e-06,0.0,3.838439420899421e-06,1.2248234394988742
2.4975046050237844e-30,9.001834027855923e-18,0.0004391103354085293,0.0,0.0004391103354085293,-0.5294174821156666
1.1893802526155282e-32,5.670907627765057e-10,0.22651660637704493,0.15,0.22651660637704493,0.22478645144996953
4.3505192302050535e-24,7.101179870790483e-49,0.023229218987395526,0.02,0.023229218987395526,-0.7564768927990132
6.6323572791248714e-105,9.523939216554573e-07,0.6056200372810087,0.66,0.66,-0.05573968764203171
7.2169068611196e-29,1.0769954039056372e-05,3.072286497431911e-12,0.0,1.0769954039056372e-05,1.6303988366232165
1.2129498104029688e-46,2.0436121175816105e-06,6.112837235952751e-14,0.0,2.0436121175816105e-06,-1.9592729967455933
5.641425520290114e-35,2.0365631397859085e-16,0.001202249533189301,0.0,0.001202249533189301,-0.5724193832209391
2.8355273664337835e-49,0.001712850341950143,7.617369308315143e-08,0.0,0.001712850341950143,-1.5299391306940915
7.895313369843663e-50,4.184624236400318e-25,0.2781835804681685,0.88,0.88,-0.1116769383250075
0.0008818764599956326,2.1717770271475022e-13,0.0010822705242373516,0.0,0.0010822705242373516,-0.35992192812658036
1.9669055587071177e-76,1.4022661000901692e-06,0.5848117402445862,0.38,0.5848117402445862,0.07080813754941753
5.454514492200483e-79,5.8091658871916576e-05,0.008226830909864442,0.06,0.06,0.41354749974389204
6.400361128424008e-17,1.682510367260052e-08,9.565129285462974e-13,0.0,1.682510367260052e-08,-2.392905258336906
1.9049872251079907e-06,1.801313643581812e-19,0.0005176819870841205,0.0,0.0005176819870841205,0.5944432631310809
6.607983514792023e-21,3.0458694392956456e-10,0.0005748351587906618,0.01,0.01,0.5806920599455789
7.337395782922876e-163,0.23564876682682528,0.371656253527459,0.42,0.42,-0.08003649689365748
5.581991259570465e-39,0.00013584906067895487,3.4814944336981834e-08,0.0,0.00013584906067895487,-1.0624077575028577
0.002667655512524817,3.701037758426152e-20,4.6168828812565745e-09,0.0,0.002667655512524817,-0.6188474470210388
3.3929585084264693e-60,1.7965972048707075e-10,0.0019391605544139552,0.03,0.03,-0.7509843916971201
5.688463646477253e-30,7.019634703253993e-11,0.02385266242694644,0.05,0.05,-0.34951314771019737
5.0445667014179835e-34,2.4239084571389137e-05,2.131548134021266e-12,0.0,2.4239084571389137e-05,2.0402441062951118
4.8492586612854016e-48,6.75444032063002e-14,0.6628055418791852,0.56,0.6628055418791852,-0.07588822953172097
3.194974950900911e-13,1.8829769253086042e-10,0.003202576508852505,0.01,0.01,0.5719202033830426
6.023237805380684e-62,1.4531050686839707e-15,0.9483190056700376,0.52,0.9483190056700376,-0.0086055224277151
1.3780212022320763e-33,2.446523356610388e-16,6.862889623056457e-12,0.0,6.862889623056457e-12,1.517729888254658
9.376851391134463e-57,1.787152152390533e-07,1.5066032065126035e-06,0.0,1.5066032065126035e-06,-0.7024929957436103
9.163004632687491e-53,5.594745241958199e-06,9.756719163146353e-05,0.0,9.756719163146353e-05,-0.6777520774722061
1.2142553335012715e-28,1.5670124088973505e-14,0.03465220676296507,0.02,0.03465220676296507,0.4431716413685861
3.1102963545857746e-20,9.110866033832952e-05,0.00012967840259273233,0.0,0.00012967840259273233,0.5799061329979635
5.404559414406926e-07,2.6086526049627754e-17,0.0012336545497627998,0.0,0.0012336545497627998,-0.4622563344089088
8.653137433560184e-05,0.00010989258962566216,1.8436646389694956e-10,0.0,0.00010989258962566216,1.2912806477376826
2.2088003067846332e-85,0.01120865879991077,0.016805595533735406,0.11,0.11,-0.3490689822708046
1.0784222509749323e-31,0.00029757164766771097,0.04119803464917101,0.07,0.07,-0.35204615844065557
1.743869293861991e-39,0.00014370805569754476,0.01044844277348065,0.04,0.04,0.5640278079755437
1.0398714431311865e-32,1.1316034638992822e-14,3.9174384443707456e-06,0.0,3.9174384443707456e-06,-0.7105363958074197
7.31528898257759e-19,2.981515468110449e-10,0.02873759734684555,0.0,0.02873759734684555,-0.4448426371138423
2.4575554060683443e-32,2.965979503901427e-16,1.960766213299748e-05,0.0,1.960766213299748e-05,-1.4469997454491945
7.821798956232497e-54,1.1380017214099317e-10,0.12572612800356264,0.15,0.15,0.2160262525948428
1.0688737298868863e-13,1.791175144284402e-12,1.8342049483961493e-17,0.0,1.791175144284402e-12,-1.7303111718811952
2.3889005225987296e-65,6.326476976282433e-08,0.0004250539287396927,0.01,0.01,-0.5960368106333932
1.1649994163101277e-35,1.086317350229623e-05,1.8662733311452354e-19,0.0,1.086317350229623e-05,-3.3160518535460155
1.6680991109047123e-63,2.5745834650983705e-06,0.9832101826669527,0.46,0.9832101826669527,-0.0024858356849971628
7.541094682289411e-08,3.79074851886839e-11,2.8596462004245457e-09,0.0,7.541094682289411e-08,0.6757276136519678
3.335625620057561e-29,1.385737971475908e-12,1.0908141805918863e-07,0.0,1.0908141805918863e-07,-0.5815698030441033
2.4641538838219736e-35,0.00010670496685298958,0.008224679550550298,0.05,0.05,-0.3076955638388382
3.0485988685490066e-44,1.284155004201869e-06,0.19696173293392977,0.21,0.21,-0.21729974068123456
1.2935714604109606e-22,5.626440225513349e-14,0.0007792046556555786,0.0,0.0007792046556555786,-0.8243208945784796
9.646555736752115e-70,1.1082325172200748e-06,0.9781423153214279,0.49,0.9781423153214279,0.0047097957058536075
1.0661629780162902e-14,2.503052202697672e-29,7.077670852907867e-05,0.0,7.077670852907867e-05,1.0269348246018042
5.664857406858612e-87,0.027418818878945053,1.984468960464489e-08,0.0,0.027418818878945053,-1.6654923811823494
5.849926060577115e-91,0.00022148718829820014,0.004175092228796761,0.08,0.08,0.5008878772624592
5.742212341240073e-13,4.118216146516687e-18,0.010942856462014624,0.01,0.010942856462014624,-0.5930147885896815
4.433237226775873e-12,0.1133862099931945,1.8501222329317142e-57,0.0,0.1133862099931945,-5.86809824015493
4.465945427038606e-25,8.158049923045736e-06,7.979805497097514e-08,0.0,8.158049923045736e-06,1.9962496537617083
1.1160685460748131e-130,0.00760039291414381,0.07657868333169388,0.25,0.25,-0.27084854256125207
8.126689285360797e-21,1.499457946542312e-10,5.361188024601096e-09,0.0,5.361188024601096e-09,-0.8673639881545637
1.922904234295684e-49,0.00017691818814194847,0.0035421246978221033,0.01,0.01,-0.412791943738422
1.0123451298184224e-56,6.714222305018317e-15,0.08327499784704363,0.08,0.08327499784704363,-0.226672882246242
9.352533085859443e-12,0.05647668644969292,1.347070056321659e-52,0.03,0.05647668644969292,4.416562541749501
0.003592620255043258,3.3406555797163414e-12,5.253893182094115e-07,0.0,0.003592620255043258,-0.7231714074680511
1.2992277693165617e-05,2.0203399295671082e-09,9.47310827479197e-14,1.0,1.0,1.0174179486808923
3.8424123221802663e-23,1.031604895369066e-23,2.7430429004783688e-17,0.0,2.7430429004783688e-17,2.277852029385991
1.358693061650062e-41,1.118603473543626e-17,2.339516835365172e-05,0.0,2.339516835365172e-05,0.8858274628295754
2.63677440823835e-06,3.170217627476181e-07,1.4042648596691727e-05,0.0,1.4042648596691727e-05,-0.7537265540960759
4.852026756622336e-33,3.114984460001707e-09,0.000481410557511987,0.0,0.000481410557511987,0.4854196388646988
2.803615722840227e-37,0.3877400081849186,3.1841763608478406e-13,0.0,0.3877400081849186,0.768041684459497
8.644828792117618e-05,0.08968013710061586,1.3813537177267193e-65,0.0,0.08968013710061586,-6.270858151488834
1.5235206914701247e-16,8.628541972407553e-38,0.6921975339499505,0.4,0.6921975339499505,0.04918036750133264
3.515286856110837e-16,1.4684332314150995e-27,0.0044394654659825235,0.0,0.0044394654659825235,0.4462438292930556
4.687876450841218e-57,1.0726248037623199e-07,0.009245634146220542,0.02,0.02,0.30698401351963467
1.6081120371763844e-41,2.4951994425729057e-56,0.5722586633451352,0.26,0.5722586633451352,-0.11531108655199232
2.459771633941638e-47,8.617719721829708e-23,0.31459370341488047,0.79,0.79,0.22347996608191584
1.3904217919336167e-13,4.984499866561391e-24,0.0027178620665660055,0.0,0.0027178620665660055,0.5374312392530003
7.240409078457381e-76,4.4049543066447687e-13,4.616750537656585e-43,0.0,4.4049543066447687e-13,-3.7313880668994406
5.5358201872324184e-30,3.64892015469077e-13,0.3632294426414837,0.15,0.3632294426414837,0.19769626644270186
5.945337440285166e-08,3.1269100995160216e-27,0.0004855934343701896,0.0,0.0004855934343701896,-1.0637921145518359
1.7165471341687945e-95,3.2449403647180636e-05,0.9972064531831133,0.42,0.9972064531831133,-0.0006652484215125577
2.631056176955326e-07,2.7882047685647245e-79,8.048431185649828e-07,0.0,8.048431185649828e-07,-1.3520432324855336
4.1888885255248856e-05,2.2607027653249253e-09,3.4134464994619765e-12,0.0,4.1888885255248856e-05,0.5762273415934765
1.1428644126334791e-37,3.524174758128449e-08,1.401569829766607e-06,0.0,1.401569829766607e-06,-1.2765703775506212
3.4953370055134904e-31,1.1897598944860816e-14,1.3187901613432565e-08,0.0,1.3187901613432565e-08,-1.465839735062329
5.842764120752728e-06,0.15875952096797394,6.335449502569019e-09,0.0,0.15875952096797394,1.9290803962260081
3.6855309850860366e-13,2.494845416230165e-07,5.675954852360442e-07,0.0,5.675954852360442e-07,0.5824682185323928
6.724325016879874e-34,3.0979204940848582e-15,0.4333446162673459,0.24,0.4333446162673459,0.10827275781659879
2.498430981379025e-34,7.841855962853551e-07,3.427983703384158e-08,0.0,7.841855962853551e-07,-1.723644162890846
1.43568172248239e-28,3.7519849706121854e-76,9.799347365762158e-05,0.0,9.799347365762158e-05,-0.5980316207220309
9.579817312037004e-19,3.1934137465580265e-19,4.036434206910783e-15,0.0,4.036434206910783e-15,-1.0152659837201592
6.135603232114406e-13,3.501185653914358e-23,0.09385410251981113,0.03,0.09385410251981113,0.2474430601623641
5.487925721941631e-129,0.014557574926326257,0.10559330172856517,0.29,0.29,0.19601848335214983
3.2318171822905536e-83,5.011998783350549e-09,0.14698967597431553,0.16,0.16,-0.27516008122525365
6.29905806929955e-26,9.489899446968801e-26,0.3024763002509583,0.13,0.3024763002509583,0.19283897772337266
3.427033364739097e-27,3.358517222981195e-26,0.005398067739573806,0.0,0.005398067739573806,-0.7175918562334463
2.550034785702797e-05,1.4493567297571906e-11,1.3963799267962858e-21,0.0,2.550034785702797e-05,2.05625715316678
4.333521336839271e-07,4.5764126334708205e-08,1.858487342891591e-06,0.0,1.858487342891591e-06,-1.2428103298050055
